,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
1,53.2209792120418,8.57696788424089,39.488215000160615,90.2655798877159,83.6874223564214,62.2680538955496,63.3724122276521,7.06165428865557,54.4557664455163,32.04996599454011,1.33378642181885,1.33378642181885,87.3018490431418,36.8776641539531,34.054101918758164,24.6693458508222,1.19523048552729,78.55090195122689,35.9032000800773,54.5716695666793,83.8670137505867,100.0,3.65705720002133,100.0,55.1464396417978,24.0397723574288,37.2960102314165,46.643478995483,49.096301894848295,53.487678458941794,47.19104791352276,15.3970725569967,56.1936583532567,40.4914924162128,56.19365835325671,52.56122309347748,44.0412812283972,75.0728,79.7285985737143,95.76138147566714,34.92074,45.0628767302153,60.13542209521882,42.99329421657673,3.65705720002133,75.0728,ATG,2011
12,15.1963452995185,21.632925055405188,93.28885088902716,58.9648621200676,24.7271149751418,97.9066229848055,71.37802148396251,43.0261924862801,81.39698988213505,39.078574814128245,1.8850841015332205,1.88508410153322,52.7550085404914,34.7676999734126,32.52700637035283,27.689647239135,0.0,64.57289183992431,0.0,58.32701107736162,93.33474410279555,65.6539580518105,13.322024834539906,93.34723319320564,57.9922997175208,31.0093178071307,56.4964060212379,64.8873567794646,48.99105848816226,9.13000000032905,44.130966364390005,7.543779254424514,65.24551271336462,100.0,65.01024917190857,56.83051493661898,54.294367633431214,9.13000000032905,70.32110863264028,95.07811915975174,39.74618,43.942284554919695,55.27144568874484,67.46494394043064,3.5735174421910165,9.13000000032905,ABW,2011
23,50.8143794662911,10.435477272121,36.824428140667685,49.9430850083608,26.4649056781068,31.8271069915993,63.0694232530294,24.1766734535475,44.52253959022905,29.724520626160032,1.39309308089645,1.39309308089645,46.6468911355169,61.2429844492806,30.1224516168785,22.5576834165627,1.86976132198983,83.7350974147019,35.5748535393785,53.180493834334754,89.99024894165527,55.2958378703043,19.6251956842376,58.8009216110172,64.5674267882514,36.9539641391419,51.5413436055034,57.2179721888588,54.683819339265774,51.588067224070585,42.203719816454,10.8675634312292,62.4858514239379,35.4606452347184,62.4858514239379,58.42713026257001,45.4775971864948,0.0,42.9015148216845,99.551468939224,63.16262,48.0947477066087,44.05703949541287,35.94748821137628,19.6251956842376,0.0,BHS,2011
34,7.12454222287446,28.77066866080106,50.707721308810825,13.3265026221789,49.75555252763262,63.3287508068828,62.9541336030091,97.577321039972,81.6643754034414,47.61548473718572,0.0,0.0,13.3265026221789,60.74590081374656,40.68582262943368,63.38379272584714,1.79613995870243e-06,64.35577868771675,42.28269194878373,76.43172043374305,88.97224422995448,52.90938279083952,28.6215885047592,49.6642050599411,67.9100263903125,100.0,61.93377334119391,100.0,56.80927406624496,68.8636760930652,49.6026632188662,13.4030884654946,77.4243249939137,62.9873305965043,77.4243249939137,58.810460877680434,88.6670122537134,81.0578,54.59575215202552,96.11572101368014,29.1876,49.4087725168666,49.135516515513565,36.7619879694002,28.6215885047592,81.0578,BMU,2011
45,1.35896348341919,1.4210854715202e-14,48.147650666988326,14.6690147802346,50.7798194962295,59.4911553066822,67.2844738150546,0.0,50.31016443248966,30.39501220354753,86.85599999999998,86.856,14.6690147802346,71.53674266717354,40.98841253936173,12.3957698684725,10.3486621989697,53.33804069036104,0.0,34.066781799120974,89.4531138331547,0.0,37.7921495800603,20.9173345866857,62.4897911681662,100.0,11.2017338804459,41.1291735582971,54.49251669035698,44.41050630344458,52.75586532388782,12.33876536469534,51.2181745582801,55.95575966209395,51.2181745582801,49.06265186116532,11.103864625027,60.383999996546,42.97552711226837,89.35635792778652,69.4733,49.1610003718175,30.912202313606443,58.31943800418332,37.7921495800603,60.383999996546,BHR,2011
56,49.6033841056562,32.9479797666282,30.152823230973432,2.8058042594201,62.6339406582174,81.6239811254266,91.8338252733872,16.2071800680445,63.69171200287435,44.04098503333993,1.14540354497997,1.14540354497997,2.8058042594201,9.86607664843172,38.293892856819895,14.8692483296963,0.0601959042271171,65.3289021874437,41.5071875132942,64.80195701933499,87.69206428120509,69.8031356151437,13.1523937624189,100.0,57.3441521449873,0.889540697514505,40.6811814846377,45.7594428803221,52.00351816325512,59.93103292599925,40.56783186306611,3.66601437395315,67.3429430035017,32.9056026263068,67.3429430035017,57.25285382370664,41.942594381782,67.2300000170923,35.3460104209338,80.53973237646704,39.7389,48.443095508767,56.63553682297775,27.65903115444401,13.1523937624189,67.2300000170923,BRB,2011
67,96.4745121269551,19.8451443777312,24.305497193222138,98.9701360591306,91.6625741783184,0.0,32.46013001784,31.2182375704706,23.3196527456919,33.73327798152243,0.582968589319691,0.582968589319691,94.6794801061106,39.4444068147899,95.1792067041473,31.0243277413733,72.2871688459582,64.11248552864775,62.4938561876909,39.29664431602467,86.46120970324708,10.7846252074787,29.2201567329038,51.8399857431096,44.4260046562171,29.4001767611864,33.7845410658949,46.6393054913838,40.62338261121928,39.25242188968037,46.92751242884193,10.967656385323354,50.0949337445928,23.1814089049148,50.0949337445928,66.8377423983074,43.1283509486058,16.9999999990136,42.8853350589223,55.7449353367722,58.14502,38.0883012478874,83.74172441902734,52.04423945494964,29.2201567329038,16.9999999990136,BLZ,2011
78,36.5174756175332,23.430372130959377,49.15425640072497,56.5497152733242,62.09506385029284,54.005671208447495,70.58302637320865,47.697545993161,65.89809983960703,42.54010615789288,1.5704990056164134,2.546118599299723,54.8906053654295,42.2154889567197,31.201133426875405,36.89982485857842,0.0316221233033999,73.78867929911954,37.379103973042,59.52985684486952,87.27763141573566,45.90826159919222,8.01832365284312,74.49759694165732,59.21249004931197,58.1894039499315,41.45839811536848,49.8577301359399,51.32689766740409,66.6489999853075,47.92496728498161,7.527530390634132,70.65645458091039,49.0377908393249,78.47082291017064,58.52001678894404,50.64405719730732,66.6489999853075,61.46525363430582,94.93010390969567,33.0109,44.46867460130816,54.92295420193039,35.442278818097684,8.01832365284312,66.6489999853075,VGB,2011
89,1.31190766369169,30.8020735664631,45.97051907795945,16.6283828943901,73.9964576473295,38.3362872277113,24.1101387877829,57.3968345073227,48.35326340465556,37.31230302760573,20.9,20.9,16.6283828943901,60.9937589424416,68.66936291728636,36.5262770009317,0.0,73.79255845603008,81.1025518568778,31.853861428482134,87.17372911429396,45.4924991673969,14.8946306724266,60.8233419203487,33.0971149070621,100.0,7.24080959813291,58.3702395815998,32.01430988215718,31.80661998748386,29.552226810409977,5.51364143078351,61.4793064075984,53.05210193651477,61.47930640759839,55.89546328496802,34.8520705770028,0.0,0.0,92.9625476564252,45.1539,31.2924398655539,57.109919923879225,28.049298025694053,14.8946306724266,0.0,CPV,2011
100,47.0391759981914,20.207998500212582,39.80375793566903,53.3345863320065,56.584907552488055,57.4769998138698,70.27112416682934,9.34054704385531,55.95595060749296,39.75242467346333,2.51335796259198,2.51335796259198,66.9016643366712,100.0,30.866781190934827,51.72757671202263,0.712228343028576,69.23566359902553,29.411734866369056,66.78359955813065,89.68298990248994,43.27328929976202,0.0,77.0872603261868,60.11817841716093,13.6276677468964,47.49846698694744,54.4349014011161,55.61449501150842,17.43,23.54121893297076,9.922299011075133,70.70605262687923,37.913749498138,71.84487890274654,58.527609172498686,45.85097924290989,17.43,57.76220260095562,92.0819316737684,43.57362,45.9844525257411,52.919271403780925,27.6153648882846,0.0,17.43,CYM,2011
