,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
7,-6899.563000000007,3.0,96.50650000000002,-5496.013130000007,136.36001681641605,-8999.868000000013,-7396.656000000009,-1211.3807999999997,-53.74,-7699.922920000009,-1992.3039999999987,888.9888018454332,-7782.621000000013,-1698.0729999999996,1351.4,193.264,-1698.3229999999996,-48.90300000000002,-9599.804000000016,-1619.9959999999992,-9874.901000000016,-5672.812000000008,-3788.463850000002,-9999.900000000016,-5498.035000000006,772.6010000000001,-2684.2429999999995,-4763.002000000004,-8599.893000000013,-883.1811999999994,-9999.900000000016,-6089.374000000008,-5578.554000000005,-9499.654000000017,-4681.383000000004,-51.899,0.2110000000000002,1433.46,219730.9,48.85,-3989.830000000002,-4587.156540000004,246347.83,-2797.9819999999995,-4698.358240000007,-98.64000000000004,-2167.6579999999994,4.389913999999996,537.3408595999999,-12.317999999999993,532.015,-8197.488000000012,2094.513500000001,790.95,-5095.664000000004,2265.4880000000007,ATG,2017
18,-3799.483999999998,3.0,122.24749999999992,-5295.728500000006,100.86393501360004,-6999.63000000001,-6793.022000000009,-1734.8279999999984,-72.74,-6499.334870000008,-2694.214999999999,301.9367067588332,-6190.44600000001,-3198.4280000000003,907.69,125.1666,-2998.64,-31.40700000000004,-7199.727100000009,-1922.2749999999985,-9999.900000000016,-5479.455000000005,-1788.0159500000002,-9999.900000000016,-2497.4249999999997,848.2710000000001,-4086.609000000002,-2236.426999999999,-9299.902000000013,-2886.9021,-9999.900000000016,-4492.9320000000025,-7789.79934000001,-9849.901000000014,-5283.167000000005,36.45,0.1324999999999999,1122.16,268112.09,29.9,-5684.027300000005,-3226.99662,209042.78,-4298.837000000003,-8999.739260000015,-105.28699999999992,-1269.1169999999995,36.265795,454.0164294999997,-11.609000000000002,625.89,-6899.053000000009,1700.7434000000003,282.492,-5498.554000000005,2153.768,ABW,2017
29,-7999.524000000013,3.0,110.943,-5696.811850000007,162.8482852311041,-6299.65500000001,-6895.922820000008,-928.2967999999996,-60.04,-7499.598940000009,-3091.050000000001,408.9610051927248,-6216.102000000009,-2298.3869999999997,1313.64,119.6248,-2698.153,-18.153,-6599.682200000008,-1422.8959999999995,-9799.402000000016,-5038.037000000006,-1785.15544,-9999.900000000016,-5498.955000000005,309.6209999999999,-5470.485000000006,-1855.7409999999995,-9999.900000000016,-2486.8232,-9999.900000000016,-3193.0799999999995,-9096.569070000012,-9633.903000000017,-4166.928000000003,-490.995,0.2410000000000003,2759.66,332721.19,-192.798,-6185.073700000007,-2277.7499399999983,654310.26,-4097.7890000000025,-9099.527510000013,-0.6359999999999997,-1050.6989999999998,19.56996549999999,710.235153,-5.296000000000001,729.995,-6099.839000000006,1525.8692000000003,456.823,-6275.665000000007,5787.223000000001,BHS,2017
40,-6799.667000000009,3.0,156.4715,-7296.82496000001,34.872092482144026,-7999.762000000012,-3489.756811999999,-1146.175199999999,24.1,-8399.663000000011,-2291.631,1422.703601834457,-6236.348000000009,-3798.652000000002,1199.02,182.242,-3898.601000000002,-48.41400000000006,-8599.663100000012,-1720.615999999999,-9999.900000000016,-5044.232000000007,-1795.2644800000005,-9999.900000000016,-4498.385000000004,1699.187,-3586.494000000001,-3345.3160000000007,-9399.891000000014,-2487.3089999999997,-9899.482000000016,-6792.014000000007,-5576.6740000000045,-9649.403000000017,-5274.857000000005,62.0,0.2115000000000001,11061.19,537760.59,63.15,-5889.843400000007,-1946.9520399999988,364017.4,-7199.14800000001,-7198.80765000001,-98.77700000000004,-743.742,80.20465200000004,629.2361040999998,-10.871000000000004,321.441,-6697.895000000008,1860.9209000000008,548.8089999999997,-3282.871000000001,3104.9220000000005,BMU,2017
51,-6898.85500000001,3.0,235.01049999999995,-6489.734590000008,312.6170756055998,-8599.764000000014,-1989.1918119999991,-2000.6952999999985,32.8,-7099.075910000009,-2796.0599999999995,3392.26970595885,-6076.368000000008,-3598.554000000001,1247.49,200.4016,-6198.928000000007,46.17999999999997,-9199.706200000011,-1320.8739999999996,-7292.6760000000095,-3328.5900000000006,-3295.109880000002,-9999.900000000016,-5899.051000000007,2076.89,-4986.430000000005,-6683.8230000000085,-6999.852000000013,-2684.0609999999992,-9698.646000000015,-8298.943000000014,-1760.1376699999996,-6640.175000000009,-3472.255000000001,-89.29899999999999,0.1725000000000001,12739.24,1097943.65,12.9,-2883.1716999999994,-4177.205620000003,585477.23,-6299.127000000008,-7699.443200000012,-6199.484000000002,-6576.344000000008,94.24673999999996,642.9657336000001,0.7399999999999998,1286.624,-8198.674000000012,2337.150400000001,773.0880000000001,-1233.215999999999,5211.886000000001,BHR,2017
62,-3799.4979999999982,3.0,174.90399999999997,-4495.937630000004,80.01597121209606,-8999.822000000013,-5189.358000000005,-848.9294999999994,16.85,-7599.777930000008,-3393.311000000001,377.4544041566532,-3870.3810000000026,-2898.111,1263.58,82.0634,-897.8309999999999,-52.985000000000085,-9599.804000000016,-1720.584999999999,-9899.651000000014,-3262.906000000001,-1772.6677699999998,-9999.900000000016,-5798.182000000006,958.297,-3589.4140000000016,-1847.7309999999995,-8199.912000000011,-1371.0030999999997,-9999.900000000016,-7593.5250000000115,-4578.465810000003,-8940.909000000012,-7295.29700000001,-61.549,0.1975000000000001,1542.41,508255.81,40.6,-3068.79,-4132.382660000002,318481.6,-6098.899000000008,-7799.5042700000095,-199.757,-550.3340000000001,29.256491500000024,572.1964217999998,-10.307,821.722,-6599.782000000009,2120.716700000001,380.855,-3977.309,3291.6310000000026,BRB,2017
73,-3197.4790000000003,3.0,128.47400000000002,-6598.729960000011,162.37312241987203,-9299.845000000014,-7997.591820000011,-2558.0986,27.15,-7499.632990000009,-3286.8940000000007,2635.2088064781688,-6971.292000000009,-3398.686000000001,1298.06,102.646,-397.516,-73.40699999999994,-9699.852100000016,-518.121,-8450.413000000013,-7896.56500000001,-1295.28355,-9999.900000000016,-2497.244999999999,2455.519,-5280.0270000000055,-780.442,-8999.910000000014,-2579.7224,-9899.482000000016,-5294.643000000006,-3776.034570000002,-8027.917000000011,-4986.360000000004,-191.248,0.2240000000000001,996.36,283635.28,-92.849,-3976.2993000000015,-3011.96648,1712338.36,-4998.750000000005,-5398.635030000006,-2499.829,-4776.142000000004,12.860176999999991,721.6819528000001,-11.303,458.775,-4697.351000000002,2705.169000000001,747.93,-7598.293000000009,2997.559999999997,BLZ,2017
84,-6199.342000000005,3.0,193.714,-5997.201900000007,48.36053601900802,-7399.70800000001,-6894.291000000008,-814.7319999999999,21.45,-7399.732920000009,-7792.42500000001,530.8011075251369,-6889.104000000008,-5599.054000000006,1373.28,133.375,-3198.4080000000004,-39.899000000000015,-7899.669200000011,-2732.839999999999,-9874.901000000016,-7983.480000000011,-3184.86986,-9999.900000000016,-5898.691000000007,243.16600000000005,-3385.936,-3265.0970000000007,-9399.881000000016,-3686.3290000000015,-9999.900000000016,-7192.26800000001,-8191.678000000011,-9899.651000000016,-5983.880000000007,37.6,0.1645,1467.87,164422.61,38.7,-7795.152000000011,-5280.123420000005,137690.53,-5798.782000000007,-9699.902420000017,0.3629999999999995,-4481.415000000004,28.294515500000006,515.2832360999997,-5.02,516.005,-7999.812000000011,1829.2330000000004,672.0179999999999,-6396.578000000008,1613.4649999999997,VGB,2017
95,-6599.439000000008,3.0,-69.90199999999999,-7194.230100000011,10.308702895967988,-9399.906000000014,-2195.120914,-6027.827000000007,24.35,-7899.774990000011,-396.775,1063.4689018133236,-1831.862,-7099.33900000001,1165.0,160.9006,-5798.902000000006,37.43000000000003,-9699.852100000016,-14.995999999999988,-6463.683000000007,-2153.246999999999,-972.1309500000002,-9999.900000000016,-5198.588000000005,1004.712,-5183.408000000005,-857.7109999999999,-8899.895000000013,-1775.3783999999994,-9899.482000000016,-7898.198000000012,-3885.464630000005,-5067.693000000005,-3274.937000000001,19.05,0.2065000000000001,1865.37,356513.3,16.4,-3470.067500000001,-1446.9679599999995,125415.41,-4998.490000000004,-4497.998320000007,-200.1560000000001,-1952.6299999999997,16.95942950000001,513.3872386000004,-9.285000000000002,1288.655,-6597.906000000008,1414.8777,1081.5790000000002,-3498.503,2933.7919999999986,CPV,2017
106,-5999.507000000005,3.0,265.006,-6596.2955300000085,48.46101769078411,-6599.680000000009,-7194.6398200000085,-2603.780099999998,24.25,-7899.607970000009,-5792.688000000007,136.98130700757525,-5090.553000000004,-4598.754000000004,1269.8,136.472,-5798.992000000007,-6.728000000000004,-6899.428300000009,-3235.292,-9999.900000000016,-6571.713000000009,-2178.6041600000003,-9999.900000000016,-6398.436000000008,1125.356,-5989.780000000007,-3049.4190000000003,-9299.877000000011,-3091.789,-9999.900000000016,-6294.649000000008,-5277.178880000005,-9741.902000000016,-4873.351000000004,51.2,0.2070000000000001,5750.84,393407.19,55.4,-5588.905000000004,-3413.6040000000007,411475.23,-5698.793000000006,-8098.818260000012,-98.85999999999991,-2577.2439999999992,97.60872,532.9158824999998,-6.708999999999998,442.95,-7999.850000000011,1712.9290000000008,353.649,-6779.373000000008,4342.959000000001,CYM,2017
