,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
3,10.531000000000008,11.010000000000002,9.273999999999992,6.469999999999998,1.5570000000000002,ATG,2013
14,13.282000000000007,11.310000000000004,10.860999999999992,6.148999999999997,1.5220000000000002,ABW,2013
25,13.181000000000004,13.035999999999992,9.162999999999991,7.516,2.1039999999999988,BHS,2013
36,12.341000000000005,10.443000000000008,9.443999999999992,5.966999999999996,1.846,BMU,2013
47,9.330000000000004,11.963,8.875999999999987,8.973000000000004,1.3449999999999995,BHR,2013
58,14.717999999999996,13.790999999999997,9.482999999999992,5.1329999999999965,1.3889999999999998,BRB,2013
69,10.14400000000001,11.140000000000004,13.737999999999994,5.8939999999999975,2.502,BLZ,2013
80,11.207000000000008,11.632000000000003,9.78199999999999,4.437999999999996,1.8100000000000005,VGB,2013
91,14.507,14.21699999999999,13.430999999999994,3.906999999999994,2.824000000000002,CPV,2013
102,12.545000000000003,11.384000000000004,11.325999999999995,6.331999999999997,1.4339999999999995,CYM,2013
113,27.428999999999984,23.868,29.595,9.615000000000007,6.560999999999995,COM,2013
124,11.333000000000006,10.706,6.710999999999999,3.2989999999999964,1.6339999999999992,CUB,2013
135,11.216000000000008,10.970000000000004,11.007,6.940999999999999,1.47,CUW,2013
146,12.323000000000006,11.843000000000002,10.31399999999999,4.677999999999995,2.509,DMA,2013
157,11.66700000000002,11.825000000000015,8.248999999999999,3.3919999999999977,2.856000000000002,DOM,2013
168,7.759999999999995,9.617000000000008,8.221999999999992,5.669999999999998,2.5120000000000022,FJI,2013
179,12.721000000000004,11.957000000000004,9.161999999999992,5.725999999999998,1.7859999999999991,GRD,2013
190,27.91799999999999,28.47299999999997,28.79100000000004,7.333000000000009,8.40999999999999,GNB,2013
201,8.900999999999996,12.889000000000005,10.902999999999988,5.426999999999995,3.0249999999999995,GUY,2013
212,35.12899999999996,30.51499999999997,25.306000000000004,4.493000000000002,6.875000000000007,HTI,2013
223,12.171999999999995,11.452,9.816999999999984,3.4489999999999985,2.2559999999999976,JAM,2013
234,22.47499999999999,22.18700000000001,27.358000000000008,6.525999999999998,3.498999999999998,KIR,2013
245,10.585000000000004,14.277000000000005,14.39899999999998,9.973000000000011,1.6000000000000003,MDV,2013
256,19.345,14.926999999999994,20.42300000000001,6.272999999999997,3.0719999999999965,MHL,2013
267,9.46200000000001,14.377,11.495999999999992,10.596999999999994,1.4499999999999995,MUS,2013
278,16.395999999999994,13.845999999999997,21.441000000000003,6.844999999999999,2.8479999999999994,FSM,2013
289,14.718000000000004,16.852,12.761999999999986,6.3089999999999975,3.8149999999999977,NRU,2013
300,11.563000000000004,13.538000000000004,10.286999999999988,6.556999999999997,3.1609999999999987,PLW,2013
311,22.666999999999994,30.667999999999964,42.66599999999998,10.737000000000004,5.237999999999999,PNG,2013
322,10.001,12.613,17.887999999999998,6.146999999999997,2.466,WSM,2013
333,22.718000000000004,17.264000000000006,26.70100000000001,6.201999999999998,4.416999999999998,STP,2013
344,10.012000000000011,13.010999999999996,9.535999999999992,9.511000000000006,2.508000000000001,SYC,2013
355,14.587000000000009,13.298,7.817999999999994,8.169999999999998,1.8859999999999997,SGP,2013
366,13.624,12.274000000000006,8.812999999999994,5.778999999999999,1.5620000000000005,SXM,2013
377,18.387999999999984,21.29900000000002,31.10800000000003,7.238999999999999,3.4269999999999987,SLB,2013
388,12.041000000000002,12.874,9.683999999999992,6.200999999999999,1.9499999999999995,KNA,2013
399,12.198000000000006,11.165,9.491999999999992,4.794999999999996,1.852,VCT,2013
410,13.643,12.701,10.356999999999989,5.995999999999998,1.5949999999999998,LCA,2013
421,10.178000000000011,11.141000000000002,8.36799999999999,5.944999999999998,2.244999999999997,SUR,2013
432,26.074,32.20799999999996,39.49399999999998,8.851999999999997,4.897999999999995,TLS,2013
443,14.269,10.514000000000008,9.369999999999994,5.683999999999995,1.4379999999999995,TTO,2013
454,11.830000000000007,11.941,18.178999999999995,6.141999999999997,2.816,TON,2013
465,13.684,15.738,15.272999999999993,6.685999999999996,2.523000000000001,TUV,2013
476,11.961000000000004,12.043000000000005,8.468999999999994,5.117999999999996,1.514,TCA,2013
487,16.444999999999997,16.759,26.321999999999992,7.107,4.112999999999999,VUT,2013
498,13.382000000000009,11.843000000000004,9.342999999999993,4.597999999999995,1.739,AIA,2013
509,11.065000000000008,11.618,9.60699999999999,5.111999999999994,2.5699999999999994,COK,2013
520,12.426000000000004,11.639000000000005,8.93199999999999,4.961999999999996,1.843,MSR,2013
531,11.500000000000004,12.353,9.352999999999987,5.154999999999996,2.555999999999999,TKL,2013
542,11.463000000000005,12.148,10.888999999999983,5.402999999999997,2.543999999999999,NIU,2013
