,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
4,88.34251000000009,3.872045074469999,5.10686,5.789040000000001,0.63,0.0137999999999999,0.4,1.2155999999999998,18.56365000000001,15.606029999999986,119.0,15.759942841859992,60.296200000000056,77.81049999999999,4.37558,2.3382000000000023,0.03905,0.02212,0.9527200000000005,9.046751528640014,1.4567799999999995,12.938500000000005,4.415712973859998,56.0,0.1340499999999999,2.5934239992699992,1.844599999999999,336.0,154.58999999999986,17.40590000000001,12.477488745149996,63.86453999999999,0.00294,0.47545645923,14.038407666679998,30.254229999999986,199.39468000000008,8.491502051580001,0.6968000000000001,1.2669000000000017,487.3145,0.8151500000000006,108.0281,400.0,0.0946599999999999,ATG,2014
15,154.57661000000007,5.4151904386800025,5.44166,4.479519999999999,5.707,0.0117499999999999,4.9,1.1019200000000002,30.0,15.287929999999983,250.0,13.82465954151,94.01750000000004,107.91849999999998,0.0,2.4033400000000023,0.04125,0.02092,1.3318800000000013,8.976545362560017,1.80169,2.0,5.525695487729993,56.0,0.1743699999999999,5.272232831580001,1.795719999999999,755.257,0.0,155.61,13.440227124069995,165.82126999999988,0.00294,0.6221302377300001,17.844824607159993,36.88093999999999,210.65862,8.57002534498,0.0,0.825730000000001,418.7444999999997,0.6785900000000002,121.07990000000004,400.0,0.56914,ABW,2014
26,147.17063000000002,3.3762271780000037,6.804049999999998,6.0427300000000015,1.773,0.0132999999999999,1.15,0.9596800000000004,5.116800000000001,14.923689999999985,575.5,4.090520037960002,104.76925999999992,144.16299999999998,1.0471100000000002,2.319140000000002,0.0355,0.02536,0.126,9.202370803840015,0.118,18.838500000000003,2.215921057949999,56.0,0.3034000000000002,24.06592931227998,1.991239999999998,1847.733,54.242,1.14332,8.13108045371,108.85790999999992,0.00294,0.4258634515200001,12.348923559939998,52.10568000000003,245.08993,10.101435193919995,0.4843000000000001,1.7193400000000008,713.1345000000005,1.2421200000000003,135.9780000000001,400.0,0.04671,BHS,2014
37,140.32082000000008,6.105289273850003,6.84901,10.535820000000006,17.478769999999997,0.0118999999999999,43.24218000000003,1.1272800000000007,10.24411,14.326779999999983,168.17598999999998,13.419329775089995,110.68300000000008,116.6595,4.497910000000002,2.222380000000002,0.0530999999999999,0.02116,2.087430000000001,8.517488222080015,1.9022200000000005,17.872000000000003,6.85266132385,56.0,0.2170100000000001,26.377840382239995,1.9179199999999983,3003.2214799999992,464.38800000000015,4.09266,7.750373910410003,206.47958999999975,0.00294,0.35461986657,8.34974387648,58.30860000000001,302.69742,6.899750653959996,1.217799999999999,1.0189700000000017,542.3520000000001,3.03255,172.56340000000003,400.0,0.18383,BMU,2014
48,1188.5265700000004,5.189992078599999,6.23862,10.080090000000007,8.25,0.0135999999999999,5.009,3.925810000000006,0.68,15.361539999999986,6975.0,8.980288681689997,98.8582,242.7245,0.5862899999999999,2.281500000000002,0.04343,0.018,3.55948,7.210128539520011,11.6138,25.14100000000001,3.5870437500900003,56.0,0.7644599999999996,8.053429313220006,2.162319999999997,16270.94,1255.198000000001,1.2,24.101251983360008,179.19798999999992,0.00274,0.24383486569,18.36147105251998,97.60527,305.48019000000005,10.326937456429992,1.6155999999999997,1.5303700000000011,666.7755000000003,7.074789999999994,424.1117000000002,400.0,0.0930799999999999,BHR,2014
59,142.47692999999998,5.128981537539996,8.982990000000001,6.154120000000003,10.101,0.0128999999999999,6.5,1.3722200000000004,3.52765,15.562499999999986,249.1,8.330699473470006,102.92829999999996,127.0925,9.80863,2.4736100000000025,0.04278,0.02096,2.7793399999999995,9.490207298880016,1.0561099999999997,21.734000000000005,5.428488186259994,56.0,0.3708500000000001,11.525993090000004,2.064559999999998,1020.58,474.1660000000003,1.1200599999999992,16.358894301889997,115.92327000000002,0.00294,0.37604205015,14.909761725230004,33.20998999999997,275.88436,9.12573733,0.5079,1.250230000000002,362.742,1.1698200000000007,139.75230000000008,400.0,0.05036,BRB,2014
70,256.3,5.254091300400001,10.35023,6.581160000000002,0.6,0.0117499999999999,0.48,0.7536200000000002,1.4228500000000006,15.056379999999985,60.4,6.078962940689999,55.0,86.794,2.106229999999999,2.240670000000002,0.02446,0.02116,2.09,6.299814943680006,0.021,16.485500000000005,8.529846178360001,56.0,0.02,2.645579580440001,2.3578399999999964,12.0,100.63549999999988,4.71459,6.289984703170002,81.29687000000007,0.00294,0.2596379097100001,27.526522587610003,16.599009999999993,96.753,1.5731350129600008,1.0071999999999988,1.2720500000000012,455.9175000000001,0.6440600000000002,27.5,400.0,0.035,BLZ,2014
81,156.1528,3.547712809320001,9.26411,6.424860000000004,0.111,0.0132999999999999,0.07,0.8136900000000005,0.5,14.957519999999985,39.0,19.053109814869988,69.21090000000005,82.33699999999999,0.69247,2.3649300000000024,0.05089,0.02242,1.0212400000000006,10.11268439968002,0.28104,11.2195,4.588077197279996,56.0,0.17586,3.1494348347600014,1.6490799999999997,197.2,413.55250000000007,1.25,13.401031110010004,189.18521999999996,0.00294,0.5773915534999999,11.577043789799998,63.933640000000025,197.70129,6.5046136310600025,0.4656,0.8672900000000011,608.0785000000003,1.2241100000000011,92.32250000000003,400.0,0.00865,VGB,2014
92,121.72958000000008,3.963719750450003,14.22395000000001,10.584340000000006,6.647,0.0117499999999999,5.5,0.7678000000000001,27.2,18.91498999999999,108.36,2.6894291852599985,22.46614,109.544,2.034089999999999,2.357170000000002,0.03699,0.01552,0.305,7.046708579200008,0.3747700000000003,13.852500000000004,8.542457421650004,56.0,0.6171599999999998,7.206028875,1.7223999999999993,312.44,371.179,82.56,28.97795126939,33.81830999999999,0.00294,0.3134058108500002,4.670209821030005,40.147950000000016,115.77274,0.37024048519,1.3247999999999989,2.528880000000002,395.9584999999999,2.0492799999999955,28.1498,400.0,0.5693300000000004,CPV,2014
103,132.18567999999996,4.233480215820001,6.23666,4.76062,13.550149999999991,0.0112499999999999,3.915450000000001,1.2783200000000006,2.728800000000001,15.181839999999983,132.0,17.799403498369994,97.50160000000008,115.905,0.5548799999999998,2.2872500000000016,0.03812,0.02124,1.93624,10.12048508480002,1.43624,21.454000000000004,5.502414587399995,56.0,0.3011800000000002,32.25368138698,1.6979599999999992,671.889,495.1570000000002,8.502360000000008,10.892115500199994,173.93684999999996,0.00294,0.3806100237199999,12.401971858259996,76.05029000000002,257.53343,7.283235264409999,0.3257000000000001,1.0147600000000017,720.4810000000002,5.385759999999998,162.1613000000001,400.0,0.00863,CYM,2014
