,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
3,53.6897477610007,8.57696788424089,41.49374265439802,90.2655798877159,88.61164008806,50.6331849525703,64.7827710406234,4.06758029976214,41.4606460927378,35.393297440973576,1.33378642181885,1.33378642181885,87.3018490431476,36.8776641539531,33.62779164666486,6.30056009957273,1.19523048552729,72.8877753140962,36.001970279712,54.9087813877409,87.0947827135261,100.0,3.67966821099506,100.0,55.7402449359504,26.2347927823427,42.3085490001212,32.2881072329053,49.34977773073092,53.79836766895696,47.73625724164487,11.4906217952575,57.0085176558831,42.5979108973147,57.0085176558831,54.82143346712467,43.6284963118028,75.0728,79.7285985737143,96.28466771323907,34.45702,45.0894662605846,66.62693645988038,43.69485029010347,3.67966821099506,75.0728,ATG,2013
14,15.6443181350433,32.964102470699096,91.52076902185672,58.9648621200676,3.37817097727435,78.5407266908543,75.642813067007,35.6695022405817,89.27036334542714,39.64023259346611,1.8850841015332205,1.88508410153322,52.7550085404916,13.2371590546175,33.06958226716953,100.0,0.0,68.54662254123204,27.779388880176,57.425079836279664,92.87345555487671,65.617778221205,11.461852111693046,86.00066894059063,57.815902218686006,17.1782213825164,84.0737435378796,100.0,50.630958825437,9.13000000032905,44.78154782373269,7.857568051657721,65.14106312464416,100.0,65.42083325882999,56.15606752316424,44.73983783058063,9.13000000032905,67.46002418581028,95.76885699334672,39.82854,45.72480880796832,59.76379385161373,68.54924637266845,3.2749731670219746,9.13000000032905,ABW,2013
25,51.4151047510986,10.435477272121,39.44663006868655,99.9993894777135,28.3667054749894,18.9465009879332,64.1663477201111,0.236993332739559,24.8191174798835,37.00150699420854,1.39309308089645,1.39309308089645,99.9999855922323,72.6557989806994,30.1224516168785,0.0,1.86976132198983,63.676277306160216,26.4910397261211,53.57637262459773,89.67136335046357,58.3762504748283,15.3068127494622,61.4752564377395,65.066724406633,43.9741789019128,38.6538196570697,30.6917339718338,54.889015555018176,51.93006080800708,47.42392607279191,10.4057080739369,63.7253654740186,37.3501457495066,63.7253654740186,57.19322540184015,45.1564922084842,0.0,42.9015148216845,99.551468939224,62.74486,48.1038763206083,64.75721580910724,44.41983624931514,15.3068127494622,0.0,BHS,2013
36,7.2077608695782,33.17965471677373,47.89192836147147,13.3265026221789,53.59442734409799,63.2660030643932,64.3812658906927,97.1852199765381,74.54843523206725,44.18891916143112,0.0,0.0,13.3265026221789,61.8564591801015,45.91614056336293,59.34886315919623,1.79613995870243e-06,66.86869746345519,35.08129366302212,77.5095657606851,88.78348685831175,50.60612673791817,28.889791605354905,50.9210506289457,68.8671741308267,100.0,62.31942668208334,85.8308673997413,57.148075709763255,69.60526016346225,48.52974943286934,11.9838665806083,78.7671399842878,54.235962421301,78.7671399842878,58.06500731397363,89.4745579508377,81.0578,52.63224793573146,96.26672647080802,29.0144,49.3353434290543,50.08471160117506,34.479408945807386,28.8897916053549,81.0578,BMU,2013
47,1.98938499928711,1.4210854715202e-14,51.86215470456808,14.6690147802346,52.075348961875,76.2207436584973,69.9538793443094,53.9427906307719,73.5131318023908,32.11994313119826,86.85599999999998,86.856,14.6690147802346,66.25172602412098,43.7308984102266,25.4372837396228,10.3486621989697,50.86789343414118,0.0,36.341900517140544,93.2440580347736,22.6208464586466,34.8312436540677,22.634111555632,63.3363313132343,100.0,24.1600336819692,70.8055199462843,54.94825739948971,45.87928662574338,57.39178974158906,15.537658773704688,54.1966681509985,59.00680566313823,54.19666815099849,48.78782464860702,13.1429876393367,60.383999996546,44.17062933387941,85.62756970920242,69.5729,49.35620812366,32.8401624259396,65.0667918188195,34.8312436540677,60.383999996546,BHR,2013
58,50.3326061395675,32.9479797666282,23.58085871561149,2.8058042594201,68.7730085160543,78.6313375453528,93.156282526074,11.0348376340399,55.135467793083656,48.3833594591068,1.14540354497997,1.14540354497997,2.8058042594201,11.5101556832392,39.19492231972831,14.2708124220616,0.0601959042271171,65.76079371905135,43.1373900066244,64.96614121658398,87.72982203738984,55.4311121115224,10.4537927885732,100.0,57.9512843722586,5.3809024205094,48.5412811242725,31.6395980408145,52.28163037446764,60.17387368301296,37.73711526014837,3.83762281749449,68.333018481586,25.2625620115823,68.333018481586,57.2235403302707,41.2793240111898,67.2300000170923,35.3460104209338,56.60910518053378,39.4659,48.501861042607,57.59242922403333,22.77927631157197,10.4537927885732,67.2300000170923,BRB,2013
69,98.4576810810908,19.8451443777312,23.77491840933001,99.3427384302024,0.0,0.0,33.5760022341545,18.0051504178625,13.690789198949698,35.38269260523629,0.582968589319691,0.582968589319691,96.6044317906135,40.6451174593791,95.1802436545752,10.686619262068,100.0,63.04027401033226,64.4362007953871,38.93064704018994,89.70684567274867,0.262000429548593,34.2772979756141,52.2445881588525,45.4494112949532,41.517014538673,38.1077647344168,27.3815783978994,41.39375237811371,39.43272986842987,48.10327936304829,10.173577019081636,51.1981079427747,21.852013121586,51.1981079427747,63.38241867226458,41.6145758883373,16.9999999990136,42.8853350589223,42.2890035134934,57.64986,38.6899797668874,88.54711286907911,53.88364569279392,34.2772979756141,16.9999999990136,BLZ,2013
80,36.9324354071181,36.63797680332546,52.47365604895533,56.5497152733242,68.88561733356708,53.02098501870927,68.21725433147758,41.97522335709488,64.73598165114531,40.95465382984678,1.3296514247268647,2.582154328500486,54.8906053653626,50.7313618081624,30.92108274783682,38.47294667157606,0.0316221233033999,72.08165613458183,37.9251922478076,66.52162141459168,91.6558788222385,62.6073269833505,8.0590497954953,82.9604342691834,59.79449720676635,44.3861202479198,41.85067850568707,57.383017492423626,51.99698818919699,66.6489999853075,49.26087237280419,10.849965562491391,67.35503815986858,53.0197577179458,76.83299861523287,58.70291215917172,45.95374913647704,66.6489999853075,64.04832351024308,96.0140539732376,32.6201,46.55807457934517,51.963133963636366,37.668787297801984,8.0590497954953,66.6489999853075,VGB,2013
91,2.03945935917465,30.8020735664631,45.80696787599336,16.6283828943901,100.0,25.5719798304584,25.9447251933107,55.5864927361346,36.4502609731859,41.57129614233916,20.9,20.9,16.6283828943901,68.1604597733161,84.55748409530237,50.503883101968,0.0,74.86000452462396,85.9546707744278,29.7013214551316,87.23820544168544,57.4590784211512,15.7090988419679,57.4343636078433,34.3921806812303,100.0,34.5744923789775,47.3285421159134,33.16105123232558,31.21373739591711,27.097366921397608,8.82774656000952,61.9731235084216,49.09677586780446,61.9731235084216,56.93517296470016,29.9122058134821,0.0,0.0,93.451446512671,45.1539,32.3402982663891,59.562679409227854,24.3531199383846,15.7090988419679,0.0,CPV,2013
102,50.5062020262398,29.265386702541512,41.55833344952539,53.3646162889028,55.5184574504813,43.9873310709434,70.12603600253686,0.0,40.62223576864615,36.04028933696131,2.51335796259198,2.51335796259198,66.9557625162018,100.0,33.75748154770015,52.7467270167983,0.712228343028576,55.22176127187925,29.277769594380203,67.37580921766148,87.39962670145856,48.835064478093166,0.0,76.05227889134763,60.58402303419107,13.6276677468964,47.52291725213321,37.2571404663489,54.86224038542085,17.43,22.122271275634667,9.615038977651366,70.73504115977201,39.8632778468673,75.2081606165377,58.83745995894548,54.20367364748673,17.43,48.16923723270029,91.492860880616,43.34926,46.30843676037496,57.815483427040114,25.25045212605778,0.0,17.43,CYM,2013
