,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
1,-5799.305000000004,3.0,100.882,-6098.328950000007,77.00192808387203,-9799.902000000016,-7397.936000000009,-912.114199999999,-58.44,-8099.678950000012,-1492.0419999999983,910.270201067933,-8498.384000000013,-798.082,1356.37,131.657,-2498.1349999999998,-72.79400000000001,-9899.901000000016,-813.9430000000003,-9649.653000000017,-6459.947000000007,-771.4411500000002,-9999.900000000016,-2996.85,1284.356,-2576.023999999999,-4862.451000000005,-9099.898000000014,-1385.1669999999997,-9999.900000000016,-6790.23300000001,-4367.246000000003,-9899.651000000016,-2764.682,53.6,0.2095,1944.04,291750.9,55.1,-3389.946000000001,-1472.678,379013.0,-1597.8939999999996,-6898.954650000009,-99.01300000000003,-4380.346000000003,4.2685529999999945,740.9365128,-11.890999999999998,275.432,-8799.092000000013,2155.2672,811.9440000000001,-8397.183000000012,1851.5939999999996,ATG,2011
12,-3999.3769999999977,3.0,92.36400000000005,-3894.9612000000034,25.63877729596803,-5699.561000000008,-6692.354820000009,-1758.8448999999991,26.05,-5199.587710000007,-4094.3160000000025,251.82570725658312,-6191.25100000001,-2198.6079999999997,876.54,83.6266,-3098.579,-24.41600000000004,-5599.5913000000055,-2427.8429999999985,-9899.651000000016,-4665.923000000005,-2488.342350000001,-9999.900000000016,-4197.438000000003,2106.771,-5191.318000000005,-728.5419999999999,-5699.9420000000055,-1379.9469999999994,-9799.064000000017,-3498.894,-7890.32107000001,-9899.651000000016,-4387.746000000003,21.3,0.174,2112.46,140524.7,20.8,-6585.880600000009,-4852.723020000004,487850.9,-2198.3579999999997,-5298.962930000009,-3.9009999999999994,-1475.5549999999996,3.897697499999995,267.8698873000001,-1.4920000000000004,262.551,-5699.803000000005,1084.5497000000005,255.115,-6396.2770000000055,1833.4919999999995,ABW,2011
23,-7198.8010000000095,3.0,121.594,-5698.775420000006,55.24928842937607,-7999.764000000012,-7396.57600000001,-211.00750000000005,42.25,-7599.730920000009,-2890.904000000001,814.2263046754547,-5346.902000000007,-1498.2449999999997,1240.17,120.8412,-1898.0109999999995,-6.165999999999993,-8599.813100000014,-1220.429,-9791.652000000016,-4952.549000000005,-1092.80607,-9999.900000000016,-5198.648000000005,223.586,-5068.789000000005,-1441.9349999999995,-9999.900000000016,-2888.767,-9999.900000000016,-3097.286999999998,-9296.504270000014,-9999.900000000016,-3056.289,45.7,0.2260000000000003,7601.55,376085.3,47.05,-6385.424100000008,-1808.9643399999984,434060.89,-2597.343999999999,-8399.141960000012,-1.857000000000001,-653.2130000000001,6.791268499999998,600.6090629,-4.478000000000003,312.68,-8799.886000000015,1525.2644000000007,523.497,-8071.00100000001,5007.242000000001,BHS,2011
34,-6599.451000000009,3.0,153.02450000000002,-5296.803060000007,34.77202448819203,-7799.754000000012,-5894.409750000005,-1167.019299999999,22.85,-7199.455950000008,-3392.090000000003,1081.049703907924,-5350.205000000005,-3998.6500000000015,1262.99,220.402,-4598.774000000004,-51.57300000000006,-8399.665100000013,-2124.4769999999985,-9999.900000000016,-5342.327000000007,-2400.299760000001,-9999.900000000016,-4198.458000000002,1850.205,-4687.413000000004,-2746.382,-9499.890000000014,-2687.699999999999,-9899.482000000016,-5995.293000000006,-5277.842530000005,-9649.403000000017,-4566.124000000003,62.15,0.2095000000000001,5259.13,512751.07,63.45,-6792.924400000007,-2534.7539199999983,586030.23,-6398.976000000008,-6898.90249000001,-98.34700000000002,-744.762,83.19573200000002,428.8238331999999,-10.999000000000006,227.167,-7697.75700000001,1815.0987000000007,580.2959999999998,-5689.810000000007,3136.742000000002,BMU,2011
45,-6899.135000000009,3.0,-264.4405,-6991.980200000011,312.6910100055997,-9099.801000000014,-1986.016351999999,-2000.9407999999985,39.05,-6998.870940000007,-2494.932,4428.8486038860665,-6769.898000000008,-3398.606000000001,984.72,186.867,-6398.986000000008,36.75599999999999,-9599.852200000016,-1420.6649999999995,-7508.67400000001,-1742.6209999999992,-2395.877450000001,-9999.900000000016,-5498.675000000006,2658.687,-4988.380000000005,-4681.483000000004,-6899.848000000012,-3285.485100000001,-9698.646000000015,-7898.705000000013,-1557.57967,-6790.92300000001,-2967.62,-89.399,0.1525,13565.46,917893.65,13.05,-2982.2769,-2248.6588199999987,483841.41,-5699.073000000007,-7499.442000000011,-6499.739000000004,-6576.344000000008,74.54256000000001,649.9773673000001,-4.431000000000001,1663.789,-8398.144000000013,2106.7706000000007,788.2130000000001,-1300.048999999999,10390.53,BHR,2011
56,-3799.653999999999,3.0,132.55699999999996,-5496.557000000006,97.55182407782402,-8899.791000000014,-5490.135000000005,-649.5796999999998,31.4,-7799.7759400000095,4.1850000000000005,302.8674023320534,-2227.621000000001,-2597.983999999999,1252.4,86.3134,-897.8509999999999,-46.97900000000004,-9499.805000000017,-1417.3999999999994,-9799.402000000016,-2320.906999999999,-1984.5321300000005,-9999.900000000016,-6198.218000000007,1275.256,-3688.6930000000016,-1145.4379999999996,-6699.931000000008,-1873.553,-9899.482000000016,-9296.317000000015,-4280.608810000002,-9691.403000000017,-6394.096000000008,-63.999,0.2215,1069.24,300453.22,37.85,-4375.732200000002,-4253.517360000003,632043.25,-7099.059000000009,-5098.337880000008,-99.479,-235.027,19.648917000000008,516.9585909999998,-11.136,424.455,-4799.6820000000025,2124.557500000001,494.07399999999984,-5091.714000000002,3548.851000000001,BRB,2011
67,-3297.467000000001,3.0,-345.351,-7597.626960000011,95.70834122764808,-9799.902000000016,-7996.853640000011,-1649.130800000001,35.2,-8299.770990000012,-294.826,2151.468704404783,-9088.311000000014,-2898.551,1313.73,94.9796,-1097.6989999999998,-85.32899999999997,-9899.901000000016,-125.69,-9524.404000000017,-7896.7840000000115,-600.1963800000003,-9999.900000000016,-2197.1979999999994,2682.455,-5786.172000000007,-1071.5889999999995,-9799.902000000016,-681.5524999999997,-9999.900000000016,-6997.781000000012,-4378.628260000003,-7070.925000000009,-3886.331000000002,-191.248,0.1559999999999999,751.08,314191.94,-94.549,-4777.952400000004,-2466.6391599999997,467840.36,-4798.7320000000045,-3098.013790000001,-1300.4199999999996,-3276.127000000001,24.391357000000024,890.3173046000004,-9.908,658.659,-6198.184000000008,2657.730900000002,814.401,-7897.411000000009,3248.994999999999,BLZ,2011
78,-5899.203000000003,3.0,182.677,-6397.240860000008,35.26268922073602,-8599.774000000012,-7296.257000000009,-654.8525000000003,23.35,-7099.688860000008,-7593.240000000011,619.3861059600538,-7185.82000000001,-4898.921000000005,1415.94,122.165,-998.0499999999998,-36.59400000000002,-9199.807100000013,-918.275,-9999.900000000016,-8097.032000000011,-3490.391510000001,-9999.900000000016,-6098.549000000007,570.7339999999997,-3385.746000000001,-4561.054000000004,-8599.897000000012,-2367.010999999999,-9999.900000000016,-7095.5150000000085,-8894.676530000012,-9799.402000000016,-4181.518000000003,37.15,0.2200000000000001,1544.25,164645.86,31.05,-7994.600000000011,-4682.8548400000045,105209.84,-6398.906000000008,-9299.627710000012,0.5269999999999999,-3680.933000000002,44.15107150000001,630.3599571999996,-3.6559999999999975,432.35,-8799.862000000014,1843.682200000001,607.4979999999998,-7792.606000000012,2498.148,VGB,2011
89,-7099.612000000009,3.0,-173.94999999999996,-8094.2233300000125,28.876140819871992,-9399.906000000014,-2396.7460999999994,-6372.602600000006,24.6,-8799.659000000012,-296.65700000000004,735.6717020722666,-1900.534999999999,-7799.492000000011,781.8,230.7616,-6299.177000000008,255.46599999999995,-9699.852100000016,-24.926999999999957,-1908.2219999999988,-1980.6679999999976,-469.42071,-9999.900000000016,-6598.854000000008,833.205,-3183.1980000000003,-457.725,-9399.876000000011,-2074.1480999999994,-9899.482000000016,-8697.836000000014,-2886.670950000004,-2308.9669999999987,-3690.5430000000015,13.3,0.2690000000000003,2529.18,422897.8,13.15,-3155.478399999999,-512.1803200000002,166972.26,-5998.840000000007,-4497.636550000007,-99.74100000000008,-1855.9909999999995,50.324614999999966,444.72288080000015,-8.984,2039.125,-6597.276000000008,1095.2703,954.014,-3386.4520000000007,2380.402999999997,CPV,2011
100,-4999.560000000001,3.0,123.0775,-5497.411320000006,34.50112008905604,-7799.746000000011,-5093.202754000004,-2526.912099999998,26.75,-7499.585980000009,-5594.417000000007,699.5121059602039,-6484.301000000007,-3598.6240000000016,1319.16,157.707,-6299.067000000007,-38.53000000000002,-8399.715100000012,-2831.745,-9999.900000000016,-7272.3860000000095,-2285.1827299999995,-9999.900000000016,-6098.629000000007,1617.5220000000002,-5487.105000000005,-2744.902,-9099.884000000013,-3091.2862,-9999.900000000016,-6496.424000000007,-6985.465600000008,-9749.652000000016,-5379.736000000005,54.4,0.1389999999999999,5188.8,226059.92,55.15,-4187.2728000000025,-4851.596200000004,192571.31,-5298.787000000006,-6998.438230000009,-99.8719999999999,-3475.055000000001,62.375571500000014,596.2165510999998,-7.168999999999998,741.145,-8799.868000000013,1721.6465000000014,505.5239999999998,-5992.997000000006,2844.5840000000003,CYM,2011
