,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
8,90.30638000000006,3.57212615378,5.879709999999999,5.4422000000000015,9.608,0.0117499999999999,8.3,1.0971000000000002,1.5084,15.352259999999989,81.0,5.608299554050002,47.43819999999998,110.138,1.1427500000000002,2.305450000000002,0.03905,0.02208,1.3769700000000007,8.719911608000013,1.0157599999999996,19.136000000000003,4.350636542900001,56.0,0.24484,2.506193629810004,1.7468399999999995,352.378,174.2834999999999,1.8862299999999996,12.238861836999996,48.44597,0.00294,0.3812637915699999,14.156803019599993,23.181319999999992,227.2719600000001,9.579645884969995,0.6802000000000002,1.2783200000000012,452.9385,0.7811700000000006,145.10610000000008,400.0,0.06639,ATG,2018
19,161.74371000000008,4.79458757987,5.45166,4.86565,10.712,0.0117499999999999,6.1,1.1185200000000002,30.0,15.179789999999985,248.88,7.813371352470003,82.93720000000009,105.265,0.7553299999999998,2.4159100000000024,0.04109,0.02206,1.7410500000000002,9.295584598080016,1.3703,2.0,5.867559725329998,56.0,0.24512,2.657852423169999,1.795719999999999,827.094,0.0,136.392,14.348450169010002,106.89396,0.00294,0.5011415905599998,17.067109647889993,41.100260000000006,224.90113000000008,8.56970862274,0.0,0.8517000000000009,471.3305,0.7920600000000007,112.92190000000002,400.0,0.47566,ABW,2018
30,147.82012999999998,4.07846056638,6.800049999999999,6.027030000000002,1.928,0.0155499999999999,1.25,0.8485200000000005,1.8994000000000009,15.280699999999984,575.5,6.568641994239999,102.68269999999995,135.3525,1.2715800000000006,2.4109600000000024,0.03797,0.02406,0.115,9.638025888960016,0.203,17.539500000000004,2.2541476215199987,56.0,0.23233,0.110360572,1.7223999999999993,1899.473,85.29899999999996,0.8713899999999998,8.001724969269999,114.59962999999992,0.0038,0.3538838848600003,8.422214514260002,72.11745999999998,251.78629,9.501443475309996,0.246,4.880399999999998,716.6100000000005,1.3525200000000004,148.83210000000005,400.0,0.1043699999999999,BHS,2018
41,152.59451000000007,6.512699543850004,6.72901,11.390680000000003,14.793929999999994,0.0117499999999999,42.45274000000004,1.0050200000000005,11.051399999999994,14.059379999999983,115.22999999999996,9.926317923770002,107.60430000000004,116.6595,2.998769999999999,2.230500000000002,0.0530999999999999,0.01942,3.4307100000000004,8.354068261760016,1.87089,16.538000000000004,6.711695216239999,56.0,0.18837,24.62893933395,1.7223999999999993,2282.3763199999985,462.0900000000002,1.372319999999999,9.905121438509996,195.6990299999998,0.00294,0.3575174935699998,10.643327596889996,59.695070000000015,295.84052,7.121435011979998,0.8107999999999999,1.0185600000000017,467.3415000000001,1.6580200000000025,162.05900000000008,400.0,0.04048,BMU,2018
52,1148.1966300000004,5.225281135970001,6.656669999999999,9.472910000000004,8.25,0.0140499999999999,6.349,3.9855800000000055,0.68,14.99729999999999,6971.0,13.976268003169997,102.62020000000004,126.99399999999996,4.859220000000002,2.3211400000000024,0.04181,0.01708,3.8711800000000016,7.0467085792000095,9.500499999999995,26.42250000000001,4.05794930725,56.0,0.7350399999999994,11.02263862499,2.113439999999997,17875.109,1182.683000000001,1.2,18.77396254526001,301.04548999999975,0.00294,0.2528169386200001,13.04537744380999,127.16884999999996,303.79233,8.890925839459998,1.6248999999999998,1.5781400000000008,604.9970000000003,6.262499999999991,396.4710000000001,400.0,0.2016600000000001,BHR,2018
63,146.66798,3.6062269209400015,9.29754,5.780410000000005,33.411,0.0128999999999999,22.0,1.3304600000000002,0.02,15.496299999999986,266.6,8.284829312660003,107.99619999999996,128.76149999999998,10.01696,2.4491300000000025,0.04924,0.02238,1.8364400000000003,9.490207298880016,2.0399000000000007,24.192000000000007,6.264009691590002,56.0,0.2727900000000005,0.049049143,2.064559999999998,1084.208,410.9650000000002,0.056,15.69205493768,102.97417,0.00294,0.32547411308,8.516909851540003,38.40592999999997,296.62294999999983,9.313124290159998,0.3582000000000001,1.3351600000000012,437.9085000000001,1.2789200000000007,126.65990000000006,400.0,0.04071,BRB,2018
74,249.696,3.880399717920004,10.705329999999998,7.514460000000003,1.025,0.0119499999999999,0.763,0.7398800000000001,2.2643499999999994,14.743679999999982,60.4,4.2810712601,55.0,60.91799999999999,2.106229999999999,2.219750000000002,0.03127,0.02322,3.39,6.945694099840008,0.037,16.415500000000005,9.128487312510003,56.0,0.02,15.95243726,2.3333999999999966,71.901,172.9224999999998,5.063290000000005,8.074379446240004,64.80532000000007,0.00294,0.3031878921800002,19.68579170414,15.75794999999998,136.523,1.6803281767500016,0.9677999999999988,1.1290900000000013,434.92,0.73613,51.5,400.0,0.035,BLZ,2018
85,165.12940000000015,3.733093329360001,9.55057,5.096920000000002,0.308,0.0132999999999999,0.195,1.1605700000000003,0.5,13.94812999999998,57.5,18.817567281259997,63.18560000000006,108.96999999999998,0.4397399999999999,2.2234900000000017,0.04997,0.02524,0.6631999999999998,9.957065124480016,0.2305500000000001,15.099000000000004,4.968812619639992,56.0,0.2590000000000003,5.29011527508,1.6979599999999992,294.872,275.2104999999999,1.25,13.70009470334,272.7400699999999,0.00294,0.5169435455700001,12.02459726389,62.49387000000002,238.45189,6.510691167580002,0.5073000000000001,0.8435600000000011,508.87150000000014,1.0420700000000007,110.68890000000005,400.0,0.0124399999999999,VGB,2018
96,126.89344000000008,3.3247255327600014,17.627420000000008,11.679460000000004,9.054,0.0119499999999999,6.735,0.9179600000000004,27.8,14.314809999999984,140.938,3.6670699885400033,25.00577,69.1165,2.1629199999999997,2.222720000000002,0.04219,0.02308,0.801,6.743270713920007,0.067,12.588500000000002,9.073441839210002,56.0,0.6429999999999993,2.5220422440999983,1.7957199999999989,340.268,300.55849999999987,80.231,18.596926137109996,44.07286999999999,0.00294,0.35152137104,6.547867519920004,33.93258,121.2917300000001,0.4001035409799999,1.178899999999999,2.9962000000000004,398.3444999999998,2.0180299999999964,30.91560000000001,400.0,0.1650699999999999,CPV,2018
107,156.3337700000001,5.194901461730001,5.81001,4.428469999999999,15.227,0.0117499999999999,9.917,1.3853199999999994,3.9984,15.981789999999984,161.0,18.07399688309999,94.17225000000008,137.8925,0.4292399999999999,2.378430000000002,0.04556,0.02372,1.6193800000000007,9.96486580960002,0.8220199999999998,17.644500000000004,4.7246271956099966,56.0,0.3290500000000002,36.67959137858998,1.6979599999999992,696.193,460.56400000000014,117.23596000000008,15.891548953330002,208.46691999999985,0.00294,0.3844345781499999,12.40476689133,74.56264000000002,240.01181,4.94050606646,0.3013,1.0382500000000014,599.5125000000003,5.999329999999995,183.6919000000001,400.0,0.0122599999999999,CYM,2018
