,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
2,0.0,24.98,34.74,24.12,82.29,12.64,51.06,1.28,41.785,10.78106076,35.98,1.738093436,29.01333333333333,78.95768169700006,ATG,2012
13,6.0877,22.404800000000005,42.9198,27.0285,67.9402,36.5117,53.8881,1.2811999999999997,48.434400000000025,-12.41569319,50.74420000000003,0.191756667,42.39443333333335,44.81109161,ABW,2012
24,0.0,40.1,42.2,29.323333333333338,55.66,5.67,50.77,0.15,27.905,4.908082645,35.88,5.3076949763100005,28.883333333333336,63.4761775,BHS,2012
35,2.0067000000000004,31.3053,38.497,29.203233333333333,50.7822,14.6111,55.54979999999998,0.984,29.68684999999999,0.74651445,71.75840000000005,18.66949558,45.74526666666666,32.00282162,BMU,2012
46,0.0,27.37,34.77,24.62333333333333,0.0,11.73,30.62,0.0,0.0,5.023465326,94.69,2.25420745569,41.77,5.578011482,BHR,2012
57,0.0,6.99,23.83,14.94,39.0,14.0,53.89,0.76,19.88,11.45435281,6.24,3.304118057,20.043333333333337,44.72695981,BRB,2012
68,0.0,13.52,28.57,20.953333333333333,88.4,20.77,63.52,19.45,53.925,12.75209973,95.06,4.986917792,52.86,58.45143269957002,BLZ,2012
79,3.139099999999998,41.871500000000026,34.36400000000001,33.26466666666667,68.42619999999997,15.948099999999991,53.58740000000002,1.7624000000000002,37.7597,2.965214079460001,43.10109999999999,3.57588923533,37.11276666666667,37.48219147612001,VGB,2012
90,100.0,23.4,34.79,26.9,61.67,22.51,44.53,13.91,37.79,7.349250424,19.79,10.1601047,54.77333333333333,58.60952294,CPV,2012
101,5.0128,37.521,35.99370000000002,28.853566666666666,56.80620000000002,10.670500000000011,60.48939999999999,1.7063999999999997,41.69420000000001,230.4595562,38.8374,0.0,32.009633333333355,48.68484304232001,CYM,2012
112,0.0,44.28,0.0,18.69,80.92,11.79,67.08,50.59,65.755,1.021338184,9.48,10.84847341,25.52,43.89024438,COM,2012
123,0.0,15.82,48.14,24.1,92.24,8.34,55.29,4.8,48.52,7.677882842570004,7.09,2.6909741034000003,20.793333333333333,19.064766661919982,CUB,2012
134,1.0128,34.496,45.69670000000002,30.384533333333334,47.357800000000005,24.69870000000001,54.162800000000026,1.5028,45.94254999999999,2.226128891,56.76249999999999,4.342456334,44.0844,28.8466994,CUW,2012
145,0.0,36.37,19.44,23.51,68.92,14.72,52.52,22.47,45.695,4.763904236,36.15,4.783760431,29.556666666666665,47.42115158,DMA,2012
156,0.0,5.53,15.38,9.043333333333331,66.99,6.22,52.78,9.54,38.265,5.629224568,5.1,7.023717916,19.293333333333333,31.09017943,DOM,2012
167,0.0,14.72,30.15,20.35333333333333,85.38,16.19,93.75,16.84,51.11,6.981691701,51.91,4.798772786,48.55333333333333,40.7381117,FJI,2012
178,0.0,13.49,60.92,31.403333333333336,83.66,19.8,55.4,6.57,45.115,3.936812274,16.61,3.662333128,24.00333333333333,59.0824858,GRD,2012
189,0.0,90.92,6.89,42.58,65.43,29.93,44.74,76.42,70.92500000000001,0.669676525,12.21,4.613010371,18.98333333333333,4.443166511,GNB,2012
200,0.0,35.12,21.84,29.66333333333333,95.31,32.03,58.89,51.45,73.38,6.839868152,100.0,11.54929878,52.96333333333334,21.9497568544,GUY,2012
211,8.02,49.1,10.91,25.88,89.17,17.63,53.86,38.23,63.7,1.137944234,11.67,11.76113547,24.516666666666666,33.66370139,HTI,2012
222,0.0,41.23,10.26,23.84,78.37,20.03,56.48,8.03,43.2,2.791456896,26.76,14.64256069,27.746666666666663,43.67243510705001,JAM,2012
233,5.02,64.15,23.94,48.85666666666667,91.05,58.48,86.08,41.36,66.205,-1.254153786,100.0,9.273653633,63.7,25.967805885019985,KIR,2012
244,0.0,63.77,41.78,42.36,69.47,21.53,56.39,9.32,39.395,7.898939479,100.0,0.109051624,52.13,81.73944836,MDV,2012
255,0.0,83.07,100.0,68.91666666666666,64.5,23.68,83.24,19.72,42.11,11.84562741,100.0,12.87811721,61.08,3.504619252,MHL,2012
266,0.0,17.92,27.13,19.04,31.33,12.07,75.07,5.65,18.49,5.047850045,4.85,0.007386794,26.64,29.35418381,MUS,2012
277,0.0,48.32,100.0,55.19,76.97,17.25,80.17,44.24,60.605,0.0,68.56,6.357030601,49.57666666666667,27.704485480490007,FSM,2012
288,0.0,79.46,0.0,47.48,0.0,62.98,85.8,5.95,2.975,0.0,48.22,8.644456419,44.67333333333333,1.446812229,NRU,2012
299,0.0,90.64,58.11,80.92,0.0,94.01,67.94,5.59,2.795,10.18801811,34.5,1.111243454,34.14666666666666,82.80660183,PLW,2012
310,0.0,30.33,1.24,18.3,71.26,23.33,83.91,34.15,52.705,0.135223367,23.4,0.066935764,35.77,1.0642676071599997,PNG,2012
321,0.0,46.7,12.9,24.49,83.43,13.87,91.78,16.41,49.92,2.744272047,26.21,20.48380575,39.33,66.70595318,WSM,2012
332,0.0,42.26,24.14,27.43,0.0,15.89,51.27,17.01,8.505,8.964197867,5.75,2.536647653,19.006666666666668,45.54162065,STP,2012
