,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
1,0.651,9.330000000000002,75.0,11.449000000000002,439.68,1.3054,0.1,12.8,1.031500000000001,11.255999999999997,1.0,0.3490000000000003,99.0,103.6,9.487000000000002,1.0079999999999991,25.0,1.4,0.1340000000000001,21.473999999999982,0.0,19.453999999999997,43.0,111.0,1.4,241.0,54.96000000000001,52.0,15.0,40.54199999999997,0.1,112.0,2.4750000000000014,37.69599999999997,0.6680000000000004,28.57,1.78,197.2,0.00884,0.713,0.7515400000000002,26.436000000000003,0.741,6.1400000000000015,96.05599999999993,44.29599999999998,-6.6,31.49399999999998,0.7316300000000001,10190.15,-49.9,3.7,16.267,0.1709999999999998,9.0,0.3479,3.8209999999999984,5.3,62.48000000000005,0.62096,92.7,62.01500000000006,2.9600000000000004,7.2,92.0,62.28100000000002,1.5230000000000017,10.9,22.890999999999995,13.790000000000004,482.6109999999997,56.994,81.66,31.761,8.523,439.2,3.882000000000001,9.78,0.4136800000000001,74.71899999999998,9.890000000000002,1.1321999999999983,13.0,12.3,0.7912000000000008,46.89000000000003,54.10800000000003,17.405000000000012,16826.43,50.3,0.0,75.68299999999996,83.16999999999996,77.2,19.248999999999995,0.8,74.6,16199.0,7.992000000000001,7.7,5.7,12.6,17.275000000000002,9.0,1.6,25.268,21.81000000000001,91.61,99.34200000000004,35.1,25.7,45.65,22.519999999999992,47.5,68.60700000000006,1.0,15.866,0.7671800000000002,160.0,5.7,44.9,19.4,2.3600000000000008,89.52,390.59,1.1,0.2620000000000001,439.29,787.17,92.84,0.5962400000000005,14.155000000000006,0.861,0.755,53.22299999999999,0.5331000000000001,5.047000000000005,96.29,0.769,48.59499999999997,76.0,15.0,51.159999999999975,647.565,111.0,0.9537599999999992,17604.0,22.3,ATG,2011
12,0.7076000000000002,10.491000000000003,39.73799999999999,8.168,439.68,1.489,0.206,7.529000000000001,1.0523000000000002,14.090999999999992,7.6,0.2550000000000001,97.99300000000008,108.16600000000004,10.086000000000006,1.2989999999999997,59.42199999999996,1.315,6.632999999999998,13.641999999999996,0.0,17.038,54.02,94.15,24.747999999999983,1057.58,66.872,50.178,37.46,41.197,0.5809999999999998,101.47,1.6140000000000003,36.69299999999998,0.4600000000000006,32.16370000000002,1.5560999999999998,140.19900000000007,0.00679,0.4022300000000001,0.794,25.14400000000001,1.6019999999999996,16.83599999999999,95.16999999999996,36.65399999999999,-8.425000000000004,34.798,0.7719399999999994,14812.63,-22.92800000000002,8.43,15.257,0.0979999999999998,9.205999999999998,0.3975,2.197,5.6439999999999975,66.29800000000006,0.6775800000000005,99.693,70.15900000000009,4.961000000000004,11.636000000000005,90.89,65.22900000000001,1.517000000000001,12.39899999999999,26.27800000000001,15.988000000000008,496.6589999999997,69.16299999999995,71.74,31.825999999999983,11.229999999999997,447.8,0.3380000000000004,6.303000000000004,0.39206,75.15700000000004,3.441000000000001,1.3124999999999998,14.433000000000002,13.896,0.7725000000000003,66.316,58.43199999999998,19.51600000000001,20316.03,48.71300000000001,0.0,80.46399999999998,89.56499999999993,76.84600000000005,18.427,69.50100000000002,74.77400000000002,14571.76,7.661999999999999,15.320000000000004,9.018,13.676000000000002,28.454,13.162000000000011,8.117000000000003,24.89800000000001,18.518,91.74,99.75199999999997,31.027000000000008,51.78699999999997,21.14,24.38600000000001,46.87,70.39100000000002,3.89,15.777999999999995,0.7763000000000002,122.52,4.689999999999998,40.08,31.089999999999986,9.374999999999998,94.44,463.99,3.4,0.0759999999999999,441.36,556.05,83.89,0.6666600000000003,10.799999999999995,0.8463100000000003,0.7788300000000002,53.579999999999984,0.5909699999999998,4.627000000000002,97.84,0.7776899999999999,52.887999999999984,74.28200000000001,15.03,50.86399999999999,658.602,97.96,0.97231,26205.5,47.68499999999999,ABW,2011
23,0.73,11.3,40.14900000000001,7.9,442.12,1.2,0.2,9.481999999999998,1.056300000000001,35.3,10.0,0.3950000000000003,97.70800000000004,88.3,11.6,0.8509999999999998,61.10999999999999,1.7380000000000002,17.5,23.287999999999982,0.0,14.8,78.0,85.0,24.656999999999982,1346.0,87.6,65.0,24.95,48.2,0.4,124.0,2.275000000000001,37.94799999999999,0.7919999999999996,31.28630000000002,1.8288,83.1,0.00922,0.522,0.7909400000000004,24.5,0.0,10.437,95.00199999999997,47.653,-6.2,29.361000000000026,0.7655099999999995,29529.0,-24.689,2.9,14.4,0.315,11.5,0.4490999999999999,3.382999999999998,6.0,74.5,0.686,100.0,71.06700000000009,0.2,10.2,36.0,65.78800000000001,2.1,9.2,24.2,26.9,406.3269999999999,88.0,66.99,31.718,10.9,456.4,4.424000000000004,5.756000000000003,0.378,81.5,2.7,1.12,14.562999999999995,13.001999999999992,0.716,64.18800000000002,63.7,19.73300000000001,43256.0,38.1,0.0,88.2,84.32299999999994,74.7,14.3,49.24400000000004,69.8,36182.0,11.834999999999996,13.0,6.6,12.5,21.174,12.5,13.2,30.2,27.4,88.9,99.0,39.2,82.5,35.11,28.4,62.78,81.3,1.0,32.898,0.7902999999999996,207.0,5.0,43.0,17.9,3.546000000000002,91.47,378.0,3.7730000000000015,1.2299999999999989,441.36,17.83,93.33,0.672,14.5,0.804,0.805,62.84399999999995,0.672,4.303000000000003,98.04,0.89,48.16999999999999,72.3,18.0,58.5,622.6529999999998,95.0,0.9583299999999998,36787.0,51.4,BHS,2011
34,0.7284400000000004,9.492,38.34600000000001,9.077,442.12,1.4575,0.6440000000000003,9.042999999999996,1.0575,20.605999999999984,8.27,0.4430000000000001,98.52300000000008,114.68499999999992,10.281,3.415999999999999,59.46199999999998,1.023,9.674,16.403999999999986,0.0929999999999999,16.371000000000006,57.17,97.27,22.415,1549.64,86.96200000000003,63.25199999999998,60.17,43.40899999999999,0.5639999999999997,76.17,2.765,36.92199999999998,0.4240000000000005,30.618400000000005,1.5482000000000005,132.09200000000004,0.0127299999999999,0.42599,0.8038000000000003,25.917,0.5409999999999998,17.622000000000007,96.52500000000003,31.375999999999998,-2.694,34.54000000000002,0.7514499999999995,15826.6,-9.225000000000003,7.505,15.571000000000003,0.1359999999999999,9.938,0.3979999999999999,1.486000000000001,6.899,69.46500000000005,0.6550700000000004,99.123,78.78900000000004,0.7430000000000002,10.041000000000002,89.49,64.73500000000003,1.6200000000000012,13.047999999999996,23.418999999999997,14.087000000000009,442.82499999999993,73.30499999999998,95.36,41.635,8.346000000000004,454.25,1.3159999999999998,3.9300000000000055,0.3942300000000001,71.59200000000001,3.7470000000000017,1.1402999999999992,15.940000000000005,12.798999999999996,0.7694,70.03500000000003,57.77199999999994,15.861000000000006,27128.66,38.42100000000001,0.012,74.98599999999998,90.59599999999988,79.27099999999997,15.451999999999988,70.32900000000001,74.78999999999998,14771.0,9.266000000000002,6.972000000000001,9.175,14.054999999999998,21.844999999999995,14.901000000000003,9.383,20.403,23.37500000000001,86.74,99.69899999999994,28.379000000000016,50.834,33.97,27.003000000000007,83.99,73.811,3.31,36.09300000000003,0.7808599999999997,179.03,5.223999999999995,38.08,22.19899999999999,11.291999999999994,95.03,447.19,3.108999999999999,0.261,428.94,75.59,94.69,0.6997900000000002,14.561000000000002,0.8394499999999995,0.79184,63.31899999999993,0.5993999999999998,4.759,97.85,0.77596,53.01200000000001,73.382,15.19,51.07799999999997,645.314,103.85,0.9753199999999996,18326.8,27.28999999999997,BMU,2011
45,0.664,8.6,40.46400000000001,18.627,449.44,4.66,1.0,12.483000000000004,1.044500000000001,0.5,1.0,0.4640000000000002,95.167,174.2,8.6,2.5409999999999973,66.83400000000002,5.666,16.5,16.26599999999999,0.0,14.795,15.0,95.0,7.553000000000003,6732.0,56.8,77.0,44.0,20.7,1.3,62.0,2.9490000000000003,36.99599999999998,0.7070000000000002,27.6957,2.554199999999999,132.5,0.0111999999999999,0.336,0.787,25.988000000000007,7.6,20.567000000000007,98.19000000000004,49.805999999999976,-19.0,30.547999999999966,0.7225599999999994,27902.0,-36.202,21.3,18.080000000000005,0.228,8.6,0.51,3.1089999999999973,3.6,71.4,0.6582600000000005,100.0,48.8,5.662000000000002,7.0,51.0,65.508,1.425,2.8,20.4,2.2,487.1029999999995,57.4,99.0,51.857,6.2,447.8,23.26299999999998,2.978000000000003,0.221,86.6,1.1,7.42,14.3,13.1,0.811,19.3,70.5,18.38000000000001,43745.0,14.6,0.1,58.1,98.8,77.2,1.1,14.389999999999995,75.4,37769.0,11.929999999999996,20.0,2.7,13.6,26.287999999999972,8.2,56.5,22.4,5.6,76.01,99.6,26.3,88.7,23.4,21.1,96.0,63.7,1.0,84.65399999999995,0.81,78.0,22.4,57.95,18.8,9.68,98.0,177.9,2.3039999999999994,0.1689999999999998,431.01,726.35,99.22,0.5885599999999996,1.3,0.865,0.801,74.589,0.6255199999999997,3.172000000000001,96.6,0.896,45.129000000000005,76.2,12.0,27.8,568.8689999999993,95.0,0.971,44172.0,0.7,BHR,2011
56,0.755,9.6,40.5,6.336,437.24,1.25,0.2,9.68,1.0420000000000018,9.5,7.0,0.5950000000000004,98.59700000000008,93.5,10.2,0.8569999999999992,59.5,2.438000000000001,-8.5,9.373,0.0,16.27100000000001,35.0,104.0,20.4,568.0,88.4,66.5,65.0,48.9,0.3,79.0,1.6570000000000007,35.88899999999997,0.28,29.53810000000001,3.16,122.9,0.00699,0.272,0.801,24.186999999999998,0.5,17.294000000000004,94.64799999999994,31.704,-6.0,36.525000000000034,0.7741499999999994,12084.0,3.9,4.1,15.329000000000006,0.2450000000000001,9.9,0.4276000000000002,1.753,6.9,67.3,0.6766000000000002,100.0,72.25300000000003,0.5,13.3,76.0,75.51100000000002,1.3,20.1,23.1,8.378000000000002,462.8729999999997,89.5,83.09,35.825999999999986,9.2,439.2,0.5649999999999992,11.286999999999995,0.323,72.3,3.3,1.29,16.7,13.9,0.817,49.77100000000002,59.7,18.84900000000001,16924.0,46.4,0.0,90.4,90.20199999999996,79.9,15.4,65.9,76.9,14408.0,13.204999999999997,0.0,9.9,15.3,17.243000000000006,14.4,4.4,17.1,27.0,89.79,100.0,29.0,31.7,33.2,16.9,45.34,78.2,5.0,33.46,0.794,131.0,5.4,32.32,19.6,2.112000000000001,97.0,375.0,2.682000000000001,0.453,451.71,10.69,60.89,0.7169800000000001,11.2,0.899,0.799,54.61999999999998,0.5936900000000004,5.091000000000002,97.69,0.751,59.07599999999999,78.5,13.0,58.4,666.8160000000003,98.0,1.009,15445.0,14.7,BRB,2011
67,0.65,9.0,37.48100000000002,16.289,429.92,2.27,0.2,9.145000000000003,1.0416000000000003,37.5,2.0,0.2640000000000001,90.823,126.9,9.1,3.0370000000000017,66.68399999999995,1.5,-4.8,38.354999999999976,0.0,24.91599999999999,52.0,76.0,107.0,250.0,76.2,30.7,22.0,41.6,0.3,137.0,5.776999999999999,39.26100000000005,3.102999999999999,31.530100000000026,5.16,67.3,0.0176399999999999,0.241,0.672,42.65600000000002,6.5,0.3,96.2,52.927999999999976,-5.6,22.356000000000023,0.7733399999999996,4289.0,-2.385999999999997,12.0,24.046000000000028,0.1329999999999998,9.1,0.2542000000000002,8.417999999999996,5.6,63.3,0.5312299999999999,87.9,55.07600000000005,9.3,15.7,43.0,32.11099999999999,1.9,6.8,28.7,8.378000000000007,592.8349999999998,76.5,58.1,52.154,12.2,424.15,4.111000000000001,10.807999999999993,0.455,80.2,18.8,2.19,12.8,12.2,0.71,41.434000000000005,58.0,15.9,9126.0,77.5,0.0,76.8,66.48700000000002,75.2,23.7,53.3,70.2,6708.0,13.8,26.0,6.5,12.5,21.68500000000001,18.3,2.4,15.5,16.9,95.04,96.2,57.2,45.2,56.08,15.5,30.85,64.9,2.0,9.304999999999993,0.707,226.0,1.8,96.54,11.1,9.875000000000009,67.0,693.0,0.3,0.5040000000000001,412.38,152.4,92.89,0.5599500000000001,8.4,0.809,0.694,61.797999999999966,0.3664700000000001,6.293000000000003,88.98,0.635,55.2,72.6,22.0,49.1,788.5170000000002,111.0,0.951,7174.0,60.8,BLZ,2011
78,0.6991300000000001,9.417000000000009,39.41500000000002,9.124999999999998,437.24,1.2783000000000002,0.243,8.214000000000004,1.0490000000000002,21.003999999999987,4.98,0.1659999999999999,98.78200000000008,149.81900000000002,8.383999999999997,3.057999999999999,56.57399999999998,1.83,3.4399999999999995,19.156999999999982,0.013,16.317999999999994,59.51,94.16,7.817000000000005,855.4,69.15599999999999,45.69700000000002,36.55,39.675,1.4010000000000005,105.55,1.4750000000000008,37.44099999999999,0.6980000000000003,31.16580000000001,6.057399999999997,136.859,0.00566,0.4380999999999999,0.77038,25.095000000000013,0.2930000000000001,9.279000000000002,93.78,43.14199999999997,-6.312000000000003,34.09600000000001,0.7256399999999995,13000.46,-32.970000000000006,9.652000000000005,16.18600000000001,0.1449999999999998,9.297999999999996,0.4123999999999998,1.891,6.069000000000001,66.89100000000002,0.6292600000000003,98.257,69.79200000000006,1.1,10.940000000000008,94.36,68.36700000000003,1.6840000000000015,11.804999999999987,24.848000000000003,15.114000000000008,488.9449999999997,74.84899999999999,83.6,28.788,11.955999999999996,441.35,-0.4769999999999997,5.765000000000002,0.3770199999999999,76.18400000000003,7.561999999999997,1.4338000000000006,14.411000000000003,12.931,0.7490500000000003,63.543,62.457999999999984,18.345000000000017,20044.06,45.87600000000002,0.009,63.40299999999996,85.67399999999992,77.21100000000001,17.129,63.330000000000034,73.64199999999997,21760.22,6.255000000000001,12.763000000000003,9.741999999999996,13.125000000000002,22.504,15.927,6.254999999999999,24.50599999999999,22.968000000000004,90.0,99.72899999999998,27.282999999999998,57.68900000000001,37.09,23.028,43.71,69.73500000000001,3.57,13.948999999999996,0.7707599999999998,143.31,4.789999999999998,41.59,25.135,7.412000000000001,94.42,482.8,3.860999999999999,0.2660000000000001,447.57,785.45,73.14,0.6310400000000004,13.914999999999996,0.8341099999999999,0.7733300000000003,53.43899999999999,0.5789700000000001,4.846,99.0,0.7736500000000003,49.108,74.11600000000004,15.99,51.48999999999997,641.837,103.28,0.9690299999999996,24283.19,42.212,VGB,2011
89,0.532,5.5,33.71600000000001,30.7,432.36,1.18,0.3,7.315999999999999,1.0372000000000008,10.6,4.0,0.8369999999999999,87.34200000000003,99.8,5.1,6.600999999999998,63.27299999999997,14.0,19.5,42.39899999999998,0.0,21.212,67.0,90.0,9.041000000000004,428.0,39.13399999999998,32.0,21.0,43.4,0.5,110.0,9.547,40.83400000000003,4.927000000000002,31.30810000000001,9.48,79.5,0.02683,0.347,0.622,26.756,0.3,0.1,93.54199999999996,54.64099999999997,-4.5360000000000005,24.22099999999999,0.7635399999999996,4344.0,-25.5,5.9,20.40100000000002,0.1,5.3,0.3055,14.204,4.3,58.9,0.5143500000000003,62.4,54.71600000000002,15.2,20.6,73.0,34.784,0.6,8.1,26.0,10.079000000000002,531.7949999999997,40.802,61.86,53.49499999999999,12.7,428.45,-4.609999999999996,17.9,0.418,69.9,15.8,1.08,12.9,12.7,0.688,47.34500000000002,52.4,23.803,7891.0,86.6,0.1,56.04999999999999,76.24699999999999,74.7,37.5,21.763000000000005,67.5,6120.0,4.9,95.0,5.5,12.8,22.472999999999985,24.3,3.2,47.5,25.6,74.43,98.7,49.9,62.3,20.16,46.7,42.24,61.9,1.0,16.587000000000003,0.648,155.0,1.2,90.03,20.8,19.251999999999992,81.0,243.81,3.009,2.2349999999999985,422.73,345.02,26.71,0.368,10.9,0.788,0.639,61.627999999999965,0.4790000000000002,5.0,81.84,0.621,40.46500000000001,71.2,23.0,39.7,675.3009999999999,109.0,0.96,6366.0,21.4,CPV,2011
100,0.6973900000000003,9.174,41.596,9.895,442.12,1.3400999999999994,0.281,8.918,1.0580000000000007,21.16299999999999,4.97,0.3600000000000002,98.28400000000003,115.05300000000004,8.806999999999997,1.926,59.02399999999999,1.4540000000000004,0.2940000000000004,18.29599999999999,0.008,16.31600000000001,58.54,94.07,14.706,990.54,78.01600000000008,56.25200000000001,51.07,40.226000000000006,0.6329999999999998,104.29,1.6130000000000004,37.274999999999984,0.4310000000000006,29.660400000000003,2.0359,134.52000000000004,0.00646,0.4179899999999999,0.7916400000000003,27.051000000000013,0.8189999999999997,15.503000000000002,96.029,30.70299999999999,-7.732000000000005,35.39500000000001,0.7486999999999994,15381.74,-170.35399999999993,8.011000000000001,14.870000000000005,0.1489999999999998,9.309999999999995,0.3999,1.634,6.736999999999998,66.83500000000005,0.6275799999999999,99.799,71.42600000000004,0.992,11.734000000000004,80.07,65.19300000000003,1.6430000000000016,11.699999999999994,24.695,11.769000000000004,497.31099999999947,81.03299999999999,88.02,31.706,10.708000000000002,449.95,0.492,5.838000000000001,0.39051,75.16300000000004,4.064000000000004,1.2980999999999994,14.381000000000006,13.041000000000002,0.7568700000000004,68.93,60.23199999999997,18.15100000000001,20581.22,41.34400000000001,0.005,63.42999999999996,85.28899999999996,77.54700000000004,18.046,43.966,73.67399999999996,18301.05,5.595,8.288000000000002,11.716,13.501999999999995,24.058999999999987,16.231000000000005,6.898999999999997,28.23899999999999,21.864,91.5,99.79000000000002,27.441,58.77900000000003,34.12,23.893000000000008,65.3,69.56200000000004,5.64,22.809000000000005,0.7791299999999997,170.3,4.971999999999997,41.38,27.206999999999997,5.015000000000002,95.91,462.36,3.7760000000000007,0.107,441.36,11.45,93.5,0.6623200000000002,13.706000000000005,0.8331199999999995,0.7884100000000003,61.14199999999997,0.6160299999999995,4.508000000000001,99.04,0.7595800000000001,50.34,73.585,14.87,50.746,622.9209999999999,104.47,0.97058,24581.76,44.33599999999998,CYM,2011
