,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
6,1436585185.0,0.458546144510913,1.35205602561796,190.4217843,33.37,3.51,0.3923680006300001,0.191718498,31.3,31165.0,0.271690244,8.655527037,0.013438021,15.510399999999995,6.322445264,35.06,0.8158100000000001,2625.94,39.54061087345999,49.7229464969211,0.464087214572491,70.91540000000005,1.872387958,1.904358942,440.0,41.93699999999998,100.0,97431976.47,32.84,1.87,94520.0,73.0,5.497788456,3165.0,136.8729343,7.561040039,1.5193095134200003,6.782192764,0.433,-17.609000000000016,12.12,77.27416341739996,0.765,1.858969167,48.92944559660002,77.88,15198.74297,0.7684880000000001,97.38,500.0,0.3901040000000002,82.29,0.6467299999999991,2.9,804.58,80.9120955,0.5253860000000001,1.858969167,46.19,110.5894567,0.423248,51.86,-2.426206437,ATG,2016
17,2983636872.0,0.509784205957961,8.671472258368965,137.84608613600017,41.9596,3.8,9.65065874276,0.7979405818799995,29.6,62645.0,0.527983105,9.15377708566,3.862317768119999,19.626699999999985,9.25325379477,28.2806,0.7918,1492.28,46.5974008868,53.69400619881738,0.4109890561220462,74.80670000000003,-1.371485004,128.96929914086,180.0,42.14199999999998,100.0,27551267.63,33.2193,0.5481999999999997,104865.0,93.54245387,2.099999586,150.0,142.2396766,8.386504658,5.320313816999999,0.923412225,0.3379999999999999,-13.075000000000005,14.3684,67.56295841739998,0.7910100000000001,1.76571642,33.74282687480003,83.57,28452.17061,0.7734250000000001,95.4385,1281.3,0.4862979999999997,64.97800000000001,0.6458599999999993,3.3675,878.22,74.94845556,0.5434669999999999,1.76571642,26.1389,101.03323162299996,0.4493600000000002,53.87870000000002,4.557757186,ABW,2016
28,11928500000.0,0.440887832447011,9.36789479443867,95.30865504,31.45,3.01,0.05591934981,0.565663569,35.35,1200000.0,1.240258124,10.008099746200005,2.918717280530001,29.037499999999973,8.898099224749998,36.56,0.7598699999999995,1105.02,43.17173883950999,50.1883771346825,0.43712028975336,81.1,0.409024834,172.14540815216995,13880.0,40.04199999999996,100.0,390400036.4,29.66,0.05,377923.0,80.0,1.444036489,11625.0,73.92128097,4.323291829,1.6484167691799996,3.272834274,0.0,-12.828000000000008,5.94,51.46341954,0.81,6.922261052500001,-12.699182387500004,79.83,31563.30787,0.7421860000000006,92.29,2190.0,0.5463989999999997,59.62,0.6594589999999994,3.14,813.17,79.6401911,0.582932,5.074318171480001,51.88,101.3279204,0.53554,51.77,-5.9587167,BHS,2016
39,6899911000.0,0.5004283322704423,11.7525147991246,100.8348853,51.74229999999999,3.14,1.07587684327,0.032990607,27.93,4437.324,0.033870824,5.8401328424399965,12.741536400170006,19.623099999999987,8.785073034959998,28.820399999999992,0.7720200000000003,2172.7,44.63024452310002,54.94643429814423,0.4109809950978209,73.67580000000004,4.373203842,282.45733030273004,4290.0,38.88399999999997,100.0,-73213793.63,33.829100000000004,0.4113999999999999,64554.0,98.0,-0.657206304,410.0,72.74990938,6.650713206160001,2.220178872539999,-1.061083159,0.061,-11.421999999999992,20.6003,83.82999678509995,0.83906,20.95597074,38.69457700670004,69.71,106885.8785,0.7598670000000002,94.4667,8052.8,0.5311729999999997,48.7698,0.6585309999999993,3.22,849.13,33.57458227,0.5767149999999998,20.95597074,28.4284,104.1534658922,0.5041800000000002,54.54160000000004,12.26083039,BMU,2016
50,32234973404.0,0.47792100134288,13.91190374736373,210.0492218,58.89,20.63,0.72362019606,1.244628446,17.88,379819.0,1.694772648,3.218910060390001,1.713515905439999,52.189900000000016,10.02209179396,94.33,0.7798399999999998,1382.99,35.420655132270014,51.6985064475247,0.443950872392386,73.51,0.247278734,577.72161034994,779.0,38.42899999999997,100.0,243351063.8,29.85,0.0,1425793.0,97.9999807,3.558128119,15000.0,139.6205555,9.739859007060003,0.7449505538,0.754928694,2.9,-7.729999999999995,25.33,92.99372288729997,0.853,5.919608106869998,-32.26026381499997,69.43,22608.45256,0.7889330000000001,97.43,30200.0,0.5223660000000002,0.0,0.6974809999999999,3.46,777.08,16.90761678,0.5836669999999997,3.30577076453,30.16,110.2120523,0.6356450000000006,30.12,-4.631054384,BHR,2016
61,4830000000.0,0.520076452448692,3.83933846322725,116.2395555,18.94,5.8,0.9538746722,0.00594531,28.17,105321.0,0.009166204,10.26797112168,1.8026618486799992,22.687499999999982,8.667780584749998,6.29,0.8092399999999995,1830.32,45.61804660688001,57.6996963666587,0.366082525115518,77.78,-0.038714673,153.7682079899099,430.0,37.69599999999998,100.0,557688983.7,17.26,0.93,285798.0,79.54939789,2.478698683,1736.0,85.26712319,8.091847405,2.91396005042,11.54635577,0.0,-5.474999999999992,10.33,124.83108001409994,0.811,3.221520134,48.7542049949,64.83,16900.04829,0.8027669999999999,97.48,1310.0,0.5509329999999995,39.0,0.6560409999999994,3.415,837.68,44.79383825,0.5698879999999995,3.221520134,7.99,103.61266802109998,0.4714770000000002,54.57,-9.379219729,BRB,2016
72,1789304088.0,0.331473421015531,8.463502066905539,60.51248643,24.54,5.682,46.87953530952002,10.08005561,33.82,46040.0,20.59179198,10.101892456090004,2.082806908,14.199300000000004,8.605041212409999,96.4,0.7843199999999996,781.36,77.52801193,45.8613005716271,0.41424740958299,67.52,3.959807555,94.89710636,22970.0,43.15700000000001,93.21820831,32733410.99,41.42,24.0,368399.0,44.57574032,-0.032010557,91431.0,113.3075246,5.657092576,29.79247599789999,1.829393406,0.3,-7.712000000000002,16.98,76.35243916389992,0.717,5.402715354,-29.410412480499964,64.67,4856.973249,0.6783989999999995,86.58,650.0,0.336657,88.4,0.4719610000000001,2.9775,892.06,51.3358886974,0.374845,5.402715354,16.82,104.3829709,0.343244,64.2,-9.135188621,BLZ,2016
83,2205345463.069,0.4967344766924279,9.425033364757256,135.2035428,46.3573,4.564,2.4512701496899987,0.055880143,30.02,52542.78,0.074344744,9.33351753996,3.0549760969699986,27.040399999999973,8.154974872179999,32.647800000000004,0.7436199999999998,2266.13,42.13852867420002,54.807523526518,0.4041149928823992,73.69560000000001,2.5581158414700003,123.71782624747004,150.0,42.14099999999999,100.0,57778231691.0,36.66909999999999,0.4137999999999999,29355.0,77.70142968,1.16939577837,1192.0,123.7851070264,7.435263639129999,2.4492635838499988,421.9239294061301,1.4860000000000002,-9.409,29.376200000000004,80.42798528259996,0.8035900000000002,6.175241250370001,35.31697338730001,72.51,24783.00077941999,0.7937069999999998,95.0272,1980.3,0.4947389999999998,59.4337,0.701699,3.1075,954.5,37.756082885829976,0.5892949999999999,1.7506601488300004,34.91450000000001,100.3209391813,0.5565950000000004,52.74099999999999,-5.599847241510002,VGB,2016
94,1662998678.0,0.441153144265785,10.633657982704,113.331551,32.53,8.014999999999999,17.786033886060014,0.32665292541,31.87,38312.37,2.603036876,9.6480550871,7.185760971,14.4928,8.26061087517,18.7,0.7989699999999997,119.88,96.75795407,51.0545940653158,0.420061262959469,63.4,-0.231686837,216.9672739,4030.0,40.92399999999999,89.22769928,126312006.1,41.53,14.24,531140.0,50.32281787,4.705791509,27397.0,104.1918617,9.861180915,19.84369469377002,7.595436351,0.5,-5.540000000000003,21.29,57.97646920449999,0.657,12.71040272,14.903549431599988,72.68,3130.998753,0.6670049999999996,91.18,550.0,0.379411,62.25,0.5159110000000003,2.785,880.35,55.49185585,0.360749,12.71040272,37.5,104.6742934292,0.3643010000000001,45.7,-3.856598287,CPV,2016
105,4909498980.0,0.4705545128738713,10.38982025043869,152.8808196,56.06080000000001,3.31,1.06070305108,0.077755622,29.19,52800.0,0.103424002,7.113587428659998,8.07407559851,31.510399999999976,9.11581293927,43.91159999999999,0.7818699999999998,1504.95,41.529015637030014,52.71468228403906,0.4087293800830971,74.76120000000003,1.000089839,84.32661447880999,264.0,41.393,100.0,2684234739.0,32.84149999999998,1.3203999999999994,62564.0,79.0,3.239976888,125.0,122.4451151681,6.88991867208,0.6768138835599999,54.67431097,1.1490000000000002,-9.313999999999998,23.545299999999987,78.52506170309995,0.8300500000000003,0.275132888,34.651893597700024,74.35,78471.62873,0.8241409999999998,95.8154,4269.2,0.4982029999999994,47.9416,0.6611469999999993,3.0625,939.58,18.83586446,0.6024269999999997,0.275132888,30.29020000000001,110.5736052022,0.523764,53.3403,-14.39203932,CYM,2016
