,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
3,2.6,110.92,7.82,98.95,84.38,82.29,33.2,8.46,1.52,1.01,51.46,0.6384700000000003,98.6,0.676825,100.0,100.0,12.23,1.9,35.75,34.16,97.25,0.4907239999999996,100.0,43.0,0.0,0.4099830000000002,0.38,6.12,0.0,0.7894000000000002,31.33,929.14,9.5,12.51,51.16,96.82,88.07,ATG,2013
14,0.8479999999999995,101.62950000000004,7.6366999999999985,95.82400000000008,75.48,64.31240000000001,29.181400000000032,8.322200000000004,1.3275000000000006,1.0069999999999997,57.01820000000004,0.646479,94.5005,0.6541849999999999,97.8227,88.0901,23.452700000000007,1.8526,28.022,47.7069,95.0631,0.5325990000000003,99.7542,52.55639999999998,2.962899999999999,0.4577179999999998,0.3575999999999997,9.104599999999998,1.0756,0.7656970000000004,28.5013,937.61,13.5322,13.558699999999998,53.8794,96.74009999999994,89.61189999999995,ABW,2013
25,0.48,84.99,9.04,95.6,86.99,60.13,45.09,8.23,0.18,1.02,51.28,0.6314570000000005,94.13,0.6524809999999998,96.84,83.32,5.46,1.11,36.05,40.76,92.79,0.4567829999999999,100.0,78.0,0.0,0.516167,0.48,2.73,0.0,0.7512960000000004,29.87,937.61,15.22,12.62,51.02,93.89,88.54,BHS,2013
36,0.5137,102.91899999999998,8.4274,96.50200000000014,79.98,17.636699999999998,26.38660000000001,6.3743,0.8359000000000001,1.0032999999999992,54.215300000000006,0.6130340000000001,95.86500000000002,0.6724689999999999,96.31140000000003,92.4926,18.4791,1.8343,16.132599999999996,49.18219999999999,95.2843,0.5390090000000001,99.79179999999998,54.04089999999999,7.580700000000003,0.4659269999999998,0.3567999999999999,7.2413,4.053999999999999,0.7717810000000002,25.89400000000001,937.61,13.037999999999988,21.725700000000007,51.9254,96.73169999999996,90.2197,BMU,2013
47,0.0,95.3,9.66,91.99,94.25,0.0,26.71,6.6,0.0,0.98,30.6,0.6766630000000002,89.32,0.6515969999999998,100.0,94.78,15.67,0.31,94.6,44.12,95.21,0.4948860000000001,96.21,15.0,0.0,0.4967800000000001,0.33,7.83,0.0,0.7840940000000002,26.46,949.54,8.21,33.11,34.48,99.16,91.8,BHR,2013
58,0.1,103.64,5.76,99.6,75.65,39.0,9.46,7.8,0.8,1.04,54.2,0.6559659999999999,99.47,0.6599239999999996,97.06,100.0,13.6,1.47,6.25,23.04,97.24,0.5244260000000002,100.0,35.0,0.0,0.450335,0.18,6.8,0.0,0.8017560000000005,18.29,937.61,14.85,2.19,53.36,97.49,89.4,BRB,2013
69,4.14,75.95,6.32,81.21,143.06,88.4,17.85,18.2,19.76,1.07,63.87,0.3519510000000001,74.95,0.4420290000000003,94.95,73.28,20.18,12.66,95.39,26.04,84.64,0.327775,100.0,52.0,0.0,0.3672469999999999,0.25,10.09,0.0,0.6924039999999994,41.44,951.33,18.34,33.39,61.1,96.07,68.6,BLZ,2013
80,1.8818,96.71260000000002,8.077099999999996,96.22580000000008,83.02,67.50349999999999,37.2362,8.593900000000005,4.6899000000000015,0.9993999999999992,55.877300000000034,0.6221570000000003,93.74619999999992,0.7161740000000002,95.3536,95.50579999999998,15.420600000000002,2.3825,20.80289999999999,39.60090000000001,94.7466,0.4959540000000001,99.36969999999997,52.8224,0.0196,0.523664,0.3084999999999998,10.368800000000007,1.0224000000000002,0.7921300000000003,30.677499999999988,937.61,13.577100000000003,6.197799999999997,54.13950000000003,97.06549999999991,88.96859999999995,VGB,2013
91,0.54,89.98,8.82,84.56,127.07,61.67,25.61,12.6,13.97,1.16,44.89,0.4944179999999998,79.41,0.4776570000000003,90.79,88.86,20.35,9.24,19.52,39.59,88.95,0.3263010000000003,100.0,67.0,100.0,0.3855889999999998,0.32,10.17,100.0,0.6801729999999995,40.7,927.79,25.2,6.83,45.91,94.81,79.8,CPV,2013
102,1.3502999999999998,95.3249,8.294699999999999,96.26220000000006,72.25,21.5554,37.27430000000001,8.244000000000003,2.4187,0.995899999999999,53.15340000000006,0.5976210000000003,93.27479999999996,0.6707579999999997,98.49980000000004,90.8845,21.013900000000003,2.0731999999999995,23.820399999999985,43.13530000000001,93.60079999999996,0.5724830000000004,99.9252,51.3775,1.155000000000001,0.538065,0.2949000000000001,9.630200000000002,0.1426,0.8204370000000005,29.182,937.61,13.556699999999994,7.523600000000004,53.52800000000003,96.88309999999996,89.39080000000001,CYM,2013
