,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
4,0.356276794172666,29.45289056777954,100.1940798,0.47158984760727,0.00218018345,25.175,130.1923184863797,0.24851620045,0.459852051109617,0.2662461538461538,0.25889043995,0.90377220829628,0.3391044776119404,0.0498422633200012,0.172681459973575,0.5634241550262363,0.1687486338797815,55.52599125486807,100.0,0.467525600878719,0.617683596152413,0.391004121429023,0.0,0.806399465453879,85.83467370797466,-0.123044082,0.411171,65.81,-0.177203804254532,0.3837,0.466186033544907,0.345653811234635,3.3477272728299976,0.466186033544907,0.6880979730769232,1.0,0.642643954058955,0.0,9.741139046360008,0.752945508,4.085986988827083e-05,0.156069147,0.456722421782363,1.075,0.496168610991228,0.675403225806452,22.5423497104519,0.683413981996623,0.0697941944783854,0.475720630416039,0.984550714492798,74.825,0.237832942853138,0.0,0.739386793033034,0.53859649122807,0.6636849386348683,0.32373630211072,0.574223222516656,0.210523767855182,0.4361530897613827,0.433708920917663,0.55218156908948,0.162718815121984,0.658003890048325,51.64358639280162,0.370432827431141,0.512688996854869,0.193600534546121,-3.3,0.312366268315295,0.0,0.255897671521526,0.532966613769531,0.021624952,0.601753560529536,0.308539141332296,0.8037383446199999,90.92899999999996,0.617416694151799,0.639902889728546,0.525312294361296,49.7269379951765,0.233860275,4.6868,2.4956626600000003,0.303030303030303,4.235000000000003,0.193080232,0.362217061525371,0.602982292637465,0.462183661878832,0.0,0.986590646782796,0.302227671272647,0.496168610991228,33.8563838199628,11.829999999999998,0.806919768,0.3125882352941178,6.114999999999997,0.0,ATG,2014
15,0.3596653255849261,16.318745927810667,110.4683943519,0.4248844559400266,0.0005093061299999,43.530260000000006,40.79169216129765,0.2276705940899998,0.5125595158036316,0.2349538461538461,0.5199424095600008,0.9451849110792864,0.3605223880597015,0.0378175874055846,0.187554491017099,0.6899707275152568,0.1527233606557376,54.01186206667701,99.59187147521972,0.3574824949798852,0.5768448492075763,0.3626610210783228,0.0,0.4329786935951461,87.90429439538568,-0.0314317369299999,0.3843445799999998,67.88870000000003,0.4186132730543612,0.4050999999999999,0.3903835990047477,0.368224275460823,3.259090909129999,0.4507024398582612,0.6807974974358969,0.8165649960029998,0.5309149954951882,0.0535452814487894,12.80706987623,0.7981234657999994,1.4965802658324426e-05,0.1775433053800001,0.516418756409811,1.0751000000000015,0.5197263138132174,0.1558770161290323,24.471726541825493,0.5616255827361616,0.2393693794900581,0.6063248235285509,0.8282281544804572,39.094169999999984,0.0469367497910868,0.0067632630778845,0.7376231843425929,0.5225391349774958,0.7246350955859536,0.2882608606819578,0.4770848677405286,0.1648418828310527,0.4362688565111853,0.4535757738015009,0.3064584372199382,0.2673356249134537,0.6579680100362439,51.601082439896935,0.3029050022433506,0.4734829711706828,0.4726319930164134,-2.4509740711820114,0.2833713831837246,1.4274612069000006,0.1827710020242656,0.2182526783784851,-0.01322072025,0.6349467626431724,0.3079845139447998,0.6932877284199996,92.515,0.5562587072339988,0.4403304659388967,0.247120315466408,52.989602408367766,0.0749699771199999,5.8472769999999965,2.606176660000001,0.3209090909090914,5.063000000000004,0.14145408764,0.3484640047767962,0.5734826447014534,0.4115109689155362,1.455963101252,0.9733829142959132,0.2788026637174201,0.5845773309789475,51.21862011431272,9.257,0.8299910637399996,0.2816470588235296,6.248999999999995,0.0,ABW,2014
26,0.251532708185017,39.44976684570313,100.4064556,0.427355856801259,0.0006122342399999,82.668,32.72436836244217,0.2394354446899999,0.395292535305985,0.1440666666666667,0.0,0.89353826146056,0.3120149253731343,0.1254066877882808,0.104180351291348,0.5065896085630361,0.2224426229508194,410.1650018241602,100.0,0.496750285970286,0.54752029774145,0.372387633163798,0.0,0.186789382362133,90.18741819364294,0.032565695,0.436873,70.61,0.665428876876831,0.11,0.463268521339981,0.346699494207014,3.1977272727500003,0.463268521339981,0.579264871794872,1.0,0.48566111859917,0.0207217110922813,11.50223892669,0.75724104,2.69808678665958e-06,0.592639317,0.452035684070136,1.075,0.573662508754386,0.433467741935484,16.0542645480429,1.0,0.3499536469156091,0.640734190516446,0.956470131874084,17.332,0.0123116982409255,0.0,0.734557749422172,0.536129385964912,0.6980684398956547,0.339068015419603,0.728335808086089,0.227505558772398,0.4358281144440959,0.440289704079526,0.2996584342399558,0.620775536324963,0.658003890048325,66.93695835716572,0.0,0.329856772255254,0.813210617637867,4.5,0.3645128049274094,0.55093813,0.0815433717606197,0.17197360098362,0.065260242,0.662787011441539,0.311156858671516,1.0,84.87499999999996,0.4993404455850601,1.31317675113678,0.4750239503158376,51.0160735574879,0.267817717,4.270090999999998,2.740867,0.303030303030303,5.564999999999999,0.154611095,0.538951327663288,0.507794628484284,0.431714212920378,0.0,0.970162108982386,0.230051519428886,0.573662508754386,57.14367804350906,7.477999999999998,0.845388905,0.0,6.037999999999996,0.0,BHS,2014
37,0.3455218431769446,27.665486335754395,108.95809880360004,0.4516704776792682,0.0002845257799999,33.47083,681.0044832075446,0.2379197352099999,0.5342420981842637,0.137923076923077,0.4280007651500005,0.9315413291376806,0.4203731343283581,0.1113789289266533,0.3562753616511934,0.4084517091933305,0.1817144808743168,24.655842362694,99.40864710998537,0.5561968794558485,0.5691880847522949,0.3748718947300231,0.00965517241379,0.6147354751101962,87.53194769677339,-0.00843998056,0.36279415,72.95460000000004,0.4753620542585848,0.2891999999999997,0.4467201086787727,0.3686583354371182,3.3081818182600005,0.4826248214063322,0.6680495564102563,0.7144136364765261,0.5332117223867262,0.0381059516411641,13.28172679,0.7745606281299997,3.472131316628299e-05,0.15389785471,0.4899644915874722,1.081650000000001,0.5262501395705856,0.1950000000000001,20.687847052858224,0.6296457931079347,0.5281334629426444,0.6211914185908635,0.8327077490091322,27.52723999999997,0.1952396624795812,0.0021188864908728,0.7029435585309334,0.6172958072127307,0.6148630152233564,0.3309581229120705,0.5204802463823561,0.1213969754110237,0.4364437721694336,0.4160064815535177,0.3875775437614148,0.4725277731394434,0.6577340193166615,51.11051370830987,0.3837274112119202,0.4656447450010839,0.43850574960394,-1.5940542051467714,0.2735709337036192,1.0121658546000003,0.1188869537852122,0.375206277370453,0.09224451044,0.6844966314657137,0.2932595450259247,0.7224557439999996,92.415,0.5370841701546698,0.5216150758974257,0.4511111109788925,50.36530921678813,0.1064685546299999,5.941596000000001,2.662517280000001,0.2236363636363641,5.43,0.21150843213,0.398209855968909,0.5499252589315287,0.4146163155100842,10.842091869191,0.9834827065326444,0.3043288479441856,0.5762032752896095,66.64730511824932,9.411000000000003,0.8286958117199998,0.3864705882352945,6.487999999999992,-0.00012276178,BMU,2014
48,0.144465465113405,41.3292388916016,103.1481658,0.417772393608188,0.0,88.915,3029.115949038886,0.1683063329899998,0.405917955615333,0.2570307692307692,0.0,0.498296277879006,0.4684328358208953,0.0075669034687828,0.28833733406809,0.0413063640953525,0.270491803278689,8.212178026982999,100.0,0.288369480432355,0.651795384345332,0.323846913434288,0.965517241379,0.119464591708069,98.9832621252058,0.105483464,0.25361,69.82,0.413719534873962,0.5,0.619744425930849,0.360198959171174,3.454545455,0.619744425930849,0.502564102564103,1.0,0.36049451117717,0.0,20.41173132971999,0.846219931,4.49076586269483e-06,0.371719223,0.485965377090827,1.06,0.593975841829386,0.164314516129032,9.42227779095878,1.0,1.0,0.591441710454248,-0.907474875450134,11.085,0.0205238201442074,0.0,0.414013412759498,0.668448464912281,0.476960631520796,0.497807838584857,0.491573652418538,0.265307784545367,0.436729536489486,0.235507517521432,0.541937622748415,0.835418053199569,0.658003890048325,-61.5842547697783,0.645868465430017,0.442127710893042,0.880535408291931,-8.2,0.496027819862128,0.0,0.010649677793766,0.708473145961761,1.750484804,0.537206039994404,0.229698183110978,1.0,86.47299999999997,0.42934534703346,0.278830528259277,0.33793556848021,52.1244549301421,0.343408501,3.4496,3.04,0.212121212121213,5.256,0.0,0.496423092812874,0.707803100906549,0.443476278487986,75.90609342423004,1.0,0.300945665347228,0.593975841829386,96.0,16.30999999999999,1.0,0.458823529411765,6.522999999999995,0.0,BHR,2014
59,0.311136011108708,51.16241764068605,107.3047891,0.396215852502981,0.00134368293,31.328,68.78276842076514,0.2632449681799998,0.579690652320108,0.1402205128205128,0.4806500354600005,0.904560104858375,0.4372636815920395,0.0670963285838714,0.457248113020193,0.5830421554531582,0.278688524590164,89.45988026805703,100.0,0.358123489133129,0.579904847871145,0.384212162782991,0.0,0.740087725915787,87.37029108400417,-0.122586231,0.314956,56.9,1.08249258995056,0.2124999999999997,0.48586303252702,0.380665086702656,3.863636364,0.48586303252702,0.6970456410256408,0.508411291872747,0.456802720202282,0.0842590423599885,12.159810872220003,0.716617575,3.51092776266128e-06,0.057460721,0.514500439157772,1.075,0.614332739890351,0.0,19.7462276950159,0.0407700464139094,0.723266075029558,0.72240817447656,1.2779198884964,68.672,0.0160352588447965,0.0,0.789837759616676,0.555235745614035,0.425306932258655,0.335742657020239,0.688247542147019,0.10830154842902,0.4361728179524757,0.486198775369483,0.193672717823295,0.164066556452271,0.658003890048325,39.14761105223624,0.376053962900506,0.507621419838436,0.259912274084213,-3.4,0.2608983918496459,2.24023581,0.1550595329347929,0.338593423366547,0.018265535,0.69509958102785,0.329418662622092,0.76549860583,90.743,0.336263013365222,1.13804256916046,0.225509533006522,57.7202463662013,0.029452795,5.390643999999997,2.5647477500000013,0.303030303030303,5.2970000000000015,0.180780402,0.258168538521725,0.491555415693347,0.360095511833746,0.0,0.89620686735259,0.362538703918447,0.614332739890351,35.80291629907483,10.275000000000002,0.819219598,0.2489411764705885,6.199999999999996,0.0,BRB,2014
70,0.358066503425952,24.0041103363037,86.6861823,0.472251738101211,0.00202850115,45.335,2.892449805635086,0.1981136477499998,0.347545393409549,0.110769230769231,0.305159088,0.977884855236386,0.238805970149254,0.76097053260026,0.166890254353497,0.6739055433897702,0.0891393442622951,310.75991402295745,94.4246139526367,0.405602516083697,0.417585179174438,0.284911235507163,0.297874298334,0.589132332496309,65.32373253395673,-0.041371624,0.356712,74.16,-0.745151877403259,0.67,0.372144890139458,0.279144451842558,2.934545454520001,0.372144890139458,0.7073074628205128,0.624374280140298,0.480083924781148,0.354051738358552,20.95041196294,0.793691703,9.013180892619372e-06,0.070555051,0.333875314893668,1.075,0.353660688399601,0.836693548387097,22.653208342152,1.0,0.0053082499083963,0.364498818586232,0.0485830754041672,54.665,0.0156761951078334,0.0557958517781441,0.57842757758918,0.459073464912281,0.5733748215199479,0.430113106447489,0.38237953480615,0.376976591697317,0.435220544280869,0.591814634951509,0.4221707397132008,0.403131847293272,0.656704905377728,33.36799819640749,0.25238898257448,0.536503776179958,0.410867667503691,-1.2,0.345408894179691,9.41334438,0.2899563433368417,-0.496547847986221,-0.294375013,0.435722777539,0.371430754515148,0.694840912,85.82099999999996,0.440866980757721,-0.198207378387451,0.5235634449679244,45.1813831382476,0.566705741,177.8721,2.3459340000000006,0.303030303030303,3.4700000000000037,0.203936751,0.504330429995625,0.0,0.430247652128717,16.493787515380994,0.914766083656057,0.193758277002546,0.353660688399601,33.54610728840258,10.8,0.796063249,0.658823529411765,6.484999999999994,-0.016107125,BLZ,2014
81,0.3076360787205243,31.20569398880005,106.46609760279998,0.4254233437294941,0.0009797714199999,35.02438,165.3829468126018,0.2345311734199999,0.3108137188971084,0.2507076923076923,0.1543768991099999,0.9258516695566796,0.372636815920398,0.0588852085831782,0.40448270067905,0.58177987512675,0.1919576502732239,408.5351626160521,99.37635437660084,0.4003860542013182,0.5233719061171883,0.3601713974854088,0.0,0.5412450829300888,87.34130845942809,-0.06801724434,0.3268557099999999,67.88440000000003,0.5012129436433315,0.3158999999999996,0.4707296404406366,0.3398351108134467,3.250000000009999,0.4321444911970012,0.6953314012820511,0.6274680549324743,0.5633947302139769,0.0877705800347411,8.932700408210001,0.7591507117199997,3.827827523202769e-05,0.1475286298100001,0.4899403629892457,1.0752000000000017,0.4806413386529171,0.3468548387096776,22.141263111712934,0.6962585681995006,0.3829442486423955,0.6224330667306537,0.9675855043530466,48.02183000000001,0.0682461148898282,0.016160721091178,0.7321349708292302,0.5965667754546705,0.7325725965327087,0.2732106810544913,0.5693537299557581,0.1912944536224428,0.4363869781306114,0.4526934799164147,0.3671212629147656,0.2301693723156245,0.6527298295945678,59.684853430024845,0.4285652824195857,0.4842317379180845,0.5489757406589145,-2.032431269492432,0.2834059244854742,2.330289508899998,0.136372134373232,0.4065743350237609,0.0494252455899999,0.6282072246427927,0.2969742741519786,0.7539197337099999,87.62899999999996,0.526783073293675,0.7023873119615022,0.3732873108481195,53.56508317998533,0.1967867824599999,6.397610999999997,2.6365161400000017,0.2678787878787884,4.5050000000000034,0.18763008829,0.364219624611634,0.6348299833339017,0.4310397170421074,0.0,0.9102504350745816,0.3056010634790888,0.5581019628836601,49.272803055152245,8.938999999999998,0.8968666750700003,0.2804705882352943,6.175999999999996,-0.00016107125,VGB,2014
92,0.451523697686439,23.9711608886719,107.5828969,0.385477524857862,0.0049733402599999,63.81,12.227936422973032,0.1726963671499998,0.657162071284465,0.2012150997150997,0.3417663738399999,0.768996852804692,0.432835820895522,0.0458870689775844,0.166659282665159,0.529297033595791,0.2209331843020368,22.4152891893,84.9429702758789,0.487429815046017,0.478369204504718,0.619787357984515,0.0,0.390024679649527,58.649994622046506,-0.178322473,0.428676,51.14,0.634805202484131,0.5073000000000001,0.479023087246582,0.382034416875611,3.011623376699999,0.479023087246582,0.7082515820512824,0.593619020984677,0.569408008116207,0.566545187131849,12.509268354129995,0.833946981,4.584397672360831e-06,0.067082223,0.441656498943842,1.08,0.381122864112719,0.3125,28.4421579490381,0.325659155835909,0.0695610009443688,0.634737127207543,0.350779145956039,36.19,0.0172011732428173,0.150683700028894,0.630396513687877,0.549451754385965,0.780408156423011,0.323537643994616,0.642463652023422,0.24687042649509,0.43544721963639,0.535053617734265,0.351974361332422,0.0,0.65701385818134,28.028067565938308,0.24114671163575,0.453114529588763,0.609975320350473,-1.0,0.267390250236092,15.06301022,0.2194381237222789,-0.183811575174332,0.596277314,0.59649162435589,0.348852241394946,0.6508871210899998,87.18299999999998,0.650513719753799,0.938025832176208,0.33793556848021,50.1695984617749,0.306540451,0.9184,2.4662612000000017,0.333333333333334,4.879999999999997,0.0,0.36791267099207,0.922257053291536,0.438264529708345,1.561265838047,1.0,0.249454785229054,0.381122864112719,39.46073046292096,14.637999999999993,1.0,0.5154117647058829,7.130999999999993,-0.012276178,CPV,2014
103,0.3331915539384816,30.60171983718872,109.30770512380006,0.425757950368018,7.293782e-05,66.83827000000002,803.5780975924849,0.2218249877999999,0.3307007397444518,0.2307179487179487,0.3882396119100003,0.9346655990304028,0.416044776119403,0.0625643508051762,0.3205066777780121,0.5451481281473122,0.1739419398907102,71.88391822176902,99.5556276625897,0.4058200581719275,0.5781217153841886,0.36751525882649,0.0,0.4920254556035738,87.52628389560621,-0.01970001476,0.32891412,69.58940000000004,0.1123815178126096,0.3558999999999998,0.5033509995288198,0.3646001121018042,3.3295454545200003,0.493832114433281,0.6826098615384614,0.7997629643946912,0.4222165295148473,0.05457784809558,9.01319541765,0.8036683847199995,3.7369655661630296e-05,0.2006102264700001,0.4879210351473482,1.0759000000000016,0.482406558885661,0.3499596774193548,19.96576349940953,0.6168338716595753,0.4897418491253237,0.5636206838330738,0.94658209502697,26.88379999999997,0.0789788450236114,0.0049667948333518,0.7331678061852729,0.5359516625332965,0.6153784532739671,0.2981352698396142,0.5474627816861769,0.1399934954541276,0.4363077392811265,0.3539696774678462,0.2865648494117798,0.4619643662444874,0.65797109956428,54.71753450754489,0.4206411848305448,0.4745197044312579,0.5367608229423747,-3.030135503338073,0.3547049319095231,1.4578599659999996,0.0942923256877837,0.5736435372382401,0.0537544217599999,0.6769547554712116,0.2974523872889731,0.7235212998099996,88.05199999999996,0.5855045556120276,0.6222055492829539,0.3973072226191697,54.17818842108202,0.13536613657,5.488404999999997,2.664972150000001,0.3121212121212127,5.025000000000002,0.16060525111,0.3753529756344159,0.6330024437986822,0.4236253823216347,2.8246573777600004,0.8892597847899342,0.2837183007506467,0.5808817538177083,63.88884732218801,11.542,0.9105992454600004,0.3160000000000001,6.197999999999995,-0.000644285,CYM,2014
