,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
5,25.913264571780147,62.53959270510441,98.0,90.79654045031532,188.10251587115,10.7339,53.35015206803004,29.54715529674961,2.7870197465989373,88.67317300624043,70.0,2.765700000000001,3.8248007598941816,2.773,6718.99,1.8735999999999997,35.38626528209045,10.6876429472244,39.1512190190981,10000.0,76340.3067658887,52.87670151283028,33.1316931363957,98.0,13.224600000000004,4.449899999999997,1880.388600194092,52.15233924738237,21.3752858944488,83.01280520355111,139.21,67.78518029173887,7.069940759587237,55.11020123531847,4.174899999999998,2.7564,3.299000000000001,28702.62516655081,11.006243950734431,2.4474,99.0,4157.65,7332.74,ATG,2015
16,26.73608839915609,69.46158966587095,78.55980000000001,86.42181501364952,123.7507482665752,11.071400000000004,55.54086992121952,28.80584873828015,1.9612197465989385,82.97374144898727,65.33059631343241,2.441400000000001,3.422440096856553,1.7948999999999995,57610.57,1.7654999999999987,47.616652852920105,24.60432660215588,61.3804939329386,26515.26,241679.67456641555,55.77905621828093,42.21989303720647,57.99470000000002,18.107,3.935299999999996,2896.462216840916,45.39654799881351,27.861235132399056,87.224626510866,117.03,68.92947272546706,5.865939209452221,55.89342918637372,2.227900000000001,2.6344,3.9776000000000007,86710.09805625194,23.835709408086444,4.828300000000001,97.58150000000002,28210.47,9125.22,ABW,2015
27,26.265840180634456,79.32691687266654,98.0,81.96776558387032,83.1560691170104,10.529100000000003,57.829511309246136,55.19217079074565,2.0145549366497364,84.18715805828049,78.0,1.8943000000000023,4.120645172097294,1.8318,61004.0,1.4425999999999988,40.82837246774328,21.6506416252011,31.513103689920868,81018.0,233931.207779837,53.24471077822472,48.819366872792,95.0,16.687199999999986,2.4380999999999995,2692.248040798825,52.43040988703496,32.3150884806764,87.35713240477571,114.72,69.85185960259864,6.216543767374963,61.43272705476261,3.889999999999997,1.3044999999999984,2.264999999999999,121484.32035679334,15.650537945006793,3.5618000000000007,99.0,19879.0,13078.92,BHS,2015
38,26.481405451393048,68.05072609037354,61.43450000000001,91.29425989303525,137.7088189414148,10.683100000000003,67.25459355326532,30.269205618917805,2.2535402966013383,63.52367528258082,66.03297345969868,2.062200000000002,5.198350754208187,3.934300000000001,47657.65,1.3443999999999996,43.44587497291133,21.008825817806795,70.84321690908797,164947.71,235666.0324070192,56.62670413299151,45.37270216872943,48.0547,20.96860000000001,3.610699999999997,2523.414876564585,58.98191702084393,29.550333204157194,86.96762343396185,105.21,69.46650363391143,4.94522260506423,60.9409332751958,1.250199999999999,1.7386000000000004,2.7238999999999987,56123.507132047234,27.346928428535943,4.990400000000002,93.96530000000004,33136.99,25471.97,BMU,2015
49,34.649257734837335,92.0000244666275,97.9,99.9994863642551,183.62453356815,11.497000000000003,95.1548740179927,55.0000321428834,1.084764809949202,99.9998163263807,93.4783007986129,3.0296000000000025,7.175978150976445,6.6861000000000015,77784.0,1.3093,52.3500730942304,18.4452247365056,88.7125,253041.0,88634.9862871421,88.7125,130.61855842945,95.6,54.4928,4.1071,4440.836836148608,94.7522727272727,20.4187626790373,100.0,65.93,97.9299902743804,12.9999595918037,92.5450352891393,9.608600000000004,1.4509000000000003,3.7844000000000015,28000.73242412625,37.7500027551043,10.506000000000004,99.0,139173.0,36084.0,BHR,2015
60,29.592788405367525,65.28063241685092,98.0,91.0814256702853,117.33748300178,11.156200000000004,59.145709543575,27.314579459123408,2.1185853599516,86.88411997322979,76.11,3.5265000000000004,4.379656723079249,1.8088,60599.92,2.137599999999999,50.12504193425937,27.4316215950989,61.96095674405851,78269.0,249345.993567168,55.34160901467301,55.2750557261219,0.0,19.7045,3.5449999999999964,455.3230506854782,45.402967087068745,52.4077890398284,86.3791580492665,117.3,69.93714294338687,7.008343104085888,55.57368814136253,1.9085000000000003,1.4281000000000017,4.312300000000001,27463.86569277293,18.23252022670733,4.678400000000001,100.0,30813.43,13428.37,BRB,2015
71,38.24807264066728,45.428808168105576,88.9,86.9575785892165,58.7217018116936,8.0725,42.66530226416776,29.797739416055204,5.614195829609777,84.43754784873528,41.589999999835,6.865600000000005,3.7931840814332505,0.6091999999999997,3681.37,4.1047999999999965,36.98787755607671,4.81502107039257,40.62896191858263,17379.0,37225.5296598293,30.1324770093114,11.6833318095048,0.0,16.980099999999993,2.0667999999999997,1278.7387532237235,36.9612006951878,6.53944083805028,77.24918369096335,147.16,65.26810677667397,5.478599258034425,44.19180195332255,0.9565,3.750599999999997,7.3904,40288.4260010557,12.144722579020716,2.318799999999998,88.9,4014.0,12662.0,BLZ,2015
82,23.197223396869905,55.76407351393863,55.55910000000001,86.58000987569834,122.49542683864962,11.4174,53.63956451009283,29.73417916945472,2.0380098732994694,83.63517619117425,58.440851866647954,2.875400000000001,4.420178721131736,3.5939000000000005,51854.61,1.6355999999999993,49.8422235991242,15.47614685055594,45.81544467494287,145357.8,148986.27049372604,52.31950963730403,51.91242814741999,49.4778,23.329899999999974,4.548199999999997,2478.856948983506,38.98903554458052,21.269365760023607,87.12716795085568,114.49,67.86520097292413,6.486815801645334,63.3196027867071,1.5388000000000002,1.7387000000000017,3.476100000000001,72275.61721954848,25.287242668784284,5.305600000000002,98.796,23109.08,33801.94,VGB,2015
93,40.7543847454878,45.65481669973922,86.8,68.4593687164781,116.527138046625,7.069599999999999,41.3677652676339,23.080356100564487,6.4704,71.0351194860463,42.6830141582781,17.90850000000002,5.511679317550996,1.3955999999999995,9407.0,7.060300000000002,34.14555657693493,3.157355124318,66.3837472725944,16568.0,16742.8556650262,52.3073379969485,67.3889885143775,0.0,17.678800000000006,3.315799999999998,1583.8610237099874,40.520194605176,12.1171697383291,74.0969621656115,133.97,75.35124194517108,5.27406088877977,44.2464748918258,3.315899999999999,3.2841000000000014,12.41710000000001,56559.741488177766,17.257360218442688,2.9797,98.76,7161.0,10146.98,CPV,2015
104,24.29758634497664,66.33867396167462,60.0083,90.44624112568822,124.76952192260887,12.1665,59.99402873542972,28.39012677797674,2.387602553275272,83.03100721800276,57.28974892690299,2.0255000000000023,5.42192809612638,5.273200000000002,65549.77,1.659499999999999,42.58630943076231,23.05710767733068,58.4129316751504,33969.67,306194.6719115175,61.07032908903901,45.98106504669499,52.61600000000001,18.9168,4.498299999999998,3157.6671502103422,42.82241916178968,33.79997847108738,81.17607827154589,111.68,68.65851813140667,6.068134741475186,65.74334335361739,2.3819000000000004,1.3143999999999998,1.9634,88493.01207923803,21.410915164483573,6.162199999999998,97.3893,38332.56,38849.53,CYM,2015
