,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
0,68.28300000000003,0.0043,97.0343,88.57629999999997,94.66759999999994,51.32370000000001,0.3899000000000001,-0.0704,-0.1973000000000003,0.0392,68.09300000000003,0.1043999999999999,26.818300000000026,63.568000000000005,32.95239999999998,83.1605,75.85849999999999,-0.0269999999999999,78.47869999999986,74.38540000000003,0.0131,75.67679999999991,39.77169999999999,58.69299999999998,73.28760000000003,30.84769999999997,67.48329999999999,89.78650000000005,70.30829999999995,-0.0478999999999999,0.0146,80.47079999999994,-0.1076999999999999,91.8784,0.0494999999999999,88.64440000000005,76.2695,-0.0084999999999999,0.0324,0.0109,39.7121,44.362700000000025,59.275,68.81889999999996,28.09260000000002,85.40180000000002,85.21360000000006,-0.1201999999999999,55.12469999999998,33.283599999999986,47.53099999999999,79.20939999999997,70.77640000000001,20.3094,98.3382,69.56229999999998,0.0943,28.5833,67.92940000000004,76.49690000000002,28.295900000000003,22.92249999999998,82.18459999999997,-0.0451999999999999,87.65239999999994,76.35300000000002,68.33179999999999,78.20319999999994,84.31610000000005,22.271000000000004,99.3183,-0.0124,98.28430000000006,34.141099999999994,70.68969999999999,80.84600000000005,71.99340000000001,41.19310000000002,0.087,84.82839999999996,79.56750000000005,96.4816,19.4826,85.59000000000002,96.2932,90.68219999999998,84.79219999999998,64.90119999999995,66.00299999999999,70.53560000000004,67.46459999999998,74.87740000000002,47.1409,86.71370000000003,75.62259999999995,80.8388,70.56670000000001,59.328,64.49210000000001,-0.0001999999999999,34.28299999999999,66.98240000000003,ATG,2010
11,92.82000000000004,0.0306,98.19249999999998,80.18450000000001,95.9227,59.99879999999998,0.5641000000000003,-0.0007999999999999,-0.0798999999999999,0.0997999999999999,80.64140000000005,0.03,23.716600000000003,60.5996,27.90589999999999,86.13320000000002,99.39539999999988,-0.0296999999999999,79.74999999999999,71.40979999999999,0.008,69.63449999999995,59.33960000000004,62.531600000000005,92.3311,30.782499999999995,70.43070000000003,90.8196,74.23799999999997,0.0725999999999999,0.0114,88.31920000000002,-0.2116000000000001,94.07920000000006,0.1857,93.14870000000002,58.89809999999996,-0.0286999999999999,0.0144,-0.0046999999999999,59.2417,57.30769999999997,75.32129999999998,13.67029999999999,28.09730000000001,88.25220000000002,96.40999999999998,-0.0423,54.63480000000001,51.7241,47.67359999999999,89.816,72.75050000000002,16.997699999999995,98.0972,81.7931,0.019,24.50260000000001,68.46159999999996,68.87199999999996,26.91320000000001,22.2453,85.50069999999998,-0.0878999999999999,86.27779999999998,77.21879999999999,75.62079999999999,79.98970000000003,71.85559999999998,17.622500000000002,93.3788,0.0231999999999999,94.2528,33.287599999999976,24.661600000000004,82.28489999999994,78.18290000000002,39.3199,-0.0788,79.17079999999996,84.2428,96.8661,21.67270000000001,94.39259999999987,98.78389999999996,92.8655,86.75049999999997,55.76079999999998,61.74179999999995,68.33109999999996,46.0703,91.4533,49.64349999999999,85.98479999999999,73.10950000000001,80.12589999999996,28.49950000000001,63.75320000000001,70.59419999999999,0.0092,55.20499999999997,74.17400000000002,ABW,2010
22,53.73090000000002,0.0075,97.03520000000002,80.28440000000003,97.93019999999991,78.20689999999999,-0.0946999999999999,-0.0624999999999998,-0.0170999999999999,0.4079999999999995,85.70550000000004,-0.0277,28.3888,62.94169999999998,30.328900000000008,68.38539999999999,61.1466,-0.0255999999999999,60.35730000000005,72.75700000000003,0.0026,67.56620000000002,71.34289999999997,73.30319999999999,62.48499999999999,32.62030000000001,68.6315,91.2565,71.2987,-0.1403000000000001,0.0153,91.43700000000004,-0.1422,93.21940000000002,0.8207999999999999,81.4051,85.7110000000001,-0.0078,0.0108,0.0263,68.91629999999999,72.2661,64.59869999999995,73.7091,27.46690000000001,86.7757,93.41069999999996,-0.0192,52.036,58.270800000000015,47.00259999999999,80.00319999999999,71.32559999999998,19.4284,87.27619999999999,78.51280000000003,0.0440999999999999,27.1528,61.7082,67.24019999999994,24.2601,20.954699999999992,82.177,-0.0454999999999999,66.22470000000001,76.50169999999994,74.53019999999997,74.063,75.32439999999997,20.0484,64.98979999999997,0.0071,75.35019999999997,32.55959999999999,49.04680000000004,83.9561,76.07730000000005,39.55059999999999,-0.1361,66.34839999999997,78.74940000000007,94.36440000000002,22.280300000000008,88.81729999999997,83.19679999999998,93.74340000000004,87.60359999999996,77.6719,62.844500000000025,68.38889999999995,68.18470000000003,73.25240000000001,54.25759999999997,72.89419999999997,73.16180000000003,73.11879999999998,68.16109999999999,64.65730000000003,67.6911,0.0018999999999999,60.98299999999999,72.41610000000007,BHS,2010
33,58.05329999999999,0.0058,98.08610000000004,78.83669999999998,95.15939999999992,69.94140000000002,0.0982,-0.037,-0.1929999999999999,0.0223,76.66230000000002,-0.0072,25.53120000000001,63.57580000000007,26.911200000000004,70.45809999999997,56.43440000000008,-0.0365,58.52639999999992,70.10100000000003,0.0096,58.79770000000004,67.98569999999998,51.69089999999997,72.56449999999995,36.0245,67.7696,70.20360000000002,71.77050000000001,0.4124999999999998,0.0543999999999999,90.81959999999997,-0.0306999999999999,88.22900000000001,0.0206,87.0231,54.58360000000003,-0.003,0.0043,0.0615999999999999,68.32490000000006,77.68659999999998,77.69610000000003,14.06410000000001,25.78640000000002,81.9037999999999,93.06589999999998,-0.0374999999999999,53.967900000000014,62.0835,45.63709999999999,83.99350000000003,74.86389999999992,14.787000000000008,95.51619999999998,76.51919999999997,-0.0469,25.80920000000002,68.76069999999999,69.5024,25.256700000000013,19.8944,79.79689999999992,-0.0322999999999999,72.21070000000007,69.72659999999999,73.45670000000001,78.9776,79.50499999999997,18.4764,94.4339,0.0206,70.6854,35.83529999999999,21.019400000000005,71.75930000000002,72.42809999999994,40.0375,0.0033,74.39000000000003,72.62489999999997,95.24649999999998,19.0026,93.67799999999984,93.47789999999996,80.34819999999998,79.56020000000004,42.97129999999996,62.86119999999997,63.608700000000034,49.79349999999999,87.66289999999998,42.11030000000002,76.04049999999991,67.71099999999994,79.23249999999994,22.81500000000001,52.42089999999997,69.50900000000003,0.0365999999999999,54.86700000000002,71.40439999999995,BMU,2010
44,66.57389999999995,0.0390999999999999,49.03960000000001,77.37280000000001,88.3812,41.82639999999999,0.3552,-0.1076999999999999,-0.2943000000000002,0.0164,83.09909999999992,0.0898,48.252899999999954,51.96370000000002,33.89810000000001,79.76410000000001,85.04170000000008,-0.0106,92.15839999999992,59.61119999999997,0.0115,54.30139999999999,38.53960000000004,62.30150000000001,69.92329999999995,40.614199999999975,61.25859999999996,78.55200000000005,62.58389999999995,-0.029,0.0194,89.86809999999997,-0.0619999999999999,84.5248,0.0141999999999999,85.3057,64.15029999999996,0.0071,0.0079,-0.381,38.28199999999998,39.834700000000005,70.80380000000005,4.2033000000000005,38.70210000000003,83.53620000000001,81.80359999999997,-0.2968,51.53239999999997,38.538,52.1017,87.04559999999998,56.59239999999999,29.75620000000003,68.24339999999995,66.96140000000005,-0.0464999999999999,40.3216,51.08969999999996,55.1249,39.7572,30.73010000000003,85.74930000000006,-0.0458999999999999,79.98129999999998,74.88880000000009,60.790400000000034,55.307300000000005,57.69649999999997,38.89209999999999,97.40590000000005,0.02,75.00520000000002,48.21379999999999,14.7653,83.25860000000003,68.31130000000003,50.26790000000001,-0.3046000000000001,86.26829999999994,61.52600000000004,88.40720000000005,44.87629999999997,83.53230000000012,61.64289999999996,84.33960000000008,85.0165,34.8875,71.43170000000003,56.26559999999996,39.05479999999999,87.85670000000006,31.568900000000014,87.98329999999996,57.95540000000005,53.99289999999999,4.2358,42.36480000000002,61.63100000000002,0.009,38.51599999999998,61.33030000000002,BHR,2010
55,60.4506,0.0002,90.20579999999998,71.37579999999998,59.69169999999999,78.14669999999994,-0.5798000000000001,0.0513999999999999,0.0092,0.0244999999999999,73.37840000000006,-0.2732999999999997,29.518899999999995,65.79799999999996,31.4351,81.1129,73.76920000000001,-0.0285999999999999,70.11300000000011,73.03259999999999,0.0214,74.11979999999993,64.44529999999997,60.55029999999999,61.804,30.978599999999965,69.38430000000002,80.34999999999995,72.94630000000001,0.1169,0.049,80.25190000000006,-0.0472999999999999,87.67220000000002,0.0277,84.3074,78.50410000000001,-0.0112,0.016,0.0304,63.28279999999998,71.49139999999993,67.15939999999999,14.393700000000022,29.069000000000027,84.1841,88.97169999999998,0.0595999999999999,55.66130000000002,58.3933,44.71909999999999,79.30280000000002,77.95859999999999,17.125699999999988,82.31129999999999,72.75560000000002,-0.1413,26.3119,70.14669999999995,75.32629999999996,27.72339999999999,22.21540000000001,78.52840000000002,-0.0203,71.46220000000002,82.0623000000001,74.87219999999994,84.16319999999997,81.0382,20.806600000000007,57.28189999999999,0.0128,61.81,32.1157,31.741000000000017,79.55919999999999,63.848699999999965,39.904300000000006,-0.0557,72.22759999999995,77.00270000000005,57.68590000000002,18.62499999999999,60.08339999999996,72.48379999999992,89.57159999999993,83.15930000000002,50.553399999999975,61.82649999999995,69.60999999999996,41.0853,76.82570000000001,42.15620000000002,89.3562,74.69040000000001,87.25909999999998,19.811699999999988,61.60359999999999,67.21849999999999,0.0384,61.414,73.34880000000004,BRB,2010
66,53.09469999999998,1.1840000000000006,93.3672,60.23800000000002,61.184700000000014,36.85810000000003,0.7378,0.2225999999999996,0.4487999999999993,0.156,62.67350000000002,0.2058999999999999,35.08360000000003,68.9821,33.34199999999998,36.6749,28.14730000000001,-0.021,55.2011,68.9848,0.4432000000000002,60.80210000000001,31.133999999999983,66.4013,52.72339999999998,35.278800000000004,60.21100000000001,82.3856,69.57380000000006,-0.4284999999999999,0.0345999999999999,75.69609999999997,0.7872000000000001,83.50280000000006,0.3069000000000001,68.52859999999997,78.97199999999998,0.0054,1.1656999999999995,0.1192999999999999,44.20659999999999,44.526699999999984,58.2455,81.5717,34.31979999999999,81.0042,81.88539999999998,-0.1451999999999999,51.38449999999999,29.25679999999998,53.51090000000002,68.46940000000005,56.142599999999966,28.22840000000001,91.65900000000003,67.70080000000004,0.0105,34.60510000000005,58.36470000000003,64.4943,31.360399999999963,28.85419999999998,70.95960000000002,0.0417,88.07520000000001,99.60930000000002,69.22570000000005,65.2391,56.19650000000002,28.06110000000002,100.0,0.0078,97.4772,34.86609999999997,95.95399999999998,82.90129999999999,65.70310000000005,41.78560000000002,-0.2848,82.23330000000001,74.40649999999994,52.59060000000004,29.766799999999986,51.71099999999999,84.85049999999987,90.58870000000005,86.16360000000003,68.31479999999996,69.89649999999999,67.35730000000004,60.7055,65.09929999999997,69.19840000000002,98.38850000000002,71.1827999999999,57.37889999999999,90.1924,50.628299999999975,54.51650000000004,-0.1124,45.99900000000002,67.05310000000001,BLZ,2010
77,68.91739999999999,0.0059,95.8899,78.94530000000005,81.17899999999996,68.48940000000002,-0.2503999999999999,-0.2167000000000001,-0.1205,0.0936999999999999,77.14019999999994,0.0095,30.339999999999986,60.79579999999998,28.473200000000016,65.4762,58.15419999999999,-0.0279999999999999,72.2275,72.16559999999996,0.0019,69.97010000000002,67.79230000000001,59.43929999999996,80.28919999999997,31.59409999999999,67.79469999999993,88.61070000000001,73.94320000000003,0.0911999999999999,0.026,89.17129999999999,-0.8619000000000001,88.23199999999999,0.163,89.06950000000005,80.45950000000008,-0.0006999999999999,0.0045,-0.0039999999999999,68.05429999999998,69.47939999999996,70.95399999999997,25.843700000000013,24.797400000000025,87.03099999999996,91.7607,-0.0292,52.940399999999975,60.08610000000005,46.39329999999998,85.66120000000001,75.06280000000002,15.362900000000016,93.12810000000005,73.50519999999995,-0.0196,27.9102,69.755,70.57549999999998,27.891300000000005,19.93120000000001,82.41889999999994,-0.0857999999999999,77.64270000000005,77.21529999999996,76.1268,78.88000000000005,80.14159999999997,18.381,45.11399999999995,0.0151,62.30730000000001,32.2193,27.1319,79.7065,71.17009999999999,40.64729999999999,0.258,69.73189999999998,81.15230000000003,62.68869999999999,16.064799999999995,93.92579999999997,98.9648,89.59809999999995,86.1727,50.091499999999975,63.54510000000002,69.02949999999998,51.3062,83.18409999999993,43.61400000000001,87.488,73.73,78.95659999999998,22.455700000000007,59.86899999999997,71.25049999999993,0.0212,57.70699999999999,74.46019999999999,VGB,2010
88,69.95179999999998,0.0101,95.3584,72.26669999999999,76.30419999999997,50.49989999999996,0.4039999999999998,-0.0172,0.1259,0.0385,50.7355,-0.2021999999999999,32.2446,62.41690000000003,34.40190000000002,81.07229999999998,89.51309999999998,-0.0262999999999999,80.14520000000005,61.28699999999998,0.0437999999999999,54.22940000000003,42.2261,64.1935,78.04499999999997,36.82390000000001,59.86290000000004,92.65770000000002,61.637999999999984,-0.0397,-0.0014,54.59669999999996,-0.1109,91.30839999999996,0.0493999999999999,93.2325,88.85260000000004,0.0047,0.0283999999999999,0.1544,46.54040000000002,47.99799999999999,72.35090000000001,10.2937,36.9633,88.35829999999999,99.8386,-0.2180000000000001,55.18699999999998,45.37379999999998,51.74079999999999,92.9825,57.300500000000056,22.09420000000001,73.02840000000002,71.95959999999997,0.0076999999999999,33.8646,55.65370000000004,51.53639999999999,26.636100000000003,25.31429999999998,86.61209999999996,-0.0046,95.87860000000002,71.06729999999999,63.96890000000001,67.02680000000002,55.7957,24.916399999999985,99.585,0.0044,79.5005,32.2684,17.37829999999999,78.67389999999996,70.00900000000001,40.5243,0.002,87.0486,73.54199999999999,69.02870000000001,25.2317,81.25960000000003,98.30490000000002,83.12470000000005,79.56399999999995,40.14319999999994,67.76680000000002,65.08500000000001,46.45009999999999,52.79260000000006,38.3743,94.5345,68.31169999999996,60.50820000000002,9.7321,51.1104,59.84660000000001,0.0158,41.629000000000005,63.32000000000004,CPV,2010
99,63.79920000000008,0.002,98.36409999999998,81.68419999999996,89.3594,70.5492,0.4856,-0.2162,-0.1097,0.0445,85.03800000000001,-0.0331,28.51710000000001,55.0624,28.2065,70.44460000000005,68.78179999999993,-0.0280999999999999,58.737899999999954,71.01559999999999,0.0007,68.10030000000002,61.272199999999984,55.44170000000001,77.65329999999999,32.9649,67.6499,93.0021,72.83520000000001,0.1176,0.0642,98.9478,-0.3482000000000002,91.10510000000002,0.0573999999999999,85.3058,73.32970000000002,-0.0039,0.004,0.1120999999999998,62.84119999999998,61.45559999999997,64.09609999999996,23.838199999999997,25.88040000000001,84.39209999999999,83.61730000000001,-0.0304,53.3662,51.96469999999999,46.46360000000001,84.66530000000003,75.37000000000006,15.931300000000007,89.91449999999998,78.2977,-0.0499,26.379000000000016,69.23459999999994,71.99219999999995,25.736799999999995,20.621300000000005,82.3025,-0.0955999999999999,94.33560000000004,89.89920000000002,74.99960000000002,78.92520000000002,79.1472,17.326500000000006,99.3601,0.0221,94.75159999999998,32.662099999999995,32.08740000000003,79.72179999999999,72.73630000000004,40.65850000000001,-0.0097,87.92979999999997,77.52120000000002,86.18589999999996,17.532900000000005,94.867,93.72349999999992,88.44849999999998,82.96060000000003,52.21970000000002,62.1033,67.09070000000001,46.03109999999997,93.0862,48.39080000000002,87.8483,71.34849999999994,78.77929999999999,35.98910000000001,60.81229999999998,68.51929999999997,0.0312999999999999,47.457,73.15190000000005,CYM,2010
