,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
2,10.852000000000006,11.023,9.302999999999992,6.469999999999998,1.4059999999999997,ATG,2012
13,14.772000000000002,10.231000000000009,10.632999999999996,6.185999999999996,1.4409999999999998,ABW,2012
24,13.293000000000005,13.126999999999988,9.194999999999991,7.596,2.0999999999999988,BHS,2012
35,11.728000000000003,10.482000000000005,9.75699999999999,6.100999999999996,1.7850000000000008,BMU,2012
46,10.27800000000001,11.818,4.3,7.0,0.8,BHR,2012
57,14.669999999999998,13.751999999999995,9.588999999999992,5.629999999999996,1.5309999999999997,BRB,2012
68,10.391000000000007,11.050000000000002,14.03599999999999,5.975999999999996,2.7809999999999997,BLZ,2012
79,11.415000000000004,11.855000000000004,9.67199999999999,5.293999999999995,1.7679999999999996,VGB,2012
90,16.0,12.3,9.0,2.2,2.4,CPV,2012
101,12.488000000000005,11.263000000000003,10.779999999999996,5.573999999999997,1.4099999999999997,CYM,2012
112,27.909999999999982,24.537000000000003,31.1,11.2,7.9,COM,2012
123,11.572000000000005,10.851,6.2,2.2,0.6,CUB,2012
134,12.280000000000006,10.947000000000005,10.822999999999997,5.890999999999996,1.4800000000000002,CUW,2012
145,12.490000000000007,11.335000000000004,11.281999999999988,4.8379999999999965,2.573,DMA,2012
156,9.7,10.2,7.1,2.4,3.3,DOM,2012
167,3.4,8.1,3.9,6.3,2.4,FJI,2012
178,12.517000000000005,12.078000000000005,9.315999999999992,5.725999999999998,1.773999999999999,GRD,2012
189,28.685999999999986,28.96199999999997,26.4,6.2,10.3,GNB,2012
200,5.9,12.1,11.3,6.4,3.6,GUY,2012
211,47.7,35.2,22.0,5.1,7.6,HTI,2012
222,10.1,9.1,6.8,3.0,1.7,JAM,2012
233,20.870999999999995,22.45100000000001,28.203000000000007,6.639999999999999,3.549999999999999,KIR,2012
244,10.681,14.393000000000002,16.8,10.7,1.2,MDV,2012
255,18.491,14.957999999999991,21.02600000000001,6.277999999999997,3.054999999999997,MHL,2012
266,5.6,13.0,10.9,11.9,1.5,MUS,2012
277,16.465999999999994,14.875999999999994,20.552,7.012999999999998,2.9059999999999997,FSM,2012
288,14.754000000000003,15.981000000000003,12.678999999999991,6.435999999999996,3.770999999999997,NRU,2012
299,12.464000000000006,14.599000000000006,10.72899999999999,6.556999999999997,3.1369999999999987,PLW,2012
310,21.3,33.7,49.5,14.1,5.5,PNG,2012
321,9.819000000000004,12.854999999999997,17.862999999999992,6.661999999999997,2.5200000000000005,WSM,2012
332,23.474,17.500000000000007,27.69400000000001,7.018000000000001,4.521999999999997,STP,2012
343,10.99100000000001,13.733999999999996,9.743999999999993,8.497000000000003,2.488000000000001,SYC,2012
354,14.113000000000008,13.204,7.870999999999993,8.429,1.8719999999999992,SGP,2012
365,13.621000000000002,12.298000000000007,8.746999999999993,6.260999999999997,1.5490000000000006,SXM,2012
376,17.1,20.2,31.3,6.0,2.4,SLB,2012
387,12.147,12.364999999999998,9.548999999999992,6.003999999999998,1.871,KNA,2012
398,11.954000000000006,11.102,9.381999999999994,4.802999999999996,1.838,VCT,2012
409,12.571000000000003,12.808000000000002,10.33599999999999,5.804999999999998,1.614,LCA,2012
420,8.2,10.4,8.8,5.0,2.2,SUR,2012
431,31.0,36.2,51.7,9.9,5.7,TLS,2012
442,13.561000000000002,10.527000000000008,9.577999999999992,5.676999999999995,1.4369999999999996,TTO,2012
453,11.565000000000008,12.045,18.212999999999997,6.157999999999998,2.802999999999999,TON,2012
464,12.518,15.894000000000004,15.398999999999992,6.710999999999998,2.7130000000000014,TUV,2012
475,12.878000000000002,12.107000000000005,8.564999999999996,4.982999999999997,1.5019999999999998,TCA,2012
486,17.151999999999997,16.961000000000002,26.50099999999999,7.686000000000003,3.849999999999998,VUT,2012
497,12.796000000000008,11.863000000000005,9.289999999999994,4.881999999999996,1.654,AIA,2012
508,10.881000000000013,11.725,9.854999999999988,4.5339999999999945,2.382,COK,2012
519,13.282000000000007,11.918,9.38699999999999,4.863999999999995,1.668,MSR,2012
530,11.192000000000002,12.191999999999997,13.376999999999995,5.178999999999995,2.73,TKL,2012
541,10.890000000000004,11.722000000000005,11.648999999999988,5.3749999999999964,2.549999999999999,NIU,2012
