,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
3,0.657,9.294999999999998,43.93700000000004,9.212000000000002,442.12,1.4045000000000014,0.1,5.610000000000003,1.0388000000000004,13.675999999999991,4.0,0.3940000000000003,98.69700000000005,107.2,9.514,1.1769999999999987,57.06399999999999,0.1,0.2429999999999998,24.34299999999999,0.0,18.13399999999999,43.0,108.61,2.1,243.0,58.32100000000002,63.4,33.37,46.44799999999999,0.1,110.0,1.9910000000000012,38.18499999999998,0.5300000000000005,29.22550000000001,1.79,125.0,0.00762,0.511,0.7688800000000002,26.821000000000005,0.5169999999999999,4.803000000000001,96.00399999999998,44.02999999999997,-11.8,32.384,0.7515099999999997,10066.14,-8.533999999999994,3.2,16.033,0.1519999999999998,9.1,0.3617000000000001,2.8449999999999998,5.4,63.036000000000016,0.6346799999999999,100.0,64.43300000000005,1.9670000000000007,6.3,95.09,63.08200000000004,1.5010000000000017,11.3,23.528,12.341,498.2399999999998,60.109,83.41,30.648999999999987,8.0,443.5,3.6060000000000008,9.773,0.40545,73.98100000000001,8.430000000000001,1.1636999999999988,13.4,12.1,0.796,48.04500000000004,53.92200000000003,19.738000000000017,18216.91,48.7,0.0,78.75499999999995,86.49799999999993,77.5,18.718,6.5,74.9,16518.0,7.716000000000001,13.0,11.4,12.8,20.285,8.0,1.6,26.68700000000001,24.15900000000001,93.84,100.0,33.7,25.4,44.8,23.406,44.92,68.68300000000002,1.0,27.923000000000005,0.76337,156.0,5.7,42.38,19.4,3.0469999999999997,88.67,403.0,4.4,0.2450000000000001,437.22,789.44,91.01,0.6085100000000007,13.886000000000005,0.865,0.76,52.93999999999998,0.5274000000000003,5.003000000000001,95.34,0.771,49.73799999999997,76.2,14.05,50.874,673.4659999999999,105.59,0.9558199999999998,17642.0,22.3,ATG,2013
14,0.7160800000000002,10.217,40.55800000000002,8.158000000000001,439.68,1.3900000000000003,0.2830000000000004,8.333999999999998,1.0518000000000003,12.426999999999994,6.81,0.205,98.16000000000008,101.66300000000004,9.615000000000004,1.7889999999999997,61.751,1.3750000000000002,3.665999999999999,12.844,0.0,18.393999999999995,46.92,95.18,19.529,1296.7,69.395,50.638000000000005,38.03,43.795,0.6259999999999999,105.74,1.4360000000000008,36.49299999999998,0.4960000000000006,33.080800000000025,2.1788,142.37700000000007,0.00591,0.4124800000000002,0.7786399999999998,25.045000000000005,0.027,18.352,95.39499999999994,35.91599999999997,-8.703000000000005,34.875,0.7526399999999992,14420.66,12.857999999999995,6.283000000000003,15.083000000000002,0.1579999999999998,9.659,0.3903,1.713000000000001,5.814999999999997,64.69200000000005,0.6716800000000004,99.952,72.19900000000007,5.261000000000003,10.862,92.6,65.54600000000003,1.4560000000000008,13.487999999999998,24.647999999999996,15.625000000000014,488.5529999999994,72.98499999999994,72.7,29.955999999999985,11.446000000000002,449.95,1.6989999999999992,6.640000000000004,0.3813300000000001,76.17200000000005,7.964999999999999,1.2664999999999995,15.034000000000008,13.527999999999992,0.79997,67.932,57.538999999999966,19.35300000000001,20910.89,46.942000000000014,0.0,78.42699999999996,84.49899999999994,77.32800000000003,18.529999999999998,58.647000000000006,74.302,15909.57,6.913000000000003,15.993000000000002,9.219,13.583,28.744,13.18300000000001,5.677000000000005,20.663000000000007,23.034999999999982,89.41,99.66400000000002,29.99500000000001,49.86800000000001,23.53,23.69600000000001,47.89,68.95,4.15,13.227,0.7564899999999998,115.78,4.202,42.26,31.08099999999998,6.814000000000002,95.62,460.14,3.1899999999999995,0.1179999999999999,439.29,27.53,88.33,0.6586200000000002,10.897,0.8646800000000002,0.7814200000000006,54.33699999999998,0.5955499999999997,4.724000000000004,97.92,0.7715500000000003,53.558999999999976,74.09199999999998,15.07,50.111,650.201,95.33,0.97325,23609.76,44.07299999999999,ABW,2013
25,0.728,11.1,38.790000000000006,8.0,442.12,1.17,0.3,9.131000000000002,1.056000000000001,32.4,8.0,0.3920000000000002,97.61200000000002,85.7,11.5,0.8949999999999997,60.96899999999998,1.5659999999999998,19.7,23.405999999999985,0.0,14.3,78.0,77.0,26.3,1366.0,87.6,72.0,27.8,48.6,0.4,121.0,2.0340000000000016,37.95799999999999,0.8440000000000003,30.34190000000002,1.9638,78.2,0.00848,0.572,0.7942800000000004,24.5,0.0,19.723,95.18299999999998,47.11899999999998,-3.1,29.952000000000027,0.7456499999999993,29429.0,-30.958999999999996,3.5,14.0,0.2880000000000001,11.3,0.4471999999999999,3.220999999999998,6.0,74.7,0.691,100.0,72.62600000000008,0.2,9.6,30.0,64.05200000000004,2.0,9.4,26.2,19.854000000000024,387.909,87.7,66.99,31.821000000000005,9.4,458.55,3.4730000000000003,5.836000000000004,0.376,81.5,2.5,1.01,14.588999999999992,12.971999999999994,0.733,73.13700000000003,62.6,19.91900000000002,42950.0,35.5,0.0,87.6,88.1709999999999,74.9,14.2,40.8,70.3,35986.0,11.539999999999996,10.0,3.6,12.6,21.246999999999996,11.8,13.2,28.9,34.3,87.69,98.0,36.8,82.6,35.23,28.0,63.32,81.9,1.0,36.108,0.7785899999999993,202.0,7.8,34.47,16.7,4.957000000000002,92.72,383.57,3.7239999999999993,0.7979999999999999,439.29,134.88,94.75,0.67,16.2,0.81,0.806,61.260999999999946,0.671,4.269000000000003,99.01,0.889,48.59799999999999,72.6,17.0,58.8,596.6389999999993,82.0,0.9592199999999996,36042.0,51.4,BHS,2013
36,0.7237500000000004,10.011000000000005,38.41900000000001,9.103999999999996,439.68,1.5464000000000002,0.7880000000000001,8.745999999999995,1.0573,22.03099999999999,8.21,0.3810000000000001,98.6280000000001,116.86299999999994,10.174,3.277,58.78699999999997,1.4690000000000003,9.072999999999997,16.37499999999999,0.146,16.651000000000003,53.96,96.35,23.65199999999999,1666.88,84.39000000000006,60.03,61.69,40.744,0.4819999999999996,76.25,3.3029999999999973,36.95799999999998,0.3340000000000002,30.48220000000001,1.5620000000000005,137.06900000000005,0.0133499999999999,0.42141,0.8032300000000002,26.325000000000003,0.6529999999999998,14.704000000000006,96.03000000000002,29.897,-3.100999999999998,33.87900000000003,0.7535899999999994,16490.06,-16.13,7.446999999999999,15.674000000000008,0.1349999999999998,9.987999999999998,0.3999999999999999,1.518000000000001,6.702999999999999,66.91900000000004,0.6530800000000003,99.19600000000004,78.48000000000006,0.8920000000000003,9.878,90.18,67.05300000000003,1.6730000000000018,12.282,22.81499999999999,13.508000000000006,444.46399999999977,72.972,96.43,50.845,8.726000000000004,454.25,1.9949999999999992,4.503000000000007,0.39195,72.97400000000002,4.510000000000001,1.1323999999999996,15.741,13.083,0.77286,71.98,58.05799999999997,16.78500000000001,26484.51,38.079,0.007,66.56600000000002,91.8189999999999,79.74499999999996,14.58499999999999,65.24800000000002,74.837,16882.03,8.815999999999999,5.936999999999999,8.837000000000003,13.950999999999995,22.117,16.813000000000002,8.780000000000001,20.703,22.535000000000004,87.45,99.64099999999996,30.512000000000008,50.23000000000001,34.04,26.869,84.95,73.25600000000001,3.32,30.28800000000001,0.7791099999999997,183.87,5.183999999999997,36.78,22.21799999999999,11.169999999999993,95.97,434.46,3.403999999999999,0.0899999999999999,433.08,75.98,94.69,0.6888500000000001,11.435999999999996,0.8409399999999997,0.7863500000000002,63.31899999999993,0.58767,4.7730000000000015,97.84,0.7596900000000002,51.26999999999999,73.257,15.44,52.67899999999995,639.391,103.64,0.97052,21845.73,22.986999999999995,BMU,2013
47,0.674,9.0,41.106000000000016,20.03300000000001,449.44,4.9,1.0,12.748000000000006,1.0453000000000012,0.4,1.0,0.5250000000000004,95.40800000000004,191.9,8.9,2.429999999999998,61.29099999999998,7.366000000000002,21.1,15.882999999999992,0.0,14.846000000000002,17.0,97.0,11.77200000000001,9163.0,62.3,90.0,40.0,21.2,1.3,61.0,1.717000000000001,36.48299999999998,0.7490000000000001,26.95039999999999,2.436199999999999,168.1,0.00579,0.32,0.782,25.36500000000001,8.2,26.39700000000001,98.33900000000004,40.17699999999999,4.0,30.85599999999998,0.7291799999999994,20407.0,-7.812000000000011,24.0,17.800000000000008,0.209,9.0,0.51,2.6769999999999987,4.3,71.5,0.6605800000000005,100.0,64.976,4.491000000000001,6.7,54.0,64.477,1.3249999999999995,2.9,20.2,2.673999999999998,480.8469999999997,62.4,99.0,50.459,6.3,441.35,26.973999999999997,1.6,0.23,87.0,1.1,7.96,14.6,12.7,0.814,24.598000000000003,70.5,17.319000000000006,60187.0,14.3,0.1,60.9,96.78999999999988,77.5,1.0,20.032999999999998,75.7,44951.0,13.465999999999998,18.0,11.5,13.5,28.371999999999986,7.8,61.7,25.9,5.6,77.36,99.8,26.6,88.8,24.67,24.8,96.0,63.8,1.0,95.58599999999998,0.826,76.0,23.7,59.06,18.8,8.766,99.0,306.0,2.152,0.1919999999999999,414.45,1057.92,99.22,0.5839899999999996,1.3,0.869,0.815,73.12599999999999,0.6299699999999998,2.5,96.66,0.923,44.61000000000001,76.5,12.0,29.0,571.1009999999994,98.0,0.946,46946.0,0.7,BHR,2013
58,0.777,10.2,42.18000000000001,5.971000000000001,439.68,1.16,0.2,8.969,1.0444000000000015,8.4,13.0,0.5890000000000005,99.0840000000001,87.9,10.8,0.6509999999999997,58.037,2.423000000000002,-3.5,8.473999999999998,0.0,16.04700000000001,32.0,107.1,0.9,509.0,89.9,71.8,67.34,49.8,0.3,76.0,1.7510000000000006,35.96399999999997,0.286,29.50390000000001,4.08,108.2,0.00707,0.169,0.809,27.805999999999973,0.4,21.695,94.78099999999996,35.51799999999997,-3.3,37.551000000000016,0.7767999999999996,12178.0,-2.909000000000004,3.1,15.272000000000014,0.2190000000000001,10.5,0.4267000000000002,1.1520000000000004,7.6,66.9,0.6716000000000002,100.0,72.06400000000004,0.4,12.8,86.04,67.46500000000002,1.4,20.9,24.5,8.742000000000004,456.1229999999997,91.0,84.05,35.24199999999999,8.1,439.2,1.472000000000001,12.994000000000003,0.306,71.5,2.7,0.98,16.7,13.9,0.829,52.99800000000002,59.2,18.92500000000001,16865.0,44.6,0.0,92.1,91.38299999999995,80.0,15.9,116.2,77.2,14433.0,14.322000000000005,1.6,2.2,15.4,15.566000000000004,13.9,4.3,16.5,29.3,88.6,98.6,28.2,31.4,33.51,16.3,46.74,78.3,3.0,39.775000000000006,0.802,127.0,5.1,34.06,21.6,1.6259999999999988,97.36,320.0,1.4570000000000007,0.665,453.78,9.39,66.19,0.72655,11.6,0.902,0.807,54.49699999999998,0.5402000000000005,5.1,96.99,0.751,60.00099999999997,78.6,13.15,58.6,646.679,96.77,1.008,15088.0,14.7,BRB,2013
69,0.665,9.2,40.79400000000005,15.836000000000002,432.36,2.29,0.2,9.480000000000008,1.0383000000000009,28.6,1.0,0.2530000000000001,90.92300000000004,132.0,9.4,2.365999999999999,64.76099999999994,3.5,-3.2,35.79599999999997,0.0,23.559,48.0,80.0,76.3,294.0,77.0,33.6,24.0,41.9,0.3,134.0,5.516,39.288000000000046,2.5540000000000003,33.04260000000004,4.71,50.5,0.0188599999999999,0.244,0.686,37.9,2.9,0.1,95.46799999999998,49.40299999999998,-4.8,23.108,0.7950199999999993,4692.0,6.652000000000003,11.8,22.561000000000003,0.1319999999999998,9.3,0.2531000000000002,7.915999999999994,5.7,63.3,0.5469100000000002,89.7,53.81100000000005,8.5,14.5,49.0,33.75999999999999,1.9,6.8,27.9,5.3,567.9579999999995,77.2,63.3,51.26,11.4,426.3,1.8090000000000008,10.9,0.435,79.8,18.5,2.16,13.0,12.5,0.729,41.7,58.0,19.78800000000002,8469.0,75.1,0.0,77.5,75.20100000000001,76.1,23.9,124.4,71.0,6579.0,12.8,40.0,5.8,12.8,21.039000000000005,16.9,2.5,17.8,16.8,94.75,94.2,53.8,45.3,56.23,17.8,32.2,65.8,4.0,10.093999999999992,0.713,225.0,1.5,89.72,13.3,10.278000000000002,64.0,761.0,1.693,0.4830000000000001,412.38,217.05,94.56,0.5638699999999999,8.3,0.822,0.702,61.57699999999996,0.393,6.3,90.35,0.632,48.54699999999997,73.5,23.0,49.4,803.677,112.0,0.963,7110.0,60.3,BLZ,2013
80,0.7044500000000004,9.98800000000001,38.45800000000002,9.524,437.24,1.2084,0.3669999999999998,7.895999999999999,1.0510000000000006,16.518999999999995,4.19,0.1579999999999999,98.64300000000009,149.411,9.356,3.1039999999999988,59.001000000000005,1.832,5.506999999999998,15.482999999999992,0.008,16.83,55.89,94.67,5.563000000000001,811.41,70.45800000000003,46.56500000000001,48.4,38.24799999999999,1.362,104.12,1.341000000000001,37.00199999999998,0.7100000000000003,29.6166,7.579899999999998,129.74800000000002,0.00528,0.42142,0.7971699999999998,24.74900000000001,0.116,12.094999999999995,94.82299999999998,36.158,-1.291,34.30400000000001,0.7523999999999994,15960.53,6.282,9.343000000000004,15.601000000000006,0.1199999999999999,9.729999999999997,0.4053999999999997,1.56,5.479999999999995,66.06700000000002,0.6442200000000002,99.64900000000002,70.28200000000007,0.8219999999999996,10.867000000000004,93.12,69.08500000000004,1.7580000000000011,12.078999999999994,22.671999999999997,15.394000000000007,484.6599999999999,75.62799999999997,82.01,29.789,10.531,439.2,-0.4889999999999994,5.495000000000004,0.3790400000000001,76.43000000000002,8.305,1.262199999999999,14.444000000000004,13.358999999999998,0.7631400000000003,69.46200000000002,61.17099999999996,18.64900000000001,20265.95,45.99700000000004,0.018,63.49799999999998,87.65799999999994,77.29400000000003,17.497999999999998,58.28600000000004,73.70199999999996,25529.56,5.928999999999998,13.411000000000003,12.811999999999994,13.195,22.828,14.925000000000004,6.006,26.23599999999999,22.426,89.62,99.56299999999996,26.11800000000001,55.747,37.1,23.808000000000003,44.68,71.06900000000005,2.95,14.076,0.7748699999999998,177.44,4.786999999999998,44.38,23.563,15.604,93.23,501.9,3.4979999999999998,0.2520000000000001,443.43,785.23,78.99,0.6441900000000004,12.230000000000004,0.83735,0.7897900000000004,52.774,0.58146,4.721000000000001,98.82,0.7637500000000002,49.09000000000001,74.08700000000002,15.83,55.01099999999997,647.6909999999998,106.57,0.9686899999999996,24756.76,41.81399999999999,VGB,2013
91,0.549,5.9,36.137000000000015,18.2,432.36,1.17,0.3,7.251999999999998,1.0350000000000008,10.6,9.0,0.8129999999999998,87.20600000000005,95.3,5.4,6.881,61.28699999999998,13.7,13.2,39.50599999999996,0.0,19.6,63.0,97.0,8.815000000000003,503.0,37.978,37.5,23.0,44.5,0.5,107.0,6.918999999999999,40.60100000000003,4.206000000000002,27.7125,9.51,97.6,0.0227899999999999,0.332,0.627,28.0,0.4,0.2,93.70599999999996,53.53999999999999,-1.6,25.13199999999999,0.77185,4454.0,-32.1,6.3,19.4,0.1639999999999999,5.6,0.3064,13.422000000000008,5.3,59.5,0.52,71.9,55.156000000000034,14.3,19.5,71.0,36.521,0.6,7.3,26.7,9.4,509.1729999999997,38.761,62.76,51.389,12.0,422.0,-4.419999999999996,19.4,0.41284,69.4,15.2,1.05,12.7,12.0,0.699,41.69499999999999,52.7,22.913000000000007,7749.0,82.6,0.1,44.06399999999999,78.84999999999997,75.1,37.0,25.116000000000007,68.0,6106.0,4.6,74.0,4.8,13.0,22.64799999999998,22.9,3.2,31.6,28.0,77.91,92.3,47.4,63.3,18.38,30.1,37.11,62.9,7.0,17.47200000000001,0.646,152.0,1.0,89.16,20.8,18.793999999999983,77.0,280.0,2.63,2.7709999999999986,424.8,252.54,26.89,0.449,11.5,0.795,0.647,61.63799999999996,0.447,5.0,69.82,0.621,41.394,71.7,23.0,40.4,668.6449999999998,108.0,0.971,6323.0,21.8,CPV,2013
102,0.7239700000000002,9.403000000000002,41.959,8.720999999999998,442.12,1.3234999999999997,0.305,9.446999999999996,1.0576000000000003,31.129000000000016,5.36,0.217,97.94800000000004,150.29300000000003,9.825999999999995,2.4199999999999995,59.34099999999998,1.5160000000000005,2.737999999999999,19.11499999999998,0.008,16.534,55.72,96.51,8.268000000000008,1087.84,83.99900000000007,58.942,51.15,40.452000000000005,1.5109999999999997,103.21,1.6070000000000004,37.32999999999998,0.4140000000000005,29.4841,2.0106,136.92900000000006,0.0068,0.4139100000000001,0.7991699999999998,26.76400000000002,0.8969999999999999,6.575000000000002,95.98399999999998,32.09199999999997,-9.857,35.451,0.7321099999999996,15896.91,-171.62600000000006,8.389000000000003,14.509,0.1429999999999998,9.512999999999996,0.4031999999999998,1.5770000000000002,6.291,66.62500000000006,0.6295699999999999,99.56400000000002,71.27000000000004,0.9939999999999992,11.297000000000004,73.25,64.56700000000004,1.6320000000000012,12.247999999999992,22.090000000000003,11.65,494.3549999999998,80.16799999999998,88.54,31.19899999999999,12.778,447.8,5.663,6.184,0.37882,74.40700000000007,3.8930000000000033,1.1863,15.464,12.875000000000002,0.7620300000000004,71.55700000000002,60.42899999999997,19.72800000000002,26386.61,42.65600000000001,0.007,71.39699999999999,85.29599999999995,77.12100000000005,18.204999999999984,60.82300000000002,73.36699999999998,22573.73,5.985999999999999,11.920000000000002,10.512999999999996,13.598999999999991,23.878999999999987,14.31600000000001,8.507999999999992,27.782000000000004,22.842,91.47,99.80599999999995,26.049000000000007,56.919,36.05,25.916000000000004,68.55,71.24500000000003,5.37,22.254000000000005,0.7846,176.73,4.772999999999999,41.79,30.20799999999999,4.733,96.45,440.0,3.1229999999999998,0.1119999999999999,443.43,10.84,91.97,0.6756100000000003,12.230000000000004,0.8418399999999996,0.7944600000000003,61.68499999999995,0.6321799999999996,4.129,98.21,0.75074,51.99100000000001,73.80999999999999,15.46,56.06099999999999,620.4139999999998,104.27,0.97119,23982.68,42.78999999999997,CYM,2013
