,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
9,53.7520275224048,8.57696788424089,38.8377121165526,90.2655798877159,77.7673136370456,44.956848757625,69.7947798487002,0.0,36.59591209911275,31.57040397033249,1.33378642181885,1.33378642181885,87.3018490431476,39.8100219110255,35.59136956078786,22.0030855456227,1.19523048552729,72.65559984408347,35.2173465822813,57.46047536951566,89.8475548147624,100.0,5.05831350246957,100.0,57.4772221915591,100.0,48.3715596068909,28.2349754406005,50.00177779821262,55.5110923246837,49.355530364469,1.35205602561796,60.5300704128164,35.3857900233348,60.5300704128164,58.45128185329954,44.6228426000647,75.0728,79.7285985737143,96.07535321821032,33.9933,45.0181482026483,63.91730535712268,45.25182239099252,5.05831350246957,75.0728,ATG,2019
20,15.693640842638,32.031031833148944,90.7335526495619,58.9648621200676,19.331749354582,80.0006313122185,78.5251027142959,28.2845650052578,90.00031565610925,43.716339826601306,1.8850841015332205,1.88508410153322,52.7550085404916,3.92488635712137,34.93782475650287,100.0,0.0,69.72092949816073,26.6271525220558,57.8191333806387,92.03522534963084,58.5215020168521,9.04365115619252,82.86138702068054,59.99824678282881,10.7461666341167,100.0,100.0,51.75836731355244,9.13000000032905,44.65487575864657,6.333584285561897,70.69033320055601,100.0,62.1654109635574,57.52904000636181,48.56691154164956,9.13000000032905,64.62225463001431,96.91560140539728,39.9109,45.85627933081612,54.64791703314869,68.33812626419157,2.629138190150065,9.13000000032905,ABW,2019
31,51.6763934052652,10.435477272121,31.57963278057472,99.9993894777135,44.0414194013603,17.3631518463681,67.4807084112092,0.0,18.01535100312969,37.69337828634262,1.39309308089645,1.39309308089645,99.9999855922323,97.9965400518288,32.4723661409632,0.0,71.2821751120124,71.63801386900936,29.9319991397652,55.62169258074972,86.13356953545477,56.9115767156953,13.9786198568808,66.5705262239775,65.8297564008763,76.128135917937,24.1125064376648,18.6675501598913,54.95268514802098,53.145688261839325,50.7042826297324,9.36789479443867,67.0753582451214,25.4148877578738,67.0753582451214,56.99707539491781,46.0016052819403,0.0,42.9015148216845,99.401958585632,62.3271,47.7013043127841,78.84409184957768,49.07667887499447,13.9786198568808,0.0,BHS,2019
42,9.86108153220143,32.46321550590191,39.01970887177558,13.3265026221789,54.17442076067215,63.2660030643932,68.2378731902725,97.1852199765381,74.54843523206725,47.47044352038483,0.0,0.0,13.3265026221789,65.91936557540126,47.658553869942,59.5727088507328,1.79613995870243e-06,64.21360099133109,32.52907343021744,79.99110364650225,89.0556561189923,56.580396664700736,28.2821147253347,55.005100419727,70.2603725028622,100.0,69.54817177036838,85.8308673997413,57.399511399852365,71.18580263758149,49.040431046512985,11.7525147991246,83.5511250877886,62.9873305965043,83.5511250877886,58.32864779090953,90.8103624534671,81.0578,52.98951072136943,96.64349256185986,28.8412,48.8256039978458,51.27702561220504,34.276849985800645,28.2821147253347,81.0578,BMU,2019
53,2.01297256409475,1.4210854715202e-14,42.9545179705848,14.6690147802346,56.1482655655417,91.1493711909001,77.3960449385513,100.0,93.11060537668052,30.39519569732212,86.85599999999998,86.856,14.6690147802346,62.63935467181816,43.9145596954799,76.9513260667155,10.3486621989697,54.27076523344947,0.0,41.21575642290495,95.7111896011991,27.1456065381186,33.2096324009396,23.1196306842247,66.5782580620341,100.0,72.9937850393213,95.0718395624609,56.57591215112202,49.19351565011126,62.31265381556852,10.659482583946334,58.7214515676536,56.84535296287035,58.7214515676536,50.31600048663053,16.5479216604967,60.383999996546,44.67227823280584,80.0164461388952,69.6725,49.9076815438473,32.16181713203784,71.05874592587337,33.2096324009396,60.383999996546,BHR,2019
64,50.4399850385401,32.9479797666282,37.088820009805765,2.8058042594201,67.948898818846,77.2872138312993,96.5306023619852,8.20747353294396,53.254917227448495,44.44381346895869,1.14540354497997,1.14540354497997,2.8058042594201,21.9414775783494,38.36591809636562,49.5956073234516,0.0601959042271171,62.81058479353348,45.6965571867495,66.00890689569772,88.15511341756974,63.0038138993945,11.859304464874098,100.0,58.3449308398258,9.61778220805135,64.3306672146472,29.2226206235977,51.9147263423989,60.65392635639906,41.11404237338931,3.83933846322725,70.4416474147204,39.4565078005397,70.4416474147204,55.999296844861085,40.7212108198248,67.2300000170923,35.3460104209338,55.54758167003067,39.1929,47.6279233441143,56.00964861340671,28.087453051382816,11.8593044648741,67.2300000170923,BRB,2019
75,98.6498893102516,19.8451443777312,23.47703904669687,99.3488283501965,0.0,0.0,37.0810785327211,11.1102078145637,11.360417493751102,34.84570562685868,0.582968589319691,0.582968589319691,96.6358937529123,39.4444068147899,95.1802436545752,17.7068211476649,100.0,60.31171766058269,63.1661650874045,39.38386466544118,90.23200943852588,46.5115227320449,19.920752531376,48.5984958168628,47.3653001603052,44.1750620668627,41.6263604929977,22.7208349875022,42.63894122322372,40.32053004969318,47.22173508675018,7.695004372697797,54.4604245546486,21.4400728917936,54.4604245546486,63.76680554656287,40.220924475472,16.9999999990136,42.8853350589223,35.8600583090379,57.1547,39.4880352651694,87.88143354800823,51.82253844478817,19.920752531376,16.9999999990136,BLZ,2019
86,37.0124923417967,27.37777247396673,27.27788876982257,56.5497152733242,68.21327978540303,60.79229095134277,67.08600383982339,13.76154001369122,57.33455844366664,36.15415981419896,1.3977268585367082,2.2211260211090025,54.8906053653627,42.2154889567197,31.283509391537294,36.3588021415824,0.0316221233033999,70.33948818605226,36.3745518172399,63.321545722085055,89.34419198509306,63.84842020700106,2.27604060819684,79.48585097320277,63.44894215472951,44.3861202479198,47.21481129936328,59.80539203489043,52.31888931537404,66.6489999853075,38.0259636236914,7.925265211104847,68.89443535617244,25.497564788434,71.58775609287244,58.860227590462735,45.88236834630207,66.6489999853075,60.484261218024336,95.50422366748889,32.2293,42.717350608220364,57.83181912976133,18.943939382614,2.27604060819684,66.6489999853075,VGB,2019
97,2.11721361301958,30.8020735664631,42.70731767964153,16.8781569453545,100.0,25.5736218015416,30.3337020606369,56.446174061903,35.1233997811473,46.79469792608055,20.9,20.9,16.8781569453545,87.3559257290675,46.79585180019286,15.2436787098633,0.0,73.97411563316601,77.3326215020064,26.47218731065416,87.87396995481063,54.7418342390955,16.7363840752763,50.8684245450786,37.1640571534236,100.0,30.5744658612573,44.673177760753,35.49402242274306,30.40712599174867,26.71480716798419,10.633657982704,59.4684673464874,45.76516118359197,59.46846734648741,55.99501289654358,21.4459731984463,0.0,0.0,97.06810196606116,45.1539,34.3806659356227,59.50723075139527,24.253261285474533,16.7363840752763,0.0,CPV,2019
108,55.1125181723872,18.793998563404,37.80651711810194,54.1540359066438,58.4153028920559,37.7906580667121,71.42242838003666,0.0,36.28191682260445,41.9856811235608,2.51335796259198,2.51335796259198,67.1210146721323,100.0,33.9903543446926,59.87091929845448,0.712228343022351,61.13136543016744,26.345716861929635,57.60163532783925,88.15069784284918,60.61397122725892,0.0,76.71162311523679,58.29431496341103,14.9543110510692,64.82202549160132,34.7731755784968,53.288354572859646,17.43,20.70099708256804,9.737438339334702,77.03104725975726,35.6208906283872,71.42430170230719,57.44202174994391,52.512084110917904,17.43,47.38708996097356,89.9962622411602,43.1249,46.08499557387904,55.87043369864545,22.88166180428006,0.0,17.43,CYM,2019
