,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
4,5.039052885474249,8.176594959999996,9.611706858885414,2.531321969172959,1.0136494422223663,5.260348179149499,9.996319470114017,4.793796195625082,2.4891304498331697,9.99151840414106,9.804099999999996,7.31329490581978,6.0869630210136485,6.419133062927973,3.6872852655866826,6.221187419170088,7.031961777995559,6.303920099333331,9.748500000000002,8.879319860886737,4.720599999999998,6.547565211646873,7.512372958490672,5.9067372684819,3.394802714709292,5.951387670801471,6.907599999999997,8.86910999999999,5.864097826386781,4.011419711261777,8.962000000000003,3.809524848346312,ATG,2014
15,5.106431448732052,8.093601909999991,9.675052857699248,2.728895903819536,1.0,5.414329216147074,9.990423513019689,5.215647639028099,2.2534403058238524,9.905238443038336,9.8021,7.696524302924559,6.015796970263497,6.042221448856175,2.812115340592232,8.044482248852916,7.224299407355696,6.58741911066666,9.707199999999997,8.734979731534784,3.679300000000001,5.190037217373057,9.058093908042464,5.312397576476895,3.757206462115306,6.634912829022705,7.022399999999997,9.144587723577237,8.487111457991599,5.214502687221892,9.67130000000001,3.676506724722428,ABW,2014
26,5.148604452804143,8.538768139999995,9.640600298608724,2.411281840048679,1.0733755395863758,5.143551898572863,9.99574258444658,5.542195593295289,2.2468100846998387,9.886964759501575,9.771499999999996,7.716517678404439,5.27293924771188,5.203164572588086,3.3154890415459635,6.252125167018346,7.048759347929818,6.125244808999997,9.582199999999997,8.315457459672873,4.435100000000002,5.167208087377553,7.425858210032661,5.592128767564921,3.409134036127563,5.698313837150777,6.832499999999997,9.014901951219509,5.84648794506623,4.231400010431406,9.109800000000003,3.480266125413137,BHS,2014
37,5.252703002581928,8.265210489999994,9.778598019900132,2.494133133577326,1.0034123605555916,4.867344224387413,9.993257399611071,5.634627701462335,2.7926681524828063,9.903524750496569,9.850200000000005,7.69427954670461,6.265319289182314,4.540223625634553,2.533580938087107,7.606329175433907,7.703715034336395,6.128699559666666,9.816999999999998,8.424253567855708,3.8923000000000014,4.892403522477292,8.067613166615121,6.573406612245172,3.836852872305644,6.764118945526056,7.078799999999994,8.984577723577225,7.17179810868419,4.720366661894157,9.221500000000006,3.33867505117542,BMU,2014
48,5.028872418542423,8.746625869999994,9.533610972819517,3.4666233572152425,1.0136494422223663,5.682624722532426,9.989447780186763,7.689245314196653,3.645069830478589,8.968131774756936,9.857199999999995,8.57003227044779,3.8620104643883777,4.866950780178834,3.48923020422295,6.002205003556472,6.726958042521245,5.043732548000005,9.140300000000003,8.495859755914749,2.8488,6.098996271491183,8.35318393873819,5.145247929638644,3.2232924123501068,4.852010740801481,6.505400000000005,9.040505284552836,6.875122772306107,5.383284477228743,9.034000000000002,4.186176411858724,BHR,2014
59,5.180596989944408,8.272150559999993,9.70298908921493,2.6574801593369006,1.0068247211111834,5.480832844110218,9.99021061284731,5.411383365226389,2.022361748791977,9.926973649543903,9.7644,6.186854138958114,6.029047876513511,4.79309365587626,2.7817448319927207,6.375309608866945,7.645913627300902,6.58972332966666,9.695799999999991,8.710938772627339,4.920199999999999,5.185416548350927,8.588769666580607,5.713965409095476,3.597913641734629,7.121492819925135,7.149799999999999,9.033435284552835,6.960906512111245,5.348195037644254,9.663000000000013,3.5053693240767143,BRB,2014
70,5.38600899275275,8.472495399999996,8.41895895817992,2.926906796630182,1.2807302753649232,4.464646862328639,9.99809362189992,4.039062537941931,4.118670742373143,9.981900449417072,9.341299999999997,5.244234055759988,4.222883186536615,5.234160560709113,4.152604486287254,3.224894793240222,6.711427713262555,5.627431728,9.336899999999993,8.321293754349274,6.084900000000002,5.093528661979889,3.1957266515903706,4.452197714779785,3.409134036127563,4.522762732850588,6.5841999999999965,8.814794999999998,3.969610403865096,5.672786792740505,7.975500000000003,3.565796074918361,BLZ,2014
81,5.219376505039223,8.222412829999994,9.640896807767191,2.848677316875318,1.0034123605555916,5.12974420543705,9.994767702434537,4.469048149744189,2.635924852815136,9.977485286829262,9.878200000000003,5.982860075433247,6.0744763018973496,5.517531503590573,2.9267788836887125,6.803109124443202,7.077141709929626,6.656946032333326,9.8305,8.552967262140214,3.7836,5.755587616856152,8.436905682924284,6.18413526117365,3.5254328922534257,6.41223887388424,6.977999999999995,9.104590894308934,7.824170813320393,3.4858518867810773,9.393800000000006,3.7769439386288903,VGB,2014
92,5.627532589851024,8.002503669999994,7.967892957952545,1.6524899886437296,1.0068247211111834,4.24637195248762,9.99833054414075,6.578976869529461,5.727385764541902,9.977615729642611,9.253700000000002,7.229720142334229,4.5337632509724815,5.620735614666637,3.0012857632576897,4.343279388159973,6.893385297824397,5.651289238666666,8.763099999999994,8.177957894817585,5.9421,5.103397002143068,4.118282727027528,5.418629858265617,3.3244358046678526,4.905480739362485,6.828400000000001,8.782017723577233,4.035923885777542,5.263684333482458,8.3747,3.179672919512612,CPV,2014
103,5.222769994016497,8.198739829999996,9.726531809098995,2.333855571718092,1.0068247211111834,5.4170255193150725,9.989154336163372,4.988426144918565,2.3444678579305163,9.927443555799313,9.857300000000002,7.544184507276093,5.497360618725339,5.181085395554339,2.876468978870666,7.604908467235282,6.853201260980854,6.249257857666662,9.7768,8.632126043693072,3.6131,5.108332853908993,9.143193969783908,5.882351607616446,3.788807086781457,6.137900038341262,6.997899999999999,8.942219390243894,8.007496844428234,4.381214136364243,9.527000000000008,3.466413388481409,CYM,2014
114,6.054107255893992,8.413915189999996,5.991524356914299,1.9317521588687927,1.0947076868794012,3.9460151002205817,9.99853142428979,4.393003116297663,4.615239716118007,9.990023503838332,7.279699999999991,4.954326277416662,2.644491776963247,7.376444542607746,4.350799002732169,3.649382209286228,4.75040833153152,4.808831821333333,7.893599999999992,7.4951206508273,6.920500000000009,6.771639596265701,1.9174352891533075,6.015309472500941,3.11415921693338,1.972738945443384,6.597799999999996,8.00138666666667,3.200436579493165,7.027589499991934,3.578200000000003,3.939071667064407,COM,2014
125,5.464293591114772,8.572692039999998,9.506761259179475,6.084853475398452,1.170657178344204,5.6928813643965945,9.982723920578016,4.745110261074141,2.1795016983415625,9.134205410077136,9.721399999999996,8.536484015175352,5.349045827472732,5.039096608817324,3.1991086072105346,6.641075448592078,8.234627502894616,5.392159765333333,9.636999999999992,8.493862041846404,5.281600000000005,6.810025266599983,7.613922968453,6.236412771972699,3.742875140697034,6.835417629989065,7.129899999999997,9.009312113821132,7.1657834446394375,6.771923360249954,9.227199999999998,4.257193330865193,CUB,2014
136,5.258156020134037,8.158790489999994,9.643535717246545,3.2288491161551387,1.0068247211111834,5.505826326571037,9.989858736408747,5.808163871052026,2.4463723876451824,9.928151333896922,9.691300000000002,7.844511215848139,6.284162110365656,5.636268695194899,3.476108034177474,7.20342597350643,7.565529657424122,6.192330241999998,9.650399999999996,8.92942216770956,4.4305,5.229885704989837,8.061973443915063,5.836169596936008,3.815355890178237,6.293151549208835,7.106299999999997,8.943026056910561,7.719801052161664,5.659239945309484,9.656400000000012,3.465399615967188,CUW,2014
147,5.507800555589304,8.696080099999996,9.33967661545378,2.691109790943671,1.010237081666775,4.822410198930729,9.995348495005688,3.723978474486641,3.043332306813511,9.994232396965128,9.701099999999997,5.391077838719551,6.475100710279678,4.888750948828757,3.7821380091920274,4.462609452922829,7.238838030865829,5.969856681666666,9.546999999999992,8.113341197408353,4.069799999999998,6.419778038374762,5.695425027012131,5.749240304625488,3.401968375418428,6.023105185534219,6.965899999999993,8.8084781707317,5.080352651733339,3.391309166260696,8.970100000000006,3.6868076659581352,DMA,2014
158,6.551453974172035,8.51951269,8.970054245527068,4.092381189108406,1.1082227152715536,5.518443106324951,9.989750548337966,5.803921840718008,4.669392670253798,9.284139707453935,9.136199999999992,8.4160993887647,4.714094932124357,6.168689398737656,3.6886568931320367,4.971244989727009,7.249366764711335,5.035131325333336,9.336599999999994,8.145003691140836,6.942900000000006,6.398676145149658,4.276186193776888,5.361540567310251,3.560437053409259,5.37738701140621,6.913500000000004,8.711010894308936,5.198684983803265,5.960258194834393,7.990399999999999,4.143646400694479,DOM,2014
169,5.579906568226826,8.308274079999997,9.305382937521664,2.0412755401296865,1.2099897882111217,4.598198005279468,9.998388348357818,5.244948628374492,5.3326902678457495,9.922511201318718,9.488799999999996,6.208997302355219,5.091670588156879,4.776028066915312,3.997736993930266,4.5568371726992645,6.840686771198726,4.856686594333331,9.253899999999998,8.379005744935393,6.226400000000001,6.09692974157196,4.510548292373715,5.117278135939959,2.976363378680111,5.621895603425024,6.487399999999997,8.878634390243896,4.736194448195642,4.929822056060702,8.654000000000007,3.165134160563692,FJI,2014
180,5.257430451961644,8.693420649999995,9.431520163008164,2.5291659861445144,1.0,5.210944035670007,9.997323716129316,4.151628657180432,3.052793582110331,9.99158339789943,9.7463,5.92641350972478,6.577191371434273,5.519258662826895,4.138355994520419,4.872024796498802,7.144238550122835,6.087483758999998,9.6773,8.527122784506593,4.817799999999998,6.565154116535956,6.145481332077751,5.733460853905662,3.310104483249581,6.510535943312989,6.9877999999999965,8.908973455284546,6.659110693347631,3.0532898611674004,8.904100000000005,4.138225969318901,GRD,2014
191,6.062953762423376,8.936458089999997,5.2563774495604205,3.766320277551293,1.1890462949796048,3.852608874363983,9.998282302269928,3.5213659355436344,2.976825102962332,9.978325266343663,6.695499999999995,4.0972869608779305,2.827393874271769,7.758498420968352,3.5143499292119964,3.505794002582108,4.53953177317415,3.6931770740000007,7.92879999999999,7.397343361056543,6.915400000000009,6.48042452210273,1.920871559315344,5.961337581787704,3.37248159019204,1.7884984534042865,6.568799999999995,7.6917766666666685,3.129758839995776,6.746155221989032,3.081500000000003,4.11385635483508,GNB,2014
202,6.232371346884129,8.664765079999995,8.838527246939098,3.062879067381343,1.02047416333355,4.499964058115684,9.998388277207106,6.678642752513721,4.52766803129559,9.937538500489172,9.089099999999991,7.358977949946473,4.092284753847609,4.955164159834832,3.3388765509216696,4.1582733853271066,7.025203630496166,4.891193494,9.400099999999991,8.087273306147939,5.990400000000003,6.372150533915159,3.796967497277079,4.989960549081038,3.5633750352388684,5.267613125018127,6.842500000000001,8.533943333333331,4.276628121116008,4.671614457338912,8.311600000000002,3.5889335305740286,GUY,2014
