,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
4,60.34,0.0,100.0,88.64,99.94,40.75,1.0,-0.11,-0.21,0.02,69.42,0.58,26.76,55.06,34.11,78.2,78.32,-0.03,78.44,74.51,0.0,76.83,38.02,58.21,71.71,34.24,66.61,98.38,72.15,0.02,0.0,80.61,0.0,90.65,0.0,88.12,78.91,-0.03,0.0,0.0,38.02,40.75,66.03,79.11,27.01,86.69,91.42,-0.26,53.58,35.3,46.49,84.83,73.61,18.48,100.0,79.65,0.17,25.41,67.35,76.85,28.36,21.32,82.73,-0.07,94.32,89.45,74.1,81.66,85.07,20.23,100.0,0.04,99.19,33.94,74.21,80.64,77.17,41.63,0.0,100.0,83.02,100.0,19.51,99.88,100.0,89.87,85.26,83.52,64.93,72.14,78.35,75.02,73.18,100.0,77.58,85.07,84.01,51.9,65.65,0.0,35.3,72.44,ATG,2014
15,89.6,0.0055,100.0,100.0,99.95,55.28,0.99,0.02,0.03,0.01,80.86,0.5,23.99,61.96,30.7,100.0,99.99,-0.03,99.98,71.73,0.0005,70.35,51.19,60.37,100.0,33.44,70.68,100.0,75.5,0.22,-0.01,95.65,0.0,96.59,0.0,97.95,100.0,0.0,0.0064,0.0,51.19,55.28,94.8,11.84,25.04,92.81,100.0,-0.02,53.97,47.1,42.65,95.91,77.93,16.42,100.0,86.12,0.02,22.65,70.41,70.42,29.62,19.24,89.03,-0.01,100.0,100.0,77.0,80.39,81.2,17.26,100.0,0.02,100.0,32.8,11.07,82.15,83.57,38.31,-0.0699999999999999,100.0,87.67,100.0,17.0,99.9,100.0,93.17,87.66,50.14,60.2,75.83,46.8,88.26,43.45,100.0,81.75,81.2,12.61,63.55,71.96,-0.01,47.1,75.73,ABW,2014
26,48.76,0.0,100.0,96.38,99.71,81.66,0.0,-0.02,-0.03,0.51,86.37,0.03,25.58,63.36,25.39,58.14,54.97,-0.02,51.8,72.09,0.0,68.28,76.88,62.93,50.88,27.5,68.55,100.0,72.25,-0.21,-0.05,100.0,0.0,92.97,1.0,85.63,92.76,-0.01,0.0,0.0,76.88,81.66,49.82,71.64,27.0,87.27,91.93,-0.03,50.91,72.1,46.45,79.33,75.26,17.06,100.0,82.01,0.06,27.0,67.04,68.38,23.24,21.82,81.56,-0.02,83.33,80.19,74.59,74.78,74.22,18.55,72.94,0.02,86.47,28.93,51.38,83.8,78.18,38.81,-1.0,70.28,80.43,100.0,18.87,99.41,100.0,94.01,88.9,86.17,63.28,69.29,73.25,93.18,60.33,67.61,74.86,74.22,91.9,63.79,67.85,-0.05,72.1,72.81,BHS,2014
37,47.44,0.0,99.82,54.71,98.49,76.71,-0.02,-0.02,-0.03,0.01,75.69,-0.04,25.65,52.01,22.53,58.53,55.13,-0.04,51.73,69.41,0.0,58.02,70.41,51.09,74.19,37.82,66.55,57.57,70.95,0.56,0.05,88.5,0.0,87.02,0.0,88.78,51.84,0.0,0.0,-0.07,70.41,76.71,60.82,2.63,24.01,81.86,94.95,-0.03,54.49,64.1,42.25,82.61,76.22,14.66,92.85,73.72,-0.06,24.01,69.12,68.75,24.49,18.44,76.69,-0.03,59.63,56.85,72.97,78.68,79.49,18.4,67.25,0.01,62.41,37.1,2.49,70.78,69.19,45.6,0.0,64.56,71.52,100.0,16.66,96.98,96.33,79.08,74.93,37.14,61.91,63.68,35.11,82.1,33.09,61.86,67.6,79.49,2.76,52.93,69.69,0.05,64.1,71.42,BMU,2014
48,71.93,0.0,52.08,76.86,86.04,37.86,0.5,-0.16,-0.32,0.02,90.86,0.24,49.94,51.87,37.17,76.65,85.18,-0.01,93.71,56.35,0.0,47.14,37.52,61.71,80.7,43.36,57.27,78.77,60.73,0.03,-0.02,95.24,0.0,82.94,0.0,82.41,74.95,0.02,0.0,-0.33,37.64,37.98,76.31,0.0,41.58,84.22,80.32,-0.39,50.86,37.18,53.75,84.5,53.39,30.4,66.95,67.46,-0.01,41.58,49.4,47.14,42.24,34.25,85.5,-0.09,82.36,75.34,59.84,53.39,53.39,46.59,100.0,0.03,89.39,49.09,0.0,86.5,68.63,53.08,-0.28,87.87,62.3,86.58,48.57,85.51,59.51,85.56,86.03,31.15,71.61,58.75,30.26,93.05,29.38,75.73,60.53,53.39,0.0,42.02,59.07,-0.02,37.3,61.31,BHR,2014
59,37.44,0.0,72.5,73.89,27.07,81.37,-1.0,0.02,0.04,0.01,62.0,-0.58,25.51,65.98,36.41,82.28,76.64,-0.03,71.01,73.7,0.0,76.04,74.19,61.15,49.56,35.33,70.1,75.19,75.52,0.19,0.06,72.63,0.0,89.02,0.0,82.02,72.59,-0.02,0.0,-0.22,74.19,81.37,43.5,8.72,31.25,83.16,88.49,0.11,61.18,67.0,44.27,75.55,80.6,16.34,72.73,65.16,-0.17,26.24,71.93,76.05,28.76,20.57,77.3,0.0,72.66,86.3,76.45,87.89,87.89,18.65,42.88,0.02,59.03,31.94,8.07,79.06,62.57,38.99,0.0,71.44,81.88,28.77,17.77,25.37,72.62,89.55,84.31,45.63,62.11,70.77,42.52,67.32,39.42,100.0,76.33,87.89,9.37,70.81,71.59,0.06,67.0,75.48,BRB,2014
70,47.12,1.55,100.0,100.0,39.2,32.78,1.0,0.29,0.47,0.29,67.77,0.53,36.78,64.25,36.16,27.13,23.16,-0.02,19.18,75.81,1.59,67.17,30.22,70.66,31.3,34.52,66.96,100.0,70.68,-0.7,0.11,77.82,0.9,81.55,0.57,61.67,100.0,0.0,1.52,0.17,47.14,51.19,39.21,100.0,36.44,75.79,70.1,-0.18,49.93,27.67,54.47,53.23,56.61,29.9,95.2,64.61,0.06,35.36,61.92,66.89,32.59,30.77,70.04,0.14,100.0,100.0,70.12,65.98,53.48,30.75,100.0,0.02,100.0,35.32,100.0,86.85,62.85,41.79,-0.06,100.0,76.46,49.51,33.34,28.9,97.6,92.99,89.92,88.23,71.52,68.46,86.23,72.79,84.23,100.0,72.46,53.48,100.0,57.83,54.75,0.05,43.1,66.92,BLZ,2014
81,71.75,0.006,100.0,82.44,73.62,78.08,-1.0,-0.34,-0.09,0.01,75.69,-0.5,23.77,58.66,25.17,59.63,57.15,-0.03,54.67,72.57,0.0005,70.54,71.44,57.52,99.83,29.93,70.55,88.33,74.95,0.28,0.04,89.77,-0.99,86.36,0.0,84.7,76.56,0.0,0.0054,0.0,71.44,78.08,85.79,14.19,23.46,84.86,82.31,-0.05,56.28,64.8,42.2,87.1,78.01,13.82,100.0,73.5,-0.01,23.46,70.91,70.66,23.87,18.6,83.36,-0.19,75.62,86.12,77.0,80.47,81.28,16.48,41.93,0.03,65.13,31.19,13.3,79.61,73.56,39.88,0.3343999999999999,68.8,83.06,47.28,16.28,99.96,100.0,90.42,85.02,49.07,60.12,71.43,45.72,82.73,42.36,95.67,77.25,81.28,15.08,59.8,72.07,0.04,64.8,75.42,VGB,2014
92,84.16,0.0,100.0,100.0,77.22389999999997,54.17,0.65,-0.0259999999999999,0.1113,0.06,47.52,0.31,28.77,59.2,33.5327,81.993,90.49199999999998,-0.03,90.82869999999996,64.49,0.0,55.29030000000002,51.38,64.44,94.96,36.49389999999999,62.36,100.0,64.97,-0.02,-0.02,54.24,-0.0091,91.15,0.09,99.36,100.0,0.0,0.0,0.07,51.38,54.17,89.56,1.7,36.59,89.36,100.0,-0.19,60.9,48.6,49.82,98.72,58.6,21.66,100.0,73.39,-0.03,36.59,58.47,54.2936,21.45,23.74,87.57,-0.03,100.0,100.0,64.22,66.64,57.55,22.55,100.0,0.02,100.0,32.24,1.58,76.41,72.11,38.66,0.0,100.0,75.43,89.12180000000004,22.86,81.56290000000003,100.0,82.3,79.35,38.62,67.45,67.14,36.49,50.88,34.36,100.0,71.29,57.55,1.82,53.96,60.22,-0.02,48.6,64.92,CPV,2014
103,53.05,0.0,100.0,100.0,91.88,53.61,1.0,-0.34,-0.08,0.03,100.0,0.5,24.3,54.45,28.67,63.27,60.81,-0.04,58.36,72.68,0.0,66.0,48.7,53.67,65.55,32.86,68.36,100.0,72.75,0.07,0.08,100.0,-0.35,85.3,0.02,84.27,100.0,0.0,0.0,0.27,48.7,53.61,59.3,31.57,25.29,84.32,81.36,-0.04,54.08,43.8,45.89,87.18,75.81,15.25,83.14,76.42,-0.01,25.29,68.74,70.44,25.56,20.46,83.35,-0.19,100.0,100.0,75.36,78.27,79.08,17.19,100.0,0.03,100.0,31.53,29.51,79.52,74.29,40.67,0.0,100.0,77.45,85.72,16.34,98.03,91.57,89.23,84.38,55.54,62.32,67.0,51.9,100.0,48.25,100.0,72.22,79.08,33.64,55.24,69.14,0.08,43.8,73.21,CYM,2014
