,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
6,0.5156225106100004,0.1357141430300001,0.14295868118,0.4273469387800003,0.4546060607799999,0.5541659750800002,7.705458008259996,0.4331055277200002,0.6896040626099997,0.05892130731,0.4479917255499997,0.20084183833,0.45938247023,0.4912722091399999,0.00122395736,0.5125786982500002,0.6786509037600001,0.95172564756,0.7240327870499993,0.4050643422599998,0.5348104523500004,0.52181789911,0.00029703281,0.6860057885599999,0.00115840064,0.09282328096,ATG,2016
17,0.3949682177300002,0.0822641174999999,0.21430641937,0.4376020406800002,0.4584444445599995,0.5049045640499998,12.62100138238,0.4476884424300004,0.7642621804899997,0.0040069889,0.3780979132099997,0.26701071934,0.45628486068,0.5240330346400003,0.00048808747,0.38149553768,0.7333570547900002,0.9519909362700012,0.7712131150199996,0.3129038163,0.3464002607299998,0.4361503629900001,0.00015424529,0.6187313071599996,0.0004607955899999,0.07591269442,ABW,2016
28,0.3905816165100003,0.1521080613500001,0.1617343574099999,0.4298367347800003,0.4458888889499999,0.4676514522499995,8.868413651359994,0.4473969851500004,0.4368630863899996,0.05543755997,0.5213671906599994,0.20768114329,0.43070717137,0.5001335662300002,0.00159861475,0.4949047388000002,0.7525370761800001,0.9524257654100003,0.7036721312699994,0.4627302129399999,0.4938039177700001,0.5549828551699998,0.0005264596299999,0.6137095994699997,0.0030901093,0.09997672901,BHS,2016
39,0.4881314494100001,0.1363005229800001,0.1606055111399999,0.4396938773900002,0.4488787878299999,0.48541908713,8.36419147119999,0.4407135679600003,0.4027396269599996,0.04589993937,0.4389132846999999,0.2146933719500001,0.4491235060799995,0.42255488373,0.00068669123,0.4539426239400002,0.6979256874099999,0.9517021385700002,0.7681639347499996,0.32793709566,0.5254100756700001,0.4997218968099999,0.0004500656899999,0.6253256149299995,0.00061540218,0.09952890785,BMU,2016
50,0.4951186983600004,0.2047385859899999,0.2801432397399999,0.4252755101200005,0.4626565658500001,0.5303734439199999,9.422080151380008,0.4089849245300004,0.1809688273299999,0.08500043531,0.5733510532400008,0.2656438375700001,0.4179880477399997,0.3210890408599998,0.0039690126899999,0.5368498339699999,0.5690977162900006,0.94099685779,0.77816393476,0.4007714388800001,0.53381175632,0.5666829753999995,0.00047449376,0.4921659429499996,0.00402919779,0.0758968347199999,BHR,2016
61,0.46687429594,0.1068236309099999,0.1806766372199999,0.4532244896200001,0.4374646464899996,0.4517261409200003,6.777759292889995,0.4416381909999998,0.3671965505799995,0.0117452525599999,0.4081178044499999,0.2167812236300002,0.4746513946299998,0.3646386063699995,0.0003128493799999,0.4643449980999999,0.7522181141900001,0.92880143356,0.7580983610299991,0.3256710721299998,0.4985702468700001,0.4854558412000003,0.0003021953899999,0.6370477566799991,0.0004853482,0.06455175826,BRB,2016
72,0.5666051199900002,0.26738679508,0.0950545518099999,0.4262857141500002,0.45933333344,0.55306224051,2.5032837317500003,0.4345628140000002,0.4873554636799995,0.1758238054999999,0.5525492202799996,0.2136844563100001,0.4311055776700002,0.2415564823899999,0.0043479181599999,0.6969204914500008,0.5176189786099998,0.7972176297499998,0.6361967211300006,0.6582480691800008,0.6116200813600002,0.6345916997700002,0.00031957398,0.5465219487399997,0.00757846606,0.10593829656,BLZ,2016
83,0.4261303249800003,0.2047928505200001,0.17276143499,0.4384489794900002,0.4530101010199998,0.4676680498099997,5.978035692199995,0.4450351760600003,0.4389172613299997,0.02265275393,0.4456063797599998,0.2032073371000001,0.4600000001600001,0.41086232269,0.00049545929,0.4639167201999999,0.7369365693700003,0.9282698841600004,0.7463278690799992,0.34372659605,0.5377583728800004,0.4651901226700001,0.00024569347,0.6039459719199999,0.00074177956,0.09143738123,VGB,2016
94,0.6839537712300003,0.1551558914600001,0.08322421803,0.4337653060600002,0.49866666683,0.5640331949799999,4.342871888680003,0.4291155779600001,0.3673550835399998,0.0966228937099999,0.7709882996400004,0.2440058179700001,0.4479183267099996,0.3876230282499998,0.00244045764,0.7014296647200006,0.5458773764000004,0.8624028382899995,0.7083606557999995,0.6376078127600002,0.6085962671700003,0.6528433445700004,0.00026361101,0.6838350215800003,0.0041639751,0.1147957586800001,CPV,2016
105,0.4846995685700002,0.1009490607199999,0.1538222260599999,0.4433775509100003,0.4437777778099996,0.5262655601199997,5.482556314669998,0.4334874372800002,0.5873928128799996,0.0579749078699999,0.4170580720799998,0.2012821356800001,0.4524900399300001,0.4312731901099998,0.00091016508,0.4399977638700001,0.7191968138900002,0.9326945267300004,0.747573770769999,0.325614197,0.5026037721800001,0.47070909013,0.00024347336,0.59529667141,0.00051763088,0.08982612436,CYM,2016
116,0.7582640521399991,0.1810373363399999,0.05310258164,0.5812959183700008,0.6388383837000005,0.7746639003999998,0.7717698010399997,0.5626733667700007,0.4451992214099998,0.3123412642199998,0.7557657670000004,0.3124656783900004,0.5502290838399992,0.2362259561099997,0.00256566668,0.7769032157100001,0.44048165584,0.7088547109999997,0.4318360654600001,0.7825185454300003,0.7322342428100005,0.8224888479300003,0.0004058998,0.8106849975699997,0.00473428302,0.1657193167900001,COM,2016
127,0.4488534021100001,0.1498274236699998,0.23332924605,0.4449999997500004,0.4480909090999996,0.4967883815399994,4.353130205729994,0.4436783919700001,0.2158715340399997,0.0667890211700001,0.4116271389599999,0.1115463515900001,0.4334063743600003,0.37532416973,0.00129321852,0.43490836636,0.5197798683199998,0.9604455977699992,0.7691475409799993,0.3746929324800001,0.4707836372899999,0.5104263729600005,0.00079553766,0.6053786782199999,0.0055790238199999,0.0404128814599999,CUB,2016
138,0.4899428091100005,0.13478921756,0.1607601097799999,0.4266530612100002,0.4445454546799994,0.50080497913,8.502450708739993,0.4373467337900003,0.4358601804399996,0.0095702042299999,0.4942848961000001,0.2734276936900001,0.4526892430899998,0.4944719077900001,0.00086058593,0.4082327538700001,0.6747650987700001,0.9534711608500004,0.7736721314599998,0.3432377192199999,0.47015785313,0.4438936723400001,0.00012667989,0.6119247465999998,0.0027744704099999,0.07711725644,CUW,2016
