,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
8,-5899.448000000005,3.0,100.9165,-6196.600630000008,111.16140601555205,-8899.843000000013,-7596.32400000001,-1206.2556999999997,-56.59,-7999.919940000011,-2590.491999999999,1255.1010031206335,-7887.526000000012,-2398.135999999999,1362.29,158.6776,-2198.4279999999994,-49.41000000000004,-9499.805000000017,-1518.867999999999,-9999.900000000016,-6973.837000000009,-2486.90096,-9999.900000000016,-7298.73700000001,531.343,-2585.503999999999,-4358.906000000004,-8699.901000000013,-1576.2771,-9999.900000000016,-5685.924000000006,-5578.371270000006,-9291.406000000015,-4283.087000000003,-55.199,0.2380000000000002,1452.04,232104.65,47.0,-3689.983000000001,-3482.661080000001,296674.1,-3498.215000000001,-4498.163810000006,-99.37400000000004,-3066.579,4.4798524999999945,525.9620008999999,-12.327999999999996,716.805,-8799.070000000014,1690.4249,743.692,-7595.56300000001,2220.071,ATG,2018
19,-3999.4829999999984,3.0,143.10549999999992,-5097.224430000006,111.55712415564804,-7199.6540000000105,-6892.891000000009,-1754.133599999999,-69.04,-6799.331890000009,-2394.2629999999986,537.3586077741978,-4891.357000000007,-2898.531,922.89,127.35,-3298.817000000001,-24.223000000000027,-7499.7241000000095,-2224.8839999999987,-9999.900000000016,-5688.838000000006,-2792.728890000001,-9999.900000000016,-3097.579,913.177,-5088.449000000004,-2340.9359999999992,-8899.896000000013,-2482.3770999999992,-9999.900000000016,-5292.659000000005,-7487.882340000008,-9999.900000000016,-6290.587000000008,-92.649,0.1199999999999999,1113.41,289948.64,5.6,-5783.521600000006,-6183.880260000006,241943.94,-4298.587000000003,-8299.297970000012,-206.09,-1671.4529999999995,41.32945750000001,433.6514522999995,-10.482,609.095,-6799.836000000009,1695.7656000000006,280.0880000000001,-4397.379000000002,2958.576,ABW,2018
30,-7999.4410000000125,3.0,118.69150000000002,-5097.019780000006,162.92467523110406,-7199.7080000000105,-6794.762000000008,-903.1887999999996,-67.19,-6699.366930000007,-3188.929000000001,443.3463051927752,-6764.4750000000095,-1998.3099999999995,1275.68,107.2862,-2398.066,-34.38200000000005,-7499.772300000011,-1322.6849999999995,-8657.913000000013,-5542.754000000006,-1887.12741,-9999.900000000016,-4598.614000000004,331.759,-5068.189000000005,-1555.1439999999996,-9999.900000000016,-2486.263099999999,-9999.900000000016,-3393.928,-8895.814860000011,-9741.902000000016,-5476.725000000006,-290.897,0.2500000000000004,2726.92,387121.19,-91.949,-5982.861300000007,-2262.6818399999984,671578.16,-3597.6640000000016,-9199.722110000012,0.4650000000000002,-1051.5489999999998,41.35105199999999,711.6999929000001,-3.82,734.74,-6399.834000000007,1599.3968000000004,467.483,-7179.606000000008,5865.462000000003,BHS,2018
41,-6899.634000000009,3.0,194.954,-7196.61986000001,45.232613687328055,-7999.762000000012,-2987.7965799999997,-1135.758399999999,22.0,-8299.603990000012,-2491.4969999999994,1433.5616020936577,-5631.828000000008,-3798.672000000002,1279.84,178.53900000000002,-3998.5900000000015,-53.11900000000004,-8599.713100000014,-1316.3209999999997,-9899.651000000016,-5140.756000000007,-2298.6806800000004,-9999.900000000016,-3998.3600000000015,1610.608,-4186.0080000000025,-3652.393000000002,-9499.890000000014,-1882.0549999999996,-9899.482000000016,-6791.166000000008,-5477.590530000005,-9649.403000000017,-4172.368000000003,63.2,0.1885,8433.84,493390.59,63.75,-5286.955600000005,-2447.5896199999984,424429.34,-6799.042000000009,-7298.62152000001,-98.875,-640.113,80.20465200000004,644.3311477999997,-9.864,362.102,-6898.153000000008,1797.2134000000012,566.4429999999999,-3081.888000000001,3329.9430000000016,BMU,2018
52,-6798.186000000008,3.0,138.30149999999998,-6990.87012000001,297.6170764695998,-7999.738000000012,-1989.318171999999,-2085.4752999999982,30.15,-7599.263910000009,-2795.817,3151.2630054407496,-6454.953000000009,-3998.6500000000015,1236.62,204.3846,-6298.927000000008,46.75599999999998,-8599.660400000013,-1320.8739999999996,-9999.900000000016,-3628.840000000001,-3394.8635900000013,-9999.900000000016,-6599.154000000009,2167.1070000000004,-4986.180000000005,-6582.174000000008,-7099.8560000000125,-2387.866999999999,-9497.810000000014,-8198.702000000014,-1460.3106699999998,-6891.17200000001,-2768.4519999999998,-89.29899999999999,0.1590000000000001,13381.58,1123103.65,13.0,-2885.3342999999995,-4272.716420000003,523146.07,-6299.087000000008,-7299.609990000011,-6199.955000000004,-6575.614000000009,94.24673999999996,628.6095134000001,0.8699999999999993,1303.504,-8198.684000000012,1903.5089000000007,774.23,-1336.048999999999,4606.4130000000005,BHR,2018
63,-3699.569999999999,3.0,171.12399999999997,-5396.751900000007,87.11410807523201,-9299.851000000015,-5791.192000000006,-848.6706999999993,21.3,-7599.717930000009,-3878.283000000002,218.38430311993332,-3107.173000000002,-2898.071,1225.42,81.6988,-1197.9979999999998,-41.881000000000064,-9699.803000000016,-1821.703999999999,-9799.402000000016,-3362.534000000002,-1772.7734799999996,-9999.900000000016,-5598.204000000006,931.344,-3091.0690000000004,-1343.5359999999998,-8399.91000000001,-1170.7720999999997,-9999.900000000016,-7593.646000000012,-4374.350540000003,-8790.910000000014,-6995.07000000001,37.9,0.2025000000000002,1540.63,627647.65,36.65,-2969.0471999999995,-3742.3356800000015,342504.52,-6298.937000000008,-7799.4853300000095,-199.736,-649.633,26.87537400000001,538.4182559999997,-10.263,786.095,-4799.742000000002,1845.5962,311.9850000000001,-4276.954999999999,3226.719000000002,BRB,2018
74,-3997.831000000002,3.0,146.59300000000002,-6798.730700000011,106.1103972207361,-9399.854000000014,-7997.801820000011,-1737.764,24.5,-7199.622990000009,-2275.4439999999986,2208.660307784169,-7071.36900000001,-4398.886000000003,1301.45,93.5146,-397.456,-71.09599999999998,-9699.852100000016,-619.419,-8325.164000000012,-6793.813000000008,-888.6853800000005,-9999.900000000016,-2397.035999999999,2092.986,-4981.910000000004,-879.8409999999999,-9199.908000000014,-2679.9984000000004,-9799.064000000017,-5094.524000000006,-3775.129040000002,-8027.917000000011,-5290.097000000005,-191.198,0.2505000000000002,1025.88,372964.53,-92.849,-4779.506000000005,-2611.0161999999987,1623394.35,-4898.7410000000045,-5398.542060000007,-2700.132,-3170.8480000000004,17.54919299999999,759.6349166000001,-11.329,965.057,-4697.429000000002,2443.649800000002,817.1189999999999,-7197.670000000007,2452.0459999999985,BLZ,2018
85,-5599.328000000003,3.0,169.78799999999998,-6098.286600000009,39.55871282246402,-7999.770000000011,-6893.861000000008,-1114.679099999999,24.65,-8199.557950000011,-7796.62300000001,264.87720726660325,-7479.08200000001,-4498.885000000004,1359.29,107.74,-2198.4279999999994,-42.09400000000002,-8599.763100000013,-2731.902999999999,-9999.900000000016,-8189.377000000011,-2589.9433799999997,-9999.900000000016,-5698.713000000006,411.839,-3787.942000000002,-2746.972,-9299.892000000014,-3878.4240000000023,-9999.900000000016,-6094.409000000007,-8494.045000000011,-9649.403000000017,-6284.177000000008,35.4,0.1955000000000001,3181.6,123385.6,31.6,-7596.15400000001,-3777.940560000004,113219.05,-6298.827000000008,-6598.626490000008,0.5439999999999996,-2781.822,46.32850299999999,544.8294411999997,-4.97,360.406,-8599.846000000012,1673.8045000000006,621.244,-7291.93000000001,1895.452,VGB,2018
96,-6499.255000000006,3.0,150.529,-7398.529800000011,23.92831922678403,-9399.906000000015,-2194.735454,-5588.669100000006,21.95,-8499.675000000012,-496.388,1500.358701554257,-2000.2619999999984,-7099.33900000001,1182.34,178.5666,-4698.613000000004,188.182,-9699.852100000016,-117.217,-6787.6800000000085,-2556.0889999999986,-1014.71927,-9999.900000000016,-6198.878000000008,1317.1750000000002,-4884.111000000004,-867.911,-8399.886000000011,-1272.9404999999997,-9899.482000000016,-7598.6820000000125,-4188.605250000007,-5690.687000000006,-2375.365999999999,18.0,0.2170000000000001,3487.99,356513.3,15.6,-3569.5518000000006,-1433.0162599999996,120695.3,-4898.561000000004,-4698.223060000008,-200.18500000000012,-2050.979,19.7163895,504.71446990000027,-9.046000000000005,1687.75,-6297.529000000007,1475.0661000000002,1016.7520000000004,-3598.7530000000006,2706.786999999999,CPV,2018
107,-6199.586000000006,3.0,187.478,-5897.173200000008,46.8884284890561,-7299.705000000012,-5994.313754000006,-2425.8608999999983,25.35,-8099.65296000001,-5594.328000000006,262.9697057110706,-5990.076000000008,-4298.707000000003,1315.46,117.817,-5598.974000000006,-44.79700000000003,-7899.619200000011,-2530.2469999999985,-9999.900000000016,-7881.044000000012,-2480.52248,-9999.900000000016,-5998.400000000007,434.3569999999999,-5588.714000000006,-3253.317000000001,-9299.877000000011,-3790.8960000000015,-9799.064000000017,-5695.653000000005,-5878.360080000006,-9749.652000000016,-4770.112000000005,52.4,0.1649999999999999,7331.07,330025.63,57.2,-5589.956400000006,-4127.637840000003,410427.24,-5998.660000000007,-6799.10620000001,-99.07999999999994,-2776.972,97.32258,596.6590952999996,-7.3699999999999966,221.166,-8199.870000000012,1746.8893000000007,419.0749999999999,-5775.502000000005,3088.2770000000005,CYM,2018
