,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
10,53.7520275224048,8.57696788424089,38.8377121165526,90.2655798877159,77.7673136370456,44.956848757625,69.7947798487002,0.0,36.59591209911275,31.802314716537307,1.33378642181885,1.33378642181885,87.3018490431476,39.8100219110255,31.92766683324461,22.0030855456227,1.19523048552729,70.10308660958782,35.2173465822813,57.46047536951566,89.8475548147624,100.0,5.05831350246957,100.0,57.4772221915591,100.0,48.3715596068909,28.2349754406005,50.00177779821262,55.5110923246837,49.355530364469,1.35205602561796,60.5300704128164,35.3857900233348,60.5300704128164,58.45128185329954,44.6228426000647,75.0728,79.7285985737143,97.02324885998352,33.9933,45.0181482026483,60.51446789551578,45.25182239099252,5.05831350246957,75.0728,ATG,2020
21,15.693640842638,29.672636170678764,90.7335526495619,58.9648621200676,19.331749354582,80.0006313122185,76.23183801767499,28.2845650052578,90.00031565610925,38.5573854015019,1.8850841015332205,1.88508410153322,52.7550085404916,3.92488635712137,27.96476836536185,100.0,0.0,68.92652649677534,26.6271525220558,60.206103157295054,92.7295740892772,58.5215020168521,3.5970926031402595,83.08850073094895,57.747654570375104,10.7461666341167,100.0,100.0,48.599944694659015,9.13000000032905,44.65487575864657,6.877426659137196,71.89406082766259,100.0,66.71024384796615,56.45587159703341,45.32497614340858,9.13000000032905,65.63704110073313,96.78702250130816,39.9109,43.19620533797619,57.2169393412503,68.33812626419157,2.0698408193533324,9.13000000032905,ABW,2020
32,51.6763934052652,10.435477272121,31.57963278057472,99.9993894777135,44.0414194013603,17.3631518463681,67.4807084112092,0.0,18.01535100312969,40.10227366658753,1.39309308089645,1.39309308089645,99.9999855922323,97.9965400518288,32.4723661409632,0.0,71.2821751120124,63.59073182249429,29.9319991397652,55.62169258074972,87.7620476809158,56.9115767156953,13.9786198568808,66.5705262239775,65.8297564008763,76.128135917937,24.1125064376648,18.6675501598913,54.95268514802098,53.145688261839325,50.7042826297324,9.36789479443867,67.0753582451214,25.4148877578738,67.0753582451214,53.67643558087087,46.0016052819403,0.0,42.9015148216845,99.401958585632,62.3271,47.7013043127841,78.84409184957768,49.07667887499447,13.9786198568808,0.0,BHS,2020
43,9.86108153220143,33.338823593960264,42.10671608368794,13.3265026221789,55.34167615108103,63.2660030643932,68.2378731902725,97.1852199765381,74.54843523206725,43.771880754946345,0.0,0.0,13.3265026221789,61.83765008637212,34.92210955204532,61.399166008715845,1.79613995870243e-06,71.95984218946076,36.270122134769295,79.99110364650225,87.61023659255389,59.13434118345563,28.2821147253347,55.005100419727,70.2603725028622,100.0,43.97574304965005,85.8308673997413,57.399511399852365,71.18580263758149,49.040431046512985,11.7525147991246,83.5511250877886,62.9873305965043,83.5511250877886,58.65690423310809,90.8103624534671,81.0578,67.61032435482319,96.42670254915146,28.8412,48.8256039978458,59.319807193714034,34.276849985800645,28.2821147253347,81.0578,BMU,2020
54,2.01297256409475,1.4210854715202e-14,42.48810103533803,14.6690147802346,56.1482655655417,91.1493711909001,77.3960449385513,100.0,93.11060537668052,33.31088689545516,86.85599999999998,86.856,14.6690147802346,66.34144477166801,45.855469186209,76.9513260667155,10.3486621989697,44.37957367342317,0.0,41.21575642290495,95.7111896011991,27.1456065381186,33.2096324009396,23.1196306842247,66.5782580620341,100.0,72.9937850393213,95.0718395624609,56.57591215112202,49.19351565011126,62.31265381556852,9.693634483635236,58.7214515676536,57.141665379978825,58.7214515676536,60.40644758803111,16.5479216604967,60.383999996546,47.65032266817904,81.88682066233093,69.6725,49.9076815438473,45.686048752209736,71.05874592587337,33.2096324009396,60.383999996546,BHR,2020
65,50.4399850385401,32.9479797666282,37.088820009805765,2.8058042594201,67.948898818846,77.2872138312993,96.5306023619852,8.20747353294396,53.254917227448495,39.66135916995129,1.14540354497997,1.14540354497997,2.8058042594201,21.9414775783494,39.18340484803162,49.5956073234516,0.0601959042271171,71.10561741191302,45.6965571867495,66.00890689569772,88.62457298842841,63.0038138993945,11.859304464874098,100.0,58.3449308398258,9.61778220805135,64.3306672146472,29.2226206235977,51.9147263423989,60.65392635639906,41.11404237338931,3.83933846322725,70.4416474147204,39.4565078005397,70.4416474147204,57.4799147407382,40.7212108198248,67.2300000170923,35.3460104209338,48.722434028556506,39.1929,47.6279233441143,54.49367518818113,28.087453051382816,11.8593044648741,67.2300000170923,BRB,2020
76,98.6498893102516,19.8451443777312,23.47703904669687,99.3488283501965,0.0,0.0,37.0810785327211,11.1102078145637,11.360417493751102,37.49274016810923,0.582968589319691,0.582968589319691,96.6358937529123,39.4444068147899,95.1802436545752,17.7068211476649,100.0,74.00962177298966,63.1661650874045,39.38386466544118,90.61697515996362,46.5115227320449,19.920752531376,48.5984958168628,47.3653001603052,44.1750620668627,41.6263604929977,22.7208349875022,42.63894122322372,40.32053004969318,47.22173508675018,12.181336234968244,54.4604245546486,21.4400728917936,54.4604245546486,59.4726201406256,40.220924475472,16.9999999990136,42.8853350589223,35.8600583090379,57.1547,39.4880352651694,87.88143354800823,51.82253844478817,19.920752531376,16.9999999990136,BLZ,2020
87,37.0124923417967,25.60553643382718,27.27788876982257,56.5497152733242,69.86365064449453,65.6818907314615,68.6881956320882,14.302867157565164,56.49357401914406,28.669251006112457,1.3617669066464355,1.8859054627611276,54.8906053653629,42.2154889567197,31.567538887423325,33.54701913638609,0.0316221233033999,67.82563715475357,36.3745518172399,66.68397922614898,91.56122604398324,64.06326160522919,2.27604060819684,84.55776213724792,62.48571666858534,44.3861202479198,49.67922820028159,50.84948133561235,51.429440434071374,66.6489999853075,38.0259636236914,8.72500639107943,68.89188324292003,25.497564788434,74.9474072883904,58.189112000676985,43.57646789013291,66.6489999853075,68.54795688624661,93.57853031322416,32.2293,43.378997371757535,58.453874280936525,18.943939382614,2.27604060819684,66.6489999853075,VGB,2020
98,2.11721361301958,30.8020735664631,46.13894799762872,16.8781569453545,100.0,25.5736218015416,30.3337020606369,56.446174061903,35.1233997811473,34.37416127811363,20.9,20.9,16.8781569453545,87.3559257290675,64.2906597258275,15.2436787098633,0.0,76.65190868103099,77.3326215020064,26.47218731065416,89.30127880112258,54.7418342390955,16.7363840752763,50.8684245450786,37.1640571534236,100.0,30.5744658612573,44.673177760753,35.49402242274306,30.40712599174867,26.71480716798419,10.633657982704,59.4684673464874,47.75304178899188,59.46846734648741,59.24622216389112,21.4459731984463,0.0,0.0,95.83314644539134,45.1539,34.3806659356227,56.67751308276535,24.253261285474533,16.7363840752763,0.0,CPV,2020
109,55.1125181723872,21.4095095875478,37.80651711810194,54.1540359066438,64.69079162916788,37.7906580667121,67.91873527533318,0.0,36.28191682260445,39.55065278321585,2.51335796259198,2.51335796259198,67.1210146721312,100.0,30.807757680549145,52.1072863289627,0.712228343022351,76.0633268989993,31.16232360271883,63.71094106041526,88.72041207456603,54.52287225036008,0.0,74.19897812760502,59.71003750129479,14.9543110510692,52.08879534165803,34.7731755784968,52.56192350723185,17.43,20.70099708256804,9.315070115261657,69.24596324729792,35.6208906283872,77.72867566501601,56.58490459261514,46.38431749851407,17.43,59.04237247476265,92.44374672946098,43.1249,44.33997992836089,54.59984382383047,22.88166180428006,0.0,17.43,CYM,2020
