,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
4,0.5053237826700002,0.1421006275,0.16652081872,0.4321020407800003,0.44889898998,0.5567800829700003,6.786343508499999,0.4334170855300002,0.5675330180299997,0.06028860499,0.4624495655999997,0.2076877597800001,0.4614840638699998,0.4810106405,0.00134824689,0.5444632569100003,0.6873476521400005,0.94744527169,0.7263934427799994,0.4422541392499999,0.5425645512700003,0.5293305398799998,0.00029170672,0.6787747224799999,0.00124769983,0.09994257851,ATG,2014
15,0.273340632,6.1e-05,0.319069572,0.458163265,0.477777778,0.509543568,23.9224121,0.47638191,0.900060403,2.16e-05,0.257629784,0.27774539529,0.440239044,0.621669306,8.38e-06,0.256990309,0.817931674,0.962420343,0.7632131149999996,0.161572865,0.218424989,0.280538841,5.34e-05,0.606367583,0.0,0.07492904954,ABW,2014
26,0.3784638541900002,0.1574466345000001,0.1601344141999999,0.4258469388200003,0.4455151515799999,0.4590456430999995,9.732009904269994,0.4512160806000003,0.5627915904099997,0.06375886501,0.5267629658299997,0.20055690032,0.4370318725799998,0.5023523831,0.00084593845,0.5094703753800004,0.7237955827500001,0.9492517563400004,0.6877704918199998,0.4789668389599999,0.46591057104,0.5561155509799999,0.0006742373799999,0.5908972502400001,0.0028450380599999,0.10759988727,BHS,2014
37,0.4945386403000003,0.13156917023,0.1550302580999999,0.4379183671900001,0.44780808076,0.4885892115900001,8.571598368769989,0.4386733669500003,0.3098138868699999,0.04868195353,0.4276765310199999,0.21650552632,0.4489940240099996,0.41052337995,0.00066383372,0.4596061671600002,0.7032947985100002,0.9445702492000004,0.7656065577199992,0.32240817384,0.5144230870700001,0.4947215878800001,0.0005193489499999,0.6288567292599992,0.00058134809,0.09794826963,BMU,2014
48,0.376602458,0.028685331,0.294009696,0.423469388,0.46969697,0.489626556,17.94732981,0.40201005,0.011866712,0.001638778,0.483456871,0.25449163181,0.418326693,0.249575588,0.001150707,0.501310112,0.533212077,0.935621407,0.740983607,0.433964623,0.469657261,0.506847746,0.000373928,0.397491558,0.001874477,0.04907042,BHR,2014
59,0.46097038,0.14072631,0.195062958,0.469387755,0.394949495,0.41659751,5.580177618,0.464321608,0.482385314,0.000339676,0.39549722,0.256296107,0.505976096,0.43980129,0.00014622,0.479772436,0.796464631,0.89450611,0.73442623,0.325799511,0.475934445,0.495840297,0.000232589,0.632416787,0.000323714,0.063300456,BRB,2014
70,0.432600897,0.137374607,0.057501488,0.42755102,0.450505051,0.575103734,1.670904302,0.425125628,0.003286091,0.089255924,0.607443847,0.139566461,0.416334661,0.123501369,0.005618259,0.660738377,0.48001022,0.648709876,0.583606557,0.663036808,0.624036425,0.685677273,0.000178771,0.266763145,0.00243006,0.078066635,BLZ,2014
81,0.4486352650300003,0.1959514845600001,0.1761065835300001,0.4310408162500001,0.4543737374299999,0.4782240663399999,5.926023548989996,0.4405527640100004,0.4712796474799997,0.03647075103,0.4380492877099999,0.19948468592,0.4617529882100001,0.4098632608399999,0.00061262656,0.47823588613,0.7189681876400003,0.9372717399300002,0.7457704920499991,0.36234722546,0.5206802027300003,0.5029907330000001,0.0002720039299999,0.6194838397799997,0.0006214320799999,0.07334305944,VGB,2014
92,0.6934108150199999,0.1387431833100002,0.068637817,0.4318775509700002,0.4943636365500001,0.5666804978799999,3.517517301589999,0.4267035176700002,0.4054132334999999,0.0966422245299999,0.7759452073800002,0.31351326236,0.4720418327299996,0.3808690753399999,0.00263210843,0.7346211497200007,0.5488260305500002,0.8593004891799996,0.7080327869499995,0.6899444455800006,0.5955288398600003,0.6852625712300001,0.00023614926,0.7417607331500002,0.00499187668,0.1463736046000001,CPV,2014
103,0.4588315700100003,0.1007298689199999,0.1554095953099999,0.4358265305200002,0.4411212121499996,0.53585062239,5.645727634019997,0.4372864322900003,0.5989493221499995,0.03012322916,0.4234693069399998,0.2138738926000001,0.45204183275,0.4441269585799998,0.00142998779,0.43140476908,0.7276329809300001,0.9447054388000004,0.7466885248399991,0.31399195575,0.5113933783100001,0.4672121185500001,0.00031590924,0.5959768450799997,0.00054512154,0.07711449572,CYM,2014
