,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
2,2.6,112.8,7.93,98.95,84.35,82.29,24.98,8.62,1.28,1.05,51.06,0.6419380000000003,98.6,0.6754250000000002,99.98,100.0,12.64,1.76,35.98,34.74,97.18,0.4672569999999997,100.0,44.0,0.0,0.4220080000000001,0.31,6.32,0.0,0.7883360000000001,30.37,931.16,10.03,12.59,50.85,96.74,87.76,ATG,2012
13,1.1246999999999998,102.9862,7.1605,95.64220000000005,74.98,64.75170000000001,35.80860000000003,8.882899999999998,1.6285000000000005,1.000599999999999,56.981700000000046,0.6587189999999999,93.96439999999996,0.6559629999999999,97.84109999999995,86.7675,20.041000000000015,1.8682000000000003,30.2936,52.19500000000001,94.73569999999997,0.5504250000000003,99.6989,52.0098,2.092800000000002,0.4923549999999999,0.3596999999999998,9.202199999999996,1.0755,0.7655100000000004,28.2573,937.61,13.3445,14.1568,54.40189999999998,96.98259999999996,88.98079999999993,ABW,2012
24,0.34,89.35,9.31,95.6,89.53,55.66,40.1,8.31,0.15,1.04,50.77,0.6386450000000004,94.13,0.6406559999999999,96.63,88.17,5.67,1.09,35.88,42.2,93.53,0.444256,100.0,78.0,0.0,0.5003369999999999,0.44,2.84,0.0,0.7459440000000006,28.8,937.61,15.56,12.56,50.62,93.89,88.37,BHS,2012
35,0.5036999999999999,102.40739999999995,8.2678,96.48270000000012,77.04,15.8765,25.0502,6.132699999999997,1.1066,1.0181999999999995,54.13030000000003,0.6046190000000001,96.02510000000004,0.6618909999999998,96.2388,92.9101,19.2111,1.7048,16.689300000000003,46.81019999999998,95.45749999999998,0.533951,99.3282,54.1656,7.706100000000004,0.4565199999999998,0.362,7.799100000000003,5.059399999999999,0.7638780000000002,25.09289999999999,935.65,13.11439999999999,24.43880000000001,52.09529999999999,96.51999999999998,90.3022,BMU,2012
46,0.0,92.86,7.93,90.98,95.26,0.0,27.37,6.8,0.0,1.01,30.62,0.6642970000000004,87.97,0.6405759999999999,100.0,92.06,11.73,0.3,94.69,34.77,95.06,0.470713,100.0,18.0,0.0,0.4755910000000001,0.33,5.87,0.0,0.7863120000000002,24.9,949.54,8.51,33.14,34.5,98.91,91.4,BHR,2012
57,0.1,101.91,5.91,99.6,75.18,39.0,6.99,7.9,0.76,1.0,53.89,0.6591839999999999,99.47,0.6502679999999996,96.98,100.0,14.0,1.45,6.24,23.83,97.17,0.5381320000000002,100.0,36.0,0.0,0.4499779999999999,0.16,7.0,0.0,0.8018600000000004,18.09,937.73,14.99,2.18,53.11,97.41,89.2,BRB,2012
68,4.14,75.31,6.79,80.82,140.93,88.4,13.52,19.0,19.45,1.08,63.52,0.34653,74.43,0.4452960000000002,94.59,72.57,20.77,12.48,95.06,28.57,84.08,0.3240670000000001,100.0,54.0,0.0,0.3595049999999998,0.21,10.39,0.0,0.6861569999999992,41.16,946.9,18.93,33.27,60.81,95.9,67.0,BLZ,2012
79,1.5932999999999995,96.61130000000004,7.971499999999999,95.88300000000004,82.02,67.9458,38.520700000000026,8.331100000000003,8.246799999999993,1.0065999999999995,54.96560000000003,0.5923440000000001,94.1859,0.6888929999999998,95.82609999999995,95.3007,14.862800000000004,2.1714000000000007,22.288999999999984,39.976200000000006,95.17689999999996,0.4863650000000002,99.7995,39.831,0.0348,0.512714,0.3336999999999996,10.0811,2.0884000000000005,0.7914890000000001,29.611299999999986,937.61,14.823399999999998,6.4895,53.839600000000026,96.88159999999992,88.68589999999995,VGB,2012
90,0.54,86.94,7.94,83.79,135.13,61.67,23.4,13.2,13.91,1.19,44.53,0.4691139999999999,78.39,0.4596300000000002,90.15,85.49,22.51,9.2,19.79,34.79,87.86,0.3427720000000002,100.0,70.0,100.0,0.384874,0.3,11.25,100.0,0.6932659999999994,40.07,927.79,26.26,6.93,45.62,94.56,78.6,CPV,2012
101,0.5307000000000002,96.4209,7.680800000000002,96.3490000000001,66.44,22.383,33.275,8.345200000000004,1.8988000000000007,0.9954999999999988,53.291700000000034,0.5981550000000001,93.14609999999992,0.6665089999999998,98.69490000000005,86.86440000000002,20.553100000000004,2.0844000000000005,22.88299999999999,46.22339999999998,93.99769999999994,0.5465420000000003,99.821,51.2598,0.141,0.5053300000000001,0.3456000000000003,9.345499999999998,0.1874,0.8116510000000006,27.8626,937.61,12.969499999999991,10.955399999999996,53.13090000000001,96.73679999999996,89.21640000000004,CYM,2012
112,2.35,54.66,1.28,52.41,160.66,80.92,44.28,34.7,50.59,0.95,67.08,0.2482690000000001,36.55,0.3572979999999999,54.89,49.62,11.79,30.85,9.48,0.0,56.59,0.2194629999999999,90.98,341.0,0.0,0.2364100000000001,0.48,5.9,0.0,0.498087,33.02,709.22,84.44,3.32,63.66,71.88,35.6,COM,2012
123,5.55,92.25,10.41,99.76,95.42,92.24,15.82,7.1,4.8,1.0,55.29,0.5138959999999999,99.68,0.6343479999999997,100.0,91.39,8.34,3.83,7.09,48.14,96.48,0.420888,100.0,41.0,0.0,0.4736730000000001,0.23,4.17,0.0,0.7776570000000003,28.96,938.29,6.3,2.48,54.23,96.99,90.8,CUB,2012
134,0.8971999999999991,99.46340000000002,7.493299999999997,96.54430000000008,88.0,63.62050000000003,32.945400000000014,8.628700000000004,3.5833000000000026,1.0483000000000002,53.51710000000002,0.6218509999999999,94.536,0.6446839999999997,96.8079,88.25110000000004,20.909600000000005,1.906,9.716899999999995,51.169,95.00830000000002,0.5468960000000004,99.9276,57.15649999999999,0.2071,0.4662879999999997,0.3395000000000002,8.909599999999998,1.0326,0.7633959999999999,29.29900000000002,937.61,11.5923,11.052500000000002,53.50999999999999,96.67289999999996,88.75319999999998,CUW,2012
145,0.94,88.91,5.1,94.0,98.87,68.92,36.37,8.36,22.47,1.09,52.52,0.6032600000000006,92.0,0.5819030000000004,91.24,87.68,14.72,14.26,36.15,19.44,92.44,0.4355499999999997,100.0,59.56,0.0,0.4084330000000004,0.41,7.36,0.0,0.7498590000000006,31.32,937.67,24.46,12.65,52.01,95.43,88.29,DMA,2012
156,0.81,78.15,4.35,89.54,118.65,66.99,5.53,8.4,9.54,1.12,52.78,0.473281,86.05,0.5589549999999999,85.37,75.73,6.22,6.63,5.1,15.38,87.96,0.351289,100.0,96.0,0.0,0.5765400000000005,0.15,3.11,0.0,0.6709069999999997,20.19,935.32,34.13,1.78,52.22,92.38,88.2,DOM,2012
167,3.29,88.99,7.08,97.04,133.76,85.38,14.72,8.5,16.84,1.09,93.75,0.4770009999999996,96.05,0.5529410000000002,91.72,87.77,16.19,10.93,51.91,30.15,93.45,0.4004239999999999,100.0,39.0,0.0,0.369651,0.23,8.1,0.0,0.7196359999999998,38.62,931.39,23.67,18.17,85.0,97.15,88.0,FJI,2012
178,2.89,116.73,12.77,98.6,100.08,83.66,13.49,9.76,6.57,1.03,55.4,0.5473549999999999,98.13,0.6326350000000001,96.93,100.0,19.8,4.88,16.61,60.92,96.42,0.4193709999999999,100.0,29.0,0.0,0.4160530000000003,0.21,9.9,0.0,0.7799240000000006,32.06,935.65,15.06,5.81,54.32,97.99,85.48,GRD,2012
189,0.72,44.83,2.78,44.37,168.61,65.43,90.92,30.5,76.42,0.68,44.74,0.2530560000000002,25.83,0.358869,37.52,38.7,29.93,46.09,12.21,6.89,37.99,0.1818089999999999,46.66,779.0,0.0,0.204507,0.87,14.97,0.0,0.4901629999999998,40.82,551.0,113.1,4.28,45.79,35.23,44.0,GNB,2012
200,7.0,90.14,5.54,85.12,129.16,95.31,35.12,16.0,51.45,1.04,58.89,0.3440239999999999,80.16,0.4595390000000002,83.46,89.05,32.03,31.36,100.0,21.84,85.19,0.374885,100.0,179.0,0.0,0.3757110000000001,0.4,16.01,0.0,0.6709009999999995,49.33,938.17,37.29,78.82,57.11,85.44,73.0,GUY,2012
211,4.39,59.28,3.52,53.89,172.15,89.17,49.1,25.1,38.23,1.01,53.86,0.2497060000000001,38.52,0.356312,0.0,54.75,17.63,23.56,11.67,10.91,51.02,0.2124529999999998,100.0,506.0,8.02,0.3349899999999999,0.52,8.81,8.02,0.4946279999999997,34.82,665.0,206.97,4.09,53.09,58.08,54.8,HTI,2012
222,1.93,91.77,3.4,85.92,117.4,78.37,41.23,6.4,8.03,1.08,56.48,0.4658459999999998,81.22,0.5847850000000004,95.08,90.86,20.03,5.74,26.76,10.26,92.19,0.4035249999999999,100.0,79.0,0.0,0.413085,0.45,10.01,0.0,0.7091639999999998,30.15,905.65,18.12,9.37,55.18,93.81,92.2,JAM,2012
233,5.07,84.31,5.93,79.59,145.92,91.05,64.15,16.3,41.36,1.13,86.08,0.210281,72.79,0.4009910000000002,66.99,82.57,58.48,25.4,100.0,23.94,80.97,0.3233020000000001,100.0,112.0,5.02,0.3780789999999999,0.65,29.24,5.02,0.6869219999999995,58.76,900.48,64.47,95.22,78.86,91.05,72.4,KIR,2012
244,0.98,75.33,9.23,98.5,125.9,69.47,63.77,18.3,9.32,1.09,56.39,0.4960329999999996,98.01,0.569213,97.66,72.59,21.53,6.5,100.0,41.78,88.58,0.4263029999999998,100.0,67.0,0.0,0.3944119999999999,0.64,10.77,0.0,0.7458539999999999,45.28,935.65,13.87,100.0,55.11,94.81,68.4,MDV,2012
255,0.67,75.57,48.51,98.27,146.87,64.5,83.07,37.6,19.72,1.05,83.24,0.292694,97.69,0.4362650000000003,82.58,72.85,23.68,12.63,100.0,100.0,79.27,0.347944,100.0,91.94,0.0,0.3796319999999999,0.81,11.84,0.0,0.6835449999999994,59.28,920.14,38.75,68.02,76.59,92.73,29.8,MHL,2012
266,0.05,89.25,6.52,88.8,81.57,31.33,17.92,9.2,5.65,1.05,75.07,0.546779,85.07,0.6136919999999999,97.27,88.05,12.07,4.34,4.85,27.13,91.98,0.519596,100.0,66.0,0.0,0.520953,0.25,6.04,0.0,0.7827110000000004,21.75,935.65,14.5,1.7,70.06,94.9,86.6,MUS,2012
277,1.74,75.2,30.84,92.4,141.51,76.97,48.32,19.69,44.24,1.11,80.17,0.242121,89.87,0.4504780000000004,82.2,72.44,17.25,27.1,68.56,100.0,83.56,0.3555309999999999,100.0,110.0,0.0,0.395819,0.51,8.63,0.0,0.6667039999999996,54.44,845.76,39.37,24.0,74.14,91.21,65.63,FSM,2012
288,0.0,71.25,0.25,96.38,147.48,0.0,79.46,21.6,5.95,0.97,85.8,0.321766,95.18,0.4307120000000002,82.46,68.06,62.98,4.51,48.22,0.0,83.45,0.377123,94.59,21.74,0.0,0.3680879999999998,0.78,31.49,0.0,0.7051679999999995,35.3,929.23,38.94,16.88,78.64,98.6,61.8,NRU,2012
299,0.0,104.97,12.25,98.81,129.72,0.0,90.64,23.8,5.59,1.07,67.94,0.5017439999999997,98.42,0.5206770000000001,92.13,100.0,94.01,4.3,34.5,58.11,90.69,0.417489,100.0,50.29,0.0,0.408435,0.87,47.0,0.0,0.7128460000000003,43.85,931.15,22.99,12.08,64.35,96.21,57.41,PLW,2012
310,1.13,35.67,1.73,61.6,170.35,71.26,30.33,46.6,34.15,0.74,83.91,0.221263,48.8,0.4319930000000002,71.31,28.52,23.33,21.15,23.4,1.24,50.69,0.1979229999999999,57.36,168.0,0.0,0.3229680000000002,0.36,11.67,0.0,0.4974419999999997,33.45,708.05,57.34,8.19,77.13,86.36,11.8,PNG,2012
321,2.84,87.66,3.89,98.92,143.16,83.43,46.7,5.6,16.41,1.14,91.78,0.371778,98.56,0.4459050000000002,94.9,86.29,13.87,10.68,26.21,12.9,94.85,0.374182,100.0,58.0,0.0,0.3532099999999998,0.5,6.93,0.0,0.7091019999999995,36.41,907.17,18.42,9.17,83.43,95.56,93.8,WSM,2012
332,0.0,51.77,5.97,79.84,157.47,0.0,42.26,20.1,17.01,1.02,51.27,0.2973830000000002,73.12,0.4102680000000003,78.77,46.41,15.89,11.03,5.75,24.14,75.3,0.3207700000000001,100.0,140.0,0.0,0.2820120000000002,0.46,7.94,0.0,0.6781469999999995,19.54,960.1,45.02,2.01,51.02,88.7,64.8,STP,2012
