,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
7,64.04,0.0,93.16,88.21,99.94,41.48,1.0,-0.07,-0.21,0.02,70.79,0.58,28.03,62.09,34.24,77.83,78.13,-0.03,78.44,73.12,0.0,75.53,38.64,58.44,77.76,35.1,64.97,97.51,70.51,0.07,0.02,83.81,0.0,90.27,0.0,88.86,78.91,0.02,0.0,-0.11,38.64,41.48,70.9,78.77,28.68,86.17,92.84,0.1,52.28,35.8,48.65,84.88,72.3,19.59,89.26,81.09,0.17,26.99,66.05,75.55,29.23,22.92,82.08,-0.05,94.11,89.45,72.64,80.35,83.76,21.76,100.0,0.04,98.76,35.1,74.21,79.28,77.58,43.12,0.0,100.0,80.8,100.0,21.16,99.88,91.21,87.69,83.49,82.06,66.24,70.71,77.26,77.3,72.46,100.0,75.76,83.76,83.33,65.74,63.91,0.02,35.8,70.8,ATG,2017
18,95.21,0.0041,100.0,100.0,99.95,56.16,0.99,0.02,0.03,0.01,82.89,0.5,23.53,56.88,28.94,100.0,99.99,-0.03,99.98,71.78,0.001,70.52,51.78,60.32,100.0,33.08,70.51,100.0,75.33,0.06,0.01,100.0,0.0,95.91,0.0,97.95,100.0,0.05,0.0053,0.0,51.78,56.16,97.61,11.84,25.39,92.13,100.0,-0.28,54.14,47.4,44.26,95.91,78.09,15.66,100.0,85.53,0.02,22.8,70.58,70.59,28.88,19.62,88.35,-0.01,100.0,100.0,77.04,80.56,81.36,16.89,100.0,0.03,100.0,32.33,11.07,80.8,83.62,38.44,-0.1116,100.0,87.03,100.0,16.67,99.9,100.0,91.81,86.31,49.82,60.03,75.0,46.43,91.45,43.04,100.0,81.01,81.36,12.61,53.44,72.19,0.01,47.4,75.56,ABW,2017
29,62.5,0.0,100.0,96.38,99.71,85.16,0.0,-0.01,-0.03,0.5,86.11,0.03,27.26,62.66,35.39,57.23,54.51,-0.02,51.8,76.56,0.0,73.03,78.9,63.27,82.67,31.58,70.18,100.0,73.1,0.21,0.01,100.0,0.0,92.29,0.96,85.54,92.76,-0.01,0.0,0.0,78.97,85.23,72.58,92.06,28.48,86.66,91.74,-0.08,50.3,72.64,49.0,79.34,74.65,18.4,100.0,85.56,0.06,28.48,68.95,73.04,26.46,23.06,81.02,-0.02,83.21,80.19,75.82,74.18,73.61,19.26,72.48,0.04,86.24,30.12,84.12,82.7,81.45,39.79,0.04,70.04,80.01,100.0,20.51,99.41,100.0,92.84,87.77,90.01,63.89,68.57,83.18,93.06,76.35,67.61,74.29,73.61,100.0,62.06,67.04,0.01,72.7,73.37,BHS,2017
40,65.44,0.0,100.0,54.64,98.49,80.93,-0.02,-0.01,-0.03,0.01,76.08,-0.04,25.79,52.1,34.94,56.45,54.09,-0.04,51.73,69.53,0.0,58.28,73.87,51.13,100.0,38.58,66.41,57.44,70.81,0.56,0.07,89.3,0.0,86.02,0.0,88.63,51.84,0.01,0.0,-0.03,73.87,80.93,82.72,2.63,25.13,80.95,94.71,-0.03,54.75,66.8,46.16,82.56,76.47,15.12,100.0,76.57,-0.06,25.13,69.38,69.01,26.83,19.48,75.88,-0.02,59.55,56.85,73.01,78.94,79.74,18.17,67.08,0.03,62.26,37.33,2.49,69.19,72.0,45.98,0.0,64.47,72.51,100.0,16.44,96.98,100.0,77.34,73.27,37.64,61.65,64.21,35.49,82.69,33.35,61.86,68.36,79.74,2.76,53.07,70.03,0.07,66.8,71.28,BMU,2017
51,63.0,0.0,43.77,76.87,85.86,39.99,0.5,-0.12,-0.32,0.03,91.88,0.24,50.83,54.82,40.51,75.67,84.69,-0.01,93.71,56.34,0.0,47.32,39.04,61.38,58.5,44.88,57.28,78.8,60.73,-0.25,0.03,97.02,0.0,82.59,0.0,81.65,74.95,0.04,0.0,-0.26,39.04,39.99,60.75,0.0,41.79,83.45,80.5,-0.23,51.1,38.1,54.58,82.8,53.57,30.97,53.01,65.25,-0.01,41.79,49.57,47.32,43.67,34.6,84.3,-0.07,82.37,75.34,59.83,53.57,53.57,46.89,100.0,0.07,89.4,49.68,0.0,85.81,66.37,53.25,-0.22,87.87,62.22,86.2,48.73,85.51,48.39,84.68,85.24,31.11,71.43,57.5,29.93,94.45,28.75,75.73,59.86,53.57,0.0,48.27,59.38,0.03,38.1,61.31,BHR,2017
62,43.35,0.0,100.0,73.75,27.12,83.44,-1.0,0.05,0.04,0.01,62.59,-0.58,24.84,62.9,31.57,83.39,77.2,-0.03,71.01,73.53,0.0,75.98,76.12,61.92,60.22,34.01,69.73,74.91,75.14,0.29,0.06,74.26,0.0,89.29,0.0,83.11,72.59,0.01,0.0,0.22,76.12,83.44,51.78,8.71,31.43,83.01,90.44,-0.08,60.27,68.8,44.71,75.79,80.54,15.74,81.08,68.75,-0.17,26.18,71.92,75.98,27.32,21.68,76.73,0.01,72.5,86.3,76.23,87.83,87.83,18.64,42.52,0.03,58.71,31.58,8.07,77.66,65.18,39.33,0.0,71.26,81.42,28.88,17.67,25.37,90.54,88.14,82.9,45.39,62.17,70.0,42.21,68.42,39.03,100.0,75.71,87.83,9.36,63.88,70.38,0.06,68.8,75.1,BRB,2017
73,45.66,1.98,100.0,100.0,39.11,33.15,1.0,0.21,0.47,0.01,67.78,0.53,38.47,66.25,39.54,26.9,23.04,-0.02,19.18,75.35,2.27,66.82,31.56,70.73,51.0,36.12,68.89,100.0,70.23,-0.02,-0.01,77.41,0.9,79.58,0.0,60.1,100.0,0.0,1.69,0.1,44.66,46.82,48.33,100.0,37.69,74.56,67.03,-0.1,49.58,29.97,56.22,53.17,56.25,30.88,100.0,66.72,0.06,36.57,64.08,66.54,34.32,31.51,69.55,0.1,100.0,100.0,70.0,65.63,53.13,32.29,100.0,0.03,100.0,36.24,100.0,85.92,64.14,42.45,0.39,100.0,76.06,49.32,35.37,28.9,100.0,92.13,89.02,88.03,71.87,67.69,85.94,72.59,83.85,100.0,71.88,53.13,100.0,61.77,54.28,0.11,42.5,67.77,BLZ,2017
84,64.03,0.0076,100.0,82.22,73.1,85.15,-1.0,-0.26,-0.09,0.02,76.08,-0.5,24.3,58.41,31.37,58.4,56.54,-0.03,54.67,71.83,0.0003,69.94,76.92,57.34,74.77,32.48,69.61,87.88,74.01,-0.04,0.1,90.32,-0.99,87.61,0.0,86.88,76.56,0.01,0.0047,0.0,76.92,85.15,69.4,14.16,24.45,85.15,86.63,-0.04,55.68,68.7,44.29,87.12,77.41,14.83,100.0,71.53,-0.01,24.45,70.31,70.06,25.58,19.66,82.69,-0.14,75.38,86.12,76.21,79.87,80.68,16.39,41.43,0.03,64.65,31.79,13.3,78.25,72.34,40.8,0.1112,68.55,82.29,46.24,16.43,99.96,100.0,88.58,83.42,48.65,60.72,70.71,45.33,83.2,42.01,95.67,76.5,80.68,15.02,59.48,71.27,0.1,68.7,74.48,VGB,2017
95,86.69,0.0,100.0,100.0,79.00839999999998,56.24,0.65,0.0,0.0914,0.01,47.68,0.31,27.6,61.78,33.20580000000001,80.70849999999999,88.01480000000004,-0.03,91.1393,64.63,0.0,60.32110000000001,52.67,65.05,100.0,37.37999999999999,62.4,100.0,65.0,0.05,0.02,54.44,-0.0086999999999999,90.6,0.0,99.29,100.0,0.0,0.0,0.0,52.67,56.24,93.34,1.65,36.36,88.7,100.0,-0.11,62.11,49.1,50.31,98.59,58.98,20.78,100.0,74.74,-0.03,36.36,58.85,55.82059999999999,20.61,23.67,86.81,-0.01,100.0,100.0,64.25,67.03,57.93,22.14,100.0,0.02,100.0,31.58,1.58,75.03,72.95,38.49,0.0,100.0,74.53,90.85370000000005,21.82,84.4672,100.0,81.2,78.11,38.13,67.07,66.43,36.07,51.06,34.0,100.0,70.48,57.93,1.72,58.51,61.82,0.02,49.1,64.95,CPV,2017
106,56.88,0.0,98.15,100.0,91.42,57.77,1.0,-0.26,-0.08,0.01,100.0,0.5,25.22,54.14,37.1,61.51,59.93,-0.04,58.36,71.78,0.0,65.29,52.23,53.46,71.99,34.92,67.23,100.0,71.62,0.12,0.1,100.0,-0.35,86.14,0.0,86.26,100.0,0.0,0.0,0.04,52.23,57.77,64.43,31.25,26.59,84.33,85.35,-0.04,53.37,46.7,48.61,87.18,75.1,16.42,87.13,76.95,-0.01,26.59,68.03,69.73,28.25,21.8,82.51,-0.15,100.0,100.0,74.41,77.56,78.37,17.82,100.0,0.02,100.0,32.59,29.51,77.85,75.02,41.75,0.0,100.0,75.7,84.81,16.72,98.03,92.64,86.93,82.39,54.34,63.03,66.0,51.05,100.0,47.75,100.0,70.85,78.37,32.99,54.81,68.2,0.1,46.7,72.09,CYM,2017
