,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
6,5.0744389115917885,8.122008309999993,9.584945082552736,3.2884612406711424,1.0136494422223663,5.262410127600451,9.996091446969537,4.688210967054217,2.442748677622024,9.992027172578602,9.812899999999996,7.378905929906219,6.120123011647504,6.4334990547145,3.676669187889981,6.540738073156583,6.8056703675896975,6.17406602333333,9.831299999999995,8.900262294216986,4.858299999999999,6.6583577342008,7.257662493973864,5.989786553002108,3.394802714709292,6.06258984210762,6.898299999999997,8.911518333333323,5.880553417106679,3.883014478784073,8.942500000000003,3.8378478318909273,ATG,2016
17,4.970340361814004,8.033227619999991,9.6758930329874,2.970567083742044,1.0,5.545820799501875,9.99176789888789,5.11120381090483,2.283033008019521,9.943458964324565,9.7939,7.748421653910364,6.304634346622035,6.382537535372385,3.048213259681378,7.932986695208642,7.513931757733603,6.738560051999992,9.6346,8.716460097335167,3.5243,5.632939827939717,9.064704203070232,5.401103221216789,3.827573372156745,6.825116737747204,7.020699999999996,9.097171056910572,8.198275898751577,5.651714484142628,9.487700000000007,3.723765864065334,ABW,2016
28,5.083285418121173,8.517477059999997,9.62392298149842,2.673066254801306,1.0247445078486173,5.139024941099902,9.995527392555095,5.230445285208763,2.204297219137024,9.897399714892238,9.823299999999994,7.479776582650146,5.4091018983998005,5.576761765512376,3.062051371843197,6.8822575436584135,7.209057006181687,6.365405418666662,9.615799999999997,8.353502143874424,4.320000000000001,5.4386067846698,7.669023367300952,5.707067555305676,3.38975089343992,5.754847186304511,6.883399999999997,9.012744227642267,5.804049770206658,4.239241580295648,9.038700000000004,3.523266540471858,BHS,2016
39,5.261549509111314,8.240567509999995,9.79027450271623,3.1260881131907565,1.0,4.972255618881049,9.992717313454548,5.237797480612097,2.7816966253357056,9.882777037344724,9.851300000000004,7.702654067651036,6.481399991077967,5.126069660196269,2.566914821780541,7.821843097703651,8.182116920619602,6.102392293999999,9.763399999999995,8.334406497042288,3.755300000000001,5.051857441866456,8.003678357256803,6.681985384047862,3.6990570340523754,6.677579877215858,7.069699999999996,9.100495447154463,6.939204842853584,4.843771266593567,9.3768,3.482766942576602,BMU,2016
50,5.067651933637238,8.870025779999994,9.48467891272664,3.3364320764244537,1.0068247211111834,5.649250797320885,9.989174446998966,7.615343204734858,3.7097029538991166,8.96914109298568,9.862999999999998,8.667463747452913,3.7375718943612832,4.843597429123517,3.789066398225728,6.127741656980678,6.694412251035831,5.080002199000004,9.367499999999998,8.52244387948611,2.9402,6.102775282494215,8.508560595748559,5.168540538215166,3.559147356359341,4.524126112595118,6.505400000000005,9.069266504065029,6.733950544034403,6.218712849363386,9.197900000000002,4.272488419181328,BHR,2016
61,5.115277955261437,8.327656929999991,9.702918126011502,2.53872547136593,1.0068247211111834,5.382244097587111,9.989964075792592,5.474040897212847,1.9501097737082995,9.911941499925174,9.749699999999995,6.208938420432341,6.37604137609322,4.712644123615097,3.3675619485115904,6.115232720392044,7.627332379081253,6.622497479999996,9.669699999999992,8.668257450644004,4.832399999999998,4.8446502178835225,8.351885662666065,5.921446377965186,3.781641426072322,7.200522542267356,7.235000000000001,9.111591951219502,7.034326821646151,5.484680408278579,9.66050000000001,3.413526163019008,BRB,2016
72,5.403702005811519,8.461016049999994,8.486510239189455,2.4497904496985194,1.320216874344366,4.4197075360811535,9.997145169001374,3.811869773062706,3.894313701835758,9.97358359703949,9.492999999999991,5.089983558538553,4.241045034158614,5.416903335886343,4.232713710208564,4.117905660737733,6.99956545755109,5.586153867666666,9.422299999999993,8.358959942654907,5.8356,5.181426587105976,3.57309356284362,4.332605563153143,3.264172537165158,4.662560773902564,6.653399999999997,8.913564999999998,3.896482987052,6.104401691455848,8.005900000000004,3.51271384513695,BLZ,2016
83,5.171750483415022,8.166286889999995,9.66539764918018,2.5140438349991765,1.0,5.218602734896316,9.993032297525128,4.79735638070418,2.513238441357668,9.947766951589488,9.845300000000003,6.08782598320364,6.251990611348679,5.710404319857753,2.934838054435056,6.999851332541637,7.209414876441798,6.647921947333329,9.7991,8.51800013293429,3.8043,5.713017793553019,8.435912729992676,6.226950709301332,3.5979136417346287,6.409136466811671,7.007199999999998,8.97351711382113,7.40584457297047,3.48658764963704,9.375300000000005,3.715771550189504,VGB,2016
94,5.624139100873749,7.998973009999994,7.583557811273478,1.9351455227046492,1.0034123605555916,4.273226825001828,9.998294307010465,6.70504298572381,5.652393332191492,9.980330681744734,9.391499999999995,7.360262460190224,4.714160378961993,5.174576013108418,4.150402310658225,4.540159572531649,6.981260510095308,5.622648990666664,8.784899999999999,8.182687526526445,5.9763,5.006715172701479,4.154406703422272,5.678167840616952,3.783755265512085,4.911925240835727,6.784800000000002,8.718821056910565,3.976554599840533,4.197445713640717,8.431899999999999,3.0971934718289607,CPV,2016
105,5.199623963405617,8.420203869999995,9.740199596282542,3.2418335506012084,1.0068247211111834,5.473564701681166,9.990148974373104,5.187863130624691,2.346388235670452,9.92713767085487,9.820199999999996,7.642479497699254,5.781004081572578,5.057278935261687,3.2385098439324,7.553810386666081,7.008979919056137,6.2355342556666615,9.7589,8.764718033957417,3.0589,5.348575953920007,8.877357243731602,5.608919805486523,3.795972747490593,6.073288488841345,7.028499999999996,8.98610105691056,8.436775266343098,3.744264215015111,9.458600000000008,3.506619742291895,CYM,2016
