,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
6,53.7520275224048,8.57696788424089,50.34035437960096,90.2655798877159,77.5144881327192,44.956848757625,67.0935423523711,0.0,36.59591209911275,31.20531304009144,1.33378642181885,1.33378642181885,87.3018490431482,39.8100219110255,35.24232215969384,6.79657895401209,1.19523048552729,74.4937931913321,34.8189768704915,55.799538748980815,89.3730948043419,97.1845478180756,5.05831350246957,100.0,56.6198432204671,100.0,47.1406291326746,28.2349754406005,49.70288462451334,54.45956574040003,49.28419694762475,1.35205602561796,58.500050322086,48.1665036489441,58.500050322086,56.52158041655828,43.5674941964225,75.0728,79.7285985737143,95.93780369290567,33.9933,45.0915788938775,62.47051373309342,45.833951085774565,5.05831350246957,75.0728,ATG,2016
17,15.693640842638,23.54133543576803,90.7335526495619,58.9648621200676,15.8016831983901,80.0006313122185,76.06981221644314,28.2845650052578,90.00031565610925,42.06145853528923,1.8850841015332205,1.88508410153322,52.7550085404916,3.92488635712137,34.03587486131056,100.0,0.0,70.97142887503489,26.3802397961745,56.44196896408253,92.56263562289196,60.9572050901408,10.165266022603127,85.96796320173155,59.060421404308045,10.7461666341167,100.0,100.0,51.16391767347398,9.13000000032905,44.65487575864657,6.007394307857718,70.55536424668608,100.0,65.28769961617546,56.26334084844835,49.0221487168096,9.13000000032905,70.20558116114447,97.24452418329966,39.9109,46.67165170231396,51.54537531365085,68.33812626419157,2.974623557886032,9.13000000032905,ABW,2016
28,51.6763934052652,10.435477272121,35.232782317280765,99.9993894777135,39.6636681955109,17.3631518463681,65.8176312431968,0.0,18.01535100312969,37.78289152693397,1.39309308089645,1.39309308089645,99.9999855922323,97.9965400518288,32.4723661409632,0.0,71.2821751120124,77.49693996442414,29.5908390129847,54.38461170633292,86.29351724909344,58.3022668712919,13.9786198568808,64.7548250043406,65.63195561898,76.128135917937,24.4966942392458,18.6675501598913,55.0588301150832,52.49046285941747,50.88057041316839,9.36789479443867,65.4924992043545,29.4739427986583,65.4924992043545,58.16037368715799,45.1269417433403,0.0,42.9015148216845,99.401958585632,62.3271,48.010079779152,78.84409184957768,49.80730878233568,13.9786198568808,0.0,BHS,2016
39,9.86108153220143,18.404695704756133,43.997868211142666,13.3265026221789,54.10759205252248,63.2660030643932,66.4157669313503,97.1852199765381,74.54843523206725,46.6189733468856,0.0,0.0,13.3265026221789,55.687148066651005,45.68813734221048,64.4242436138041,1.79613995870243e-06,64.52766720277111,33.06788392976592,78.93833422734586,88.62537347739637,46.81096368858142,28.2821147253347,52.8846972533945,69.9333345292214,100.0,72.05369848029102,85.8308673997413,57.46503586492436,70.55658383478985,48.78874352539633,11.7525147991246,80.9702475029435,54.235962421301,80.9702475029435,58.33827279348144,90.4141683493382,81.0578,55.12051702509513,96.44613889511844,28.8412,49.152836755393,49.813096335310426,34.276849985800645,28.2821147253347,81.0578,BMU,2016
50,2.01297256409475,1.4210854715202e-14,45.143413200304224,14.6690147802346,52.1589726482127,91.1493711909001,73.8164748898111,100.0,93.11060537668052,32.34274079049732,86.85599999999998,86.856,14.6690147802346,60.13689994466315,43.56831916762816,70.0827264734347,10.3486621989697,51.3743436315333,0.0,39.26670353209655,96.0419043665792,27.9281854958121,33.2096324009396,24.0430740644899,64.7817181092352,100.0,63.0612821711074,95.0718395624609,55.69697661924731,47.809429123559546,61.75901920494783,15.993577228735814,57.5617341997011,59.4548555623779,57.56173419970109,50.4411901694438,15.5235634053593,60.383999996546,43.83238443737443,84.28646183748229,69.6725,49.6404822925887,31.18367108466607,71.05874592587337,33.2096324009396,60.383999996546,BHR,2016
61,50.4399850385401,32.9479797666282,26.57692698848092,2.8058042594201,66.9011505236005,77.2872138312993,94.9917054245669,8.20747353294396,53.254917227448495,46.9873544536285,1.14540354497997,1.14540354497997,2.8058042594201,21.9414775783494,36.75479325750767,39.227548693869,0.0601959042271171,66.46861568715212,45.72788654567,65.34997078429919,88.18380351849582,60.9920107614376,11.859304464874098,100.0,58.505045159604,9.61778220805135,63.684434270671,29.2226206235977,52.398488524860056,60.47601741911987,38.52002447335968,3.83933846322725,69.6027323234327,27.7766266657343,69.6027323234327,55.88521138029261,40.6423429354044,67.2300000170923,35.3460104209338,56.0753532182104,39.1929,48.3274507683641,58.35228993429417,23.88269584285288,11.8593044648741,67.2300000170923,BRB,2016
72,98.6498893102516,19.8451443777312,23.42252004627762,99.3488283501965,0.0,0.0,35.289175471032,11.1102078145637,11.360417493751102,34.88252278816277,0.582968589319691,0.582968589319691,96.6358937529118,39.4444068147899,95.1802436545752,18.1098055298364,100.0,61.86136654801689,62.3601922050146,38.76945348962664,90.123866600217,43.3416257937436,19.920752531376,51.6365168851624,46.6959384903434,44.1750620668627,42.9875895805608,22.7208349875022,42.28282691456204,39.78991089780779,47.00294514594568,8.333852182577367,52.8410677443797,21.3794962246611,52.8410677443797,65.91649728113892,40.1308317399195,16.9999999990136,42.8853350589223,35.8600583090379,57.1547,39.3407525307078,87.88143354800813,51.81163464470427,19.920752531376,16.9999999990136,BLZ,2016
83,37.0124923417967,21.512204257870867,69.12184329950288,56.5497152733242,65.59807954656148,57.897874054973535,67.60969956736287,11.675322218371823,60.1057387758573,41.73975834987499,1.273359010839224,2.2732380329012685,54.8906053653631,42.2154889567197,30.34975440570172,35.73850589491744,0.0316221233033999,71.67172958730512,36.0383323014217,67.96103467338426,90.21849408185756,72.77029950719395,2.27604060819684,75.17596435239251,61.814441755371774,44.3861202479198,44.55861670696791,61.52954251938942,54.34585648157461,66.6489999853075,54.76354543556352,6.913219672661013,69.59540279400612,71.9908475991899,75.69397529166143,59.068235133451935,43.52881933925557,66.6489999853075,60.32683588110724,95.40853704119004,32.2293,45.63886844630488,63.89829030603582,46.83990906906753,2.27604060819684,66.6489999853075,VGB,2016
94,2.11721361301958,30.8020735664631,46.39142346145956,16.8781569453545,100.0,25.5736218015416,28.4179092142881,56.446174061903,35.1233997811473,40.36415964411668,20.9,20.9,16.8781569453545,87.3559257290675,82.65642054742679,23.687852808567,0.0,79.53838068338061,77.7063268974948,27.279632938999374,87.912371893016,50.8098859362642,16.7363840752763,53.251145107773,36.0564491299045,100.0,38.2022994953742,44.673177760753,34.604350042556206,30.56742260119995,26.7789258117647,10.633657982704,61.7173222935557,51.66277219455986,61.71732229355571,57.15955183120305,24.0907490870827,0.0,0.0,95.2515511699185,45.1539,33.636283984324,59.84169696325446,24.253261285474533,16.7363840752763,0.0,CPV,2016
105,55.1125181723872,19.140150337513276,44.735019100891286,54.1540359066438,54.2043803118268,37.7906580667121,70.18234011479537,0.0,36.28191682260445,42.29021928053788,2.51335796259198,2.51335796259198,67.1210146721341,100.0,31.998665016117958,54.629309633996336,0.712228343022351,66.36736306375107,25.49823617368912,59.23937881154429,86.71909689306035,58.47460615318214,0.0,80.20129412237843,59.90355212344674,14.9543110510692,52.965130960291525,34.7731755784968,56.20031641489638,17.43,22.36383755843748,9.596088202413087,72.7198258421365,43.3192261648198,71.23912798912299,58.62879494776998,55.96432212297182,17.43,52.07053106689445,90.42386185243328,43.1249,46.063590288963695,54.99159169066535,25.6530625973958,0.0,17.43,CYM,2016
