,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
8,5.065592405062404,7.956593509999994,9.6193252322366,3.069289025533308,1.0136494422223663,5.463352760821181,9.995256815662993,4.715699766111138,2.4376193488566256,9.98870452222459,9.8236,7.423684187994668,6.072278792660052,6.296881767807915,3.786314471474433,6.439528227241991,7.224173967176759,6.172003349999995,9.880599999999998,8.79518925066187,4.670799999999999,6.6439765367172186,7.130347752290988,5.945550249428601,3.4795009461690025,5.984016455070002,6.903699999999995,8.961053333333323,5.727090606203594,3.737359918571857,8.902000000000003,3.879906930133265,ATG,2018
19,5.071045422614513,8.049943389999992,9.686754932218,2.6445220990630194,1.0,5.893568356230947,9.992224745177555,4.97121375373577,2.177949844205405,9.940374491377474,9.824700000000002,7.71010196928195,6.337108723591414,6.376019137969189,3.103658123405804,7.965222504954394,7.497072318483378,6.645967583999992,9.645700000000003,9.02330481051256,3.5272,5.864726600152487,9.06390878014061,5.084738654489279,3.854122175553525,7.075577613016188,7.057699999999996,9.106912723577237,8.607265300261643,5.855122504189651,9.501100000000008,4.038680548994068,ABW,2018
30,5.083285418121173,8.621790009999998,9.66131531215005,2.986099138817139,1.0034123605555916,5.2689858715724425,9.995633766408494,4.857481354110687,2.190632731436593,9.898141385839118,9.816099999999995,7.418136538309251,5.632118607912727,5.44253312928112,3.137097319398882,6.651899583926744,7.191478161732589,6.440838301666663,9.587999999999996,8.427110353757357,4.978400000000002,5.29990589272662,8.262678574476558,6.095282696100363,3.624462445131409,5.642347152839045,6.910599999999995,9.031540894308932,6.1176239052316745,4.4021046585687325,9.144700000000007,3.700716658881727,BHS,2018
41,5.330262032771558,8.305189209999995,9.783009564683384,3.077898104964376,1.0,5.093999275798382,9.993424927737724,4.945313880965049,2.910604700530836,9.922028840420682,9.852700000000004,7.677347429982233,6.452150264201753,5.160615921562542,2.400884928749315,7.821142242352398,8.082796705914804,6.090651116666664,9.784399999999996,8.486581854547067,3.6262,5.3063624449519375,8.160018617038615,6.825128817721295,3.790920926221221,6.737524114301242,7.087399999999997,9.151879390243892,7.345585370639399,4.632147347915353,9.169200000000004,3.779473929218952,BMU,2018
52,5.0588054271078535,8.937766679999992,9.577399136190174,4.152379016119486,1.0034123605555916,5.66499178344832,9.987545944010382,7.576839496198472,3.64153763020592,8.923721347890934,9.861799999999995,8.667606515740829,3.800112160791298,4.895696811563841,3.2523903041200786,6.1695643091299655,6.569636433097783,5.0401471490000045,9.3819,8.45911467891965,2.9416999999999995,6.2784642896873954,8.424305566609997,5.167858667028139,3.382585232730784,4.457734124960071,6.561900000000004,9.079474837398363,6.986951039827744,6.891380104767428,9.377800000000006,4.201822236360922,BHR,2018
63,5.141817474849591,8.18173174999999,9.751502953415285,2.8914536897622294,1.0068247211111834,5.644732126711615,9.989924091274482,5.301266983199814,1.8963415778590256,9.909510715217706,9.744,6.244359507988026,6.410951497641405,4.2137587544854505,2.948024230793298,6.000926173090002,7.62797380333687,6.594788599999996,9.683899999999994,8.508933605159722,4.749099999999999,4.648667157577624,8.367476189748215,6.034736983024418,3.5060497495657823,7.183253705374447,7.2298,9.146994837398363,6.745087749252471,5.471431490866625,9.645500000000007,3.5697330949989845,BRB,2018
74,5.334989482151274,8.387664779999996,8.848334485300656,2.332366812785378,1.3057094481625235,4.575103614529579,9.997109820231096,3.529650515284928,3.722104831553239,9.973707322705936,9.713899999999992,5.224811842964884,4.301452204017948,5.105404685310312,3.775558644024197,4.158993749461125,6.885238077023673,5.579947488,9.493199999999996,8.431008450552643,5.4842999999999975,5.038428909019905,3.928711255363885,4.507394436773654,3.4622316429211226,4.605181854248354,6.666199999999996,8.955519390243898,4.442350251951289,5.281307483673154,8.397400000000006,3.74426106376003,BLZ,2018
85,5.171750483415022,8.142466649999994,9.66190592326235,2.9579641353559576,1.0034123605555916,5.185463454533184,9.993113222527922,4.373523576752639,2.553221337733257,9.901593487288803,9.885900000000005,5.96085431186233,6.245403266341823,5.664542732745205,3.0726253834671278,6.428079637662231,6.959021909478622,6.504772822999995,9.8176,8.636018565187923,3.8950999999999993,5.44814729367956,8.251417587138654,6.064687447511014,3.663228730506696,6.20908750014309,6.979899999999995,9.079380894308931,8.004432575276034,3.367515462230661,9.483000000000008,3.6499755056982703,VGB,2018
96,5.603052598837704,7.952617719999994,8.17326244140466,2.3246635177023807,1.0034123605555916,4.411540896784502,9.998524656602802,6.875265192033013,5.40931935268666,9.976676724534665,9.365999999999994,7.191247140239868,4.92695942463094,5.079186778753594,4.112251271245031,4.457466578079139,7.230369755628939,5.643508332999997,8.521700000000003,8.167833563140766,5.9973,5.018565883188974,4.580212789779754,5.255409040821799,3.645959427258816,5.094660755972081,6.784600000000006,8.721539390243898,4.076030043335198,4.094694870301578,8.579300000000002,3.098281355334661,CPV,2018
107,5.130911439745373,8.258766349999995,9.787866042082776,2.9268637513629385,1.0136494422223663,5.440107711258459,9.99196763499442,5.054127135258827,2.3744760006889565,9.83488681230164,9.816399999999996,7.631558239061746,5.691095819392652,5.353263630751112,3.324732403328344,7.479378471159512,6.923743773126827,6.158235110333328,9.7574,8.681073459330351,2.8349000000000006,5.193217613156488,8.620987323904355,5.651957902505948,3.5663130170684765,6.0999080443746685,7.012699999999996,9.021962723577229,8.40080545425728,4.291165750807681,9.50550000000001,3.531160320832223,CYM,2018
118,6.140512792613006,8.821283909999995,5.998499902917055,1.9156034171817589,1.14333871861716,3.8876755487050287,9.998251166552455,4.47382896600124,5.430971257419782,9.986226114075505,7.38029999999999,5.4766726864494615,2.7075380185350366,7.16492406463701,3.946943755769748,3.4863865874842173,4.802614661741958,4.747864572666666,7.911599999999993,7.443389576049271,6.74500000000001,6.600058425315826,1.9424344777574936,5.954430593111982,2.9548663965527027,1.9873348600596867,6.600399999999996,7.9890433333333375,3.231032514312982,6.862278363412889,3.697000000000001,3.878347414450989,COM,2018
129,5.458840573562664,8.589913499999996,9.517917676201105,5.998373794951334,1.1314052443137448,5.778405245442551,9.981666409432671,4.446207395923023,2.345015788513831,9.12238285420868,9.786299999999994,8.612291535302155,6.008592553771551,4.940280811570079,3.5407292441742246,7.272395280522249,8.291519442998803,5.337359797333334,9.6099,8.463018761522827,5.116400000000003,6.820551067103809,7.91743517399245,6.073512058954848,3.769423944093814,6.9004038745282905,7.259700000000001,8.990367113821131,7.425226591673415,7.066967782649799,9.2962,4.582329665503862,CUB,2018
140,5.318022037264897,8.115469129999992,9.654686893019672,2.4964604597701707,1.0068247211111834,5.240120110856704,9.990241263066132,5.761053800437851,2.520840793394319,9.922655394769384,9.6763,7.721005954699187,6.329687530932443,6.392420632189701,3.565638903633239,7.373951291618964,7.644791783015986,6.135557667333331,9.715099999999996,8.760363074885685,4.359400000000001,5.424697962854744,7.930780186038817,5.769831531113053,3.7428751406970338,7.034179414223163,7.2379,8.932504999999995,7.500966179307676,5.876692792338795,9.610300000000011,3.5255206925547693,CUW,2018
151,5.356075984187319,8.821750299999996,9.31822439706355,3.2355713410457785,1.0068247211111834,4.991089963881559,9.991887091767309,3.578844308581571,3.4032946481299517,9.991117536481994,9.719499999999996,5.391077838719551,6.502994482201082,4.724684184397715,2.885077195748224,4.28661471794253,7.452621653546178,5.941862110666668,9.54189999999999,8.198439248918323,4.163699999999999,7.205939974544557,5.508768714893629,5.653775834984532,3.5060497495657823,6.913571334450516,6.9710999999999945,8.861011666666656,4.956963265169616,3.823548682252548,8.647200000000005,3.582072965027109,DMA,2018
162,6.709965523528569,8.497765830000002,9.248254984931922,3.1907415470132827,1.0826202234634608,5.646252127575909,9.988479558657106,6.317325866206067,5.260270901140412,9.167303950670329,9.255799999999992,8.5817850806242,4.8350297628974825,5.930202583407787,3.756478724590146,5.787032399981744,7.258827415096179,5.0163180556666696,9.325299999999991,8.084983916053595,6.737300000000005,6.651756549571706,5.112218464851227,5.455454557506934,3.719729873789937,5.381363294871228,6.912500000000006,8.806287560975607,6.014408046996693,5.490839523883441,8.161900000000001,4.25694119657074,DOM,2018
173,5.579906568226826,8.309977119999996,9.355422325100276,1.9107445408881805,1.1179708917580504,4.711533509484155,9.998185550517023,5.62639906208387,5.261345572568588,9.899778644575536,9.589899999999998,6.445840402611317,5.772769427050007,4.871445389877071,3.172463335577141,4.60041365590867,6.917827437019013,5.237577786666663,9.521999999999998,8.36878531389443,5.606699999999997,5.84646840886511,5.132743212249152,5.178519495932545,3.1866399664145835,5.983767471923851,6.575699999999997,8.870603170731703,4.956280232228751,4.902430924963594,8.710200000000004,3.250225631896561,FJI,2018
