,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
9,5.115277955261438,7.986356899999992,9.6753048478678,3.1668541120953746,1.0170618027779583,5.355174397225043,9.995531362826242,4.725700141141798,2.457217988031408,9.989459928660803,9.821699999999998,7.423684187994668,6.1524743920116975,6.42458400967258,3.741978349770237,6.654445900406839,6.94604566250651,5.951208820000001,9.8679,8.880782021470512,4.2316,7.100493795743303,7.276904092112854,6.000187188017431,3.808190229469101,6.020373340671896,6.921699999999995,8.972568333333324,5.833175934860927,3.798495567824558,9.016600000000004,4.03010198406944,ATG,2019
20,5.071045422614513,8.108044189999992,9.682295154266733,2.688604338648733,1.0,6.015010192426223,9.991182938248738,4.955022017073777,2.1600377962202897,9.93956771611781,9.8154,7.7334419850363965,6.454531252944955,6.298560156379195,2.962392463287732,7.86454825695668,7.512969345550807,6.6589105809999936,9.681700000000005,9.05700313013692,3.604400000000001,5.917683982704941,9.02902513748136,5.202089319888765,3.718440176740019,7.239269908242719,7.066899999999995,9.122464390243906,8.64246774056224,5.8661897607768125,9.449700000000009,4.042563346554804,ABW,2019
31,5.065592405062404,8.483889629999997,9.678839376667536,3.1796746254165003,1.0460766551416427,5.210714148508592,9.994891086763412,4.627240116000393,2.184771793278162,9.905183118064254,9.850499999999998,7.543622757809242,5.537839763008057,5.084504038031812,2.8872798776674977,7.183939949581678,6.973304174223928,6.295191283999995,9.585199999999997,8.493099364963053,4.225400000000002,5.9756705865828685,8.36847837805575,6.1439031708340455,3.50099792829641,5.691545023474365,6.934299999999996,8.9633675609756,5.921905341587181,4.3770271920324495,9.237900000000003,3.796274581803898,BHS,2019
42,5.252703002581928,8.166013219999995,9.792126225827737,3.054829697644799,1.0,4.950727449007315,9.994382907687552,5.215976493866433,2.8131397846171287,9.87550781812407,9.853800000000003,7.6766831408061265,6.580766062905533,5.475452789606136,2.4332425267554942,7.949440091143994,8.08598256665673,6.069995596666664,9.876499999999998,8.45007403253067,4.0201,5.22083970489307,8.064321448584417,6.846026913344922,3.790920926221221,6.824350923416084,7.074699999999995,9.142335447154462,7.011960340150138,4.731189935251129,9.261900000000002,3.451184265954289,BMU,2019
53,5.067651933637238,8.929211869999993,9.677615761750545,4.619001304053929,1.0034123605555916,5.6686565389387376,9.987006632346375,7.434860842096868,3.636221642023559,8.936174031736256,9.856499999999995,8.653846729824396,3.770934042095179,5.002173790236196,2.792598758115796,6.05928115237155,6.368606626126695,5.022651704666669,9.258899999999995,8.454837174430764,2.7796,6.101948233107309,8.546757029597101,5.25468707059149,3.401968375418428,4.401313363970178,6.505600000000005,9.168350894308931,7.113859669767043,7.021931731404218,9.377600000000006,4.1594878762559855,BHR,2019
64,5.1030379597547775,8.265948809999992,9.74698407857445,2.9382939648940707,1.0068247211111834,5.772823787199743,9.989750961042594,4.662574943999372,1.856020920293321,9.9068212717821,9.775599999999995,6.143785170936739,6.4595081536534416,4.275094363102614,3.294978809852517,5.896837279528162,7.565277246086071,6.532172810999997,9.679699999999997,8.6606448600877,5.005099999999999,5.21177067768472,8.36871542012395,6.023119370271613,3.643845587819052,7.295901095233564,7.2827,9.14108150406503,7.022506789641468,5.50147562297035,9.633400000000009,3.7788424547011368,BRB,2019
75,5.317296469092504,8.461862439999996,8.886479578038974,3.1138347507949384,1.372883585648209,4.665971558958517,9.997330794610251,3.538615288239222,3.5645626422174828,9.97257162868268,9.678099999999992,5.243024916083045,4.230640555545704,4.963228608055382,3.7607632060281446,3.8683886773358633,6.869045537476415,5.597552091666667,9.455499999999994,8.385984423866597,5.599599999999998,4.931510912894735,3.992379342410721,4.812072612118656,3.391864732879684,4.561280613753912,6.600599999999994,8.965549999999997,4.562295475741539,4.950413105550259,8.479600000000005,3.664503335242705,BLZ,2019
86,5.141817474849592,8.034302749999993,9.633646585628808,3.069940507398008,1.0034123605555916,5.197046570731101,9.99143175156942,4.427043409606037,2.63932089814022,9.977023221495571,9.877900000000006,6.045095677954124,6.155164209803572,5.270321994212096,2.8422186426462384,7.003404775198093,6.977462334220477,6.515496589666661,9.8248,8.604404710378947,3.6816,5.4315364339468495,8.180891398382958,6.06878960765567,3.597913641734629,6.281399290834099,6.927899999999995,9.056496341463404,8.154464439905867,3.623838724494467,9.367700000000005,3.743896566612792,VGB,2019
97,5.522100079670798,7.947065359999994,8.21120239005586,1.8745672270394451,1.010237081666775,4.425452055443896,9.998784152790137,6.968203749401876,4.96264912127388,9.980809838773718,9.355799999999991,7.513507984118876,4.840901031237108,5.018808532998005,3.858192706141272,4.450269160225379,7.299408673462761,5.622193115999998,8.498600000000003,8.2408048893881,6.1423000000000005,4.861969905318444,4.559335570456601,5.525131809818696,3.8174697296180007,5.102312811851811,6.767500000000007,8.724831056910563,4.06744110275669,4.149119919056753,8.542600000000002,3.1100073811695337,CPV,2019
108,5.226163482993773,8.285716079999995,9.782950069394156,3.2874328794811007,1.010237081666775,5.379864935741325,9.990719916986164,4.753739249116889,2.456331200789704,9.817167586771731,9.822399999999998,7.709819510897553,5.838106226869468,5.170615035224172,3.533979059458225,7.637941470870162,7.088841916394219,6.223775479333328,9.7562,8.641331835989346,3.3926000000000016,4.865563949564671,8.793453311313119,5.532700783152252,3.907219782347083,6.1571332980388185,7.029099999999996,8.968447723577222,7.838824597190242,3.998954209863464,9.59580000000001,3.57637856668136,CYM,2019
119,6.140512792613006,8.783059639999996,5.964728775022338,1.664567649108319,1.1365139975059766,3.873254872592993,9.998259285105355,4.5618499747854,5.61033912525417,9.985696368871473,7.383599999999991,5.230693117177559,2.67589690807262,7.035279419929974,3.836264758856051,3.5107655274591463,4.839137085589699,4.759287218333333,7.909699999999994,7.4625609823738,6.925200000000009,6.559843497855517,1.930633985700084,5.980169810288906,3.191691787683955,1.9873348600596867,6.578799999999996,8.003378333333337,3.236982184481745,6.977264094754767,3.7041,3.714262693846575,COM,2019
130,5.693577192706388,8.574801469999997,9.577332022394732,6.039699438020327,1.3853059651319015,5.774858353629087,9.981815167909524,3.7758300856837095,2.393612937424278,9.134473038148847,9.794399999999994,8.513437525175592,5.826047654242233,5.323529818478195,3.4564094492194544,7.308202131523286,8.311482328519146,5.388082057333333,9.651999999999996,8.490743104462398,5.214300000000003,6.868432643641549,7.919033572368627,6.151749721132939,3.882784818390068,6.844753543182239,7.254800000000002,9.118183780487795,7.343574763547235,7.330907134891309,9.2967,4.739881329872548,CUB,2019
