,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
3,60.25,0.0,100.0,88.98,99.94,40.93,1.0,-0.11,-0.21,0.01,69.67,0.58,25.28,55.62,34.4,78.46,78.45,-0.03,78.44,75.82,0.0,78.11,38.06,58.44,71.58,33.68,68.0,99.04,73.55,0.0,0.0,79.67,0.0,91.66,0.0,88.58,78.91,-0.07,0.0,0.0,38.06,40.93,65.92,79.4,26.3,87.34,92.2,-0.26,54.86,35.2,47.05,84.95,74.89,17.1,100.0,79.86,0.17,24.57,68.63,78.13,27.36,20.61,83.02,-0.07,94.49,89.45,75.43,82.94,86.35,18.86,100.0,0.03,99.52,32.47,74.21,81.09,77.31,40.53,0.0,100.0,83.37,100.0,18.11,99.88,100.0,91.12,86.1,83.98,63.65,72.14,78.58,74.67,73.18,100.0,77.76,86.35,84.59,52.8,67.36,0.0,35.2,73.84,ATG,2013
14,92.84,0.0207999999999999,100.0,100.0,99.95,55.59,0.99,0.02,0.03,0.01,79.77,0.5,23.15,62.09,29.5,100.0,99.99,-0.03,99.98,72.33,0.0,70.91,51.3,60.39,100.0,32.82,71.35,100.0,76.17,0.14,0.0,91.43,0.0,97.03,0.0,97.95,100.0,-0.06,0.0059,0.0,51.3,55.59,96.42,11.86,24.51,93.14,100.0,-0.02,54.53,47.0,42.41,95.91,78.48,15.79,100.0,85.81,0.02,22.01,70.97,70.98,28.84,18.78,89.25,-0.01,100.0,100.0,77.59,80.95,81.75,16.69,100.0,0.02,100.0,32.19,11.07,82.59,83.53,37.79,-0.1238,100.0,87.78,100.0,16.17,99.9,100.0,94.07,88.33,50.21,59.64,75.83,46.83,85.6,43.45,100.0,81.8,81.75,12.65,63.8,72.71,0.0,47.0,76.4,ABW,2013
25,52.69,0.0,100.0,96.38,99.71,81.15,0.0,-0.02,-0.03,0.51,87.31,0.03,25.29,63.21,24.14,58.39,55.1,-0.02,51.8,72.37,0.0,68.51,76.57,62.56,56.94,26.86,68.86,100.0,72.57,-0.15,-0.06,100.0,0.0,93.34,1.0,85.72,92.76,-0.01,0.0,0.0,76.57,81.15,54.81,71.69,26.61,87.54,92.11,-0.03,51.13,72.0,45.73,79.32,75.48,16.8,100.0,82.63,0.06,26.61,67.27,68.61,22.73,21.44,81.74,-0.02,83.36,80.19,74.88,75.01,74.44,18.31,73.08,0.02,86.54,28.65,51.38,84.16,78.72,38.48,-1.0,70.35,80.21,100.0,18.62,99.41,100.0,94.56,89.36,86.1,63.06,69.29,73.22,93.65,60.33,67.61,74.75,74.44,92.0,63.85,68.16,-0.06,72.0,73.13,BHS,2013
36,45.81,0.0,100.0,54.84,98.49,76.39,-0.02,-0.02,-0.03,0.0,75.74,-0.04,24.88,52.16,24.0,58.44,55.09,-0.04,51.73,70.43,0.0,59.0,69.79,51.08,77.04,37.35,67.66,57.85,72.06,0.73,0.06,88.56,0.0,87.53,0.0,88.63,51.84,-0.01,0.0,0.09,69.79,76.39,61.42,2.63,23.7,82.16,94.99,-0.03,55.47,63.2,43.24,82.28,77.19,13.72,100.0,74.11,-0.06,23.7,70.1,69.73,24.01,18.08,76.79,-0.03,59.77,56.85,74.02,79.66,80.46,17.49,67.52,0.01,62.68,36.09,2.49,71.3,69.62,44.94,0.0,64.69,71.7,100.0,15.78,96.98,100.0,80.08,75.69,37.24,60.93,63.68,35.16,82.15,33.09,61.86,67.69,80.46,2.78,53.24,70.99,0.06,63.2,72.53,BMU,2013
47,84.08,0.01,47.29,76.93,86.01,37.52,0.5,-0.16,-0.32,0.01,89.18,0.24,50.28,51.09,36.94,76.73,85.22,-0.01,93.71,56.44,0.01,47.17,37.28,61.14,95.12,43.62,57.36,78.91,60.82,0.05,-0.02,91.03,0.0,82.6,0.0,81.58,74.95,-0.02,0.01,-0.48,37.44,37.69,89.6,0.0,41.88,83.9,79.49,-0.4,51.5,37.03,53.83,83.66,53.42,30.59,69.69,67.81,-0.01,41.88,49.43,47.17,42.45,35.26,85.2,-0.09,82.4,75.34,59.93,53.42,53.42,46.83,100.0,0.02,89.45,49.27,0.0,86.73,69.42,53.46,-0.36,87.87,61.74,86.51,48.69,85.51,58.49,85.7,86.22,30.87,71.58,58.75,30.12,90.1,29.38,75.73,60.24,53.42,0.0,41.03,59.92,-0.02,37.2,61.39,BHR,2013
58,35.32,0.0,59.84,73.93,27.07,79.71,-1.0,0.02,0.04,0.01,62.22,-0.58,26.28,63.67,35.37,82.57,76.79,-0.03,71.01,73.97,0.0,76.28,72.7,59.57,44.62,35.46,70.45,75.27,75.88,0.1,0.06,72.38,0.0,87.91,0.0,79.57,72.59,-0.03,0.0,-0.43,72.7,79.71,39.97,8.72,31.35,82.15,85.88,0.08,61.4,65.7,43.97,73.27,80.84,16.79,69.65,62.82,-0.17,26.19,72.17,76.28,28.85,21.62,76.4,0.0,72.69,86.3,76.75,88.13,88.13,19.06,42.92,0.01,59.09,31.9,8.07,79.53,60.96,39.23,0.0,71.46,81.67,28.78,18.38,25.37,64.74,89.94,84.74,45.52,61.87,70.77,42.47,67.3,39.42,100.0,76.22,88.13,9.37,67.78,71.88,0.06,65.7,75.84,BRB,2013
69,49.82,1.12,96.35,100.0,39.23,30.73,1.0,0.29,0.47,0.29,67.82,0.53,36.05,66.18,34.96,27.2,23.19,-0.02,19.18,75.74,0.94,67.07,28.51,71.17,34.91,33.76,66.94,100.0,70.62,-0.65,0.09,77.98,0.9,81.86,0.57,61.74,100.0,0.0,1.3,0.06,46.82,50.64,42.37,100.0,35.86,76.03,70.23,-0.12,49.83,26.29,54.07,53.24,56.5,29.62,92.98,64.79,0.06,34.84,61.81,66.79,31.93,29.93,70.2,0.14,100.0,100.0,70.06,65.88,53.38,30.01,100.0,0.01,100.0,34.93,100.0,87.16,62.92,41.49,-0.55,100.0,76.26,49.57,32.31,28.9,94.66,93.5,90.33,88.13,71.62,68.46,86.18,72.9,84.23,100.0,72.36,53.38,100.0,61.18,54.61,-0.16,43.0,66.89,BLZ,2013
80,62.34,0.0084,100.0,82.6,73.71,77.88,-1.0,-0.34,-0.09,0.01,75.74,-0.5,22.27,58.8,25.9,59.6,57.13,-0.03,54.67,73.18,0.0015,71.1,71.09,57.58,70.45,29.97,71.23,88.63,75.63,-0.11,0.04,89.84,-0.99,87.08,0.0,84.89,76.56,-0.01,0.0051,0.0,71.09,77.88,66.4,14.21,23.01,85.34,82.67,-0.05,56.84,64.3,42.95,87.12,78.57,13.21,100.0,70.69,-0.01,23.01,71.47,71.22,23.28,18.44,83.59,-0.19,75.78,86.12,77.62,81.03,81.84,15.13,42.25,0.02,65.44,30.3,13.3,80.07,71.68,39.49,0.3224,68.96,83.15,47.45,14.32,99.96,100.0,91.48,85.78,49.14,59.56,71.43,45.75,82.79,42.36,95.67,77.29,81.84,15.12,60.02,72.82,0.04,64.3,76.1,VGB,2013
91,82.92,0.0,100.0,100.0,77.00239999999997,54.55,0.65,-0.0407999999999999,0.1176,0.04,47.55,0.31,28.76,59.06,33.369699999999995,82.81369999999998,90.60509999999998,-0.03,90.4356,64.49,0.0,55.04610000000002,51.42,64.25,95.41,37.104,62.39,100.0,64.99,0.01,0.0,54.19,-0.0452999999999999,91.39,0.06,99.05,100.0,0.0,0.0,0.16,51.42,54.55,89.16,1.68,36.37,89.44,100.0,-0.19,60.87,48.3,49.27,98.11,58.51,21.67,100.0,73.49,-0.03,36.37,58.38,54.99729999999997,21.59,23.52,87.49,-0.03,100.0,100.0,64.24,66.56,57.47,22.6,100.0,0.02,100.0,32.28,1.58,76.87,72.05,38.59,0.0,100.0,75.2,89.21760000000006,22.97,76.80250000000002,100.0,82.77,79.82,38.49,67.53,67.14,36.43,50.87,34.36,100.0,71.17,57.47,1.79,53.87,60.18,0.0,48.3,64.94,CPV,2013
102,51.69,0.0,100.0,100.0,92.29,53.29,1.0,-0.34,-0.08,0.02,100.0,0.5,23.17,54.68,24.39,64.27,61.32,-0.04,58.36,73.67,0.0,66.92,48.15,53.75,62.76,31.34,69.42,100.0,73.81,0.03,0.09,100.0,-0.35,86.29,0.02,84.68,100.0,0.0,0.0,0.42,48.15,53.29,57.23,31.59,24.05,84.96,82.19,-0.04,55.01,43.0,44.01,87.17,76.73,14.15,84.12,76.45,-0.01,24.05,69.67,71.37,23.75,19.23,83.63,-0.19,100.0,100.0,76.37,79.2,80.0,16.27,100.0,0.03,100.0,30.45,29.51,80.08,74.27,39.57,0.0,100.0,77.83,86.55,15.42,98.03,92.06,90.4,85.24,55.75,61.39,67.0,52.0,100.0,48.25,100.0,72.41,80.0,33.68,55.61,70.38,0.09,43.0,74.28,CYM,2013
113,55.81740000000003,0.0781999999999999,76.94300000000001,73.96079999999999,83.02920000000002,46.718100000000014,0.597,0.0504,0.2045999999999999,0.0443,49.33079999999999,0.1609999999999999,38.83209999999999,63.73950000000003,37.273500000000006,79.2424,76.76469999999999,-0.0256,91.33659999999992,56.39729999999999,0.0327999999999999,49.6341,58.61190000000001,65.12310000000004,70.88,38.820600000000006,56.4164,49.8978,55.28500000000002,0.0856,0.035,52.23849999999999,0.0821,84.7939,0.0705,85.70169999999999,66.54139999999998,0.0072,0.0507999999999999,0.1575999999999999,58.504900000000006,43.47389999999999,60.66639999999998,57.06539999999999,38.9979,83.76569999999998,86.1231,-0.1567000000000001,41.12390000000003,28.105400000000003,56.65489999999999,81.07159999999999,54.067100000000025,33.076,32.10330000000002,59.28549999999999,0.1990999999999999,37.3176,48.19869999999996,53.73810000000002,37.9318,36.9994,78.48420000000006,-0.0074,87.43449999999999,71.5881,57.420899999999975,47.15439999999999,54.01530000000002,35.168199999999985,85.8202,0.0149,70.35020000000003,42.10069999999999,77.60829999999996,80.67840000000005,56.55839999999996,47.54999999999998,-0.1436,77.88300000000001,66.78590000000001,84.96679999999998,36.67869999999999,73.16109999999999,41.74859999999999,82.06,79.70090000000003,53.96099999999999,76.01849999999999,60.0044,51.98550000000001,50.009800000000006,52.94489999999994,89.76059999999994,61.76560000000001,52.69510000000004,26.9983,61.0752,44.74589999999999,0.0072999999999999,32.37500000000001,54.72130000000002,COM,2013
124,55.9,0.2,17.2,89.6,100.0,24.47,1.0,0.03,0.06,0.18,82.4,0.5,35.85,65.22,38.41,71.17,66.21,-0.02,61.25,73.19,0.23,75.71,23.47,63.84,52.31,39.1,62.18,91.86,66.59,-0.29,-0.03,94.02,-0.01,88.74,0.33,80.18,87.34,-0.01,0.18,-0.01,29.23,30.47,54.11,99.63,40.05,84.45,85.49,0.05,43.38,22.48,56.34,74.88,69.3,26.82,16.19,69.86,-0.01,36.65,63.81,75.74,34.38,33.02,80.16,0.01,93.1,90.27,70.2,75.46,76.59,29.37,100.0,0.02,95.93,39.02,99.25,85.43,67.75,48.46,0.22,96.59,76.21,100.0,30.32,100.0,16.7,91.99,88.71,88.11,73.41,68.82,86.07,88.21,84.04,93.19,72.52,76.59,100.0,66.61,54.36,0.02,28.0,66.8,CUB,2013
135,96.55,0.0073,100.0,80.28,90.81,61.05,-1.0,0.02,0.03,0.51,74.22,-0.5,27.04,67.8,33.32,100.0,99.96,-0.03,99.92,68.26,0.0007,56.79,56.62,67.31,100.0,35.45,66.75,85.32,71.57,0.21,0.02,85.09,0.0,95.22,1.0,96.93,75.24,-0.02,0.0064,0.45,56.62,61.05,98.28,49.54,28.8,91.44,100.0,-0.04,50.19,52.2,47.09,93.86,74.14,20.0,100.0,83.55,0.0,26.32,66.65,67.04,30.53,23.41,87.67,-0.01,72.98,84.52,72.69,76.61,77.41,20.36,37.57,0.01,61.45,34.45,35.52,81.48,81.88,40.38,-0.0903,65.68,77.39,93.9,19.97,87.72,100.0,90.43,85.96,70.48,63.98,68.33,61.2,79.65,51.93,93.79,72.86,77.41,63.57,68.29,66.92,0.02,52.2,71.79,CUW,2013
146,31.06,0.0,78.75,91.93,26.81,45.46,-0.8,-0.27,-0.27,0.01,70.81,-0.38,26.59,66.82,35.45,26.21,27.07,-0.03,27.94,68.19,0.0,70.63,42.08,60.39,37.79,33.9,67.27,98.4,72.81,0.06,0.03,81.82,-0.2407999999999999,75.75,0.0,59.25,85.46,0.0,0.0,-0.05,42.08,45.46,34.43,11.82,28.83,73.64,58.5,0.21,58.95,38.7,46.53,59.99,77.44,19.33,71.74,57.57,0.04,28.83,68.03,70.63,27.31,22.5,71.54,-0.15,85.05,92.73,73.74,80.1,85.78,20.65,56.34,0.03,77.37,32.8,11.06,83.09,55.51,38.9,0.0,78.17,89.26,28.34,20.41,25.28,75.24,93.0,88.04,50.91,64.22,77.5,47.6,76.32,44.28,100.0,83.38,85.78,12.57,73.25,66.6,0.03,38.7,73.39,DMA,2013
157,65.86,0.78,35.79,98.77,86.31,68.45,-1.0,0.01,0.02,0.01,66.01,-0.49,37.28,47.01,37.59,100.0,96.47,-0.03,92.94,71.31,0.96,68.25,65.81,49.11,73.67,44.53,63.48,100.0,66.34,-0.02,-0.04,75.71,0.0,91.95,0.0,91.11,97.54,0.02,0.61,-0.06,67.82,70.55,69.77,100.0,38.22,88.18,95.96,-0.09,44.42,63.16,54.78,86.27,67.31,26.65,35.94,73.47,0.02,36.85,63.05,67.82,37.8,38.96,84.4,-0.01,83.15,98.77,69.44,63.53,65.23,31.04,35.05,0.02,67.52,45.11,100.0,82.54,72.92,51.6,0.71,67.52,74.47,89.48,30.8,83.13,35.86,87.94,85.24,87.23,72.27,68.67,85.78,70.86,84.33,100.0,71.57,65.23,100.0,44.92,54.94,-0.01,65.1,65.93,DOM,2013
168,52.47,0.01,98.7,80.9,67.67,52.14,-0.96,-0.32,-0.03,-0.01,52.22,-0.5,34.72,78.64,37.35,100.0,98.59,-0.02,97.17,63.03,0.01,54.47,50.36,77.64,55.53,39.03,52.41,83.0,59.21,-0.07,0.01,58.48,-0.61,80.2,0.0,84.73,78.79,0.01,0.01,0.0,50.49,52.28,54.0,65.66,35.09,82.61,78.89,0.12,46.46,48.57,54.23,90.57,50.3,27.61,100.0,69.71,-0.04,33.88,46.29,53.55,34.6,28.36,85.03,-0.17,67.25,77.84,59.59,50.3,50.3,29.06,30.32,-0.02,56.66,36.18,64.82,79.49,71.55,42.38,-0.47,53.6,59.37,52.77,31.18,82.57,99.35,81.5,80.5,62.94,66.43,56.25,61.74,55.35,60.53,76.88,57.81,50.3,66.51,79.64,58.21,0.0,48.7,56.45,FJI,2013
179,71.94,0.0,69.49,71.12,46.9,55.82,1.0,-0.01,-0.01,0.0,60.31,0.49,31.64,58.35,38.68,62.03,59.36,-0.02,56.68,67.09,0.0,63.93,52.21,62.17,85.79,38.38,65.75,74.03,75.43,0.03,0.02,67.89,-0.01,82.62,0.0,67.41,68.2,-0.02,0.0,-0.25,52.21,55.82,78.87,9.14,32.68,78.65,71.21,-0.26,60.35,48.6,50.05,63.61,71.36,23.83,73.68,65.7,-0.02,32.68,65.36,69.16,32.68,26.71,74.68,-0.02,85.56,84.1,70.69,80.54,82.82,24.87,100.0,0.0,87.02,36.66,8.6,85.75,63.64,42.4,0.0,100.0,76.5,48.67,25.33,45.14,71.58,94.04,89.89,43.09,67.18,68.46,40.81,64.1,38.53,100.0,72.48,82.82,9.68,54.53,62.65,0.02,48.6,71.54,GRD,2013
190,61.03,0.0,25.07,25.78,30.56,46.47,0.6,0.0,0.0,0.01,49.99,0.27,47.92,55.79,49.11,30.87,30.28,-0.02,29.69,62.48,0.0,61.23,44.79,63.9,60.14,47.57,52.43,25.23,55.28,-0.11,0.08,53.46,0.0,73.9,0.0,67.77,26.33,0.0,0.0,0.15,44.79,46.47,60.59,100.0,44.51,73.44,68.98,-0.24,38.39,43.1,64.78,66.56,48.84,37.86,23.47,51.8,-0.05,42.35,50.29,61.21,45.03,40.14,72.97,-0.01,61.09,59.57,56.14,60.2,55.09,41.86,100.0,0.03,62.61,47.12,100.0,79.39,51.83,52.73,0.0,96.41,73.15,31.23,44.68,29.89,24.27,78.82,79.1,86.58,82.41,70.0,85.79,51.72,85.0,92.82,71.58,55.09,100.0,47.69,39.84,0.08,43.1,54.93,GNB,2013
201,56.82,0.0,22.49,98.85,89.4,42.23,-0.5,0.0,0.0,0.51,55.41,-0.3,35.05,76.37,35.21,91.03,89.47,-0.02,87.91,57.67,0.0,46.23,44.43,74.67,64.88,35.69,56.96,97.7,63.15,0.04,-0.27,61.46,0.0,93.65,1.0,96.89,100.0,0.02,0.0,-0.16,44.79,42.58,60.85,32.18,38.24,90.9,100.0,0.05,52.19,46.62,55.84,93.78,63.76,27.35,23.46,67.08,-0.11,37.42,56.61,46.23,32.7,33.89,88.14,-0.01,69.45,73.41,60.27,70.58,76.26,29.61,33.29,0.03,65.49,36.81,23.29,82.5,65.65,42.14,-0.19,40.06,80.15,90.89,31.48,87.91,22.98,87.31,84.9,60.61,73.22,72.5,54.25,58.43,47.89,46.82,76.32,76.26,41.08,78.07,52.78,-0.27,47.0,63.36,GUY,2013
212,60.09,0.0,10.62,93.77,96.43,9.26,1.0,0.0,0.0,0.5,49.93,0.5,55.94,40.14,46.0,65.68,66.29,-0.03,66.89,51.04,0.0,40.84,9.33,45.4,94.23,50.26,46.75,91.21,50.18,0.83,-0.01,50.51,0.0,73.52,1.0,69.24,96.34,0.0,0.0,-0.1,9.33,9.26,77.16,40.93,56.68,75.02,69.61,-0.15,28.22,9.4,64.32,68.87,42.86,47.45,12.36,58.87,0.0,53.78,36.96,40.86,47.65,40.48,76.53,-0.01,96.89,98.17,51.25,42.86,42.86,47.61,100.0,0.0,95.6,52.77,31.31,84.18,57.81,59.63,0.0,100.0,68.51,94.85,49.51,98.01,11.49,77.44,80.81,59.53,82.14,70.0,55.09,50.22,50.65,100.0,69.26,42.86,50.55,34.89,37.63,-0.01,9.4,46.96,HTI,2013
223,5.75,0.03,53.95,88.42,99.07,45.33,-0.93,-0.02,-0.04,0.01,56.9,-0.49,33.1,43.09,32.89,50.13,48.57,-0.03,47.0,70.24,0.02,60.72,43.34,51.17,5.69,39.81,58.97,90.95,68.95,-0.23,-0.01,64.53,0.0,84.27,0.0,79.1,85.89,-0.01,0.04,-0.14,44.12,46.15,5.72,83.99,32.93,81.62,82.65,-0.41,51.06,41.35,50.15,75.54,55.88,24.92,58.18,58.48,-0.05,31.45,52.12,60.55,33.16,29.84,78.97,-0.03,79.64,92.27,65.99,55.88,55.88,27.31,43.08,0.02,67.01,41.88,83.0,82.39,59.49,48.72,-1.0,70.86,72.87,100.0,26.9,98.14,56.06,85.89,84.14,78.93,69.12,67.33,77.05,60.72,75.17,98.64,70.1,55.88,84.98,35.0,59.44,-0.03,42.1,62.9,JAM,2013
234,43.04010000000001,0.0108,67.41780000000001,45.32469999999999,80.3379,58.5518,-0.1464,0.0048999999999999,0.0508,0.0349999999999999,47.3237,-0.2456999999999999,32.456199999999995,54.06239999999998,33.42920000000001,95.4482,92.5319,-0.0223,89.60700000000003,55.9367,0.0072,51.048099999999984,39.240800000000014,45.85749999999995,74.51199999999999,37.961500000000015,52.9613,75.04899999999999,57.633200000000016,-0.0399999999999999,0.0096,50.59840000000001,0.4026,87.81319999999998,0.0470999999999999,95.00679999999998,58.03269999999996,0.0028,0.0268,0.2376,44.690300000000015,65.11160000000001,45.64840000000001,46.06589999999999,31.43440000000001,85.10029999999998,97.1739,-0.1040999999999999,44.464600000000026,65.3246,52.8256,86.48669999999997,57.39680000000003,30.9254,56.21380000000004,63.724999999999966,-0.0743,34.08680000000001,48.5667,52.60100000000002,29.706699999999973,26.222600000000003,80.18270000000003,0.0244999999999999,72.81429999999996,79.30039999999994,59.80229999999997,53.96780000000002,53.49260000000002,29.5699,58.315400000000025,-0.0156,64.15899999999998,37.320999999999984,22.832499999999985,76.54819999999997,64.89189999999996,44.215,0.3833,98.0663,63.93870000000003,79.0935,26.9925,85.75000000000009,61.31619999999998,79.70430000000002,77.85960000000001,66.51779999999997,71.75880000000001,59.61749999999999,45.53959999999998,51.47090000000002,43.11349999999999,92.95909999999996,61.7478,58.26099999999999,10.047999999999998,43.00609999999999,53.49149999999997,-0.0058,44.95000000000001,55.95040000000001,KIR,2013
245,64.89,0.0,98.92,41.19,85.88,58.87,0.54,0.01,0.03,0.2,58.22,0.04,39.18,24.56,32.95,100.0,98.67,-0.02,97.35,56.9,0.0,46.77,55.79,25.6,94.93,44.19,54.6,35.34,61.44,0.52,0.07,62.9,0.0,91.01,0.38,96.21,47.05,0.0,0.0,0.0,55.79,58.87,79.91,4.56,38.41,88.86,99.83,-0.02,53.54,52.7,55.71,92.58,52.45,26.98,100.0,72.09,-0.47,35.63,48.14,46.77,38.25,25.98,86.71,0.0,70.6,73.53,59.37,52.45,52.45,32.17,100.0,0.01,67.67,42.78,4.04,80.84,69.99,52.66,0.0,100.0,68.53,86.24,33.06,85.51,99.46,82.19,81.51,36.8,72.55,64.67,35.58,60.56,34.35,100.0,66.6,52.45,5.08,23.51,55.61,0.07,52.7,58.77,MDV,2013
256,91.32,0.0,80.75,41.85,87.04,76.72,-0.37,-0.0551999999999999,0.024,0.06,51.57,-0.68,33.09,34.33,30.6,100.0,97.87,-0.03,95.75,61.2,0.0,51.52,73.71,36.23,100.0,40.66,54.64,26.54,60.16,1.0,-0.01,57.34,0.3266999999999996,89.4,0.13,96.5,57.15,0.0,0.0,0.11,73.71,76.72,95.66,39.52,27.07,87.22,100.0,-0.06,54.81,70.7,56.61,93.0,53.05,22.82,75.94,72.9,-0.98,25.19,46.62,51.52,30.26,24.75,85.04,-0.03,59.65,70.58,60.35,53.05,53.05,28.25,70.88,-0.02,48.71,37.39,37.37,77.08,72.15,44.78,0.0,77.45,68.46,88.58,27.42,85.51,78.34,78.8,77.94,55.07,71.95,65.38,53.22,54.45,51.38,84.02,66.92,53.05,41.67,32.43,61.87,-0.01,70.7,55.07,MHL,2013
267,26.49,0.03,52.45,71.37,90.88,75.02,0.52,-0.01,-0.01,0.1,59.57,0.2,26.17,66.36,24.32,98.32,91.94,-0.02,85.57,69.53,0.04,72.43,68.87,62.52,26.5,34.36,65.74,73.3,74.47,-0.28,0.07,71.37,-0.0425999999999999,93.01,0.2,95.14,69.44,0.05,0.03,-0.28,74.33,80.96,26.49,11.82,25.01,88.08,100.0,0.08,58.73,62.73,46.47,90.28,81.39,16.75,55.78,70.31,-0.13,24.88,70.21,72.43,24.78,21.3,83.16,-0.02,72.34,64.53,74.6,83.28,85.56,20.55,87.01,0.01,80.16,32.83,10.41,76.03,66.17,40.96,0.17,73.31,66.42,96.25,21.08,85.51,54.11,86.01,81.02,39.83,64.44,58.46,37.13,65.47,34.44,59.61,62.44,85.56,13.23,70.19,68.12,0.08,67.7,71.67,MUS,2013
278,4.07,0.0,80.86,48.72,92.81,56.81,-0.37,0.32,0.09,-0.01,44.77,-0.4,32.08,46.03,30.84,100.0,97.61,-0.04,95.22,58.02,0.0,48.41,54.5,51.72,3.49,38.59,54.85,44.64,58.81,-0.39,-0.01,49.51,0.99,89.01,0.0,97.33,52.79,0.01,0.0,0.11,54.5,56.81,3.78,3.3,25.39,87.18,100.0,-0.24,47.27,52.2,56.39,94.66,53.92,22.28,75.79,60.99,-0.42,24.52,47.09,48.45,32.91,25.11,85.36,0.14,62.68,68.41,60.18,53.92,53.92,26.94,69.26,-0.01,56.95,35.61,3.24,76.05,60.22,43.56,0.0,76.64,62.57,100.0,26.36,85.63,78.33,78.01,77.03,32.96,71.08,59.23,32.1,47.14,31.24,84.02,60.9,53.92,3.35,40.34,63.03,-0.01,52.2,55.46,FSM,2013
289,53.75,0.0125,84.68,73.42,82.17120000000001,39.86,-0.37,-0.0112999999999999,-0.0326,-0.01,49.24,-0.18,36.49,12.8,29.38,100.0,98.21,-0.02,96.41,57.59,0.0545999999999999,51.81700000000003,38.38,13.5,58.28,37.10860000000001,54.85,77.31,55.08,-0.01,0.0,55.77,0.3669999999999998,74.07,0.0,69.9,69.53,0.07,0.0088,0.11,38.38,39.86,56.02,0.0,32.14,72.08,73.11,-0.07,56.31,36.9,53.68,66.69,54.55,26.78,78.56,59.2,0.0,29.99,47.72,48.3,29.99,22.23,70.1,-0.02,75.19,76.78,59.18,54.55,54.55,30.99,69.89,-0.02,73.6,40.29,0.0,73.51,57.84,45.58,0.156,76.96,68.85,70.59340000000002,31.26,73.18200000000002,81.62,75.02,74.26,34.42,70.45,66.36,33.8,52.5,33.18,84.02,67.61,54.55,0.0,12.11,63.88,0.0,36.9,55.46,NRU,2013
300,57.87,0.04,92.23,100.0,66.03,42.7,-0.7,-0.35,-0.28,-0.01,57.88,-0.35,38.01,74.53,35.4,89.94,93.14,-0.03,96.33,76.44,0.05,73.25,40.63,79.27,64.64,36.28,66.32,100.0,69.07,-0.04,-0.01,67.68,-0.9,79.05,0.0,80.05,100.0,0.03,0.03,0.11,40.78,42.85,61.26,100.0,27.08,79.82,75.66,-0.23,48.48,38.56,47.6,84.45,70.75,25.9,80.83,70.85,0.0,26.2,67.0,73.01,33.05,24.21,80.58,-0.19,83.27,91.54,72.29,71.6,67.62,31.03,49.98,-0.02,74.99,35.21,100.0,76.71,72.9,43.84,1.0,66.53,64.76,45.1,30.95,86.95,86.53,82.45,79.58,82.38,56.74,59.23,81.0,62.78,79.62,83.08,61.99,67.62,100.0,69.79,64.63,-0.01,38.7,67.95,PLW,2013
