,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
0,11.041000000000006,11.361,9.524999999999991,6.716,1.8710000000000004,ATG,2010
11,12.422000000000004,10.292000000000003,11.248999999999992,6.105999999999997,1.435,ABW,2010
22,13.768000000000002,13.005999999999991,8.697999999999992,7.445999999999998,2.0069999999999992,BHS,2010
33,12.994000000000003,10.970000000000004,9.38899999999999,5.585999999999996,1.5039999999999996,BMU,2010
44,10.046000000000006,12.049,8.577999999999989,6.953,1.3689999999999996,BHR,2010
55,14.907,13.771999999999997,10.053999999999991,5.714999999999998,1.6670000000000005,BRB,2010
66,11.339000000000004,11.256000000000004,14.035999999999987,5.828999999999996,2.7250000000000005,BLZ,2010
77,10.46900000000001,12.114000000000004,9.441999999999991,5.726999999999997,1.6760000000000006,VGB,2010
88,14.428999999999998,14.194999999999991,17.476999999999997,4.686999999999994,3.907999999999999,CPV,2010
99,12.036000000000003,11.848000000000004,11.212999999999996,5.610999999999995,1.422,CYM,2010
110,28.33199999999998,24.757,31.311999999999998,9.353000000000012,6.820999999999997,COM,2010
121,11.414000000000009,10.782,6.868999999999999,3.292999999999996,1.7069999999999987,CUB,2010
132,11.626000000000008,11.221000000000004,11.083999999999998,6.347999999999998,1.4680000000000004,CUW,2010
143,11.701000000000011,11.631000000000004,11.318999999999988,4.742999999999997,2.0269999999999992,DMA,2010
154,11.631000000000013,12.191000000000017,9.380999999999998,3.3419999999999974,2.669000000000001,DOM,2010
165,7.8379999999999965,10.035000000000007,7.28099999999999,5.638999999999998,2.667000000000001,FJI,2010
176,13.336000000000002,11.477000000000006,8.879999999999994,5.588999999999998,2.055999999999999,GRD,2010
187,29.38199999999998,28.83199999999997,28.858000000000036,7.590000000000004,8.028999999999995,GNB,2010
198,9.817999999999996,13.442,13.866999999999983,5.577999999999992,2.818999999999999,GUY,2010
209,29.684999999999967,30.99199999999996,26.790000000000006,4.586000000000002,7.217,HTI,2010
220,10.966000000000006,12.394999999999996,9.679999999999986,3.5409999999999986,2.0959999999999983,JAM,2010
231,22.91099999999999,22.801000000000013,27.66800000000001,7.026,4.005999999999998,KIR,2010
242,9.436,15.109999999999998,17.137999999999987,9.113000000000008,1.6080000000000003,MDV,2010
253,18.312,14.539999999999996,22.92800000000001,6.078999999999999,3.118999999999998,MHL,2010
264,9.334000000000009,14.262999999999998,10.819999999999988,9.473999999999991,1.5989999999999995,MUS,2010
275,17.346999999999994,15.670999999999998,21.731000000000005,6.236999999999996,3.0029999999999983,FSM,2010
286,15.053,14.815999999999995,14.470999999999986,6.444999999999997,3.410999999999998,NRU,2010
297,11.587000000000009,15.602000000000002,10.808999999999992,6.499999999999996,3.147999999999999,PLW,2010
308,26.44599999999999,30.67199999999996,42.97299999999999,8.156,5.662999999999999,PNG,2010
319,10.313,12.815999999999995,17.493,6.549999999999996,2.4970000000000003,WSM,2010
330,23.931,21.28700000000001,28.321000000000016,7.0630000000000015,4.439999999999997,STP,2010
341,10.886000000000008,13.887,9.508999999999991,9.333000000000007,2.576000000000001,SYC,2010
352,13.156000000000011,13.239999999999997,8.412999999999991,8.29,1.908,SGP,2010
363,13.444000000000004,11.777,8.795999999999992,4.878999999999997,1.4280000000000002,SXM,2010
374,17.575999999999986,21.81600000000001,30.94800000000002,7.412000000000001,4.358999999999996,SLB,2010
385,10.726000000000004,11.743000000000004,9.84599999999999,6.275999999999998,1.8739999999999997,KNA,2010
396,12.088000000000006,11.300000000000002,8.923999999999992,4.977999999999997,2.157,VCT,2010
407,12.684,12.425000000000002,9.919999999999993,6.269,1.6050000000000002,LCA,2010
418,9.578000000000008,12.274000000000006,9.703999999999988,5.967999999999997,2.4919999999999973,SUR,2010
429,24.117,28.92499999999997,36.835,8.771999999999997,5.679999999999999,TLS,2010
440,11.887000000000002,11.058000000000003,9.391999999999992,5.600999999999995,1.4849999999999997,TTO,2010
451,11.832000000000008,12.151999999999996,18.642,6.172,2.7350000000000008,TON,2010
462,13.739999999999998,16.371000000000002,15.567999999999994,6.670999999999996,2.565,TUV,2010
473,11.857000000000005,12.734000000000004,8.685999999999995,5.010999999999995,1.5400000000000005,TCA,2010
484,17.513999999999992,17.161000000000005,27.934000000000005,7.936000000000003,3.949999999999996,VUT,2010
495,13.281000000000004,11.688000000000004,8.753999999999992,5.5239999999999965,1.553,AIA,2010
506,11.45000000000001,11.080000000000004,9.867999999999988,4.387999999999996,2.3080000000000003,COK,2010
517,12.209000000000003,11.926000000000004,8.59199999999999,4.844999999999995,1.614,MSR,2010
528,12.243000000000006,12.659999999999997,13.565999999999992,5.146999999999996,2.3919999999999995,TKL,2010
539,10.447000000000008,12.144,13.241999999999996,5.697999999999996,2.4559999999999995,NIU,2010
