,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
5,1336692593.0,0.465314930312177,1.35205602561796,188.1025159,33.3,3.27,0.0,1.3598269779299996,31.34,26500.0,0.94945955333,9.542535833,0.118964112,14.622399999999995,5.641336193,35.29,0.8155000000000001,2920.71,39.09629069726,49.9570175021697,0.466174580268783,71.35740000000006,3.017503702,15.92373716,440.0,41.96499999999999,100.0,114024660.1,33.6,2.05,93571.0,70.0,3.825293099,3165.0,139.7867041,6.617884715,0.0,8.530357747,0.3749999999999999,-19.34000000000002,11.85,78.21037118329997,0.762,2.337441865,49.2264672666,78.4,14285.32978,0.7743379999999999,97.34,490.0,0.3746240000000002,82.29,0.6407379999999993,2.91,801.98,78.90855354,0.508018,2.337441865,52.03,108.8600225,0.4200110000000001,51.97,2.194460517,ATG,2015
16,2962905028.0,0.5153914483885965,8.943757021183611,135.13384,37.36909999999998,4.62,14.85616144,0.6622767661799999,29.49,30000.0,0.4773122037199998,9.34271431246,3.517024518209999,23.103099999999973,9.302152476949995,32.5423,0.7999900000000001,1502.08,46.1882587815,54.730373479452176,0.4074491093806401,75.11130000000001,0.439923993,151.04190236871997,180.0,42.70099999999999,100.0,-28775856.42,33.2123,0.4503999999999997,104339.0,88.66122693,5.700000876,150.0,145.8337623,6.531343062,6.726747566,-0.971204144,0.4919999999999999,-11.919999999999998,26.942600000000017,73.53399519939998,0.7878300000000001,0.272830662,30.612494799100013,83.48,28396.90842,0.7636430000000003,95.39580000000002,1137.0,0.4817739999999997,62.3828,0.6513239999999993,3.295,887.86,68.07185367,0.5367879999999998,0.272830662,30.422099999999983,100.71990297339993,0.4420640000000002,53.87470000000003,3.735863979,ABW,2015
27,11710800000.0,0.447794701025726,9.36789479443867,83.15606912,37.97,3.42,0.0,1.1080440568999994,36.03,1400000.0,5.063972519729994,11.078944110830005,3.101708537310001,27.544799999999977,8.514065990619999,36.39,0.7682399999999996,1264.59,41.501455274709976,50.6326387361268,0.435141926303189,80.95,5.150214486,164.99199476073989,13880.0,40.666999999999966,100.0,76075924.75,30.15,0.2,374200.0,78.0,0.230478124,11307.29004,76.17327595,-0.380612144,1.210512884,0.649621928,0.0,-12.581000000000008,5.86,48.29003996,0.808,8.053561409250001,-19.115675689700005,79.05,31295.56387,0.7464010000000002,91.4,2370.0,0.5359239999999998,59.62,0.6595929999999994,3.145,804.72,74.76501263,0.5924999999999999,4.999785185349995,49.18,102.2553598,0.5380689999999999,51.95,-10.27398079,BHS,2015
38,6654541000.0,0.5024763471282284,11.7525147991246,59.66212397,52.653200000000005,2.8,0.0,3.9373586829700007,27.72,4437.324,0.27773883859,6.097423663309999,10.85656453489,17.835199999999993,8.197422350179998,26.590199999999985,0.7749500000000005,2088.6,44.66231133390002,54.690390170544376,0.4103575082997254,74.29480000000004,2.95202007,299.88071376921,4290.0,38.56799999999997,100.0,-143094386.1,30.531600000000005,0.5270999999999999,65237.0,98.32360965,0.7755297,407.0,73.29549852,6.363121931599997,2.359588007,-2.150326914,0.089,-10.965999999999994,18.377799999999997,81.34837948879994,0.8416,21.72037969,44.296684510100015,69.66,102005.6256,0.778192,94.3937,7587.8,0.5265269999999996,47.47239999999999,0.6674689999999994,3.25,863.82,29.3746488,0.5753979999999997,21.72037969,22.0311,107.04551882039992,0.5118860000000002,53.78520000000001,14.16921418,BMU,2015
49,31050638298.0,0.485732581667759,13.996278654130768,183.6245336,55.52,19.03,0.0,1.88305559009,17.63,424602.0,1.5028234941499985,3.35912048934,1.83107815706,48.1762,10.28851129391,94.42,0.7710599999999995,2747.6,38.494091648540014,52.0822942874255,0.444086695919249,73.09,-9.255156915,559.3025761797402,778.0,39.06899999999997,100.0,64893617.02,29.13,0.0,1371853.0,93.4783008,2.485378558,15000.0,154.931375,15.88629145,0.0,0.20899286,4.7,-6.823999999999996,24.73,90.54491736239996,0.848,5.376658427719999,-49.527469222000015,70.15,22634.08565,0.7811830000000003,96.69,30600.0,0.5133200000000001,0.0,0.6994539999999998,3.495,774.28,11.02018558,0.5871909999999997,2.323443601199997,28.39,107.0453125,0.6054120000000005,30.01,-2.422207009,BHR,2015
60,4715000000.0,0.532546752277855,3.83933846322725,117.337483,22.68,5.78,0.0,0.4347241621000002,28.77,86508.0,0.0957994521199999,10.916261265900005,1.4144780991700006,22.665799999999987,8.733230695220001,6.28,0.7873299999999996,1965.25,44.18483575212001,58.4940038150822,0.362666675976212,77.15,-2.005678513,116.33972139819991,430.0,37.43899999999997,100.0,688525943.3,18.19,0.86,285327.0,76.11,2.448701961,1500.0,84.53139873,10.26999493,2.786358206,14.60288321,0.1,-6.118999999999995,10.92,141.7288149,0.809,4.200175924,50.09490578170001,63.96,16524.8995,0.8005569999999999,97.41,1290.0,0.5477199999999994,39.0,0.6524869999999994,3.385,831.2,41.30148849,0.5766669999999996,4.200175924,11.17,104.3050634988,0.4775360000000003,54.64,-2.094007459,BRB,2015
71,1721700991.0,0.334256805282014,9.124158431155516,58.72170181,28.81,7.198,45.23993047,16.86572188846001,35.72,43000.0,16.600500332620005,10.685284513830004,1.738033459,14.574800000000003,7.8412344788300015,96.06,0.7919399999999996,521.93,78.58239347,45.8650653937889,0.416955497406236,66.59,0.610869785,78.32630638,22970.0,43.93500000000001,91.8,59119223.9,41.79,22.53,360926.0,41.59,2.63368999,97524.0,125.2292984,9.650458407,35.0236296,3.43376836,0.6,-4.133000000000002,16.53,72.20144147239994,0.71,4.922113361,-29.510102958399965,64.05,4770.232656,0.6781749999999995,86.21,660.0,0.340589,88.4,0.4597930000000002,2.8425,891.24,49.78632508189999,0.3731979999999999,4.922113361,17.66,102.6110645,0.340304,64.36,-10.14900666,BLZ,2015
82,2859453082.906,0.4911579001421413,7.205139044876474,196.1958013,45.60670000000001,4.093999999999999,1.286269818,1.0892418174200005,28.76,27221.88,1.3058041363999988,8.246466656350002,2.697016286539999,26.82179999999997,8.000498080999998,23.0588,0.7490399999999999,2380.89,41.77545977410002,53.67056517144295,0.4147347716898568,73.78290000000003,1.6653028714900002,119.88440372343004,150.0,42.56699999999998,100.0,25502445196.0,34.160000000000004,0.5955999999999999,29148.0,58.690262847800014,0.7518793558599994,1200.0,119.90768567060002,6.01694253903,1.229135669,192.55599703903,0.778,-10.685999999999996,27.3635,68.50755790129995,0.81675,9.018810824860008,38.21979371440002,73.6,21969.17571666,0.805604,94.6387,2204.9,0.5029499999999999,59.092000000000006,0.7045619999999999,3.0975,931.95,39.32122348847998,0.5879539999999999,4.24537660255,35.94020000000001,102.54736578909996,0.5817130000000005,52.71109999999998,-5.938141075990001,VGB,2015
93,1596800287.0,0.443769499324647,10.633657982704,116.527138,38.72,6.445999999999999,20.20849659,0.6855749563400008,29.45,33842.01,1.1834175741299993,7.8561856591,9.96591086,14.3444,7.953799071429999,18.98,0.7844600000000004,357.76,100.8091776,51.25381458757,0.418693207573246,63.26,1.736266164,292.0493959,4030.0,42.4,87.13669586,96071472.84,41.44,14.23,524740.0,42.68301416,1.006863707,37744.0,104.066089,8.521598765,26.5797159,6.01649897,0.5,-5.987,21.19,56.02382251709999,0.656,12.58163087,14.789714576699987,72.2,3043.031382,0.6678659999999995,91.09,500.0,0.3728639999999999,61.67,0.5062840000000004,2.7825,868.36,57.5770253,0.359025,12.58163087,31.14,104.89287758620002,0.3419489999999999,45.58,-3.168414855,CPV,2015
104,4708336733.0,0.4819796174910877,9.663860983239928,151.0660359,46.5993,5.32,0.0,0.7190208672600003,29.22,50700.0,0.6383856365800002,7.315099412369999,6.592244912189996,31.300899999999967,8.981711717779996,51.34700000000002,0.7319499999999999,1411.47,41.65446310122001,52.760958259722365,0.4078684106317345,74.02960000000006,0.341900568,81.41241156871003,264.0,41.949,100.0,80257843415.0,32.46429999999998,0.6142999999999996,61721.0,77.0,2.833122226,125.0,128.98170374320006,6.08277111464,0.0,1704.590134,0.9159999999999998,-8.782999999999996,27.023299999999992,88.73079344449997,0.8281700000000001,0.0,23.523578610700007,74.71,76284.19393,0.8183459999999998,95.5811,4967.9,0.4867759999999995,40.4564,0.6760599999999996,3.06,973.5,23.71158308029003,0.5984379999999997,0.0,28.977000000000007,112.2644539969,0.6060000000000004,52.9786,-9.738668248849995,CYM,2015
115,966029599.8,0.295746848719499,23.8368679788593,54.64019634,0.0,4.4795,0.0,0.57160067478,15.73,76096.89,0.4798111983499999,20.54764962,6.782271198,13.847599999999998,15.645767360459995,9.27,0.78421,237.01,13.46171357,38.6058505852893,0.523629837013713,46.19,-0.492155633,84.61157367,1861.0,42.91600000000001,74.37182617,4936699.51,35.63,51.97,777435.0,7.459161386,1.116140583,12674.0,37.80495207,11.04652171,45.33305239,0.511029839,1.8,-8.933000000000003,11.75,37.024891358360016,0.545,13.65030671,-3.467634159199999,59.50009999999998,1242.585682,0.5066290000000002,61.27,180.0,0.2361700000000001,83.22,0.3485980000000002,1.7475,765.44,53.19636268,0.227327,13.65030671,62.28,112.63414053090004,0.2414649999999998,66.58,-0.256465658,COM,2015
126,87133000000.0,0.319384966735785,2.89569132890482,29.45174834,38.91,4.098,3.948146688,6.6826874833400085,39.44,260000.0,7.058265067270002,4.463052734189999,0.648685123,49.08290000000002,12.419832182489998,7.13,0.7793699999999997,1045.28,53.06212821685998,44.5549991386245,0.428284983963295,63.95,3.439604236,49.26896326,109880.0,42.941,98.67454529,5565518921.7672,27.65,4.81,11324777.0,37.30509742,4.438141959,25634.0,31.61373991,7.339750060720002,19.28132064,45.78009000455998,0.5,-2.986000000000003,8.37,93.865311813,0.772,14.398838097999988,55.796984936700056,66.61,7694.014637,0.7773390000000002,96.25,27490.0,0.5243870000000004,91.64,0.6477659999999993,3.8575,919.04,29.29563563692,0.4972009999999997,1.76968056168,13.96,107.32100951910004,0.5485900000000004,56.35,4.050415377289999,CUB,2015
137,3229613579.09,0.5096463476300006,7.808770806651058,138.1384917468,30.883799999999997,2.35,1.48848700848,1.935423464350001,27.93,45782.22714999997,0.2202767781200001,7.524059429490002,7.717359422799999,19.916199999999986,9.93006076572,34.913900000000005,0.7911299999999994,789.26,47.15865391890001,52.9912521126378,0.4027307994740123,72.87960000000007,3.2302789781400003,97.523070365,759.24,42.67099999999998,98.7260937845,6658612083.283522,30.192000000000004,0.9171000000000002,553621.72,50.40040678859999,2.9645403448100005,1077.58,136.1963285649,8.049284318919998,5.21210707501,72.74533488602,0.457,-11.095999999999997,15.4166,68.79524460049998,0.7848700000000005,5.783790658119999,39.63307856270003,70.0189,28156.23103459999,0.7653870000000002,95.37560000000006,1643.3,0.4917749999999997,59.4057,0.6302719999999994,3.5775,857.76,53.80401282505003,0.5382729999999998,4.666222269589998,30.253400000000006,101.91300527839998,0.4393030000000002,53.206100000000006,-7.28754403396,CUW,2015
148,540737037.0,0.543341899434084,5.833577636325783,108.5287217,18.13,5.412000000000001,16.17578926,2.58898817083,29.53,7361.0,0.79266733757,15.12061835,2.243966236,12.807100000000002,3.999387824,36.5,0.7456399999999996,3403.76,61.12535353,56.4411618762847,0.414518661908391,72.43160000000003,6.821103882,164.524061,750.0,41.327,99.77677155,11051185.73,31.52,23.92,71175.0,65.0,-2.691108924,990.0,108.5884492,1.729585932,7.82979664,2.043726428,0.0,-9.687,14.81,54.03263488419001,0.739,10.34295788,47.578692031300015,57.15,7597.288894,0.7395230000000003,92.37,180.0,0.3621210000000002,69.16,0.6099769999999995,2.995,880.99,78.93697156,0.5213049999999999,10.34295788,36.27,98.26548976,0.443478,53.35,-7.574611564,DMA,2015
