,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
9,2.43,109.21,7.28,98.95,96.39,81.37,51.76,8.09,1.49,0.97,50.71,0.6363910000000003,98.6,0.6956250000000004,100.0,100.0,9.52,1.88,34.83,31.24,96.65,0.5037789999999999,95.57,42.0,0.0,0.444864,0.54,4.76,0.0,0.7691650000000005,32.62,929.2,7.12,12.19,50.56,96.9,88.82,ATG,2019
20,0.7898000000000001,104.26529999999998,8.153299999999994,95.79310000000008,69.91,50.67509999999999,30.659699999999997,7.401100000000002,2.8103,1.0063999999999995,56.25210000000005,0.6582799999999999,93.81469999999996,0.6495249999999999,97.40759999999996,88.89790000000002,22.1221,1.8199,12.174999999999994,36.9667,94.97139999999996,0.5641320000000003,99.8005,55.2845,2.0459000000000014,0.4818789999999998,0.4190000000000003,8.826200000000005,0.0756999999999999,0.768104,26.359700000000007,937.61,13.367099999999994,14.541100000000004,54.197700000000026,96.93579999999994,89.94289999999995,ABW,2019
31,0.55,79.36,7.11,95.6,84.25,61.95,41.1,8.13,0.0,1.02,50.02,0.6568070000000006,94.13,0.6920559999999999,98.01,77.07,5.11,0.92,36.73,30.34,92.09,0.47143,100.0,70.0,0.0,0.5538999999999997,0.45,2.55,0.0,0.7463210000000002,28.16,937.61,13.29,12.86,50.02,94.56,88.75,BHS,2019
42,0.6626000000000001,101.68929999999996,7.745699999999999,96.60740000000008,88.5,17.585400000000003,24.50360000000001,6.183699999999999,1.1334000000000002,1.0126999999999995,55.06130000000001,0.6122350000000003,94.90349999999997,0.650786,96.6831,93.301,20.381699999999995,1.8002999999999998,16.1619,38.23659999999999,94.9737,0.5311870000000001,99.53039999999996,53.59,7.613200000000003,0.4684289999999999,0.5047000000000003,7.145100000000001,5.047499999999999,0.7761940000000003,25.449300000000008,935.65,12.935799999999986,31.21580000000001,52.33279999999999,96.42589999999994,90.39320000000002,BMU,2019
53,0.0,102.2,11.2,97.4,86.25,0.0,24.44,5.5,0.0,1.04,32.01,0.6956710000000002,96.54,0.6838979999999998,100.0,100.0,20.3,0.32,94.24,52.45,98.3,0.4705369999999999,100.0,14.0,0.0,0.5811810000000004,0.31,10.15,0.0,0.7853490000000004,27.93,954.68,7.27,32.98,35.6,99.25,94.0,BHR,2019
64,0.1,106.33,4.17,99.6,71.26,39.0,7.02,6.9,0.83,1.04,53.61,0.6631830000000002,99.47,0.6729299999999995,97.95,100.0,9.22,1.49,6.3,14.45,97.8,0.5087150000000003,100.0,27.0,0.0,0.4709289999999999,0.16,4.61,0.0,0.8009160000000004,16.3,935.65,13.38,2.21,52.89,98.16,91.2,BRB,2019
75,4.5,84.04,6.01,82.78,130.14,89.48,24.05,14.6,20.68,1.05,62.73,0.449057,77.04,0.5097490000000002,97.74,82.27,13.99,13.2,96.73,24.35,88.37,0.3519459999999999,100.0,36.0,0.0,0.364635,0.3,7.0,0.0,0.6889329999999996,41.5,936.57,13.73,33.86,60.18,97.41,75.8,BLZ,2019
86,2.2534000000000005,100.74509999999997,11.102699999999995,97.36820000000002,78.67,70.46879999999997,39.95669999999996,8.340100000000003,4.493000000000001,1.0113,55.322900000000025,0.6339810000000003,94.83839999999998,0.7027389999999998,96.2694,94.8238,16.312699999999996,2.0392,20.61559999999999,43.62560000000002,94.57609999999995,0.4784840000000002,99.2203,52.32149999999999,0.0,0.5186639999999999,0.3014000000000001,8.638200000000005,0.0877,0.8087460000000003,33.5759,937.61,14.262600000000004,9.8778,54.15000000000003,96.37739999999997,88.53429999999994,VGB,2019
97,0.49,92.64,5.13,86.79,112.13,60.2,40.18,10.5,13.57,1.1,45.64,0.508192,82.39,0.5546130000000002,95.86,91.82,20.74,9.01,18.43,19.61,91.61,0.392888,100.0,58.0,100.0,0.382028,0.44,10.37,100.0,0.6880719999999998,39.8,928.81,16.84,6.45,46.51,95.56,84.0,CPV,2019
108,0.6911000000000003,91.88689999999998,8.6437,96.30660000000007,78.09,21.6058,27.7403,8.460300000000007,2.158200000000001,0.9950999999999992,52.59560000000005,0.6098770000000002,94.3157,0.6565979999999999,98.19100000000002,88.1459,21.932399999999998,1.8904000000000003,21.585,33.992,93.97889999999995,0.5790680000000004,99.6204,52.12919999999999,0.0493999999999999,0.5410429999999999,0.3348,13.909299999999996,4.0231,0.8155820000000005,28.485600000000005,937.61,13.68819999999999,9.7398,53.94390000000001,97.04109999999996,89.20910000000002,CYM,2019
119,2.92,55.51,1.37,57.21,159.8,83.81,64.0,26.2,53.53,1.06,67.61,0.248366,42.95,0.350244,65.26,50.57,10.39,32.58,9.2,0.0,64.82,0.2555859999999998,100.0,273.0,0.0,0.239384,0.64,5.2,0.0,0.5000319999999999,36.07,862.12,67.33,3.22,64.09,77.57,52.6,COM,2019
130,9.58,101.31,7.81,99.75,99.37,99.44,17.61,7.1,4.91,1.02,54.5,0.5250440000000001,99.67,0.6279319999999998,100.0,100.0,6.09,3.9,7.16,34.13,97.98,0.42436,100.0,36.0,0.0,0.5053340000000001,0.25,3.04,0.0,0.7872710000000002,27.98,936.59,5.35,2.5,53.6,97.41,90.8,CUB,2019
141,1.1439,93.49289999999998,7.381900000000002,97.13080000000004,89.73,64.69589999999998,27.186599999999988,8.1932,3.2250999999999994,1.0444,53.4061,0.6011000000000001,91.33069999999996,0.6295299999999997,97.07040000000002,87.53230000000003,17.416800000000006,1.9175000000000009,14.157199999999994,46.8416,93.61849999999993,0.5406030000000004,99.9277,57.13969999999999,0.3118000000000001,0.4809309999999998,0.4056,8.4608,1.0733,0.781092,28.66629999999999,937.61,13.185699999999995,18.9835,54.72789999999999,97.02519999999996,88.96779999999997,CUW,2019
152,7.62,97.66,2.43,94.0,106.76,96.42,36.41,8.3,27.34,1.01,52.18,0.5917800000000004,92.0,0.63231,85.97,97.4,23.69,17.13,36.73,5.03,93.28,0.4266699999999998,100.0,53.9,0.0,0.4254630000000005,0.41,11.85,0.0,0.7393560000000002,34.73,933.49,33.15,12.86,51.75,95.91,88.41,DMA,2019
163,2.21,79.74,3.8,93.78,95.63,80.16,11.99,6.9,8.23,1.08,52.26,0.5384760000000002,91.7,0.6468499999999996,88.08,77.49,5.61,5.86,5.27,12.42,90.16,0.401819,100.0,95.0,2.18,0.6645130000000004,0.2,2.8,2.18,0.6883399999999997,22.27,937.61,29.66,1.84,51.81,92.47,91.2,DOM,2019
174,5.87,89.35,9.85,99.08,112.87,92.99,13.2,7.6,18.75,1.01,91.31,0.4899239999999998,98.78,0.5874459999999998,90.79,88.17,11.76,12.06,52.18,45.12,94.19,0.416194,100.0,34.0,0.0,0.4302420000000003,0.21,5.88,0.0,0.7193620000000002,40.66,929.62,25.19,18.26,83.05,97.57,89.8,FJI,2019
185,2.89,114.46,22.51,98.6,101.83,83.66,16.88,9.33,10.93,1.04,55.09,0.581656,98.13,0.6170380000000001,96.02,100.0,26.05,7.45,16.73,100.0,96.47,0.4469569999999999,100.0,25.0,0.0,0.4083120000000002,0.24,13.03,0.0,0.7836000000000004,38.67,935.65,16.58,5.85,54.07,98.33,86.35,GRD,2019
196,0.71,44.83,2.95,45.58,171.73,65.28,91.21,28.8,82.91,0.68,46.93,0.2522060000000002,27.44,0.3114300000000001,55.02,38.7,25.46,49.92,12.97,7.85,43.3,0.137928,46.66,667.0,0.0,0.177358,0.88,12.73,0.0,0.4745359999999998,41.58,655.0,84.22,4.54,47.55,44.6,47.4,GNB,2019
207,4.06,97.73,6.4,85.64,122.36,88.15,41.34,10.6,39.58,1.03,58.69,0.42626,80.85,0.5374270000000003,87.14,97.48,26.57,24.35,100.0,26.47,89.26,0.4292970000000002,100.0,169.0,0.0,0.3953590000000001,0.45,13.29,0.0,0.6807549999999998,47.6,927.85,31.22,78.48,56.95,86.28,83.8,GUY,2019
218,6.02,61.0,3.7,61.69,171.45,93.32,48.53,21.5,28.59,1.01,53.3,0.2596880000000002,48.92,0.3638619999999999,65.71,56.67,9.61,17.87,11.64,11.91,65.59,0.2364509999999998,100.0,480.0,8.02,0.344756,0.51,4.81,8.02,0.4984479999999994,33.12,788.0,66.58,4.07,52.64,60.25,62.0,HTI,2019
229,1.55,81.43,2.87,88.1,107.35,75.51,44.36,7.9,11.03,1.05,55.85,0.4934779999999998,84.13,0.5956470000000001,97.13,79.36,11.3,7.51,26.16,7.38,90.59,0.422114,100.0,80.0,0.0,0.4341490000000001,0.48,5.65,0.0,0.7380869999999998,28.95,935.26,14.73,9.15,54.68,93.72,89.2,JAM,2019
