,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
1,78.12679000000003,3.557554516400001,6.85386,5.779340000000001,0.473,0.0137999999999999,0.3,1.38666,17.973100000000002,16.282179999999986,84.0,6.097054261619999,60.06540000000008,58.95699999999999,0.7238800000000001,2.344900000000002,0.03747,0.02122,0.4604599999999997,8.883331568320013,1.68981,15.466500000000003,2.922409052030001,56.0,0.0373499999999999,3.1512982487899994,1.8201599999999991,329.0,223.0124999999999,23.47147,13.140307987050004,79.22583000000004,0.00294,0.5826273471200002,12.61190220749,22.37799999999999,200.19833000000008,8.214985299500006,0.6642000000000001,1.2446900000000014,441.2585000000001,0.9785700000000012,125.22270000000006,400.0,0.07212,ATG,2011
12,151.0016600000001,5.148255384180001,7.081809999999999,4.159609999999998,0.351,0.0117499999999999,0.3,1.1312300000000004,30.0,15.129089999999987,250.0,7.558370796880001,106.50110000000004,90.641,3.68143,2.401480000000002,0.02734,0.02216,1.5247000000000015,9.303385283200017,1.81057,6.916,5.039512601999997,56.0,0.18872,2.535322464440001,1.795719999999999,817.889,385.587,112.237,14.33793722227,156.47060999999997,0.00294,0.65822054374,21.27214865448001,35.202670000000005,210.48482,8.571340238509999,0.3509999999999999,0.9420800000000008,313.9989999999996,0.7484400000000003,115.09040000000007,400.0,0.52425,ABW,2011
23,153.6218,4.31792050951,7.43694,6.014270000000002,0.617,0.0137999999999999,0.4,0.9603600000000004,2.3330000000000024,15.02357999999998,591.0,3.640070036540002,116.74696,96.18049999999998,1.5543399999999996,2.319140000000002,0.03321,0.02394,0.011,9.677029314560016,0.008,13.852500000000004,2.5335400851099994,56.0,0.1496299999999999,32.996323084959975,1.6979599999999992,1980.612,73.18500000000002,0.9000799999999998,8.349655983300003,43.548749999999984,0.00294,0.43654321294,9.88440419415,40.66132000000002,240.4713500000001,9.503205325609995,0.3314000000000001,1.7948800000000005,685.9060000000004,1.0764000000000005,107.75690000000006,400.0,0.05114,BHS,2011
34,121.77106000000003,7.04772673951,6.887929999999999,10.096100000000003,14.285509999999997,0.0117499999999999,40.29400000000002,1.207330000000001,11.10335,14.343559999999982,184.75850999999997,11.899235877239994,105.00580000000008,91.4655,4.4679100000000025,2.226780000000002,0.04812,0.02284,2.1448100000000005,9.194570118720016,1.76357,15.221500000000002,7.262328255580003,56.0,0.1895900000000001,24.24790690239,1.8690399999999985,3307.11789,431.6535000000001,7.956470000000007,13.16030869052,204.73254999999972,0.00294,0.3548073983799999,12.719446186909996,59.75791000000001,297.76471999999995,6.900709823689996,1.1950999999999994,0.910830000000001,583.635,1.7417300000000022,192.4919,400.0,0.03698,BMU,2011
45,1172.6199000000006,5.436058190149998,8.472090000000001,5.68495,5.123369999999997,0.0135999999999999,0.009,3.963060000000005,0.68,14.14378999999999,5868.0,7.447639156280001,90.64896,123.17,0.5862899999999999,2.236220000000002,0.04596,0.02196,3.2873400000000017,7.210128539520011,11.62859,23.80700000000001,3.261293812349999,56.0,0.7369199999999992,5.333592989840001,1.966799999999998,13839.8,1098.241000000001,1.2,22.28410325763,146.46008999999995,0.00293,0.26882342683,16.187271860409997,94.24069,299.30238,9.42110510081,1.6036999999999992,1.5128500000000005,613.6960000000003,1.7907600000000028,359.9966000000001,400.0,0.2815300000000001,BHR,2011
56,150.8231,4.363426434930002,8.834529999999999,6.889070000000003,2.642,0.0137999999999999,1.25,1.3735400000000006,2.345600000000002,15.199549999999986,242.1,8.49415487014,98.61159999999998,94.04899999999998,9.883550000000003,2.3084800000000025,0.04158,0.02148,1.5826600000000008,9.490207298880016,1.0788199999999994,19.118500000000004,4.873721625139998,56.0,0.2452200000000002,18.172359913259992,1.942359999999998,1049.0,351.9965,6.505430000000002,9.94492051505,118.77555,0.00294,0.47429419111,14.763997267910002,35.764259999999986,255.79999,8.505676504940004,0.4367000000000001,1.1988300000000016,361.219,0.9630700000000012,140.64930000000004,400.0,0.04035,BRB,2011
67,244.6,4.483453539160002,11.99744,5.7451,2.0362399999999985,0.0117499999999999,1.1460500000000002,0.7818200000000002,1.8993500000000008,17.18778999999998,63.1,5.749014725959999,55.0,118.615,2.182189999999999,2.4039600000000023,0.0227,0.02418,0.81,6.299814943680006,0.002,15.256500000000004,7.380085727520003,56.0,0.02,4.824152957240004,2.113439999999997,6.9,210.47249999999983,5.230010000000001,6.133192854810002,69.77413000000006,0.00294,0.3193578577800002,10.484819785360004,18.352169999999976,94.007,0.98819666878,0.7278,1.2234400000000012,465.2910000000001,0.7295900000000002,27.5,400.0,0.035,BLZ,2011
78,142.09954000000005,3.7016881014600007,7.084439999999998,5.216110000000001,0.111,0.0124499999999999,0.07,3.0893999999999973,0.5,15.637029999999989,39.0,11.92265049653999,56.11246000000003,86.13499999999998,0.6910199999999999,2.367330000000002,0.03767,0.02364,0.68338,9.988267864960015,0.32842,13.870000000000005,3.7869680681799975,56.0,0.1195799999999999,2.355287559840001,1.6735199999999997,191.2,361.718,1.25,8.106011620339999,185.10528,0.00294,0.5662969292999999,8.938919752520004,63.28550000000002,206.72116,6.689768734910003,0.3132,0.8616200000000015,572.3160000000003,1.4641400000000004,83.73430000000002,400.0,0.05055,VGB,2011
89,101.21647000000004,3.459522617720004,17.217440000000003,11.911490000000004,8.956,0.0117499999999999,5.5,0.6298200000000004,17.0,18.418469999999992,99.64,2.7699102596700005,63.22970000000002,87.41949999999999,1.9443199999999996,2.295030000000003,0.03699,0.0143,0.3013800000000001,7.046708579200008,0.4035200000000001,12.571000000000002,7.798553851040002,56.0,0.61605,14.29478113,1.8690399999999985,324.08,254.24449999999987,15.605,22.85160231538,34.94552999999999,0.00294,0.25334624656,4.779775329490004,27.867,106.42440000000002,0.41465346975,1.7487999999999986,1.0654400000000015,383.7155,2.215109999999998,35.16439999999998,400.0,0.7126399999999999,CPV,2011
100,142.63275000000004,4.084329549070001,7.689669999999999,4.562500000000001,8.185769999999998,0.0112499999999999,3.62719,1.1128900000000008,4.2833,15.258729999999982,151.0,18.423335877129997,56.16013000000002,100.3225,0.6491099999999999,2.3896700000000024,0.04571,0.02262,1.9191000000000011,9.342388708800016,1.0098799999999997,15.256500000000004,4.550859111849993,56.0,0.2737300000000001,37.78757650639998,1.6735199999999997,660.0,441.3120000000001,97.50551,12.979966394450004,135.73483,0.00294,0.43815730638,12.82621588339,48.90842,242.98658000000003,4.9420699491,0.2401,1.0147600000000017,674.7725000000002,1.6207900000000015,154.3006000000001,400.0,0.0163599999999999,CYM,2011
111,5.0,3.6479568739000015,18.91943000000001,23.344380000000005,3.8637200000000007,0.0117499999999999,3.0013500000000017,2.473580000000002,1.9686600000000003,17.777939999999983,21.6,9.061387074379992,1.448,86.27199999999999,1.8663099999999992,2.362470000000003,0.03153,0.02796,0.7452199999999994,7.381349184960011,1.3411199999999994,16.345500000000005,0.5663226537099997,56.0,0.2521600000000003,2.63992566015,2.0889999999999973,57.4,207.08349999999984,9.52943,6.8520567656,286.0313299999998,0.00294,0.25956089176,19.73061993558,17.13863000000001,65.22149999999993,0.8599467266900003,1.1255999999999984,4.628979999999999,394.78699999999975,51.47046999999997,10.8773,400.0,0.07992,COM,2011
122,99.2,0.787312927,13.87833,12.02891000000001,13.956,0.0121499999999999,32.74657999999999,28.52378,11.75,14.77329999999998,5292.9,8.410788087220007,65.0,133.44799999999998,0.5654199999999999,2.112870000000002,0.04757,0.01724,2.7657800000000026,8.867730198080016,5.760189999999998,36.56950000000002,5.262209876540002,56.0,0.6522399999999996,0.521389487,1.966799999999998,16825.5,682.5015000000006,18.134,17.590318999240008,15.899,0.00294,0.3754888424800003,2.9517935548200014,12.1,453.8,8.179628971200012,1.120999999999998,1.2356000000000011,361.1,4.742739999999992,543.9,400.0,0.0762999999999999,CUB,2011
133,156.07296000000008,4.849101527479999,9.97376,4.799280000000004,0.0,0.0117499999999999,0.0,1.1794100000000003,8.0,14.536529999999985,325.0,9.10256562387,97.51600000000003,89.10899999999998,0.25128,2.356620000000002,0.03334,0.02056,1.262470000000001,8.976545362560017,1.9524300000000008,12.956,4.173711894799998,56.0,0.23083,1.7603618185100012,1.6490799999999997,839.167,134.8404999999999,63.072,8.50600736663,103.08598999999997,0.00294,0.5088209827,9.083304227240005,22.24639,221.70765000000003,6.696382433559998,0.1659,0.9590900000000012,382.4379999999999,1.0275400000000006,103.57490000000006,400.0,0.4815899999999999,CUW,2011
144,35.836,1.486463186709999,9.35901,7.772460000000002,0.342,0.0117499999999999,0.22,1.59341,0.23,15.625989999999987,20.1,12.452208981219998,6.56,51.154,0.6805199999999999,2.197580000000002,0.0473,0.02304,0.5823499999999999,10.945385571520012,2.39217,15.379000000000003,10.491945335790016,56.0,0.01,1.4551617193699995,1.9179199999999983,64.571,100.34749999999993,0.595,11.643956803689994,12.405740000000009,0.00294,0.2462274350699999,7.117423998989999,2.35899,210.06240000000008,5.118027564070002,0.2069,1.1142400000000012,380.7344999999998,0.886810000000001,62.86210000000001,400.0,0.0250099999999999,DMA,2011
155,1513.378,0.102808972,15.223,88.281,0.001,0.0117999999999999,0.009,1.247,33.45,1.132,4035.234,20.44426307814001,523.43,125.09999999999997,3.662180000000001,0.142,0.0354,0.01656,4.12216,7.38914987008001,4.151500000000003,49.1395,2.0249647752500004,56.0,0.2724099999999999,3.4241666998700016,1.50244,13090.33,563.5825000000004,13.993,24.371297950479992,963.188,0.00278,1.8343160361999995,0.135354503,327.831,0.0,2.936314382459999,0.6766,1.7846900000000014,338.88700000000006,0.285,26.22900000000001,400.0,0.3163900000000004,DOM,2011
166,456.469,4.041651528670002,18.996810000000007,7.85486000000001,3.4181200000000014,0.0117499999999999,0.5669099999999998,4.979,10.175,13.555299999999988,103.7,6.914544990140005,93.6,60.8535,1.4165199999999996,2.211990000000002,0.032,0.012,0.276,7.24133128000001,0.364,9.798,1.9439942535999997,56.0,0.3734199999999999,0.010325864,1.942359999999998,339.76,391.43550000000016,4.977,10.913860814239998,51.122,0.00316,0.2404488900800001,11.074995875989998,20.694,73.465,0.3945541375699998,1.9809999999999977,3.917469999999999,492.51000000000016,1.021,41.6,400.0,0.9358300000000004,FJI,2011
177,25.1276,3.1400057782100017,6.56361,5.48772,0.442,0.0112499999999999,0.27,1.3694,0.08,15.452049999999987,52.3,13.734497722389996,35.68885999999998,87.85599999999998,0.7657900000000001,2.3186400000000025,0.04052,0.021,1.5063500000000007,9.326787338560017,0.4730899999999999,21.576500000000006,2.7541250667400003,56.0,0.0,2.8085488076499985,1.8690399999999985,203.974,223.39649999999983,0.224,10.890960507089998,29.730639999999973,0.00294,0.3122314883200001,3.087757064,6.678789999999998,178.70906000000002,2.826419808959999,0.2788,1.1334300000000015,389.9069999999998,1.1308500000000004,57.7645,400.0,0.0,GRD,2011
188,12.400239999999997,2.446869110229999,12.07303,23.837979999999995,0.1043099999999999,0.0117499999999999,1.7818700000000005,2.6716700000000007,4.330910000000004,13.86016999999999,27.2,23.233373979000017,27.11896,81.90549999999999,1.8709599999999988,1.8059300000000016,0.02841,0.03378,0.4942199999999995,6.097391557760004,0.9656600000000006,18.733500000000006,0.7573699940799996,56.0,0.2390600000000002,0.222789869,1.3802400000000006,33.17,315.2094999999999,15.246479999999998,1.482651546,172.40515000000002,0.00332,0.3241014106900002,9.320194707529998,204.2385,59.44017999999996,1.8114752193999983,0.6430000000000001,4.29951,600.7075,49.96178999999994,23.2865,400.0,0.33448,GNB,2011
199,745.00689,3.6241784466300033,43.275,38.69,1.0659599999999994,0.0117499999999999,0.0,0.0,4.994750000000007,14.00851999999998,178.791,4.110939494490004,53.73712000000003,246.5665,1.2296300000000004,2.141620000000002,0.0251,0.01598,0.931,7.23353059488001,1.333,4.8645000000000005,7.519289174759998,56.0,0.01,0.8228507627499998,1.771279999999999,709.149,415.0980000000002,2.67794,15.22941880632,168.502,0.00278,0.5611826486599998,11.914529280419996,113.958,52.003,2.2776220440099992,0.6628000000000001,1.1540900000000012,278.7075,1.864,8.0,400.0,0.071,GUY,2011
210,121.0,2.0454393065599974,11.17863,27.26676,0.045,0.0117499999999999,0.028,92.58089999999996,5.375450000000001,21.39742,366.244,31.31890198,56.286,130.503,1.7395299999999994,3.0586700000000047,0.0232,0.02086,0.543,4.167554774399999,0.881,36.48200000000001,0.6341914973999994,56.0,0.1742099999999996,5.241805380040002,0.8914400000000007,853.0,263.43249999999983,18.937339999999992,3.0181101322300004,71.85713000000005,0.00332,0.39366542407,9.843602787110004,9.242339999999992,60.12484999999996,0.6782122097800003,0.6757999999999998,4.769889999999997,482.8474999999997,62.01111999999999,18.7133,400.0,0.08938,HTI,2011
221,152.157,9.321679896759992,17.71223000000001,42.030440000000034,2.5,0.0117499999999999,1.5,1.4019500000000005,38.9,12.020629999999992,801.9,2.3032481720199978,22.8,102.14899999999996,0.75997,1.8869300000000004,0.04748,0.02084,2.5146199999999994,8.377470317120014,7.1846,25.03600000000001,2.0380742892699995,56.0,0.1084599999999997,8.862674247,2.1867599999999974,3893.462,134.59849999999992,91.228,14.345049693819998,92.03824000000006,0.00294,2.631612068,21.369687342119988,127.41953999999998,27.939,0.93729281422,2.253199999999997,0.9838200000000016,432.3400000000001,7.077239999999996,32.13,400.0,0.05283,JAM,2011
232,18.82521,5.209832232160007,5.521579999999999,3.964289999999997,0.82455,0.0117499999999999,0.5148500000000006,4.937370000000001,1.72322,14.829839999999985,6.14,3.81524179391,38.75726,50.810500000000005,1.8794499999999992,2.458700000000003,0.02277,0.01648,0.426,6.883288618880008,0.72,11.639500000000004,1.46437197083,56.0,0.07815,0.5638061876499999,1.844599999999999,21.8,172.58649999999986,4.656880000000006,2.7670968831099985,218.60347999999988,0.00316,0.17658960919,9.99420478788,17.28297000000001,68.45668999999997,0.2461342294799999,0.8967999999999995,1.2365400000000009,523.358,56.21983,13.666,400.0,0.3476200000000004,KIR,2011
243,189.20710999999991,6.848094009119995,10.5996,6.305310000000009,2.3368499999999988,0.0117499999999999,1.00715,1.2963000000000002,0.0,16.654949999999985,69.82,7.67579825748,64.51437999999996,83.11999999999998,1.1055200000000005,2.2399100000000023,0.03612,0.02032,0.269,6.105192242880003,0.404,11.149500000000003,1.5953619390399998,56.0,1.407,0.009168852,1.771279999999999,252.489,50.315500000000014,0.0,0.024113212,346.943,0.00278,0.10655354331,15.91897192452,71.18,99.09929000000004,4.44209107476,1.5944999999999996,1.8080400000000003,442.1889999999999,0.4426100000000002,122.56690000000006,400.0,2.465,MDV,2011
254,11.761409999999998,0.149221139,9.00357,4.9732400000000005,0.081,0.0117499999999999,0.06,0.8471300000000003,1.6160300000000003,13.34964999999998,28.87,7.038215801400003,19.63109999999997,158.1825,2.065549999999999,2.208570000000002,0.02627,0.0192,0.26,6.058388132160004,0.351,8.9715,5.921614874520002,56.0,0.0325999999999999,0.012805392,1.6001999999999996,78.239,263.1829999999999,4.372700000000008,4.0395340316100015,34.05416999999998,0.00278,0.17321564468,10.060858346100003,12.205130000000004,98.76072000000002,1.6469133619199996,0.328,2.138369999999999,534.8475000000001,0.3376299999999998,17.3653,400.0,0.7505900000000001,MHL,2011
265,56.484,1.48235518027,14.55754,17.38610000000001,18.07655,0.0137999999999999,12.015210000000003,0.7425999999999999,1.3,14.10839999999999,576.2,6.856122055240006,59.8,68.03849999999998,3.141,1.9655500000000012,0.03759,0.01978,2.92972,8.058431081600013,1.49865,18.453500000000005,3.1331192278,56.0,0.6685699999999993,40.92388308660001,2.455599999999996,2189.683,616.4815000000006,2.825,19.44335614949999,340.60335999999984,0.00294,0.3899794398000001,7.404033265879999,103.95741999999994,486.492,6.05824485358,2.0,2.2599500000000017,578.5565000000001,3.2375199999999995,84.2,400.0,0.07853,MUS,2011
276,5.122949999999995,3.744088516260001,4.91356,3.6942299999999992,0.33,0.0117499999999999,0.231,0.6294000000000001,4.239349999999999,17.91383999999999,28.566,5.364590860610004,4.221050000000003,48.821,1.3567999999999998,2.7516200000000044,0.03163,0.02232,0.297,6.276412888320005,0.425,13.922500000000005,0.7692984903100001,56.0,0.04703,1.7538414854100004,2.0889999999999973,58.859,244.52799999999985,4.004000000000004,3.7646882966000006,45.11212,0.00278,0.14353369035,9.404277786780002,11.68391,74.89562999999998,1.5816635208199998,0.9047999999999994,2.6024599999999998,533.5170000000002,0.5187100000000003,20.0143,400.0,0.3318700000000001,FSM,2011
287,34.57197999999998,6.2657976709000005,6.101520000000002,4.974930000000002,0.054,0.0117499999999999,0.04,0.8949500000000004,1.236480000000001,15.102159999999984,6.8,6.748942994210001,11.431199999999995,86.26950000000001,1.4059799999999998,2.4829200000000027,0.03957,0.01966,0.2891399999999999,6.221808092480005,0.6073799999999996,12.7985,0.6282881527999996,56.0,0.1211499999999998,1.6385399859100005,1.820159999999999,25.756,543.6330000000004,2.749599999999999,2.6239694701400005,15.579,0.00316,0.1327342590799999,5.75842180062,4.0,70.49778999999997,1.0855099219000004,0.3528,1.1913200000000008,393.1024999999999,1.02675,96.89010000000005,400.0,0.5407900000000001,NRU,2011
298,68.60941000000004,6.3348416201900015,10.509779999999996,3.986829999999997,0.773,0.0112499999999999,0.577,2.697370000000002,1.5482900000000002,15.133679999999984,38.98,3.9526423650500018,37.462449999999976,114.9565,0.7538800000000001,2.426310000000002,0.03982,0.0209,0.3323600000000004,7.381349184960011,0.8800899999999998,15.274000000000004,0.8898347386500007,56.0,0.1207599999999998,0.000666575,1.6246399999999996,89.997,233.33399999999992,0.8224999999999993,8.035476373450003,50.48787999999999,0.00332,0.2519457413100001,12.580377473139997,25.80863000000001,87.70963999999996,5.18363011918,0.7293,0.8558900000000007,508.376,1.0962400000000008,148.54200000000014,400.0,0.2251200000000002,PLW,2011
309,661.303,5.486682533669999,14.5,20.833,38.5855,0.0121999999999999,0.7121200000000001,229.242,16.0306,0.0,193.64,37.75868507,163.4,225.4265,1.9981299999999995,0.0,0.02176,0.02976,0.339,5.4515124016000005,0.492,37.763500000000015,0.7163732876100003,56.0,0.4073700000000002,2.5463966244700007,1.306920000000001,298.819,301.03249999999986,21.74198,7.578765429080002,546.042,0.00332,0.006104824,9.12458996892,353.845,70.22077999999998,1.1691309856600016,1.1736999999999984,1.565440000000001,305.7019999999999,66.995,22.011100000000003,400.0,0.1577399999999998,PNG,2011
320,30.923,3.2365251696999984,11.557779999999998,3.711550000000002,0.0,0.0117499999999999,0.0,2.8703399999999992,0.9563199999999996,14.013209999999985,24.338,11.848481375979995,12.51,49.57549999999999,1.5886199999999997,2.1677100000000022,0.03654,0.01876,0.014,7.225729909760009,0.01,16.538000000000004,0.7967535956500003,56.0,0.3312300000000002,5.871630409400004,1.6246399999999996,78.338,87.61149999999999,0.5147899999999997,2.473894560319996,0.153,0.00294,0.1565481734799999,9.01900077568,0.084,97.66798000000009,0.1364510832099998,0.7091,0.055,391.12799999999993,0.2830399999999998,27.218100000000003,400.0,1.1570700000000007,WSM,2011
331,6.001,0.25601272,8.80999,9.451580000000003,2.0200599999999995,0.0117499999999999,1.4104800000000006,2.6991700000000027,0.9520800000000004,18.35153999999999,27.005,4.819146185840004,2.32,71.79299999999999,1.2369800000000002,2.2840300000000027,0.03269,0.01834,0.3419099999999999,8.081833136960011,0.3114200000000001,14.010000000000002,1.273471424440001,56.0,0.19154,7.597036161370006,0.8181200000000004,61.225,451.20550000000026,10.634579999999998,6.282689660520003,173.43503999999987,0.00294,0.2932748170500001,8.747818419679994,15.912080000000012,71.19908,0.28778144639,0.685,1.5335400000000017,377.5179999999997,4.854519999999996,43.53189999999998,400.0,0.05724,STP,2011
342,141.42070000000007,4.01248992323,12.31417,5.160360000000002,1.9595200000000004,0.0117499999999999,1.1452299999999993,1.4587600000000005,3.93466,13.73680999999998,89.288,10.448508009509998,60.40305000000004,74.374,1.39871,2.1324900000000016,0.03796,0.02278,0.2431700000000002,7.879409751040012,0.3549399999999999,19.10100000000001,6.156750505210003,56.0,0.2324,0.010605411,1.7223999999999993,323.835,172.29849999999988,4.637600000000004,12.740647064850002,229.3898199999998,0.00329,0.3114163215300003,12.971116704819996,13.442419999999991,240.06892000000008,2.6799721573400013,1.1882,0.9130900000000016,383.5219999999998,2.23789,83.33759999999998,400.0,0.2344100000000001,SYC,2011
353,971.3491200000004,14.86993120264001,9.98127,30.46085,4.905,0.0136499999999999,4.6,4.5375200000000016,2.6100999999999988,13.315709999999983,9656.1,10.842143481140004,28.360459999999986,128.4,6.737570000000001,1.7138599999999995,0.04259,0.01632,8.773690000000006,8.820926087360016,13.512749999999992,128.4,4.769309477909998,56.0,0.4567699999999999,5.925496355630002,1.7223999999999993,42907.8,1545.8,1.349819999999999,24.30979337547,378.1346199999999,0.00367,0.3008013769300001,17.959101362129996,201.92134,274.9268699999997,17.383526702249988,0.9258999999999996,4.614779999999998,1545.8,3.2641299999999944,83.42280000000001,400.0,0.0897799999999999,SGP,2011
364,94.03583000000008,5.266749163679998,6.56581,4.341969999999999,1.5164799999999992,0.0117499999999999,5.146030000000001,1.01883,4.382149999999998,14.90049999999998,53.55472999999999,15.73805135364,47.15949,180.3095,1.02875,2.4033400000000023,0.0382,0.02408,1.1240000000000008,9.295584598080016,0.4927899999999997,14.185000000000002,6.383917059029996,56.0,0.1337599999999999,4.793570673470002,1.6735199999999997,157.9668599999999,153.8079999999999,5.441760000000001,9.45733012538,56.84559000000001,0.00294,0.3717427763500002,12.80385325587,19.179079999999978,195.4459000000001,8.66243685066,0.3014,0.9744600000000015,394.4724999999998,1.020000000000001,121.02480000000008,400.0,0.2797900000000002,SXM,2011
375,0.0,4.3118145130500025,0.5,2.715,1.3560099999999995,0.0121499999999999,0.2708500000000002,0.497,1.635639999999999,24.50633,36.602,21.75147288886002,0.0,103.4745,1.7232199999999998,3.460610000000006,0.03629,0.02034,0.803,6.432032163520006,1.076,18.978500000000007,0.75900493834,56.0,0.2328000000000001,0.010325864,0.7203600000000004,74.67,244.52799999999985,7.516049999999999,1.9767771651299997,9.1,0.00316,0.1254251369099999,9.6002858543,17.852,75.40533999999998,0.1704197994299998,0.9047999999999994,1.0102000000000004,375.3549999999998,0.189,16.3572,400.0,0.3356000000000001,SLB,2011
386,55.93050000000003,2.69434218477,10.41189,4.562010000000002,0.032,0.0118999999999999,0.02,0.8766200000000002,2.2,13.699629999999988,57.0,4.80330359131,25.3008,90.18649999999998,0.78525,2.192950000000002,0.02747,0.02232,0.7678899999999996,9.653627259200016,1.0296400000000006,30.634500000000013,4.777740044939996,56.0,0.24512,0.9922744213599995,1.746839999999999,212.957,344.6795,5.401,8.78529815577,133.1787299999999,0.00294,0.3403353961300002,18.40984269,12.44264,206.27424000000013,8.810435890769998,0.1266,1.3187600000000017,448.0009999999999,0.9614400000000004,175.4853000000001,400.0,0.0844,KNA,2011
