,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
5,0.0,52.03,33.3,32.39333333333333,82.29,11.85,51.97,2.05,42.17,8.530357747,35.29,2.337441865,29.086666666666662,78.90855354,ATG,2015
16,8.0467,26.06309999999999,35.90340000000001,27.05416666666668,69.36699999999999,24.4473,55.10959999999999,1.2768000000000002,46.6,-0.971204144,59.926100000000005,0.272830662,44.120500000000014,68.07185367,ABW,2015
27,0.0,49.18,37.97,31.00333333333333,59.62,5.86,51.95,0.2,29.91,0.649621928,36.39,4.822108063369998,29.446666666666665,74.76501263,BHS,2015
38,0.0,30.94630000000001,38.06119999999999,29.70086666666665,48.687100000000015,10.849600000000002,55.33509999999998,1.4052999999999998,30.654549999999983,-2.150326914,75.36860000000003,21.72037969,45.82043333333334,29.3746488,BMU,2015
49,0.0,28.39,55.52,36.21333333333334,0.0,24.73,30.01,0.0,0.0,0.20899286,94.42,2.33604630477,41.47666666666667,11.02018558,BHR,2015
60,0.0,11.17,22.68,14.923333333333332,39.0,10.92,54.64,0.86,19.93,14.60288321,6.28,4.200175924,20.30666666666667,41.30148849,BRB,2015
71,0.0,17.66,28.81,21.0,88.4,16.53,64.36,22.53,55.465,3.43376836,96.06,4.922113361,53.473333333333336,57.97835731945,BLZ,2015
82,2.0944,34.43120000000003,51.08710000000001,33.70356666666667,62.58859999999997,16.42949999999999,52.99990000000002,1.7198,36.48570000000002,85.81851985954003,45.32539999999998,4.253222125349998,38.281766666666655,41.969933934500006,VGB,2015
93,100.0,31.14,38.72,30.35,61.67,21.19,45.58,14.23,37.95,6.01649897,18.98,12.58163087,54.85333333333334,57.5770253,CPV,2015
104,6.0,27.6137,47.088100000000026,29.35106666666667,54.34940000000002,8.725800000000008,61.30540000000002,1.3086999999999998,48.12485,1704.590134,42.5606,0.0,34.604933333333335,35.60638092448001,CYM,2015
115,0.0,62.28,0.0,24.67666666666667,83.22,11.75,66.58,51.97,67.595,0.511029839,9.27,13.65030671,25.28333333333333,53.19636268,COM,2015
126,0.0,13.96,38.91,20.41333333333333,91.64,8.37,56.35,4.81,48.225,8.336213652600003,7.13,1.78452184725,21.16,13.660671113989991,CUB,2015
137,2.0064,28.227200000000003,42.03440000000003,29.0415,47.52190000000002,22.347800000000003,53.549900000000015,1.4408,49.53330000000003,4.645935888,60.16959999999999,4.517079052,45.11526666666668,36.24450423,CUW,2015
148,0.0,36.27,18.13,23.07,69.16,14.81,53.35,23.92,46.54,2.043726428,36.5,10.34295788,29.950000000000003,78.93697156,DMA,2015
159,2.29,5.41,13.36,8.309999999999999,67.68,6.16,53.79,8.17,37.925,3.129776532,5.2,7.301640918,20.426666666666662,36.01121082,DOM,2015
170,0.0,17.23,29.63,20.81,81.11,15.57,91.74,17.78,49.445,4.385929605,52.08,5.364070239,47.94,47.9431108,FJI,2015
