,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
5,12.262000000000002,11.321000000000002,9.525999999999993,6.012999999999998,1.5149999999999997,ATG,2015
16,13.762000000000008,11.360000000000005,10.610999999999995,6.111999999999997,1.4400000000000004,ABW,2015
27,13.663000000000002,13.044999999999993,9.261999999999992,6.913999999999996,2.1139999999999985,BHS,2015
38,13.016000000000007,10.544000000000006,9.53499999999999,5.760999999999996,1.966,BMU,2015
49,11.058000000000003,11.798000000000002,10.061999999999989,8.968000000000004,1.4110000000000005,BHR,2015
60,15.137999999999998,13.705999999999994,9.055999999999996,5.069999999999996,1.5389999999999997,BRB,2015
71,10.678000000000011,10.792000000000003,12.27299999999999,5.615999999999997,2.568999999999999,BLZ,2015
82,10.974000000000006,11.725000000000003,9.44099999999999,4.1729999999999965,1.912,VGB,2015
93,13.988,13.532999999999992,13.39699999999999,3.9429999999999934,2.776000000000002,CPV,2015
104,12.007,11.374000000000002,11.223999999999998,6.376999999999997,1.594,CYM,2015
115,28.53699999999998,23.712000000000003,28.629999999999995,9.33900000000001,6.158999999999995,COM,2015
126,11.422000000000004,10.436000000000003,6.850999999999998,3.448999999999996,1.775999999999999,CUB,2015
137,12.240000000000004,10.881000000000006,11.212999999999996,6.340999999999997,1.4760000000000002,CUW,2015
148,12.236000000000011,11.845999999999998,12.97099999999998,4.934999999999997,2.761,DMA,2015
159,11.74700000000002,11.53800000000001,8.289999999999996,3.4879999999999978,2.7870000000000017,DOM,2015
170,7.915999999999993,10.659000000000006,8.275999999999993,5.427999999999998,2.3630000000000013,FJI,2015
181,13.075000000000005,11.560000000000004,9.097999999999992,5.680999999999998,2.072,GRD,2015
192,28.08199999999999,28.48799999999997,29.527000000000037,6.871000000000005,8.503999999999992,GNB,2015
203,9.593,12.855000000000002,10.22199999999999,5.288999999999995,2.8719999999999986,GUY,2015
214,34.389999999999965,30.14599999999997,24.617,4.578000000000002,6.864000000000008,HTI,2015
225,11.443,12.431999999999992,9.301999999999984,3.481999999999997,2.239999999999997,JAM,2015
236,23.632999999999985,22.097,28.232000000000006,6.4709999999999965,3.1179999999999986,KIR,2015
247,10.040000000000004,13.647,11.676999999999987,9.176000000000007,1.6229999999999998,MDV,2015
258,18.046,14.051999999999996,19.778000000000013,6.2129999999999965,2.845999999999999,MHL,2015
269,10.498000000000012,14.649,11.315999999999992,9.398999999999994,1.7139999999999995,MUS,2015
280,14.486999999999997,15.381000000000002,20.71,6.957999999999999,2.85,FSM,2015
291,14.541000000000004,15.578,10.631999999999987,6.413999999999996,3.534,NRU,2015
302,11.371000000000006,14.669000000000004,10.083999999999987,6.411999999999997,3.207999999999999,PLW,2015
313,22.83999999999999,28.515999999999977,39.39599999999999,10.827000000000004,4.802999999999996,PNG,2015
324,10.669,12.268999999999997,18.039,6.7159999999999975,2.285,WSM,2015
335,20.47600000000001,16.298000000000005,26.47300000000001,6.387999999999997,4.3409999999999975,STP,2015
346,10.60400000000001,14.851999999999984,9.635999999999992,9.165000000000006,2.4870000000000005,SYC,2015
357,14.131000000000007,13.752,7.868999999999993,8.277,1.8449999999999995,SGP,2015
368,12.677000000000003,12.018000000000004,8.701999999999995,5.9709999999999965,1.5630000000000002,SXM,2015
379,18.337999999999987,21.01500000000002,32.43700000000003,7.186999999999999,3.380999999999999,SLB,2015
390,12.387,12.108000000000004,9.60999999999999,6.203999999999999,1.89,KNA,2015
401,12.161000000000008,11.092000000000002,8.947999999999993,4.834999999999996,1.922,VCT,2015
412,14.710999999999997,13.705,10.381999999999987,5.574999999999997,1.6189999999999998,LCA,2015
423,9.84800000000001,11.536000000000003,10.011999999999986,6.054999999999996,2.1549999999999976,SUR,2015
434,26.36,30.53499999999997,35.138,8.764999999999997,4.837999999999995,TLS,2015
445,15.721000000000004,10.423000000000007,9.500999999999994,5.551999999999995,1.4269999999999996,TTO,2015
456,12.276000000000003,11.933,16.286,6.346999999999997,2.5540000000000016,TON,2015
467,14.611999999999998,15.093000000000002,15.208999999999993,6.625999999999997,2.3540000000000005,TUV,2015
478,12.177000000000003,12.730999999999996,8.473999999999991,5.372999999999994,1.3589999999999998,TCA,2015
489,18.605,17.158,25.409999999999982,7.527,3.749999999999998,VUT,2015
500,14.318000000000008,11.965000000000003,9.461999999999993,4.571999999999996,1.7569999999999992,AIA,2015
511,11.831000000000008,11.496000000000002,9.54699999999999,5.101999999999993,2.391,COK,2015
522,13.214000000000008,11.811000000000003,9.255999999999991,4.784999999999996,1.825,MSR,2015
533,11.315000000000005,11.782000000000004,9.790999999999986,4.441999999999995,2.6819999999999986,TKL,2015
544,11.114000000000006,11.668,10.041999999999984,5.407999999999998,2.531999999999999,NIU,2015
