,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
7,1467977778.0,0.437859529215595,1.35205602561796,192.819567,31.89,5.05,0.7186692441700001,0.181504473,32.13,26487.5,0.258339766,7.938071,0.741418978,18.895199999999985,6.81954,34.83,0.8145800000000001,2711.97,36.65763134583,49.133943907162,0.455180651072354,70.90310000000005,-0.930126678,107.9381733,440.0,41.86599999999998,100.0,156934594.9,32.74,1.69,95425.0,68.62331553359999,3.144598617,3165.0,133.8708685,10.33626706,1.5060445509999996,10.69052933,0.3830000000000001,-17.787000000000013,11.02,77.71421606829996,0.768,1.636267572,50.45780465280001,77.58,15383.5764,0.7584890000000003,97.37,500.0,0.4021300000000003,80.85,0.6402709999999991,2.9475,805.64,82.80299207,0.535794,1.636267572,50.29,110.973348,0.4159520000000002,51.32,-8.846589381,ATG,2017
18,3092430168.0,0.516875377029524,8.068869142475476,135.80276500670024,40.31799999999999,3.06,9.356687266960012,0.000105157,29.0,46322.5,0.141163456,8.706020426179998,3.553109711319997,20.587999999999983,9.30989358116,35.291000000000004,0.7871399999999997,1640.05,46.03931612009999,52.13780465819536,0.4084577696662014,74.08530000000005,1.614051547,123.83020507665998,180.0,42.88399999999999,100.0,162463551.5,32.516000000000005,0.5371999999999999,105361.0,97.17,1.999999104,149.0,143.8042379,4.611516205,4.253230804599998,5.253588366,0.185,-11.815999999999995,14.2239,65.92114814519996,0.7944200000000002,1.815411735,32.46860471900001,83.62,29350.80502,0.774355,95.68429999999996,1584.2,0.4982099999999997,59.9674,0.6437119999999993,3.3475,872.93,80.45723011,0.5295519999999998,1.815411735,27.3292,101.04873330979996,0.4510080000000002,53.99710000000004,0.95462103,ABW,2017
29,12490700000.0,0.4348172578995,9.36789479443867,92.60913413,31.54,2.43,0.8101653090300001,7.922886205,36.03,920600.0,8.555106417,8.91225072394,2.3122359732,30.06009999999998,8.831485322949998,36.73,0.7582899999999997,1157.65,42.57412651307999,49.8419949255435,0.437977359388629,81.22,1.549201469,93.33519540881,13880.0,41.085999999999984,100.0,304587573.1,30.09,0.0,381749.0,85.0,3.115613515,11479.94043,76.33919636,2.65959603,1.0667279640599996,2.43851484,0.0,-14.377000000000011,5.77,57.30735023350001,0.812,4.959833707920001,-4.1128985579,81.45,32719.66659,0.7453630000000004,89.57,2150.0,0.5498529999999998,61.95,0.6665439999999996,3.1075,808.1,80.18207004,0.5880119999999998,5.391071227789997,53.69,100.7102657,0.528303,51.03,-12.60654762,BHS,2017
40,7142316000.0,0.5099442980162202,11.7525147991246,103.0896604,48.610200000000006,3.46,1.4914034264699998,5.64e-05,28.19,4437.324,0.000390137,6.480853893429998,12.538518461110002,19.44149999999999,8.353146941059997,32.37619999999998,0.7764300000000003,2039.97,44.85403725150002,55.19850440830744,0.4150278563572515,73.84540000000005,-0.094833736,272.50998327301005,4290.0,39.16499999999997,100.0,-288109271.0,28.2299,0.3806999999999999,63873.0,98.37,3.611419837,384.0,72.39242845,6.04483918874,2.3392840246699995,-4.033835397,0.07,-11.661,19.6162,79.38066454379994,0.84079,21.08497167,37.69229766560004,72.0,111820.5815,0.7747450000000002,94.3557,8069.5,0.5355759999999994,50.44579999999999,0.6610239999999993,3.235,859.97,36.76864703,0.5690589999999998,21.08497167,22.6255,102.49549601189996,0.5071810000000001,53.718100000000014,13.16379871,BMU,2017
51,35473776596.0,0.469967718421258,13.845058056027389,158.2568089,58.36,21.19,1.0398007744,1.242239187,18.82,402625.0,1.686352006,3.37290868153,1.3535965472799998,54.42360000000004,10.363589310260004,94.24,0.7781899999999997,1601.35,37.52028418903001,51.2896517895726,0.444174682629806,74.07,5.51968542,597.99898191719,780.0,39.38199999999997,100.0,518882978.7,29.51,0.0,1494077.0,95.87813575,4.290949778,15000.0,143.0866673,8.111055061620002,0.6103371708499999,1.462722688,3.1,-5.540999999999993,24.07,92.98161943739996,0.854,5.835480141239999,-10.400287817300006,66.37,23742.93734,0.7826920000000002,97.69,30380.0,0.5851000000000003,0.0,0.6806889999999997,3.4925,779.01,16.38474625,0.5832139999999997,2.991014578780001,28.62,110.1290083,0.6444670000000007,30.82,-4.509699253,BHR,2017
62,4978000000.0,0.5308115731386,3.83933846322725,115.1391179,16.37,7.85,1.17584460312,0.005846512,28.33,107098.0,0.008873615,10.735265631220004,1.9848107782300008,26.56879999999997,8.717729920930001,6.3,0.8202199999999997,1728.02,43.35689579256002,58.3566228070551,0.363679116997498,77.76,2.576828727,152.0104690081399,430.0,37.90599999999998,100.0,206157500.0,16.88,0.91,286229.0,81.76077839,0.475110679,1695.0,82.91430092,5.33567994,4.078979658630002,4.141372037,0.0,-5.305999999999995,10.08,109.02160927029996,0.81,2.175917844,47.64178331950001,65.18,17391.66891,0.7996,97.57,1200.0,0.5673589999999993,39.0,0.6573519999999994,3.4225,839.25,44.7456559035,0.5766209999999996,2.175917844,8.3,102.3673705318,0.4603020000000002,54.1,-6.909506383530002,BRB,2017
73,1858529677.0,0.331080748686887,9.014771144557056,63.72026431,24.03,7.26,45.035699521510026,10.07887523,33.9,44000.0,20.59045099,10.490795776390003,1.973081129,14.775099999999997,7.493352304959997,96.73,0.7972799999999995,841.33,78.23561465,45.770914241643,0.415662463854028,67.19,2.0193103,91.01191075,22970.0,43.666,94.18984222,31831615.5,41.12,23.93,375775.0,47.0826258,1.812936351,121299.0,112.0729038,7.295863575,25.878366909779984,1.712731085,0.5,-7.341000000000003,14.79,81.44935624859994,0.714,4.854079944,-30.22349786229997,64.14,4945.857699,0.6920170000000002,87.16,650.0,0.346184,89.06,0.5092500000000002,2.9125,891.88,50.91861382782999,0.379336,4.854079944,16.88,102.6294002,0.340538,63.56,-8.503228779,BLZ,2017
84,1562136441.589,0.493115325433645,10.156873419415769,148.9096257,46.724700000000006,4.24,2.216756617159999,0.004115696,29.63,49149.42,0.023926598,10.156986525870003,4.633735098509999,25.39569999999997,8.435340177229998,32.104600000000005,0.73991,1987.43,41.5159283644,54.677210950407805,0.4060278248982971,73.56840000000004,8.582932756559993,99.25053206467,150.0,42.28099999999998,100.0,57574406992.0,34.44269999999999,0.5107999999999997,29567.0,77.70426829,1.0871384490100005,1192.0,122.95161909279996,6.38638084801,0.8134780550199997,381.7055082987201,1.4860000000000002,-9.254,28.752699999999997,86.75050398099998,0.7834600000000005,6.592952807790002,35.96332986140001,72.34,25810.20787111,0.799159,95.37949999999996,2498.6,0.5172319999999997,61.438200000000016,0.6970800000000001,3.0725,952.98,31.935507813580003,0.5989549999999998,1.8278684567699983,31.901000000000007,103.75056487249998,0.5802430000000005,52.30710000000003,-2.03588445771,VGB,2017
95,1769787215.0,0.44071860514332,10.633657982704,113.909075,31.82,7.927099999999999,16.857573972840015,0.000676994,31.93,41930.7,0.015591705,12.01373172294,7.198905756,16.399999999999995,7.587840306419999,18.43,0.8185799999999999,219.28,104.7543075,50.9230367259809,0.422257870623702,63.5,0.685148447,228.8562437,4030.0,40.28699999999999,91.32674408,111711633.7,42.14,14.44,537499.0,57.16214635,3.702039188,18697.0,113.3031665,8.743071132,20.176854047610007,6.312150566,0.4,-4.819000000000004,20.18,58.3099072076,0.66,12.23605867,12.509369690099986,72.95,3292.633503,0.6737039999999997,91.51,590.0,0.4058389999999998,60.2,0.5361280000000004,2.715,877.79,56.69471642,0.378476,12.23605867,46.37,103.04438735269996,0.382359,45.67,-7.88990115,CPV,2017
106,5166467299.0,0.4755787283223551,10.33669375730064,152.4975545,48.595600000000005,5.23,1.0441045894,0.077673415,29.38,62900.0,0.103453166,7.138645638529998,8.03637067418,31.06169999999997,9.159212438069998,36.17909999999999,0.7824699999999999,1612.72,41.222290357450014,52.38423481232781,0.4227780535134698,74.6206,1.986800764,76.69922661057001,264.0,41.539,100.0,2506466934.0,32.924199999999985,0.8312999999999999,63382.0,81.06769325,3.184043376,125.0,123.94564591230004,7.00269306615,0.4422437131499999,48.51413526,1.158,-10.334000000000003,24.579199999999982,79.99051735589995,0.8310300000000003,0.301650286,32.53335214760001,75.02,81513.16302,0.8138739999999999,96.1191,9703.4,0.5198689999999995,48.23200000000001,0.6623559999999992,3.125,943.42,20.52746002,0.5971409999999997,0.301650286,28.36860000000001,111.3021356617,0.5174130000000001,53.28939999999999,-16.86844965,CYM,2017
