,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
7,0.655,8.981,49.544,9.372,442.12,1.2634000000000003,0.1,7.965000000000001,1.0313000000000008,9.911,1.0,0.2170000000000002,98.922,98.128,9.335000000000006,0.9939999999999992,53.63400000000001,0.7,4.655999999999997,24.385999999999985,0.0,16.811999999999998,42.0,109.0,1.3,247.0,58.433000000000014,76.0,48.94,39.65499999999998,0.1,104.0,1.974000000000001,37.03399999999999,0.3990000000000004,31.971400000000006,1.64,192.8,0.00769,0.493,0.7772999999999997,26.373000000000005,0.4919999999999999,9.257,95.49699999999996,39.88499999999997,-9.5,33.104,0.8133099999999998,9507.9,-9.448999999999996,2.8,16.009999999999998,0.1819999999999998,9.3,0.369,3.2529999999999983,4.5,63.194,0.64574,100.0,69.52300000000007,0.9989999999999998,5.2,73.0,60.73700000000004,1.3470000000000002,12.4,21.764,8.277000000000006,499.2449999999998,63.099999999999966,87.3,35.823999999999984,7.5,434.9,1.246999999999999,10.332,0.41373,73.28500000000004,12.188999999999997,1.2425999999999993,13.1,11.8,0.808,47.95600000000001,53.42600000000002,20.116000000000017,17985.42,44.9,0.0,78.77300000000001,86.32399999999994,77.9,16.459999999999994,1.8,75.6,18923.0,6.468000000000002,1.2,10.7,12.5,25.461999999999996,6.7,1.9,23.50000000000001,26.997000000000003,91.11,100.0,32.1,24.7,43.84,22.847,58.04,68.957,4.0,37.174,0.77016,150.0,5.9,40.09,20.0,0.6460000000000001,91.0,321.0,3.079999999999997,0.2480000000000001,443.43,504.03,88.99,0.6082500000000005,13.954000000000002,0.873,0.768,53.17299999999998,0.5310500000000001,4.950000000000002,91.0,0.792,52.32699999999998,76.8,12.0,51.92399999999999,688.0989999999998,104.0,0.96134,19840.0,32.416000000000025,ATG,2017
18,0.7103000000000002,10.179000000000002,41.56600000000002,7.915000000000001,439.68,1.4606000000000008,0.32,8.408999999999999,1.0517000000000003,11.239,6.78,0.221,98.47300000000004,119.36200000000002,9.337,1.4389999999999998,61.53399999999998,1.1640000000000004,3.481999999999997,13.692999999999993,0.021,18.179,48.79,96.5,20.70299999999999,1276.04,70.809,56.877,42.4,43.466,0.709,100.81,1.2880000000000007,36.55599999999998,0.5470000000000006,30.082500000000003,3.4140999999999995,138.98800000000014,0.00519,0.4128800000000001,0.8057099999999999,25.09,0.0139999999999999,17.683000000000003,95.71999999999996,31.497999999999987,-9.295000000000002,35.13300000000001,0.7102699999999994,14699.54,-11.562,6.040000000000003,14.822000000000005,0.1339999999999998,9.638,0.3804,1.719,6.072999999999996,64.56600000000005,0.6579900000000003,99.925,68.92400000000006,5.387000000000003,10.300000000000002,84.68,56.54600000000002,1.4830000000000008,13.976999999999991,25.718000000000004,16.98400000000001,466.5829999999997,74.52099999999997,78.18,26.874999999999982,11.550000000000002,447.8,2.2209999999999988,6.372000000000006,0.3833200000000001,75.87500000000006,5.367999999999999,1.1962999999999997,14.887000000000006,12.988999999999995,0.82233,66.289,60.45399999999997,19.37600000000001,19205.41,49.41000000000001,0.0,77.28299999999996,88.63099999999993,78.661,17.746999999999986,55.90999999999999,73.696,15692.48,7.87,12.143,13.117999999999991,13.411999999999995,29.247000000000003,13.257000000000016,6.224,20.504,25.56200000000001,89.39,99.65399999999998,27.167000000000016,52.61299999999999,22.35,25.667,50.67,69.95599999999999,4.36,14.483,0.77556,109.6,4.682999999999996,41.88,24.622999999999998,8.050000000000002,96.38,461.54,2.52,0.5450000000000002,435.15,14.83,86.29,0.6687400000000001,9.283000000000005,0.8839699999999998,0.7848100000000001,55.68899999999996,0.5922199999999997,4.8000000000000025,96.98,0.77027,53.93199999999999,74.097,14.76,52.961000000000006,674.5420000000001,95.07,0.97481,25137.93,40.80299999999998,ABW,2017
29,0.736,11.4,39.28800000000002,6.3,444.56,1.66,0.3,8.987000000000004,1.056700000000001,32.0,10.0,0.4250000000000002,97.56800000000004,75.7,11.7,0.6110000000000002,60.64499999999995,1.7560000000000002,3.4,26.348999999999997,0.0,15.118999999999986,70.0,79.0,33.6,1442.0,87.6,85.0,26.81,47.6,0.4,116.0,1.997000000000001,37.63699999999999,0.4710000000000004,30.00620000000001,1.8282000000000007,92.6,0.00804,0.42,0.8072800000000002,25.491000000000003,0.0,13.822000000000005,95.55299999999995,47.975,-2.4,31.627000000000017,0.7380399999999996,27970.0,-67.21299999999995,3.0,14.356000000000003,0.2650000000000002,11.4,0.4235999999999997,2.6199999999999983,5.8,74.7,0.6775700000000007,100.0,76.93300000000006,0.2,8.6,35.0,67.37500000000006,1.8,10.1,22.4,17.084000000000024,385.106,87.9,69.55,30.761,8.7,458.55,4.056000000000001,6.117000000000004,0.343,81.7,2.3,1.36,14.882999999999996,12.946999999999994,0.752,81.638,67.3,20.121000000000013,40923.0,31.4,0.0,88.0,81.06799999999993,75.7,14.1,55.3,71.3,34260.0,12.445,15.0,2.5,12.8,20.443,10.5,13.5,27.1,22.1,91.04,98.979,32.6,82.9,35.26,26.3,67.99,83.2,2.0,46.35499999999999,0.7512199999999996,195.0,4.7,29.5,21.8,3.8990000000000022,93.63,441.39,3.212999999999998,1.5769999999999995,437.22,17.59,95.08,0.689,9.8,0.824,0.812,60.96799999999994,0.6261399999999995,4.010000000000002,98.22,0.882,48.69499999999998,73.6,19.29,58.3,582.4229999999993,83.43,0.9608299999999996,35308.0,45.57200000000002,BHS,2017
40,0.7374900000000002,9.942000000000002,38.36000000000002,8.658000000000001,442.12,1.4649,0.5400000000000008,9.183,1.0577000000000003,16.863999999999997,8.26,0.3910000000000002,98.66800000000008,115.42599999999992,10.108,2.171999999999998,60.04499999999998,1.4120000000000004,9.831999999999995,20.057999999999986,0.1629999999999999,16.347000000000005,52.44,98.07,22.254999999999985,1417.06,86.79700000000004,60.56499999999996,57.16,43.62700000000001,0.7179999999999996,79.07,3.3119999999999976,37.42999999999998,0.312,31.00060000000001,1.5791000000000008,138.53000000000003,0.0128399999999999,0.4236999999999999,0.7848,26.299000000000007,0.167,16.03500000000001,95.57800000000005,29.794999999999995,-1.2090000000000003,34.53700000000001,0.7112599999999993,15075.79,-29.836999999999996,7.401999999999999,15.742000000000008,0.192,9.718999999999996,0.3805,1.4590000000000003,6.416,67.28000000000004,0.6553700000000003,96.61999999999998,78.35000000000005,0.965,10.194000000000004,91.69,67.48300000000003,1.5460000000000014,12.343000000000004,23.055,14.151000000000009,393.3420000000001,74.23199999999999,95.58,51.20799999999996,8.575000000000008,456.4,1.1989999999999992,4.920000000000006,0.3852300000000001,74.275,3.811,1.172,15.847000000000005,13.19199999999999,0.7650999999999999,75.215,57.29399999999997,16.90000000000001,26566.59,33.549,0.012,70.38599999999998,85.06199999999991,79.39699999999995,16.549999999999986,41.530000000000015,75.13599999999998,16270.31,8.583999999999998,7.5770000000000035,8.657000000000002,13.909,24.055,17.04000000000001,8.352999999999998,20.758,21.05400000000001,87.28,99.66599999999995,28.34300000000002,48.274,33.36,28.03899999999999,84.18,73.613,3.51,33.590000000000025,0.7873699999999997,181.25,5.082999999999996,35.23,22.348999999999997,10.496999999999993,94.83,468.72,2.5769999999999995,0.266,433.08,76.68,93.3,0.7037399999999998,11.929999999999998,0.8338399999999999,0.7819200000000002,64.01299999999993,0.5849699999999999,4.683000000000001,97.66,0.7581600000000005,51.544,73.193,15.29,49.46999999999997,621.0379999999999,103.04,0.96673,24418.57,23.236999999999988,BMU,2017
51,0.77,9.5,44.3,19.0,447.0,8.44,1.2,10.9,1.0450000000000013,1.1140000000000003,1.0,0.4310000000000004,97.4,143.3,9.3,2.6009999999999973,55.7,6.833000000000003,20.4,14.100999999999994,0.0,15.090000000000002,14.0,102.0,13.608000000000006,11374.0,74.3,95.9,47.0,20.7,1.5,57.0,1.9240000000000008,36.348999999999975,0.5140000000000006,23.86,2.249799999999999,158.3,0.00711,0.336,0.804,24.97000000000001,3.1,27.004,98.33200000000004,37.988,-9.9,31.568,0.7142199999999994,20212.0,-0.5,28.6,17.085000000000004,0.1969999999999999,9.4,0.47,2.706999999999999,4.7,72.6,0.6874500000000004,100.0,75.4,5.1370000000000005,6.2,54.0,64.181,1.3279999999999998,3.0,16.7,2.8,418.10199999999946,72.3,99.0,51.63999999999999,5.6,445.65,16.482000000000003,1.6,0.231,87.3,1.0,18.86,16.1,14.7,0.828,31.26600000000003,72.1,17.37400000000001,59564.0,13.7,0.1,66.6,96.45499999999994,78.1,1.0,51.79299999999999,76.2,44966.0,13.303999999999991,12.0,1.5,16.4,28.243999999999996,7.3,71.2,33.0,3.9,76.89,99.9,25.5,89.2,22.47,28.4,96.0,63.5,2.0,105.33600000000004,0.859,72.0,21.3,47.08,15.0,8.440999999999995,98.0,233.0,1.7600000000000002,0.1619999999999999,422.73,1149.96,100.0,0.623,0.7,0.877,0.854,75.57,0.62511,2.3,100.0,0.923,46.00500000000002,77.0,12.0,30.0,512.4449999999997,101.0,0.936,47642.0,6.4270000000000005,BHR,2017
62,0.773,10.3,41.79300000000001,5.5,439.68,1.12,0.2,9.034,1.0421000000000016,10.5,8.0,0.5760000000000005,99.03300000000009,82.9,10.9,0.5219999999999994,58.97,3.1930000000000014,-0.5380000000000007,10.144999999999992,0.0,16.4,27.0,106.0,20.6,664.0,91.6,81.8,72.28,49.8,0.3,72.0,1.6660000000000006,36.11299999999997,0.2359999999999999,28.553700000000006,2.18,115.1,0.00681,0.153,0.814,33.6,0.0,21.283000000000005,94.8469999999999,35.29199999999998,-7.396999999999999,38.59700000000002,0.7923199999999996,12796.0,-2.8180000000000005,2.3,15.4,0.2170000000000001,10.6,0.4221000000000002,1.3600000000000003,6.8,65.8,0.677,100.0,68.65000000000003,0.4,11.6,89.0,68.24600000000004,1.5,23.0,24.9,7.681000000000003,441.0229999999997,92.9,84.82,33.99899999999998,7.0,437.05,0.8640000000000002,9.191,0.286,69.8,2.8,1.06,16.7,13.9,0.844,58.099,59.4,19.232000000000017,17524.0,38.1,0.0,94.2,90.71699999999996,80.3,15.8,67.8,77.6,15079.0,10.993999999999998,0.0,5.7,15.2,17.479000000000003,12.6,4.5,15.6,29.2,88.06,99.18400000000013,26.3,31.2,33.45,15.4,48.49,77.8,10.0,43.23199999999999,0.807,121.0,4.4,31.42,19.6,1.6380000000000003,96.88,309.0,1.4,0.4690000000000001,447.57,12.9,79.55,0.73,9.8,0.907,0.81,54.25999999999999,0.503,4.7,97.91,0.758,59.23699999999998,79.0,14.0,58.3,649.5280000000001,98.0,1.009,15789.0,16.24000000000002,BRB,2017
73,0.691,9.7,41.89600000000005,15.9,427.48,2.65,0.2,8.371000000000008,1.0354000000000008,37.8,10.0,0.1809999999999999,92.381,113.4,9.9,2.296999999999999,58.55799999999999,2.0,-2.1,35.37599999999996,0.0,22.3,36.0,84.0,83.5,427.0,78.4,47.1,25.0,42.7,0.4,124.0,5.247999999999999,38.84300000000004,1.4650000000000003,30.03480000000002,4.91,63.7,0.0182899999999999,0.328,0.701,37.9,0.5,0.0,95.92,46.599,-1.4,25.22099999999999,0.8121199999999993,4960.0,14.620999999999997,11.5,21.3,0.1449999999999998,9.8,0.2602,6.499999999999993,5.6,64.8,0.555,98.4,52.3,7.6,11.8,49.0,38.79299999999999,1.9,7.2,27.3,4.2,546.6249999999997,78.6,61.24,53.161,10.1,426.3,2.391,9.8,0.418,80.6,17.4,2.14,13.0,12.7,0.752,43.5,60.6,20.27100000000002,8064.0,70.6,0.0,78.9,78.43800000000003,77.5,29.8,111.3,71.5,6507.0,9.7,36.0,1.4,13.1,21.197000000000006,13.8,2.7,18.7,15.4,93.09,94.0,47.9,45.6,56.0,18.7,32.55,66.9,11.0,13.306,0.719,216.0,1.5,71.99,11.1,9.771,69.0,345.0,2.0480000000000005,0.6649999999999998,416.52,423.73,94.96,0.581,6.6,0.836,0.714,59.93299999999997,0.392,7.4,93.93,0.631,47.238000000000014,74.4,20.0,50.0,771.3090000000001,113.0,0.974,7109.0,57.39899999999994,BLZ,2017
84,0.6858600000000001,9.737000000000007,38.451000000000015,7.748999999999998,442.12,1.2457000000000005,0.2349999999999999,7.345000000000002,1.0491,21.456999999999997,6.83,0.1689999999999999,98.65400000000008,147.43600000000004,9.141999999999996,2.564999999999998,57.496,1.327,4.156999999999999,16.959999999999987,0.008,18.72,44.7,97.33,7.665000000000009,742.62,68.83300000000004,50.47699999999999,37.33,41.50399999999999,1.3760000000000003,102.27,1.4650000000000012,37.23599999999998,0.8819999999999995,29.6954,5.9442999999999975,135.116,0.0059,0.42272,0.7819499999999999,24.829000000000004,0.0559999999999999,8.708,93.855,36.747999999999976,-5.369,33.517000000000024,0.7380599999999994,16618.34,-28.228,9.535,14.988999999999995,0.1009999999999999,9.564999999999998,0.4076999999999998,2.5729999999999995,5.382999999999998,66.08600000000004,0.6508500000000004,99.897,72.69500000000005,0.8779999999999996,13.113000000000014,86.89,67.17500000000004,1.7620000000000016,11.744999999999996,23.638,14.183000000000002,482.8759999999995,75.588,85.75,29.952,12.065999999999995,449.95,-0.265,5.654000000000004,0.3713399999999999,74.757,10.142000000000005,1.2218999999999998,14.021000000000008,12.819,0.75471,73.85400000000001,61.483,18.644000000000016,21224.9,45.30600000000001,0.008,64.86499999999995,86.01499999999994,77.15700000000001,17.46399999999999,53.534000000000006,73.36899999999997,22299.08,6.141,18.176,11.477,13.854999999999988,24.188,16.237000000000002,6.202999999999999,23.58900000000001,28.201000000000008,87.77,99.68899999999998,27.459,58.39500000000002,33.83,23.787,44.27,70.74200000000006,2.89,15.121999999999998,0.7668799999999998,161.6,4.883999999999998,41.86,23.910000000000004,15.841000000000005,95.69,515.34,3.6149999999999993,0.178,441.36,11.12,74.19,0.66458,14.237,0.8318400000000001,0.7809800000000007,54.728,0.5841500000000001,4.4910000000000005,99.15,0.7615000000000002,48.597,73.94600000000001,16.14,54.164000000000016,632.141,102.3,0.9696399999999996,24587.83,48.038,VGB,2017
95,0.565,6.5,30.6,23.7,432.36,1.21,0.4,8.0,1.0331000000000008,7.1,4.0,0.9749999999999998,89.94,113.3,6.0,6.4590000000000005,69.4,7.2,15.1,35.26799999999998,0.0,20.709999999999983,58.0,93.0,10.029000000000002,668.0,31.2,57.2,24.0,46.3,0.5,98.0,7.408999999999999,39.60900000000004,2.7269999999999985,30.64,12.24,113.9,0.0191399999999999,0.408,0.637,28.122000000000003,0.4,3.0,94.66899999999994,37.11999999999996,-2.3,26.470999999999982,0.8010099999999994,4936.0,-26.9,6.9,19.979000000000024,0.1649999999999999,6.1,0.3341,12.094,5.2,60.1,0.5318400000000002,91.6,62.30600000000004,12.4,17.2,74.0,45.471,0.6,6.8,31.0,11.713000000000006,485.4649999999996,29.9,67.89,53.18499999999999,13.3,424.15,-3.6719999999999993,19.2,0.4,67.6,13.6,1.08,12.1,11.6,0.701,54.0,52.8,24.83800000000001,7882.0,76.2,0.1,28.7,80.49600000000001,75.8,35.9,32.46599999999999,69.1,6414.0,6.0,58.0,6.3,13.0,24.39099999999998,20.1,3.6,38.2,32.1,76.51,92.4,44.0,65.3,18.99,22.974,50.95,64.5,3.0,22.57400000000001,0.656,144.0,1.1,76.11,23.6,21.274999999999974,74.0,287.0,0.2,0.705,431.01,204.88,10.0,0.431,12.2,0.809,0.66,58.20399999999995,0.4567300000000001,5.2,100.0,0.629,41.51600000000001,72.6,21.0,42.2,660.724,103.0,0.971,6643.0,25.897,CPV,2017
106,0.7209000000000002,9.505,42.84400000000001,8.293999999999995,442.12,1.3488,0.3110000000000001,8.876999999999999,1.0571000000000004,19.704999999999984,5.07,0.228,98.42300000000004,117.867,9.717999999999998,1.7169999999999994,59.78099999999998,1.233,1.426000000000001,16.33199999999999,0.008,16.378000000000004,55.18,97.89,16.427999999999994,5290.72,83.63800000000006,57.205,50.5,41.83199999999998,0.527,99.01,1.5060000000000004,36.90699999999998,0.3220000000000005,30.155400000000007,1.8816000000000008,135.63,0.00629,0.42742,0.79483,23.74300000000001,1.713,14.388999999999994,95.72799999999997,37.89899999999996,-11.584000000000003,34.77700000000001,0.7269999999999996,15975.16,-68.64099999999998,7.662000000000001,14.831,0.0969999999999999,9.536999999999994,0.3895000000000001,1.917,6.084999999999995,68.53800000000003,0.6554800000000002,99.545,71.80500000000002,0.7650000000000005,13.528000000000011,76.08,59.98700000000002,1.6070000000000015,12.771999999999997,22.985000000000003,9.809,489.0419999999997,79.93999999999997,87.85,38.81899999999997,11.302999999999995,447.8,6.722000000000001,5.666000000000001,0.37944,73.13500000000005,3.1750000000000025,1.2005,15.316000000000004,12.656999999999998,0.7690200000000006,70.44200000000001,60.51199999999998,20.24200000000002,21567.16,41.602,0.0519999999999999,75.73099999999998,84.79799999999996,77.513,19.31399999999999,45.71299999999997,74.98299999999999,17985.22,7.197000000000002,7.217,11.248,13.43699999999999,24.058999999999987,16.90300000000001,9.782999999999998,25.816000000000003,22.429,91.29,99.82699999999994,28.296000000000014,56.732000000000006,34.27,24.34500000000001,67.29,72.17300000000006,5.25,20.73900000000001,0.7807999999999999,176.1,4.901999999999998,38.29,26.252999999999997,3.401,96.69,447.09,3.4199999999999977,0.0999999999999999,439.29,109.41,91.25,0.67329,10.935,0.8431099999999999,0.7890100000000001,62.11699999999994,0.6257499999999996,4.734000000000002,98.95,0.7519199999999999,53.434000000000005,74.394,15.33,56.24399999999999,631.8869999999998,103.89,0.9721600000000002,23912.7,41.78399999999999,CYM,2017
