,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
0,79.65296000000004,3.5556686303500014,6.85386,5.990370000000001,0.158,0.0137999999999999,0.1,1.38666,14.433550000000004,15.82077999999998,55.0,5.9403440390499975,41.46059999999999,52.93949999999999,0.6596099999999998,2.3603800000000024,0.03732,0.01912,0.5384099999999997,9.007748103040017,0.82441,15.466500000000003,2.8977452679699995,56.0,0.02438,2.299943920869999,1.8201599999999991,329.5,252.9654999999999,41.57370999999999,10.750121159629998,84.53058000000003,0.00294,0.3390944482400001,13.005211740189996,25.75253,177.15677000000002,8.022972119870007,0.6599,1.2634300000000014,442.972,1.0101000000000004,117.2679,400.0,0.06727,ATG,2010
11,143.94174,4.5494750607800025,6.79581,3.79785,0.088,0.0117499999999999,0.1,1.0713100000000004,30.0,15.582149999999992,206.0,6.948885611140005,98.5211,95.4235,4.731440000000002,2.4414600000000024,0.02821,0.01854,1.2432500000000013,9.303385283200017,1.7923100000000003,4.5105,5.080234907019994,56.0,0.1605899999999999,2.7162004650700027,1.795719999999999,833.993,87.51549999999999,106.159,12.66417705738,111.75263,0.00294,0.56920565514,21.779263639460005,32.29956,201.69509000000005,7.981690548699999,0.2128,0.825730000000001,304.8094999999997,0.8134100000000006,119.35630000000008,400.0,0.4509699999999999,ABW,2010
22,149.0214,4.275881501690002,6.68868,6.004750000000002,0.463,0.0137999999999999,0.3,0.8993100000000005,1.848900000000001,13.486979999999985,591.0,3.2059191447200006,113.30965999999997,89.63849999999996,1.0471100000000002,2.0867000000000018,0.03508,0.02274,0.5288800000000002,9.832648589760016,0.7674899999999997,15.099000000000004,2.16576914094,56.0,0.19208,26.411995972369983,1.6979599999999992,1937.192,73.089,0.6816099999999997,8.306706135930005,61.98016999999998,0.00294,0.2772590368200002,9.72623925985,56.002520000000025,249.88116000000008,8.999642232709997,0.3461000000000001,1.679380000000001,736.6025000000004,1.0733600000000003,114.39330000000004,400.0,0.05123,BHS,2010
33,137.6934500000001,6.721212611540002,7.057749999999999,10.834060000000006,17.12484999999999,0.0117499999999999,37.21870000000001,1.2388800000000009,9.74805,14.019589999999983,188.39054,11.5276459097,104.65850000000007,104.552,3.5627700000000004,2.223980000000002,0.0489,0.01908,2.227770000000001,8.673107497280016,1.4934100000000003,21.489000000000004,7.065649111710001,56.0,0.2451700000000002,27.94402329594,1.9179199999999983,3397.8052700000007,447.11150000000015,3.2978899999999998,11.564834481939997,205.86254999999983,0.00294,0.3762577228600001,13.052490927749997,61.96285000000001,298.66952999999995,7.493595665839995,1.1851999999999996,0.9166500000000012,511.3635,1.670750000000002,166.7280000000001,400.0,0.25713,BMU,2010
44,469.42607,5.192812476469999,8.820739999999999,6.874690000000003,5.729810000000001,0.0135999999999999,0.004,4.081260000000004,0.68,14.160499999999988,5868.0,9.756152493609996,87.15693999999998,129.98850000000002,0.5862899999999999,2.2500100000000023,0.0441,0.02032,3.662590000000001,7.0467085792000095,11.520760000000005,23.70200000000001,3.2285458352800016,56.0,0.6524399999999995,5.759238571720004,2.186759999999997,13779.8,1076.166500000001,1.2,22.02329357001001,133.38743999999997,0.00294,0.2558998496900001,15.790756070639995,86.59595000000003,290.89554,9.764678627509998,1.6561999999999992,1.4125000000000014,643.7715000000003,3.2640299999999964,359.88410000000016,400.0,0.2198600000000002,BHR,2010
55,153.53793000000005,4.271894750190003,9.4904,6.156250000000003,1.554,0.0137999999999999,1.0,1.39144,1.8383500000000024,15.202139999999986,257.2,6.533672479040003,98.72979999999998,125.674,10.031390000000002,2.3469400000000022,0.03806,0.01864,1.6387200000000006,9.490207298880016,1.1157199999999998,19.048500000000004,5.2046166021700015,56.0,0.2595900000000001,12.681205135450009,1.844599999999999,1027.67,265.6809999999999,17.007550000000005,10.0246350347,125.48384,0.00294,0.3752229529099999,15.63340490256,34.93694999999998,263.45338,8.138101187080004,0.4932000000000001,1.1599400000000015,390.17750000000007,0.954200000000001,157.9700000000001,400.0,0.03989,BRB,2010
66,263.2,4.429806261990001,12.09254,5.750120000000002,3.802200000000001,0.0117499999999999,2.3453399999999984,0.8104600000000001,4.135950000000001,15.983299999999977,63.1,5.58026945768,35.3,120.6975,1.5108599999999996,2.387400000000002,0.0227,0.02308,0.665,6.307615628800006,0.001,15.256500000000004,7.8580610180400035,56.0,0.02,7.298353071099997,2.2600799999999968,12.1,210.32849999999988,7.153620000000002,6.6482682021000015,71.69275000000005,0.00294,0.3963087901399999,22.560000716180006,26.357789999999987,77.74,0.99727976227,0.7015,1.2392700000000012,491.9505000000001,0.7687300000000001,27.5,400.0,0.035,BLZ,2010
77,155.51811000000006,5.02367304597,7.085809999999999,5.591970000000001,0.055,0.0124499999999999,0.07,0.9342900000000004,0.5,15.236289999999984,39.0,17.630482009839984,50.659500000000016,88.87899999999998,0.5967899999999998,2.3366400000000023,0.0382,0.02132,0.6834499999999996,10.789766296320016,0.22257,7.4275,3.941090981229998,56.0,0.21747,2.6624308857,1.7712799999999993,196.1,378.9735000000001,0.625,8.90070962109,172.8475299999999,0.00294,0.5127231624699999,7.807849197200002,59.96113000000003,195.9304300000001,6.414241098110003,0.4485,0.8739500000000013,571.0005000000002,1.543790000000001,89.28460000000003,400.0,0.05701,VGB,2010
88,90.02572000000004,3.6995863704900023,18.670600000000004,11.701880000000006,2.105,0.0117499999999999,5.5,0.5569100000000003,1.8,17.91437999999999,92.32,0.006747537,63.582080000000026,74.6505,2.06095,2.2226900000000023,0.03699,0.01338,0.38462,7.046708579200008,0.49845,12.5535,7.761992615600004,56.0,0.6288599999999999,69.15257552,1.7957199999999989,333.921,243.3229999999999,1.992,21.938296351610003,35.296259999999975,0.00294,0.28027185726,0.034007775,37.22362,108.61959000000004,0.3619615445799999,1.7785999999999982,1.0517700000000016,414.2949999999999,2.867159999999998,22.7944,400.0,0.71041,CPV,2010
99,150.36091000000008,4.356506770450001,7.4056099999999985,4.884660000000001,6.866800000000001,0.0117499999999999,5.3739399999999975,1.0471800000000002,2.389050000000001,15.223549999999982,151.0,17.770017947069988,52.32646,114.4865,0.4920599999999999,2.325080000000002,0.03824,0.0212,1.4957800000000006,9.638025888960016,0.9830499999999996,15.344000000000005,5.6051139817599935,56.0,0.3156600000000004,38.52825205406999,1.6735199999999997,659.444,529.3530000000003,32.62758999999998,11.383441180640002,164.67329999999998,0.00294,0.35270443173,12.6456824884,62.1623,251.84747,7.1500314534500005,0.2664,1.0091900000000016,645.4625000000001,1.7096100000000023,136.08070000000004,400.0,0.0232299999999999,CYM,2010
110,5.0,4.953463355760005,19.11808000000001,21.86441,3.9754199999999993,0.0117499999999999,2.4154700000000005,2.4753500000000024,2.65291,21.496949999999988,21.6,7.683050947179994,1.448,87.50699999999999,1.846899999999999,3.051420000000005,0.0302,0.0259,0.7668499999999996,6.408630108160006,1.5710000000000006,16.363000000000003,0.8317515260500001,56.0,0.3649900000000001,2.59862393445,2.064559999999997,63.6,207.08349999999984,10.72624,6.911611627549998,303.2989099999998,0.00294,0.26904658179,10.898871598159996,28.991240000000012,65.78321999999994,0.8916259603000004,1.1059999999999983,4.618079999999999,459.4924999999996,52.231029999999976,12.850300000000002,400.0,0.1027699999999999,COM,2010
121,96.6,0.078967039,14.720100000000002,11.216810000000011,71.83610000000004,0.0115999999999999,49.08138000000002,17.534209999999995,7.25,13.567499999999985,5232.3,8.661989687570008,62.5,124.01999999999998,0.5654199999999999,2.0358500000000013,0.04757,0.01756,2.7228900000000045,8.712110922880015,5.57684,37.78100000000002,5.504672613370002,56.0,0.4283999999999999,3.96462117,1.9179199999999983,16475.6,665.2775000000006,11.566,17.731732124950007,12.22,0.00278,0.3643612286900001,3.797804618210003,9.3,446.2,0.118068308,1.120999999999998,1.2276800000000012,356.7,4.011949999999996,548.5,400.0,0.0832699999999999,CUB,2010
132,153.68463000000006,4.571941958889999,9.7266,4.231390000000005,0.0,0.0117499999999999,0.0,1.0312100000000006,8.0,15.00733999999998,325.0,7.63906889895,99.4623,92.42649999999998,0.6701499999999999,2.4425900000000027,0.02782,0.02164,1.0468400000000004,9.295584598080016,1.6450800000000008,13.026000000000002,3.441138374609998,56.0,0.2992700000000002,5.281076291599998,1.7223999999999993,805.838,204.61399999999995,63.072,7.793351212079999,91.59907000000004,0.00294,0.4573920617699999,8.744066557390004,15.355419999999995,222.09836000000007,5.956431804829999,0.1314,0.8841300000000011,474.5755,0.990860000000001,86.0132,400.0,0.49687,CUW,2010
143,23.132,2.44512990666,7.206910000000001,5.596530000000002,0.342,0.0115999999999999,0.22,1.5949600000000002,0.23,14.257469999999982,20.1,15.382298591969992,6.56,71.103,0.9214300000000002,2.153320000000002,0.04581,0.02134,0.6075,10.151687825280016,1.38371,14.167500000000002,9.280708322820017,56.0,0.01,1.45376298829,1.8690399999999985,76.033,100.3954999999999,0.595,9.71009115998,17.268530000000013,0.00294,0.2461456616399999,7.117108570560001,2.87248,193.2870500000001,4.928195984410003,0.1968,1.0817400000000013,389.4569999999999,1.0969200000000006,60.77010000000001,400.0,0.0253399999999999,DMA,2010
154,1416.084,10.652146119870007,15.363,88.867,11.234569999999998,0.0117999999999999,5.915280000000003,0.883,0.0,6.3572599999999975,3996.59,78.4564908,523.43,125.85449999999996,3.6095100000000016,0.90375,0.03436,0.01508,2.9077300000000004,7.225729909760011,3.874530000000001,49.1395,2.02163343013,56.0,0.2864799999999998,0.083170736,1.55132,12237.273,563.5825000000004,0.0,24.71386183027,955.787,0.00278,2.629465091,9.536693819200002,309.123,0.0,2.9361451392999998,0.7038,1.2034400000000025,353.6765000000001,0.202,23.79080000000001,400.0,0.2790000000000004,DOM,2010
165,413.619,3.859737152040004,19.31301000000001,7.51130000000001,2.0447300000000026,0.0117499999999999,0.6837799999999998,4.379,10.175,13.784169999999982,103.7,5.704313511960004,93.6,64.171,1.3673399999999998,2.2526800000000025,0.016,0.006,0.276,6.751071399040008,0.364,9.833,2.27859767289,56.0,0.3030000000000002,0.9887968270999992,2.1867599999999974,415.13,274.93399999999986,6.42,0.565093029,51.122,0.00294,0.1807445516199999,9.621685194229997,20.694,66.775,0.43101691183,1.2077999999999982,2.4210200000000013,546.4250000000002,0.991,41.6,400.0,0.9535200000000004,FJI,2010
176,27.06663,3.2085223878200004,9.199049999999998,5.86299,0.294,0.0112499999999999,0.179,1.37901,0.08,14.499319999999985,52.3,15.351721312599992,35.08095999999998,77.05599999999998,1.2905700000000004,2.193590000000002,0.04052,0.02006,1.2771100000000006,9.171168063360016,1.20512,16.538000000000004,2.531917997620001,56.0,0.0,2.5698760871499995,1.942359999999998,208.728,208.27399999999983,0.224,7.544212718720001,24.672379999999983,0.00294,0.3312318678700001,5.465489160030004,9.649609999999996,179.93483000000003,2.6388505903,0.2952000000000001,1.2881200000000017,436.9734999999999,1.1618,59.89419999999999,400.0,0.0,GRD,2010
187,18.24917,0.019663144,11.35061,22.875180000000004,0.73444,0.0117499999999999,1.7583299999999995,2.6478200000000016,4.821910000000003,13.973349999999993,27.2,27.90590456909003,19.52382000000003,79.82299999999998,1.8709599999999988,1.8054100000000013,0.02249,0.0328,0.6116299999999997,6.4086301081600086,0.9994200000000004,18.733500000000006,0.7571580740799996,56.0,0.19771,1.0037688407599998,1.1114000000000006,31.95,315.2094999999999,14.97355,9.081361199,170.49855999999997,0.00332,0.20867137133,12.913711201469994,210.14930000000004,60.99461999999996,1.8901009083099984,0.7022999999999999,4.292939999999999,612.0055,51.77845999999993,23.3078,400.0,0.33492,GNB,2010
198,407.19717,3.810287824910003,43.275,34.218,1.7531100000000004,0.0117499999999999,0.8863,0.0,4.760260000000005,14.339059999999982,174.291,1.185249385,39.60954,215.014,1.2695300000000005,2.2550200000000022,0.0251,0.01624,0.173,7.07791131968001,0.248,4.882000000000001,7.7090587576099985,56.0,0.01,1.8167574033499996,1.6001999999999998,676.312,348.4655,5.85127,14.134890293220003,162.054,0.00278,0.4161734851800002,11.465159114969998,113.958,58.79,0.990300614910001,0.6973,1.0489300000000017,300.6769999999999,1.709,8.0,400.0,0.071,GUY,2010
209,177.0,1.126293386,11.17863,28.868679999999998,4.089879999999999,0.0117499999999999,0.2687099999999999,99.75807999999996,5.9501,19.71166,336.244,0.783627078,56.286,97.736,1.7081199999999996,2.8328900000000043,0.02622,0.02112,0.543,5.2958931264,0.441,37.833500000000015,0.7627914197700002,56.0,0.1716499999999997,3.9300209335400034,0.9647600000000008,410.0,263.43249999999983,19.14667999999999,19.00285762,301.5463699999999,0.00332,0.39426438428,9.18020531552,43.71467000000001,62.50890999999997,0.420224782,1.0516999999999983,4.947029999999996,482.8474999999997,10.468819999999996,18.252,400.0,0.08564,HTI,2010
220,151.665,0.114287273,17.478870000000004,35.16281000000004,1.7,0.0117499999999999,1.0,1.4277200000000003,38.9,13.600789999999986,780.9,0.057364794,22.8,103.4305,0.8227900000000001,2.207120000000001,0.04763,0.02072,1.6564599999999994,7.895011121280012,7.26983,23.754500000000007,2.073076649049999,56.0,0.0810499999999999,4.5329812011699975,2.1378799999999973,3932.472,134.59849999999992,53.162,27.4272585,230.00893,0.00278,1.346048773,20.82402518666998,115.45141999999996,20.17,0.9943008879599998,2.228599999999998,0.8797800000000016,454.30300000000005,4.808350000000005,32.13,400.0,0.04034,JAM,2010
