,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
9,0.0,51.76,31.24,30.84,81.37,9.52,50.71,1.49,41.43,8.391683195,34.83,1.486555959,28.51333333333333,78.53818678040001,ATG,2019
20,5.110599999999998,28.892100000000006,39.693,27.0004,64.0504,28.2792,54.258700000000005,1.4764000000000002,44.846300000000014,3.874764050860001,57.55850000000002,3.42521238,44.05726666666667,81.62574693,ABW,2019
31,0.0,41.1,30.34,25.516666666666666,61.95,5.11,50.02,0.0,30.975,1.948598195,36.73,5.35711725301,28.916666666666668,70.1871519,BHS,2019
42,1.0,29.09410000000001,38.91290000000001,31.277833333333337,43.8164,11.8273,60.10079999999999,1.3514000000000002,31.700899999999983,0.058655267,71.70060000000004,20.67351466,45.368633333333335,37.73771004,BMU,2019
53,0.0,24.44,52.45,32.39666666666667,0.0,20.3,32.01,0.0,0.0,2.447737588,94.24,2.31529135353,42.08333333333333,19.349706091989997,BHR,2019
64,0.0,7.02,14.45,10.23,39.0,9.22,53.61,0.83,19.915,4.134574774,6.3,2.079423887,19.97,47.96000753259997,BRB,2019
75,0.0,24.05,24.35,20.796666666666667,89.48,13.99,62.73,20.68,55.08,4.736916189,96.73,4.883523061,53.153333333333336,64.23162925570999,BLZ,2019
86,5.0855,38.69890000000002,33.63520000000001,36.06903333333334,57.3524,13.572300000000002,52.19970000000004,1.7225000000000004,39.71429999999999,95.20908288410006,44.6488,0.82643305367,38.58433333333334,47.84533029240001,VGB,2019
97,100.0,40.18,19.61,26.84333333333333,60.2,20.74,45.64,13.57,36.885000000000005,5.439904917,18.43,11.90141641,54.69,56.48989078,CPV,2019
108,1.0064,28.731400000000004,55.36130000000002,30.114233333333345,65.3514,9.228700000000009,59.06569999999999,1.5272999999999997,43.097700000000025,16.59295468,49.666900000000005,0.238361647,41.79870000000002,22.60253372,CYM,2019
119,0.0,64.0,0.0,24.796666666666667,83.81,10.39,67.61,53.53,68.67,0.315425936,9.2,14.46845216,25.60333333333333,51.12171288,COM,2019
130,0.0,17.61,34.13,19.276666666666667,99.44,6.09,54.5,4.91,52.175,11.49235019089,7.16,4.50951648887,20.55333333333333,13.917200037089993,CUB,2019
141,1.0,26.166999999999994,42.2488,28.73423333333332,58.56759999999998,14.7856,55.790700000000015,1.6877000000000002,47.18420000000001,2.185212374,60.27350000000002,5.680152022,44.91770000000001,39.79655036,CUW,2019
152,0.0,36.41,5.03,21.71,96.42,23.69,52.18,27.34,61.88,5.665059558,36.73,8.558657634,29.636666666666667,66.69152943170003,DMA,2019
163,2.18,11.99,12.42,10.006666666666668,80.16,5.61,52.26,8.23,44.195,3.180974427,5.27,8.343255633,19.90333333333333,33.531037721580006,DOM,2019
174,0.0,13.2,45.12,23.36,92.99,11.76,91.31,18.75,55.87,5.863684974,52.18,5.214254505,47.83,50.87913642,FJI,2019
185,0.0,16.88,100.0,47.64333333333333,83.66,26.05,55.09,10.93,47.295,10.81757007,16.73,3.999982682,23.94,73.52512927069995,GRD,2019
196,0.0,91.21,7.85,41.50666666666667,65.28,25.46,46.93,82.91,74.095,4.977547013,12.97,10.50161209,19.966666666666665,7.392545730150008,GNB,2019
