,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
7,13.055,11.669,9.46299999999999,5.942999999999996,1.6109999999999998,ATG,2017
18,13.008000000000006,12.091000000000005,10.957,5.159999999999997,1.507,ABW,2017
29,13.555,13.106999999999992,9.103999999999992,6.954999999999999,2.0009999999999994,BHS,2017
40,11.982000000000005,10.503000000000007,9.48199999999999,5.521999999999996,2.0820000000000003,BMU,2017
51,11.335000000000004,11.798000000000002,8.991999999999988,8.538000000000004,1.366999999999999,BHR,2017
62,15.271999999999998,13.728999999999994,8.996999999999995,5.468999999999997,1.5929999999999995,BRB,2017
73,10.20300000000001,10.800000000000004,10.46099999999999,5.607999999999996,2.297000000000001,BLZ,2017
84,10.273000000000009,11.378000000000004,9.171999999999992,4.485999999999995,1.8590000000000004,VGB,2017
95,15.823,14.231999999999989,13.05699999999999,4.594999999999994,2.515000000000001,CPV,2017
106,12.576,11.382000000000003,11.153999999999996,6.391999999999997,1.5049999999999994,CYM,2017
117,27.662999999999982,23.531,27.889,9.49900000000001,5.966999999999996,COM,2017
128,10.53500000000001,10.420000000000009,6.779999999999998,3.288999999999995,1.6429999999999996,CUB,2017
139,12.165000000000004,10.824000000000003,11.249999999999998,5.870999999999997,1.4860000000000002,CUW,2017
150,12.699000000000009,11.982000000000005,13.31099999999998,4.846999999999996,2.564,DMA,2017
161,10.628000000000016,11.322000000000012,8.358999999999996,3.5279999999999982,2.4570000000000007,DOM,2017
172,9.631999999999998,10.350000000000009,8.508999999999993,5.346,2.2170000000000005,FJI,2017
183,12.043000000000005,11.961000000000002,9.190999999999992,5.461999999999997,1.891999999999999,GRD,2017
194,28.178999999999988,27.749999999999982,30.37900000000003,6.508000000000002,8.148999999999994,GNB,2017
205,10.727000000000002,12.932000000000002,10.21899999999999,5.256999999999996,2.711999999999997,GUY,2017
216,32.932999999999964,28.750999999999976,24.015000000000004,4.119999999999998,6.836000000000008,HTI,2017
227,14.844999999999992,12.189999999999992,8.996999999999987,3.411999999999998,2.1819999999999977,JAM,2017
238,19.758,20.81300000000001,27.523000000000007,6.641999999999997,3.0039999999999987,KIR,2017
249,9.443,13.288000000000004,11.276999999999983,9.06300000000001,1.63,MDV,2017
260,16.174999999999997,13.751999999999994,18.640000000000004,6.230999999999997,2.729,MHL,2017
271,9.693000000000014,14.898999999999994,11.03799999999999,9.192999999999994,1.833,MUS,2017
282,13.686000000000002,14.845000000000006,19.536999999999992,7.144999999999999,2.664,FSM,2017
293,14.022000000000002,15.624999999999998,10.18899999999999,6.181999999999996,3.203999999999997,NRU,2017
304,11.377000000000004,14.289000000000003,9.850999999999988,6.158999999999997,3.1189999999999998,PLW,2017
315,24.087999999999997,28.184999999999977,39.28599999999999,10.182000000000004,4.581999999999996,PNG,2017
326,10.630999999999998,11.693,17.358,6.618999999999997,2.468,WSM,2017
337,19.040000000000003,15.219000000000005,24.92600000000001,6.770999999999998,4.345999999999997,STP,2017
348,10.758000000000008,15.570999999999987,9.56199999999999,8.830000000000007,2.4530000000000003,SYC,2017
359,13.537000000000008,13.873,8.064999999999992,8.267999999999999,1.8589999999999995,SGP,2017
370,13.281000000000004,11.290000000000004,8.862999999999994,6.4979999999999976,1.4480000000000004,SXM,2017
381,18.57199999999999,20.85100000000002,31.511000000000017,7.232,3.381999999999999,SLB,2017
392,12.748,12.174,9.650999999999993,6.328999999999999,1.9789999999999996,KNA,2017
403,12.016000000000004,11.753,9.081999999999992,4.919999999999996,1.731999999999999,VCT,2017
414,14.748999999999995,13.399000000000004,10.212999999999989,5.5989999999999975,1.6359999999999997,LCA,2017
425,9.952000000000012,11.391000000000004,10.056999999999986,5.660999999999998,1.894999999999999,SUR,2017
436,22.844999999999995,27.40899999999999,33.236999999999995,8.736999999999997,4.457999999999996,TLS,2017
447,15.766000000000004,10.552000000000008,9.340999999999994,5.488999999999994,1.4709999999999994,TTO,2017
458,11.892000000000005,12.303999999999997,15.967,6.961999999999997,2.5960000000000014,TON,2017
469,14.294999999999996,14.963,16.243999999999993,7.050999999999999,2.549,TUV,2017
480,11.800000000000004,12.618999999999996,8.581999999999992,5.118999999999994,1.509,TCA,2017
491,18.015,17.179,24.03199999999999,7.323,3.7069999999999976,VUT,2017
502,13.787000000000004,11.842000000000006,9.20599999999999,4.867999999999995,1.7219999999999995,AIA,2017
513,12.404000000000009,11.251,9.751999999999988,4.608999999999995,2.233,COK,2017
524,11.854000000000008,11.360000000000008,9.28599999999999,5.055999999999996,1.5520000000000005,MSR,2017
535,11.762000000000008,11.544000000000004,9.52999999999999,4.988999999999995,2.5610000000000004,TKL,2017
546,11.099000000000006,12.235000000000005,8.86799999999999,4.937999999999995,2.56,NIU,2017
