,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
8,1605351852.0,0.448569672458893,1.35205602561796,168.66863268400007,31.47,3.29,0.993828721,0.181504473,31.0,28826.25,0.258339766,6.350929,1.151629731,15.550699999999992,6.998994,34.83,0.8248300000000002,2536.97,36.95712660406,49.0194448002929,0.468180776453035,70.81730000000002,2.251166602,182.692509,440.0,41.504,99.99972534,135127898.8,32.95,1.41,96282.0,68.1253105624,6.950416555,3165.0,135.1140096,6.57729943,1.6463091864399992,8.417338455,0.6759999999999998,-16.32000000000001,9.98,78.45005522599996,0.772,1.538977853,48.982307200800015,77.36,16673.4369,0.7588720000000003,97.29,530.0,0.4170150000000003,80.85,0.6554949999999994,2.9875,804.46,84.31068235,0.5692849999999999,1.538977853,54.19,107.9047792,0.4303640000000001,50.88,-7.049451918,ATG,2018
19,3202188607.0,0.524726939071686,8.439201661433204,138.48343491860018,36.74099999999999,2.59,11.03143942784001,0.000105157,24.0,54483.75,0.141163456,10.79972720141,3.468378852079999,22.20199999999998,9.23606786509,35.4231,0.8002999999999999,1437.74,46.54772029340002,52.23327758095615,0.4154981363842721,73.62670000000004,1.4017908553499998,74.33324272670993,180.0,42.71699999999999,100.0,135921173.4,31.958300000000005,0.5331999999999997,105846.0,88.09405018960003,1.5922882772899998,149.0,148.4258025,7.044239170809999,4.169412778809999,4.244633596,0.134,-12.034999999999998,21.805700000000005,65.22524285659999,0.8002800000000002,1.15297067,37.01095306610003,83.66,30253.27936,0.775856,95.4918,1633.6,0.4884439999999996,59.2847,0.6437609999999993,3.3625,866.4,79.34256155,0.5833509999999997,1.15297067,28.3789,100.41616568729992,0.4684730000000001,53.72150000000002,-0.460233174,ABW,2018
30,13022100000.0,0.431512453526928,9.36789479443867,100.7960854,30.55,2.55,0.8679197568100001,7.922886205,43.0,1182800.0,8.555106417,8.900257859240002,2.457783290729999,33.011999999999986,9.05604301496,36.73,0.7286799999999992,1096.79,41.73922630930998,49.3893058779174,0.443726335968579,81.34,1.192287471,134.49804211990994,13880.0,40.04999999999996,100.0,491404689.2,29.1,0.0,385635.0,80.65519237330001,3.025999168,10998.69434,77.79774384,3.021685353,0.9918559178299998,3.773620915,0.0,-11.840000000000002,5.51,57.549423545100005,0.812,6.762580350610001,3.156550393899999,79.98,33767.94119,0.7487720000000002,90.93,2260.0,0.5574709999999997,61.95,0.6805979999999997,3.1075,812.87,71.19280622,0.5980849999999996,5.66218020921,47.74,100.4920175,0.5710080000000002,50.32,-8.564469792,BHS,2018
41,7224329000.0,0.5041209702685293,11.7525147991246,117.27685863960016,48.4476,4.1,1.16074039848,5.64e-05,27.0,4437.324,0.000390137,6.469575158109998,13.676531774110003,20.572699999999998,8.324004909429997,39.1814,0.7786500000000003,2142.65,45.30358371870001,55.12093402693848,0.4167527054044901,73.15300000000005,1.587942931,342.9820376119899,4290.0,39.13699999999997,100.0,95416371.5,28.023600000000016,1.2113,63919.0,96.20232619100004,-0.4328013,354.0,77.12121084,5.965358531689997,3.05276114355,1.320764482,0.079,-11.039999999999996,20.7892,79.44683831499995,0.8392700000000001,20.02616992,41.80249107600002,72.06,113023.1856,0.7628300000000003,94.4192,7160.0,0.5403369999999993,52.73459999999999,0.6561249999999994,3.225,864.71,36.76937789,0.5827499999999997,20.02616992,22.291699999999995,102.63078731999998,0.4998860000000002,53.74370000000002,12.30490838,BMU,2018
52,37652500000.0,0.47150437381328,14.076021622926932,133.3409369,58.29,22.59,1.65835172612,1.242239187,14.0,432432.0,1.686352006,3.4110659382600006,1.1547334610999995,53.045600000000015,10.205459532130003,94.24,0.7419399999999992,1673.04,36.88341585754,51.3447062004569,0.444610249804142,74.63,4.346019188,588.5622876683999,780.0,38.83099999999996,100.0,111170212.8,29.1,0.0,1569440.0,98.64467258,1.720972887,15000.0,151.4090924,8.621148915050004,0.4964467296399999,0.295253204,3.8,-7.656999999999994,21.84,94.79010468319991,0.852,5.591553846309999,5.444867851699995,66.55,23991.04139,0.782355,98.18,30750.0,0.6108150000000003,0.0,0.6966929999999998,3.5225,779.22,12.73866709,0.6038469999999998,3.28716137907,26.84,109.3098496,0.6529360000000005,31.56,-6.465903906,BHR,2018
63,5086500000.0,0.533544743839779,3.83933846322725,114.8914496,14.45,5.12,1.53038291222,0.005846512,29.0,96799.0,0.008873615,10.712294070760002,1.389395859610001,24.34609999999997,8.737996199820001,6.3,0.8195799999999999,1948.74,43.43171729575001,57.767571788651,0.37819330806676,77.73,2.776033594,151.45738136489993,430.0,38.40799999999997,100.0,241596500.0,16.57,0.84,286640.0,81.79235697390006,-0.580333154,1732.0,80.99289983,5.131513857,2.5614122552499974,4.749759166,0.0,-6.270999999999997,9.76,104.78942890539994,0.81,2.129503397,45.891632143300015,65.02,17745.25537,0.7996,97.65,1250.0,0.5566489999999995,39.0,0.6537729999999994,3.44,843.08,43.93226346906997,0.5791819999999996,2.129503397,8.45,101.94108413339998,0.4557730000000002,53.74,-6.95908593865,BRB,2018
74,1915899787.0,0.330396892909933,8.638792190165281,64.29904639,24.09,12.632,50.62364871026002,10.07887523,45.0,45020.0,20.59045099,10.750572470490004,1.948336797,14.964899999999998,7.35430822346,96.73,0.7982799999999997,633.98,79.83779873,43.937563352444,0.451645625861052,67.46,0.173250501,88.20819356,22970.0,43.841,91.72,122041647.0,41.18,22.11,383071.0,44.97629255980002,2.908565072,216107.0,113.0106304,8.926284666,23.01294425057,6.369938959,0.6,-4.569000000000002,14.27,76.73878989869992,0.714,4.828683599,-31.573963897999967,63.12,5001.422157,0.6892699999999999,88.64,680.0,0.3517760000000001,89.48,0.510729,2.955,896.89,41.36469170952998,0.3723149999999999,4.828683599,19.79,99.90021387,0.335243,62.98,-7.870683062,BLZ,2018
85,1521805026.285,0.4794175919575758,12.278795082489458,134.0648279,38.91630000000002,4.0,3.1864210660000003,0.004115696,31.0,56317.36,0.023926598,8.642548620540001,3.7564464326599993,23.761999999999976,8.293393408130001,36.7845,0.7404999999999998,2162.81,41.62299156070001,52.96945470710598,0.4056088798335622,73.53910000000003,1.0895930513699996,126.38339409246996,150.0,41.93499999999998,100.0,58776983523.0,33.85989999999998,1.0740000000000005,29795.0,63.84816178119999,2.3939967580799992,1192.0,126.67095445179996,6.548285046889998,2.38534090496,357.0686041414303,1.3970000000000002,-9.796999999999995,29.7745,82.83286914299997,0.7882200000000001,3.9260300380299977,37.293382349400005,72.05,19398.44538857999,0.8015779999999999,94.81009999999996,1694.6,0.5189029999999996,63.848300000000016,0.7018489999999998,3.09,921.59,33.72360706062999,0.5934209999999999,1.5457104653299998,32.244499999999995,101.93182514109998,0.5680650000000004,52.8208,-6.96631289372,VGB,2018
96,1966983316.0,0.438187646319886,10.633657982704,112.2407207,21.48,6.781099999999999,15.94145529499001,0.000676994,35.0,79354.19,0.015591705,9.54076220918,4.388130022,14.9115,8.11246224085,18.43,0.82442,158.98,92.02430376,50.7777647840298,0.422632350639289,63.73,1.52382748,154.9937083,4030.0,41.569,93.42980957,107974093.7,40.51,14.3,543764.0,53.50275086799998,4.531161684,26586.0,117.2746734,7.337290541,16.44031607095001,5.489324329,0.2,-7.396,20.0,59.382374953600014,0.663,11.87058423,20.862583523699996,73.17,3617.347445,0.6825529999999997,91.59,620.0,0.4382219999999997,60.2,0.555677,2.7775,887.65,53.99620647,0.4059049999999999,11.87058423,44.04,103.0510488346,0.3958320000000001,45.63,-5.170667177,CPV,2018
107,5522625585.0,0.4639439109341006,10.66202784261406,153.44485897579997,44.00489999999999,3.7,2.785086319829999,0.077673415,31.0,64700.0,0.103453166,6.661868238239999,6.939849215009998,31.48389999999998,9.202638522029996,54.97080000000002,0.77359,1289.6,41.54866836862002,52.74472449195698,0.4248898612695266,74.11450000000002,2.590650568,173.43516110426,264.0,40.95499999999999,100.0,173644548.8,33.847899999999974,0.4970999999999999,64172.0,76.3293281509,4.19434091,125.0,131.67984599010003,6.4390163494099975,0.4531635508899999,3.144239024,0.7299999999999998,-10.859000000000002,26.605200000000004,74.90594372399995,0.8289800000000003,0.258143205,36.57599665710002,75.28,86059.73922,0.8063819999999999,95.8554,7111.2,0.5087959999999995,47.56700000000003,0.6658889999999996,3.1175,940.09,22.3034971,0.5951749999999997,0.258143205,28.85300000000001,112.1197101579,0.5388240000000001,53.3344,-16.79533704,CYM,2018
118,1178530634.0,0.293003597361448,23.8368679788593,59.94110452,0.0,4.168500000000001,5.94068719595,0.022636403,11.0,55032.5,0.125684891,18.832003662609992,7.671993405,13.6042,15.329220410929995,9.2,0.7809900000000001,186.7,23.85987818,38.5033466035128,0.522936665291192,46.47,1.162806548,109.2606016,1861.0,41.57199999999997,81.6246109,5672348.129,35.56,52.39,832322.0,8.406827560510006,3.430764136,13089.0,43.09452132,9.229867943,44.48507872649,0.481306804,1.0,-10.725000000000003,10.74,40.29924538168001,0.552,14.64707023,4.117822540199996,59.72079999999997,1415.955164,0.5152320000000001,64.11,260.0,0.2286650000000001,83.81,0.3474650000000002,1.8825,764.42,49.33428751,0.2361560000000001,14.64707023,60.96,111.94911311020002,0.2557579999999999,67.35,-2.856923382,COM,2018
129,100000000000.0,0.343943014459938,2.89569132890482,47.39153727,35.14,2.85,6.782865159639998,4.324950526,44.0,349700.0,7.184622808,4.97643512072,0.7845790350100005,49.98680000000004,12.427869627979998,7.16,0.7410799999999992,1164.26,57.19357285556,46.1538975074599,0.420865064310739,64.26,1.031341929,66.12280544,109880.0,41.977,99.52880096,3425677373.98226,27.09,4.99,11338146.0,62.67892362,2.248480393,22621.0,27.08745627,6.829271402099997,16.512549079050004,25.841487606510004,0.9340000000000004,-3.059000000000001,7.48,102.16689431929996,0.781,14.225921717519988,59.26778782550007,67.18,8824.194008,0.7883810000000001,97.97,24970.0,0.5403400000000004,91.37,0.6493779999999992,3.9125,921.87,32.35748001756001,0.5144949999999998,1.8049213259699997,15.84,109.0595122157,0.5755290000000003,54.78,3.8617981504599994,CUB,2018
140,3205500140.41,0.5362900906770195,7.545153787437088,150.03701707980002,35.0732,2.35,5.187741819129999,2.0917646376900016,28.77,102773.81201999998,0.2677733844099998,10.63783579179,7.354725726259999,20.687499999999982,9.03249669679,34.85419999999999,0.7982899999999995,789.78,46.62273738679998,52.99108760494115,0.4059087790237652,73.07870000000001,2.2984823567299992,110.23905172281005,769.8,42.34199999999999,99.5497173783,8689846058.127802,28.21340000000001,0.4262999999999999,582424.22,60.74435263799999,3.28626842291,1142.21,136.0243403109,7.806765054269997,4.401788306709998,74.71908591598998,0.482,-9.163,16.0329,64.37772029759998,0.7786900000000003,5.768410090609997,35.15890170940002,73.56129999999999,29147.57150206001,0.7796629999999999,95.16300000000004,1641.5,0.4889199999999998,53.89129999999998,0.6228019999999995,3.575,860.02,51.55024464294001,0.5239049999999996,5.23762800076,27.98790000000001,104.9928359971,0.4562440000000001,53.2011,-6.045959979589997,CUW,2018
151,551074074.1,0.530360450471633,6.8788356930805925,105.7884817,6.19,6.189,21.06915636490001,0.105277967,31.0,8160.0,0.6733322,17.016617,4.893870349,15.722599999999996,4.926281,36.73,0.7636599999999999,2083.89,51.30356042,55.6542815537564,0.417274819396505,70.52960000000003,3.627561175,376.1204107,750.0,41.256,100.0,13286694.99,33.22,27.36,71626.0,52.51735055910002,2.29808023,762.0,108.1339606,4.038171597,13.129018664360006,2.41105427,0.0,-8.862000000000002,24.58,77.61360219829997,0.738,8.924150682,49.60447727749999,53.93,7693.771453,0.7233870000000004,93.04,180.0,0.3637890000000001,82.37,0.6106279999999996,3.15,882.55,68.53800685,0.5176429999999999,8.924150682,36.16,101.8455778,0.4440059999999999,52.34,-40.84665056,DMA,2018
