,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
10,61.76,0.0,95.77,87.88,99.94,41.6,1.0,-0.07,-0.21,0.01,72.72,0.58,30.47,61.67,36.34,77.08,77.76,-0.03,78.44,72.22,0.0,74.71,38.95,58.33,71.29,36.32,63.81,96.86,69.36,-0.01,0.02,86.48,0.0,88.78,0.0,88.55,78.91,0.05,0.0,-0.08,38.95,41.6,66.53,78.55,30.29,85.09,92.21,0.09,51.47,36.3,50.06,84.88,71.49,21.56,90.91,80.23,0.17,28.42,65.23,74.74,30.89,23.92,81.41,-0.05,93.94,89.45,71.68,79.54,82.95,24.14,100.0,0.02,98.43,36.34,74.21,77.93,77.06,44.09,0.0,100.0,72.85,100.0,24.15,99.88,93.34,85.35,81.64,77.87,67.05,65.0,73.74,79.6,69.6,100.0,68.93,82.95,82.89,65.01,62.83,0.02,36.3,69.65,ATG,2020
21,98.36,0.0033,100.0,100.0,99.95,57.9,0.99,0.02,0.03,0.0,80.93,0.5,24.91,56.8,29.95,100.0,99.99,-0.03,99.98,71.37,0.001,70.23,53.2,60.29,100.0,32.8,69.89,100.0,74.71,0.04,0.03,93.62,0.0,94.92,0.0,97.95,100.0,-0.03,0.0087,0.0,53.2,57.9,99.18,11.84,25.52,91.3,100.0,-0.27,53.85,48.5,42.8,95.91,77.8,16.9,100.0,84.51,0.02,22.93,70.29,70.3,29.29,19.37,87.68,-0.01,100.0,100.0,76.63,80.27,81.07,18.1,100.0,0.0,100.0,32.97,11.07,79.45,83.02,38.48,-0.0286,100.0,78.01,100.0,18.03,99.9,100.0,89.85,84.65,45.31,60.32,68.33,42.51,87.28,39.7,100.0,73.17,81.07,12.6,53.32,71.8,0.03,48.5,74.94,ABW,2020
32,60.65,0.0,100.0,96.38,99.71,84.34,0.0,-0.01,-0.03,0.01,86.2,0.03,30.34,61.82,38.54,56.47,54.13,-0.02,51.8,75.13,0.0,71.73,78.74,63.21,74.27,32.77,68.61,100.0,71.52,0.08,0.01,100.0,0.0,90.61,0.0,85.07,92.76,0.0,0.0,0.0,78.8,84.39,67.46,88.54,30.0,85.54,90.8,-0.1,49.0,73.15,49.45,79.34,73.35,20.36,100.0,83.44,0.06,30.0,67.65,71.74,28.59,24.09,80.47,-0.02,83.05,80.19,74.35,72.88,72.31,21.83,71.85,0.02,85.92,31.93,84.12,81.61,80.15,41.02,-0.21,69.73,71.79,100.0,23.73,99.41,100.0,90.43,86.02,82.38,65.19,62.86,77.93,93.1,73.49,67.61,67.32,72.31,92.96,60.43,65.31,0.01,73.2,71.8,BHS,2020
43,48.72,0.0,100.0,54.81,98.49,77.98,-0.02,-0.03,-0.03,0.01,76.22,-0.04,25.91,52.19,36.37,56.29,54.01,-0.04,51.73,69.88,0.0,58.76,72.24,51.14,51.27,37.42,66.5,57.78,70.9,-0.2,0.01,89.5,0.0,84.75,0.0,88.25,51.84,0.0,0.0,0.16,72.24,77.98,49.99,2.63,23.79,79.94,93.85,-0.03,55.23,66.5,43.04,82.65,76.96,14.85,100.0,71.13,-0.06,23.79,69.86,69.49,26.91,18.18,75.13,-0.03,59.73,56.85,73.27,79.42,80.23,17.7,67.45,0.02,62.61,37.06,2.49,67.61,68.32,45.08,0.0,64.65,68.63,100.0,15.98,96.98,100.0,75.65,71.63,35.7,61.17,61.05,33.74,82.86,31.77,61.86,64.84,80.23,2.77,53.24,70.67,0.01,66.5,71.37,BMU,2020
54,76.37,0.01,35.01,76.76,85.61,42.28,0.5,-0.11,-0.32,0.01,89.15,0.24,50.89,54.63,42.65,74.84,84.28,-0.01,93.71,55.61,0.02,46.77,40.99,61.27,91.57,46.09,56.56,78.57,60.02,0.16,0.06,89.22,0.0,82.9,0.0,82.96,74.95,-0.04,0.01,-0.34,40.99,42.28,83.97,0.0,42.29,83.72,81.98,-0.23,50.79,39.7,55.18,83.95,53.02,31.28,45.95,66.9,-0.01,42.29,49.03,46.77,44.73,35.16,84.54,-0.06,82.31,75.34,59.11,53.02,53.02,47.17,100.0,0.03,89.29,50.69,0.0,85.12,67.47,53.87,0.97,87.87,60.48,85.7,48.86,85.51,40.48,83.83,84.48,30.24,71.98,57.5,29.5,89.19,28.75,75.73,58.99,53.02,0.0,47.99,58.97,0.06,39.7,60.59,BHR,2020
65,43.34,0.0,100.0,73.44,27.01,75.04,-1.0,0.07,0.04,0.0,62.5,-0.58,25.16,64.12,33.77,82.6,76.8,-0.03,71.01,72.24,0.0,74.79,70.77,63.17,53.05,35.46,68.2,74.28,73.6,0.05,-0.06,73.53,0.0,89.72,0.0,85.42,72.59,0.0,0.0,0.12,70.77,75.04,48.19,8.68,32.49,83.32,93.26,-0.07,59.13,66.5,46.27,77.57,79.35,16.36,87.13,66.67,-0.17,27.26,70.73,74.79,28.48,22.98,76.92,0.02,72.17,86.3,74.88,86.64,86.64,19.37,41.79,0.01,58.04,32.77,8.07,76.26,64.24,40.59,0.0,70.9,72.67,28.66,18.14,25.37,93.56,86.17,81.22,40.98,63.36,63.85,38.47,68.02,35.96,100.0,68.26,86.64,9.29,65.08,68.85,-0.06,66.5,73.56,BRB,2020
76,7.91,0.31,99.29,100.0,39.09,41.25,1.0,0.22,0.47,0.0,67.7,0.53,38.82,66.34,40.66,26.81,23.0,-0.02,19.18,75.04,0.19,66.62,39.87,70.83,3.64,36.24,68.46,100.0,69.92,-1.0,-0.06,77.22,0.9,79.16,0.0,60.31,100.0,0.0,0.44,0.0,42.49,43.97,5.78,100.0,37.27,74.14,67.34,-0.1,49.38,38.48,55.09,53.27,56.06,30.42,100.0,62.25,0.06,36.11,63.88,66.34,34.92,31.29,69.13,0.1,100.0,100.0,69.66,65.43,52.93,31.97,100.0,0.01,100.0,36.46,100.0,84.99,60.27,42.54,-0.98,100.0,68.03,49.29,34.74,28.9,99.64,90.98,87.98,84.01,72.07,61.54,82.39,72.46,80.77,100.0,64.78,52.93,100.0,61.85,54.02,-0.11,41.0,67.34,BLZ,2020
87,65.72,0.0065,100.0,82.13,73.01,79.87,-1.0,-0.26,-0.09,0.01,76.22,-0.5,25.06,58.25,32.84,58.06,56.37,-0.03,54.67,71.31,0.0009,69.55,74.09,57.24,83.24,32.65,68.88,87.7,73.28,0.11,0.0,90.1,-0.99,86.51,0.0,86.7,76.56,0.0,0.0026,0.0,74.09,79.87,74.48,14.14,24.64,84.26,86.28,-0.04,55.29,68.3,44.1,87.11,77.02,15.22,100.0,71.24,-0.01,24.64,69.92,69.67,26.16,19.87,82.0,-0.14,75.29,86.12,75.63,79.48,80.29,16.74,41.25,0.01,64.47,32.24,13.3,76.89,72.09,41.18,0.0378,68.46,74.55,46.06,16.8,99.96,100.0,86.75,81.82,44.77,61.11,65.0,41.96,83.16,39.15,95.67,69.77,80.29,14.98,59.26,70.75,0.0,68.3,73.75,VGB,2020
98,94.77,0.0,100.0,100.0,82.29819999999998,54.06,0.65,0.01,0.0454,0.0,48.39,0.31,27.8,62.4,32.470699999999994,90.85400000000006,87.16500000000008,-0.03,90.61639999999996,64.49,0.0,63.56399999999999,51.13,65.65,100.0,37.06290000000002,62.16,100.0,64.77,0.11,-0.02,55.97,0.0382,89.84,0.0,99.47,100.0,0.02,0.0,0.0,51.13,54.06,97.39,1.65,35.83,88.07,100.0,-0.1,62.21,48.2,49.59,98.94,59.08,20.64,100.0,74.41,-0.03,35.83,58.96,56.63679999999997,20.26,23.37,86.29,-0.01,100.0,100.0,64.01,67.13,58.04,21.87,100.0,0.0,100.0,31.61,1.58,73.65,73.2,38.36,0.0,100.0,70.72,92.42450000000002,21.46,79.92150000000001,100.0,79.68,76.67,36.22,66.96,63.57,34.4,52.18,32.57,100.0,67.15,58.04,1.73,59.15,61.96,-0.02,48.2,64.72,CPV,2020
109,58.06,0.0,100.0,100.0,91.44,54.61,1.0,-0.26,-0.08,0.0,100.0,0.5,25.91,53.99,37.65,61.36,59.86,-0.04,58.36,71.39,0.0,65.08,50.51,53.34,70.66,34.6,66.6,100.0,71.0,0.06,0.02,100.0,-0.35,84.72,0.0,85.89,100.0,0.0,0.0,0.13,50.51,54.61,64.36,31.24,26.12,83.2,84.6,-0.04,53.17,46.4,46.74,87.18,74.89,16.74,92.47,76.18,-0.01,26.12,67.83,69.53,30.39,21.35,81.67,-0.15,100.0,100.0,73.95,77.36,78.16,18.06,100.0,0.01,100.0,32.93,29.51,76.17,74.77,41.69,0.0,100.0,68.97,84.85,16.95,98.03,96.24,84.84,80.5,50.98,63.23,61.0,48.12,100.0,45.25,100.0,64.99,78.16,32.98,54.64,67.92,0.02,46.4,71.46,CYM,2020
120,34.5263,0.0056,67.00229999999999,81.75030000000001,85.1911,40.26440000000001,0.6605,0.0227,0.0742999999999999,0.0301999999999999,47.382700000000014,0.0609,36.36129999999999,70.1444,36.08109999999997,85.82549999999998,81.72930000000001,-0.0234,84.07850000000002,56.807400000000015,0.0400999999999999,50.04759999999998,40.26369999999999,66.01780000000001,62.410799999999966,38.6011,54.06660000000002,74.88109999999998,57.79730000000001,0.0935,-0.0011,52.66159999999997,0.0185,87.20049999999996,0.0460999999999999,88.7999,61.58779999999997,0.0071,0.1042999999999999,0.0755999999999999,40.92560000000002,41.10549999999999,49.22369999999998,41.36429999999999,38.37499999999999,84.7571,91.11630000000002,-0.1872000000000002,44.57640000000003,32.1604,56.04899999999998,85.59199999999998,55.91490000000002,27.667,44.88480000000001,64.78249999999998,-0.0181,36.28150000000001,49.70650000000003,51.839500000000015,37.23879999999999,33.03759999999999,82.67890000000003,-0.006,90.8851,69.53120000000004,58.0998,49.67309999999998,53.74330000000005,32.931,85.46519999999998,0.0065,86.3981,38.45119999999999,16.49019999999998,78.77639999999998,59.47569999999996,44.4414,0.1314,95.3597,64.93270000000005,87.41270000000004,33.40039999999999,75.01670000000001,47.23749999999998,80.31100000000004,78.94780000000003,46.91989999999999,74.55909999999999,58.40420000000002,53.4823,49.8407,47.849999999999966,90.99189999999996,59.959,59.64919999999999,17.531100000000002,49.824299999999965,51.52899999999996,-0.0033999999999999,30.313,54.20949999999997,COM,2020
131,53.7,0.31,19.61,89.89,100.0,21.11,1.0,0.03,0.06,0.01,82.75,0.5,35.84,58.3,43.5,70.54,65.89,-0.02,61.25,74.37,0.36,77.19,19.91,64.14,63.15,40.37,63.05,92.44,67.45,0.06,0.03,95.22,0.0,87.25,0.0,79.92,87.34,0.0,0.26,0.09,30.21,32.02,58.43,99.63,39.5,83.04,84.95,-0.3,44.85,18.7,55.65,74.89,70.78,26.08,17.25,69.07,-0.01,36.61,65.35,77.21,35.99,32.65,78.83,0.0,93.24,90.27,71.29,76.93,78.07,29.11,100.0,0.01,96.22,38.62,99.25,82.76,66.95,47.42,0.38,96.59,70.19,100.0,29.86,100.0,18.43,89.55,86.16,85.09,71.93,63.53,83.24,88.99,81.39,93.19,66.86,78.07,100.0,52.47,56.33,0.15,28.4,67.64,CUB,2020
142,99.35,0.0111,100.0,80.38,90.11,59.49,-1.0,0.0,0.03,0.04,71.71,-0.5,28.0,67.94,31.82,100.0,99.96,-0.03,99.92,68.38,0.006,57.4,55.85,67.19,100.0,34.89,66.36,85.52,71.18,0.02,-0.01,81.8,-0.03,93.26,0.07,96.93,75.24,-0.02,0.0114,0.0,55.85,59.49,99.67,40.31,28.76,89.62,100.0,-0.04,50.65,52.2,45.81,93.86,74.61,20.28,100.0,81.33,0.0,26.15,67.11,67.57,29.84,22.69,85.97,-0.01,73.07,84.52,72.77,77.07,77.88,21.15,37.73,0.01,61.62,34.34,37.16,78.08,80.55,39.86,0.0738,65.76,68.5,92.51,21.36,87.72,100.0,86.53,82.3,55.98,63.52,60.83,52.49,76.75,49.0,93.79,64.67,77.88,43.46,68.69,67.54,-0.01,52.2,71.41,CUW,2020
153,34.08,0.0,71.95,91.2,26.66,43.87,-0.8,-0.13,-0.27,0.01,71.01,-0.38,28.46,58.93,36.58,25.9,26.92,-0.03,27.94,65.75,0.0,68.45,41.54,60.99,39.98,35.34,64.36,96.94,69.89,0.02,-0.03,81.14,-0.3808999999999999,75.86,0.0,61.54,85.46,0.0,0.0,-0.3,41.54,43.87,37.03,11.73,31.1,72.97,63.08,-0.19,56.77,39.2,49.3,60.01,75.26,20.92,79.01,54.47,0.04,31.1,65.85,68.45,28.49,25.41,70.08,-0.08,84.32,92.73,71.14,77.91,83.6,22.52,54.87,0.02,75.91,34.7,11.06,80.15,54.26,41.4,0.0,77.44,78.09,28.04,22.25,25.28,75.48,88.63,84.39,45.24,66.4,69.17,42.68,76.07,40.12,100.0,73.63,83.6,12.4,56.86,63.69,-0.03,39.2,70.47,DMA,2020
164,70.44,0.31,39.54,98.77,86.65,71.71,-1.0,0.03,0.02,0.01,70.02,-0.49,37.01,50.53,40.34,100.0,96.47,-0.03,92.94,72.29,0.33,69.58,67.77,51.25,91.91,43.67,64.07,100.0,66.93,0.25,0.02,81.9,0.0,91.15,0.0,91.78,97.54,0.04,0.29,-0.01,70.08,74.15,81.17,100.0,36.93,86.94,97.36,-0.02,46.08,63.83,54.62,86.19,68.64,25.63,38.23,76.92,0.02,35.69,64.46,69.14,37.48,36.47,82.74,0.0,83.39,98.77,70.31,64.85,66.55,29.85,36.02,0.03,68.01,43.25,100.0,79.29,75.13,50.62,0.06,68.01,70.07,90.16,29.71,83.13,38.88,84.93,82.11,85.03,70.95,64.0,83.52,75.96,82.0,100.0,67.03,66.55,100.0,49.82,57.15,0.02,66.0,66.49,DOM,2020
175,42.63,0.01,100.0,82.62,69.28,52.53,-0.96,-0.24,-0.03,0.0,55.28,-0.5,30.18,73.48,29.79,100.0,98.59,-0.02,97.17,68.12,0.01,59.82,50.19,79.58,42.45,32.53,57.24,86.44,64.15,-0.21,-0.01,64.59,-0.61,83.95,0.0,87.89,78.79,0.03,0.01,0.0,50.25,52.59,42.54,66.93,28.8,83.78,85.99,-0.22,51.81,47.85,44.93,89.8,55.65,22.2,100.0,69.13,-0.04,27.78,51.63,58.9,28.68,22.75,83.61,-0.13,68.85,77.84,64.61,55.65,55.65,24.08,33.27,-0.01,59.86,30.83,64.88,77.42,70.89,36.9,0.07,55.07,60.21,56.0,26.32,82.57,100.0,81.91,79.66,64.59,57.56,55.0,62.27,59.93,59.94,76.88,57.6,55.65,68.97,67.39,65.33,-0.01,47.9,61.28,FJI,2020
186,89.16,0.01,100.0,71.06,46.93,52.41,1.0,-0.01,-0.01,0.41,63.94,0.49,32.52,59.97,34.36,62.74,59.71,-0.02,56.68,67.18,0.02,64.44,49.89,61.33,100.0,37.66,65.06,73.92,74.91,0.42,-0.03,74.51,-0.01,81.21,0.82,67.5,68.2,0.04,0.01,0.0,50.13,52.66,94.58,17.77,33.1,77.3,71.42,-0.14,60.28,47.37,49.83,63.58,71.29,23.41,100.0,71.08,-0.02,33.1,65.3,69.51,31.71,27.08,73.4,-0.01,85.53,84.1,70.41,80.47,82.75,25.05,100.0,-0.01,86.96,36.53,13.3,83.21,68.49,42.59,1.0,100.0,69.03,48.72,26.86,45.14,100.0,91.0,87.11,45.64,67.25,62.31,41.72,69.22,37.8,100.0,65.67,82.75,22.25,58.61,62.56,-0.02,47.6,70.84,GRD,2020
197,90.64,0.0,24.75,25.98,30.66,40.33,0.6,0.0,0.0,0.0,50.19,0.27,45.38,56.42,47.51,31.12,30.41,-0.02,29.69,62.9,0.0,62.15,40.11,63.17,100.0,46.46,52.75,25.64,55.6,0.15,-0.05,54.35,0.0,73.33,0.0,67.95,26.33,0.0,0.0,0.04,40.11,40.33,95.32,100.0,40.54,72.54,69.37,-0.19,39.32,39.9,63.27,66.54,49.77,36.09,24.67,55.04,-0.05,38.9,51.22,62.13,43.46,39.31,71.76,-0.01,61.2,59.57,56.52,61.13,56.02,38.65,100.0,0.0,62.82,45.62,100.0,76.97,54.57,52.12,0.0,96.41,65.26,31.43,40.27,29.89,24.71,77.3,77.13,82.63,81.48,63.08,82.08,52.27,81.54,92.82,64.17,56.02,100.0,49.67,41.07,-0.05,39.9,55.25,GNB,2020
208,48.24,0.0,29.66,99.53,89.92,60.63,-0.5,0.0,0.0,0.0,57.15,-0.3,32.41,75.01,33.72,92.0,89.96,-0.02,87.91,59.33,0.0,48.15,56.34,74.85,61.51,33.97,58.34,99.06,64.53,0.21,0.1,63.94,0.0,93.11,0.0,96.9,100.0,0.02,0.0,0.07,57.91,62.33,54.88,24.52,35.87,90.09,100.0,-0.03,53.68,52.04,54.15,93.8,65.68,24.74,26.39,68.41,-0.11,35.29,58.53,48.15,30.84,32.02,87.06,-0.01,69.94,73.41,61.79,72.5,78.18,27.64,33.89,0.01,66.47,34.5,23.29,80.33,66.2,40.41,1.0,40.35,73.55,91.93,29.17,87.91,28.02,86.22,83.27,49.65,70.95,66.67,47.32,60.54,44.98,46.82,70.11,78.18,25.76,75.17,54.76,0.13,53.5,64.73,GUY,2020
219,5.77,0.0,9.79,94.08,97.24,9.71,1.0,-0.1,0.0,0.26,49.96,0.5,58.02,41.91,49.25,66.2,66.55,-0.03,66.89,55.93,0.0,46.4,9.7,45.72,1.98,50.88,47.48,91.82,52.95,-1.0,0.02,51.12,0.0,69.0,0.54,65.09,96.34,0.0,0.0,-0.17,9.7,9.71,3.87,85.6,57.52,71.48,63.46,-0.07,30.52,9.7,64.71,66.73,44.03,49.17,11.95,51.68,0.0,54.9,38.43,46.37,48.8,39.59,73.97,-0.06,97.04,98.17,53.3,44.03,44.03,48.78,100.0,-0.03,95.91,52.45,73.91,81.21,52.24,58.73,0.0,100.0,59.78,96.47,51.17,98.01,10.87,74.54,77.88,78.54,80.97,61.82,73.2,50.54,67.86,100.0,60.8,44.03,97.3,38.09,40.69,0.02,9.7,47.56,HTI,2020
