,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
9,1661962963.0,0.448216926175376,1.35205602561796,161.37095995340007,31.24,4.38,0.9876762085999998,1.9412454529999972,29.91,27656.88,0.6981068889300004,5.33456,1.763601061,17.138099999999987,8.274135,34.83,0.89,2218.05,39.31040594886,49.0245218755473,0.46772648866443,71.26140000000005,0.169555988,282.5516196,424.7,41.49999999999999,100.0,139466666.7,32.62,1.49,97115.0,66.3760552166,3.351160885,3646.498545,141.5550801,8.427483792,1.0154993897199995,8.391683195,1.416,-17.447000000000017,9.52,74.56710098149998,0.778,1.486555959,49.02706058350002,76.89,17113.34977,0.7661310000000001,96.65,992.5,0.4255900000000004,81.37,0.6604789999999996,2.97,805.37,48.09659420496002,0.5379379999999999,1.486555959,51.76,110.661146,0.4335990000000002,50.71,-7.382446033739998,ATG,2019
20,3385959256.99,0.5104230380248918,9.8286428428661,136.58829592260017,30.367400000000004,3.4,6.471703150080001,1.2734307383399994,27.24,50403.13,0.26649547727,8.471839510030003,3.911310840729998,22.862099999999977,9.19913792796,30.019700000000007,0.7851499999999996,1439.49,48.55743079610001,52.19942024559745,0.4165406570561059,73.34600000000002,1.58262398476,61.03473618689997,2116.21,42.33999999999998,100.0,-75226540.68,31.802,0.3944999999999999,106310.0,80.00072102940001,-0.2821743858099997,270.65,136.08938589519997,7.577575949849998,3.68786081486,-1.9493086409000016,0.4379999999999999,-9.778,15.375800000000002,65.95832561249998,0.80962,1.9784087591400004,34.51172497620002,83.15,29016.744550040014,0.7655500000000002,95.96849999999996,2207.4,0.5024889999999995,56.44179999999999,0.6355419999999993,3.4175,873.29,81.62574693,0.6064849999999999,3.57586627606,27.684800000000006,100.20735614689993,0.4492370000000003,53.30480000000002,1.8714826405500005,ABW,2019
31,13578800000.0,0.431023946752093,9.36789479443867,109.2494647,30.34,3.29,3.30337384688,4.47174040127,35.87,1473460.0,4.0993434609799975,7.016952519850003,3.635325392549999,32.937299999999965,9.000655295469997,36.73,0.702,1187.54,40.08228848207,49.374970240701,0.443524541938072,81.46,3.020381826,97.59065056926994,10384.8,38.71299999999997,100.0,264596251.7,28.16,0.0,389486.0,77.65635434810002,1.217873857,11234.997852799996,75.91981618,1.193567867,4.1463765325200015,1.948598195,1.5489999999999997,-12.021000000000006,5.11,56.252060992200015,0.814,5.21084733691,0.2853181992000018,79.36,34863.38405,0.7514200000000004,92.09,10167.9,0.5623569999999998,61.95,0.6898759999999997,3.1125,807.12,70.1871519,0.5991069999999998,5.537385365469999,41.1,101.8536205,0.5687710000000001,50.02,3.876047152,BHS,2019
42,7484113000.0,0.5040909054611005,11.7525147991246,116.51148968580016,47.0696,4.03,1.3996265222,20.37638473843999,28.05,4006.0,0.1261673487799999,6.507579413729999,13.043489520790006,17.946599999999993,8.405317717089996,40.168,0.7859600000000002,2569.85,47.630085664060005,54.59514728714551,0.4126560741607254,73.45860000000005,3.12171387,706.6268698987598,3678.7,39.17299999999997,100.0,4389826.5,27.116700000000005,0.8268000000000001,63913.0,96.22398921920006,0.459889943,1068.27,75.86105394,6.433212287909998,2.1338806331099995,0.058655267,0.214,-10.760999999999996,20.661400000000004,80.83002123389994,0.8416600000000001,20.67351466,39.24572749280004,70.44,117098.4463,0.7764800000000001,94.6435,7888.3,0.5396259999999994,53.63919999999999,0.6614439999999994,3.26,866.1,37.73771004,0.5751779999999996,20.67351466,23.669299999999996,102.72868408689996,0.4945340000000001,53.437700000000014,11.06747897,BMU,2019
53,38474521277.0,0.477443628387315,13.972867800727323,115.7929212,52.45,19.91,3.407486590649999,3.113155468989998,18.69,408402.0,1.6359418230099965,3.868428640590001,1.03757260792,51.195,10.156098065890005,94.24,0.751,1390.29,37.8727521154,51.6515828241968,0.444411971903379,75.09,0.189690628,591.23613489683,1429.4,38.96799999999996,100.0,941755319.1,27.93,0.0,1641164.0,99.70150438,1.98971355,16494.0418751,142.3593398,7.3514080612000035,0.65016295517,2.447737588,3.4700000000000024,-7.050999999999995,20.3,89.26942396439998,0.852,6.03865422434,13.977428095100002,66.92,23443.43483,0.7906110000000001,98.3,27968.6,0.6256970000000004,0.0,0.705419,3.5075,779.77,20.865385550750013,0.5901609999999997,2.288401583249997,24.44,112.0490491,0.6096450000000004,32.01,-2.075227299169999,BHR,2019
64,5209000000.0,0.539153767266404,3.83933846322725,114.7377406,14.45,7.35,0.66339055308,1.2156989404000018,28.09,82204.01,0.3572428064999999,11.09460102767,3.55282378885,22.595699999999983,8.78000430758,6.3,0.898,1875.69,41.81393428202003,58.0366499566317,0.378420768133769,77.73,2.506881348,180.2245175033899,547.64,37.99299999999998,100.0,215370000.0,16.3,0.83,287021.0,82.37598227640007,-0.096135553,9695.79,83.69167115,6.00315413761999,3.5856914730100016,4.134574774,0.3869999999999999,-4.860999999999991,9.22,89.1775193368,0.814,2.079423887,51.87008851529998,64.53,18148.49785,0.801334,97.8,1583.0,0.5598659999999994,39.0,0.6569109999999994,3.5025,842.02,46.57847830685,0.5658019999999996,2.079423887,7.02,103.46611046089996,0.4701850000000002,53.61,-4.999695060770002,BRB,2019
75,1982518541.0,0.329853913649382,8.394545395552067,65.30473699,24.35,7.291999999999999,46.14104740586001,15.00012591876,33.81,44510.0,18.999579684099984,10.663987369070004,2.064445625,13.963599999999996,7.506277142500002,96.73,0.845,680.31,80.0277815,43.9312553938648,0.451228805772085,67.71,1.686628767,96.47727263,20274.86,43.71,92.72,93910241.7,41.5,20.68,390351.0,50.021892155,1.76082496,115290.3649024,110.0227959,7.257628647,21.70345885159,4.736916189,0.9439999999999994,-2.2590000000000017,13.99,77.62510342679994,0.716,4.883523061,-32.062700479899966,60.96,5078.809944,0.6852629999999997,88.37,777.9,0.349634,89.48,0.5101490000000002,2.9675,893.15,54.48895640331002,0.3812429999999999,4.883523061,24.05,100.0977995,0.337653,62.73,-9.313693713,BLZ,2019
86,1363478308.983,0.4895964507260881,8.410255801521725,162.60091439200002,37.99300000000001,3.68,3.3500517784199992,0.6233677045600001,29.31,45955.97,1.6489725485099975,9.15947539429,4.948921834719999,29.95509999999997,8.001715674769997,34.9719,0.7416299999999997,2156.52,40.85579379493001,54.369842880005926,0.4101520992460707,73.49150000000002,1.97353318342,141.64921945722995,771.6,41.60399999999999,100.0,57996843294.0,34.841800000000006,1.370500000000001,30033.0,66.2143092322,-0.2872725417900001,1180.38,129.92968326650004,6.64660972628,2.028673830399999,308.4673767997503,1.785,-11.612,32.742300000000014,81.17794398809998,0.7840100000000007,1.5798733646999998,32.95445631590001,72.89,14899.839517040002,0.807213,95.36799999999998,1689.6,0.5191399999999994,62.61460000000002,0.6982219999999999,3.125,934.98,33.27641774637999,0.600401,0.8130791669400007,42.1518,103.78336628389998,0.5898260000000005,53.1893,-3.706812432470001,VGB,2019
97,1981845741.0,0.438741155142955,10.633657982704,108.3184376,19.61,6.401099999999999,15.27880061301001,1.9160541672200009,31.34,52378.23,1.684087583069997,8.262851731099998,7.865095888,14.442099999999998,8.056191823790002,18.43,0.904,243.47,93.90365527,50.7658163183896,0.423424828775163,63.89,0.562980597,277.377719,4572.72,40.36999999999998,95.53353882,107810523.9,39.8,13.57,549936.0,54.02090176189997,5.66775246,25285.632000120004,115.9071556,8.529832858,11.798162997969996,5.439904917,0.2779999999999998,-5.150000000000002,20.74,64.74858373889998,0.665,11.90141641,18.560059186399982,72.61,3603.775241,0.6775859999999996,91.61,820.2,0.4145259999999999,60.2,0.5514730000000003,2.75,888.75,56.48989078,0.4120020000000001,11.90141641,40.18,103.6720715511,0.4027740000000001,45.64,-0.381743493,CPV,2019
108,5935769351.0,0.4709135038443985,10.52166348581456,157.21892252319998,37.7334,3.26,0.894952047,0.2914583741699998,28.86,64765.0,0.6275693399700001,7.073795224519997,6.627695895769996,32.925599999999974,9.233733284939996,40.14219999999999,0.7724799999999999,1500.15,40.789573016350026,52.7959017843479,0.4212477228865937,73.83779999999997,3.529119761,403.0678142558999,1789.26,41.10699999999999,100.0,984919518.3,30.4517,1.3032,64948.0,78.20040810250002,3.817100404,1356.02,130.78886078310003,5.974247625379998,0.48087052255,16.59295468,1.001,-8.058999999999996,26.54059999999999,71.33424547919995,0.8322800000000001,0.238361647,37.04860785870003,74.94,91392.64259,0.8132999999999997,95.74719999999998,6795.9,0.4973709999999996,45.9492,0.6573779999999994,3.1625,942.77,22.60253372,0.5902319999999998,0.238361647,26.018200000000007,110.88409242460004,0.539413,53.05720000000002,-9.797943745,CYM,2019
