,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
5,2.6,108.25,7.66,98.95,91.71,82.29,52.03,8.2,2.05,1.08,51.97,0.6381560000000002,98.6,0.6512290000000003,100.0,100.0,11.85,2.21,35.29,33.3,97.34,0.4716109999999998,100.0,43.0,0.0,0.4010550000000001,0.54,5.93,0.0,0.7759100000000003,33.6,929.2,8.53,12.35,51.57,96.82,88.59,ATG,2015
16,0.9932999999999996,101.9784,7.895799999999996,95.7708000000001,71.58,64.16760000000001,28.102500000000024,8.034699999999997,1.2657000000000005,1.0074999999999998,56.60860000000003,0.663886,93.9161,0.6684359999999999,98.0722,88.06710000000001,22.5311,1.8074,12.76189999999999,56.39140000000001,95.12209999999996,0.5680740000000002,99.6278,53.022,3.841999999999997,0.4885479999999998,0.3547999999999998,9.112399999999996,1.0754,0.7671930000000003,28.22690000000002,933.5,13.2442,10.091200000000008,53.62260000000002,96.38469999999994,89.90329999999996,ABW,2015
27,0.46,76.89,8.52,95.6,83.21,59.62,49.18,8.09,0.2,1.05,51.95,0.6382850000000002,94.13,0.6488689999999998,97.23,74.33,5.86,1.12,36.39,37.97,91.4,0.455489,100.0,78.0,0.0,0.5109270000000001,0.52,2.93,0.0,0.7445500000000002,30.15,937.61,14.56,12.74,51.56,93.89,88.82,BHS,2015
38,0.5879000000000001,103.76719999999996,8.3937,96.55030000000012,85.82,17.883699999999997,25.2056,6.568,1.1833,0.9971999999999988,54.21240000000001,0.628163,95.9808,0.654368,96.22700000000005,91.21069999999996,18.8725,1.8492,14.493899999999998,43.57939999999999,95.0891,0.549482,99.3607,55.6373,7.581400000000003,0.4659269999999998,0.3558999999999997,7.943799999999999,6.0339,0.7779980000000002,25.297900000000013,937.61,13.311199999999994,16.359100000000005,51.6,96.79189999999996,90.04279999999999,BMU,2015
49,0.0,96.67,11.77,94.02,94.96,0.0,28.39,6.1,0.0,1.01,30.01,0.6733250000000004,92.03,0.6846529999999998,100.0,96.3,24.73,0.28,94.42,55.52,96.69,0.470948,100.0,17.0,0.0,0.5009450000000003,0.34,12.37,0.0,0.7823510000000004,29.13,953.56,7.81,33.05,34.01,99.0,92.8,BHR,2015
60,0.1,106.63,5.7,99.6,70.66,39.0,11.17,7.5,0.86,1.03,54.64,0.6570919999999997,99.47,0.6588079999999995,97.24,100.0,10.92,1.5,6.28,22.68,97.41,0.5738360000000003,100.0,32.0,0.0,0.454744,0.19,5.46,0.0,0.8018700000000004,18.19,937.61,14.55,2.2,53.71,97.74,90.0,BRB,2015
71,4.14,80.07,6.83,81.99,137.43,88.4,17.66,16.9,22.53,1.04,64.36,0.370377,75.99,0.4561720000000002,95.81,77.86,16.53,14.29,96.06,28.81,86.21,0.3181810000000002,100.0,48.0,0.0,0.3584409999999998,0.25,8.27,0.0,0.6882599999999995,41.79,933.37,16.92,33.62,61.49,96.4,71.2,BLZ,2015
82,1.3109999999999988,93.87010000000002,7.776599999999997,95.90540000000009,82.15,44.08929999999999,32.62050000000001,8.130400000000003,4.708300000000001,1.0052999999999994,55.00120000000003,0.639788,93.70549999999996,0.7081480000000002,96.78450000000002,94.5308,15.154199999999998,2.0813,20.644699999999983,40.224800000000016,94.57469999999998,0.4917790000000001,99.12199999999996,45.6181,0.0196,0.520331,0.3221999999999998,9.770900000000005,0.0424,0.8063680000000005,30.759299999999996,937.61,13.807999999999996,8.504900000000001,53.57640000000004,96.64299999999996,88.80729999999993,VGB,2015
93,0.54,96.66,8.66,85.82,121.65,61.67,31.14,11.7,14.23,1.15,45.58,0.4901709999999999,81.09,0.5000720000000005,92.41,96.29,21.19,9.4,18.98,38.72,91.09,0.3447720000000002,100.0,63.0,100.0,0.377372,0.36,10.6,100.0,0.6853899999999996,41.44,927.53,22.52,6.64,46.46,95.15,81.6,CPV,2015
104,1.3768999999999991,94.99320000000004,8.072800000000003,96.35760000000003,69.95,19.5652,39.85459999999996,8.3518,1.3605,0.9983999999999992,52.778800000000025,0.6045700000000003,93.6946,0.6717609999999996,98.43220000000002,90.603,20.818800000000007,1.9200000000000004,22.7729,35.638499999999986,94.18289999999992,0.5357730000000003,99.9303,47.189800000000005,0.0698999999999999,0.545093,0.3073999999999999,9.301200000000003,0.2273,0.8178980000000006,28.4566,937.61,13.516499999999995,11.244699999999996,54.31820000000002,97.16359999999996,89.31870000000002,CYM,2015
115,2.79,59.98,1.48,50.8,163.69,83.22,62.28,31.0,51.97,1.04,66.58,0.2526610000000001,34.4,0.36951,59.53,55.54,11.75,31.66,9.27,0.0,61.27,0.2412279999999999,100.0,302.0,0.0,0.240576,0.63,5.87,0.0,0.4971199999999997,35.63,824.23,76.78,3.24,63.27,75.15,43.0,COM,2015
126,5.3,90.98,8.7,99.75,91.5,91.64,13.96,7.1,4.81,1.0,56.35,0.514095,99.67,0.6366039999999997,100.0,89.98,8.37,3.84,7.13,38.91,96.25,0.419947,99.99,40.0,0.0,0.4872450000000002,0.22,4.18,0.0,0.779726,27.65,934.97,5.84,2.5,55.08,97.07,90.8,CUB,2015
137,1.4205999999999994,101.52119999999996,7.565000000000003,97.12920000000004,89.21,65.92880000000001,26.0016,8.7809,3.6545000000000014,1.0338000000000005,53.1276,0.6087899999999998,92.2208,0.6348139999999998,97.0966,89.6179,20.795800000000003,1.8322000000000007,16.5291,49.5495,94.57149999999996,0.5106610000000003,99.79350000000002,56.182,0.3582000000000001,0.4700959999999998,0.3313999999999999,8.3178,0.0332,0.7681720000000002,29.10320000000001,937.61,11.964299999999998,10.513800000000009,54.526899999999976,97.04079999999996,88.82669999999993,CUW,2015
148,0.96,90.2,4.85,94.0,100.8,69.16,36.27,8.25,23.92,1.01,53.35,0.6002030000000004,92.0,0.6141350000000001,88.94,89.11,14.81,15.11,36.5,18.13,92.37,0.4473159999999997,100.0,56.64,0.0,0.4360490000000003,0.41,7.41,0.0,0.7411060000000002,31.52,936.49,28.25,12.78,52.68,95.68,88.5,DMA,2015
