,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
3,1181448148.0,0.481565930666113,11.4906217952575,124.9595699,34.16,2.52,0.0,2.12773448185,33.42,24842.0,1.100556440789999,8.695818004629997,0.139133407,14.768799999999992,7.47496174218,35.75,0.7836700000000001,2456.33,39.30581724752999,50.5306418829298,0.470953093007517,71.82290000000008,-0.94654445,17.37515062,440.0,41.56399999999998,100.0,134288999.6,31.33,1.52,91510.0,63.4,-0.600876397,4605.0,156.2113038,11.00304647,0.0,11.36647426,0.25,-19.016000000000023,12.23,79.72511071039996,0.76,1.788258822,56.3933767835,77.31,12910.59063,0.7888749999999999,97.25,470.0,0.3667640000000003,82.29,0.6514509999999991,2.875,795.91,68.27443498769004,0.5221379999999999,1.788258822,33.2,99.92030709,0.4288910000000001,51.46,-17.30079726,ATG,2013
14,2727849721.0,0.5210001779661443,9.062961502904765,134.5495788,34.13489999999999,1.88,14.91218619,6.567030787820003,28.33,191838.0,1.3467158544899984,8.39871679911,3.169701772969999,20.575599999999987,9.475557497229998,33.17739999999999,0.8022799999999997,1278.93,45.095438832000006,55.90706545393567,0.4062174894807133,75.08119999999998,3.286685576,157.79660791907995,180.0,42.72999999999998,100.0,226371388.8,37.116700000000016,0.6824999999999994,103165.0,78.9,4.198232323,145.0,161.8912803,5.047421548,6.889752984,8.298528585,0.6109999999999999,-12.07,26.495,77.13548804859998,0.7872200000000003,0.232342375,32.527045017000006,83.53,26441.61994,0.7623290000000003,94.71050000000002,1028.9,0.4760589999999997,65.18800000000002,0.6453639999999993,3.24,889.63,69.65653879,0.5358839999999998,0.232342375,36.278,100.43285162439992,0.4528860000000002,53.82860000000002,-12.14291323,ABW,2013
25,10568400000.0,0.44631707771414,10.4057080739369,78.16564035,40.76,1.46,0.0,1.21631678594,36.01,1379296.0,3.402879246099999,8.915341815699998,3.3954609458100005,30.033099999999973,8.680679784919995,36.05,0.7600999999999997,1188.57,41.66874113167999,50.7469102561585,0.431378872590969,80.61,1.294892316,161.47389255916988,13880.0,40.519999999999975,100.0,382252000.0,29.87,0.18,367162.0,72.0,-2.678979525,12765.0,84.93527876,3.410939688,0.843903144,3.6169335,0.0,-11.630000000000004,5.46,44.37064267,0.806,6.1579666061500005,-21.21736610330001,78.72,28784.02449,0.7526520000000005,92.79,3110.0,0.5265239999999999,60.13,0.6595229999999995,3.125,800.49,63.565971,0.6030040000000002,5.08352671506,45.09,99.00837088,0.515655,51.28,-14.13578214,BHS,2013
36,6465756000.0,0.4899702232755686,11.9838665806083,146.4604106,44.1652,3.42,0.0,6.58876282737,27.6,4485.461,0.2516627639199999,6.57480472427,11.251720197830002,19.341299999999983,8.176577532519998,24.37949999999999,0.7734900000000003,2068.56,44.31229921660001,55.242845336923466,0.4098914743012763,73.78940000000006,1.657273194,248.99808975160997,4290.0,38.66799999999997,100.0,54904045.83,29.10380000000001,0.5149,65001.0,95.3,-0.279708545,461.0,76.2701067,6.351815707859998,1.928165793,0.849151218,0.193,-9.356999999999994,19.7203,82.29805986939995,0.8431799999999999,18.94421005,44.5931416347,69.62,99471.6389,0.7733000000000001,94.3836,7626.3,0.5417659999999995,52.10539999999999,0.6714169999999995,3.2975,858.92,32.13419545,0.5737869999999997,18.94421005,22.767,104.6309673679,0.5108290000000001,53.54660000000002,13.00156808,BMU,2013
47,32539468085.0,0.465928789454313,13.250517395251189,168.0717065,44.12,19.13,0.0,5.699530080980001,19.49,429831.0,1.311467148619999,3.2875970414800006,1.869396072089999,53.27350000000002,10.039314434890004,94.6,0.7817599999999996,2596.96,36.5535627776,51.1666859675245,0.442595070103824,72.88,0.384140011,612.4522721804299,770.0,39.25499999999997,100.0,3727712766.0,26.46,0.0,1315029.0,90.0000397,5.41683981,14976.0,191.8725541,5.529618512,0.0,11.45597327,8.2,-7.396999999999994,15.67,89.12497885279998,0.815,4.322285578439996,-60.88130074,69.42,24744.29696,0.7850110000000002,95.21,28760.0,0.5870050000000003,0.0,0.6947329999999997,3.3275,774.02,5.498062031,0.5630949999999998,2.281826372759997,26.71,97.72137485,0.5962980000000004,30.6,7.405532958,BHR,2013
58,4677000000.0,0.517910762537485,3.83762281749449,108.2350789,23.04,3.08,0.0,0.5102887388000004,27.62,74923.0,0.6976192904199999,10.125721407129998,1.1930033428599995,26.195199999999968,8.232351974670001,6.25,0.7766599999999997,1940.66,44.59071526382001,58.0983450209111,0.355943862119264,78.17,2.900726799,121.7787070098699,430.0,37.96699999999998,100.0,104089451.2,18.29,0.8,284294.0,71.8,-1.406563965,2976.0,87.88422065,5.635794208,3.400369191,2.225560213,0.4,-5.944999999999997,13.6,120.4863303,0.807,4.083421702,49.8118084726,60.96,16451.27931,0.8001539999999998,97.24,1480.0,0.5453379999999995,39.0,0.6522249999999994,3.505,827.17,42.16370353,0.5638259999999996,4.083421702,9.46,103.6870792268,0.4797710000000003,54.2,-5.398447678,BRB,2013
69,1579411253.0,0.333529723071248,8.547347572070118,50.50836672,26.04,5.592,55.81301319,13.447018567530002,30.74,40978.0,14.648522863050012,10.90721221465,3.511135827,13.211399999999996,7.461328269899997,95.39,0.8220899999999993,549.43,85.51438462,45.9059956971366,0.415409809128516,65.66,2.379297174,148.3047796,22970.0,43.738000000000014,91.16732788,92247730.94,41.44,19.76,345707.0,33.6,1.300691197,34673.0,131.9528793,8.976296719,34.6588617,5.84064035,2.9,-3.146000000000001,20.18,78.7761894,0.702,4.710724343,-29.04566035979996,62.92,4568.641228,0.6830179999999997,84.64,500.0,0.3451130000000001,88.4,0.4414390000000001,2.9975,872.87,49.81418619771999,0.3673079999999998,4.710724343,17.85,95.40439585,0.334069,63.87,-4.595778164,BLZ,2013
80,2524118605.612,0.4918390185194617,8.48005906412502,185.1353694,48.398,4.57,1.020252779,0.5413865004099997,28.51,27154.4,1.3929394902899983,9.12210050244,2.638890710009999,25.959299999999963,8.098868668960002,30.77730000000001,0.72503,2329.94,43.0763750742,55.11754689879389,0.4009501574416327,73.84320000000001,1.7208685943800004,177.40127342708004,150.0,42.16099999999999,99.35554504,113000000000.0,30.9013,1.3744000000000007,28850.0,45.9149247068,1.0335515421500008,1203.0,123.88817508910002,5.887160066739998,1.157790712,501.30361197019965,0.932,-8.836999999999996,30.034800000000008,76.89296265009995,0.7879900000000003,8.946077771040004,36.365390899000005,71.68,15280.459532940002,0.7929749999999999,94.88599999999998,2460.9,0.5117629999999995,63.81670000000004,0.7061089999999999,3.1725,935.34,32.55586338689999,0.5895,1.2539858999500004,36.4548,104.23053334149998,0.5948900000000004,52.53750000000001,-6.057773773309999,VGB,2013
91,1850470042.0,0.422398737071276,8.82774656000952,97.59842735,39.59,9.934,20.55760334,1.4477071216599997,31.95,35490.56,1.1184249489499996,10.711020979510003,13.72778754,14.933600000000002,7.580497875139998,19.52,0.7608199999999999,238.39,83.58175092,49.0545059085898,0.441308618899479,62.95,1.42841089,479.0714106,4030.0,41.346,82.99486542,89297444.0,40.7,13.97,511740.0,37.5,0.802797601,35984.0,95.33908878,8.963650371,26.12546743,4.825662775,0.4,-5.569000000000001,20.35,59.9640459215,0.647,9.506683782,16.000731971299984,72.05,3616.03557,0.6686929999999995,88.95,510.0,0.3732209999999999,61.67,0.4863450000000004,2.8725,860.62,57.4129478,0.366357,9.506683782,25.61,106.5371856245,0.3260099999999999,44.89,-5.801712451,CPV,2013
102,4405954638.0,0.4975860512393093,10.6278902299233,163.5787226,48.99760000000001,6.34,0.0,0.6733357670799998,29.07,46100.0,0.8653686918299996,7.183992587139998,4.969272827039999,31.08859999999997,9.04971258165,56.15730000000005,0.7426399999999999,1346.18,41.222354897650014,53.21204617490077,0.4045484030358553,74.10970000000003,1.378203316,110.04719634365004,264.0,41.19199999999999,100.0,68000092000.0,32.61219999999999,1.1804,59933.0,71.4,1.27933102,125.0,136.57165091350006,6.947068731730002,0.0,1543.367955,0.418,-9.134,24.7979,89.36227080189995,0.8278300000000002,0.0,31.1075698226,74.27,73514.66868,0.8208649999999998,95.8176,4820.0,0.4808259999999997,39.59299999999999,0.6746459999999995,3.0875,969.47,26.254855215740022,0.5914959999999997,0.0,30.45360000000001,111.1427521416,0.6117620000000005,53.37479999999999,-7.992798256889996,CYM,2013
113,1116224107.0,0.284198885240625,13.9327456924748,46.86414792,0.0,4.1775,0.0,1.92593147056,16.74,67847.03,1.0343078419899994,18.86195978,7.275795974,14.3561,16.378966079229993,9.41,0.7954100000000003,248.64,13.21442533,37.9000066049283,0.526198753142058,45.62,1.71941432,109.5465925,1861.0,42.650000000000006,69.59020996,4231644.417,34.31,51.73,741511.0,6.5,4.499874215,43732.0,39.24329527,8.632163033,44.08142649,0.379103478,1.3,-11.152,12.3,34.191967117020006,0.542,0.0,-14.59105747750001,60.65519999999999,1505.33722,0.5093790000000002,58.31,180.0,0.2316480000000002,80.91,0.3537620000000002,1.7425,734.26,46.82836505949997,0.245716,0.0,53.24,113.35887859830004,0.280939,66.92,-4.029283185350001,COM,2013
124,77148000000.0,0.315246251225271,2.70774457464057,17.68808824,46.61,5.528,4.352142111,5.41747961866,37.5,263900.0,6.74519244973,4.858043548309999,0.130480412,44.48570000000002,12.607100904060005,7.1,0.7469499999999997,1137.95,53.05586492146001,44.745427407572,0.42033770307383,63.89,2.65783024,8.81524858,109880.0,42.354,98.15862274,3527924268.7548995,28.72,4.67,11282722.0,27.93,2.747602563,22103.0,44.32389693,6.800878169609999,16.88796521,25.02905230547,1.6,-3.0530000000000026,7.99,96.6125191937,0.766,14.980344256309987,53.57120777,67.75,6837.71168,0.785811,96.38,27350.0,0.5174860000000006,92.24,0.6515779999999993,3.925,920.83,32.69272403947,0.4988659999999997,2.4020437491499984,15.4,106.817406284,0.5483550000000004,55.74,3.4664785593399987,CUB,2013
135,3116022815.024,0.5199858864163359,8.976896716091,137.6986238805001,36.7215,3.54,4.252735859519999,1.6094037396499998,29.19,41868.14339999995,0.27498255871,9.20117869866,6.79970602625,21.456299999999988,9.434932197509998,37.4085,0.7840699999999997,797.25,44.8902343814,53.81578080441652,0.4008668601415462,73.70990000000005,9.069766821979997,88.47709888219,752.7,43.35999999999999,99.60991193370002,9581665188.318802,32.32449999999999,0.4442,354522.35,59.5157815285,3.4895727992100003,1311.6,136.26726119980006,7.230709614579997,5.06313407829,95.26180156217002,0.465,-9.752,16.877599999999997,63.36159041609995,0.7825900000000007,3.958296992249998,35.33868517060001,71.21060000000001,30599.103230099998,0.7611920000000001,95.01990000000004,1842.6,0.4977229999999996,62.775,0.6294049999999997,3.5725,886.68,62.555074954110026,0.5471089999999996,4.212885251890001,28.568900000000014,102.41259818820002,0.4389510000000002,53.42840000000002,-8.23178194985,CUW,2013
146,498296296.3,0.536783678123223,7.065849011659847,131.7660809,19.59,4.803999999999999,25.54627697,2.5091407803,29.45,7469.0,0.7024512774199998,15.222958801160004,4.146298807,14.382400000000004,4.363774847479998,36.27,0.7352699999999995,2515.49,63.98322898,55.9963305059853,0.416857068003516,70.59510000000002,3.566486867,282.7412372,750.0,40.73499999999999,98.15841675,17915757.41,31.25,22.95,71019.0,51.0,-0.999940631,527.0,87.07272187,5.317814014,9.880580289,3.595402483,0.0,-9.811000000000002,13.78,63.55234004238999,0.739,4.726331351,50.6465396147,55.51,7016.380071,0.7481400000000009,92.38,170.0,0.3655750000000002,69.16,0.5916460000000001,2.92,882.56,48.33530312,0.5022949999999997,4.726331351,35.36,94.52315696,0.434474,52.88,-14.47916791,DMA,2013
157,62682163837.0,0.350966879748256,27.1980661380162,91.56247587,15.78,3.7423,16.5696884,6.078377434549996,36.42,1446402.0,6.981555267089996,2.251796832,0.246043405,40.73660000000001,9.115808296,5.13,0.7272199999999994,501.67,40.12432422,46.5083352666744,0.420800174414769,64.2,4.692819142,14.62049158,48670.0,47.7,98.385853,1599900000.0,20.47,9.1,10048226.0,45.9,4.875205093,13188.0,56.68175612,8.499705584,17.50936425,2.552400718,1.2,-3.4250000000000016,5.74,107.98004870928996,0.718,7.155943135,86.59393534,72.92,6238.132367,0.6686309999999998,88.08,21250.0,0.520587,67.44,0.5574620000000002,3.32,752.15,31.92033493,0.41113,7.155943135,5.01,93.54851837,0.4962310000000001,53.23,-4.096699671,DOM,2013
168,4190143206.0,0.391471486871458,10.7665690671109,107.4858365,29.11,3.9231,62.12769679,0.8854943781900007,21.1,324269.9,2.12303722221,2.687859707,2.220440075,19.368999999999986,8.667470246,51.97,0.76375,1535.32,23.35343546,48.1438899655286,0.428593687560886,62.73,3.621296542,105.3833069,18270.0,36.7,91.75,243782754.0,38.52,16.35,865602.0,35.2,4.73421949,40863.0,126.3503181,2.396639496,36.41806208,5.818005305,0.8,-2.6020000000000016,16.09,61.56611643699999,0.728,4.858308149,16.157126000899996,71.55,4840.72727,0.713848,93.93,1130.0,0.3975060000000001,85.38,0.5590030000000001,2.755,856.85,40.62894187,0.4451389999999999,4.858308149,16.55,105.6248015,0.3924820000000001,92.75,-9.711374644,FJI,2013
179,842620111.1,0.494261802896227,7.211361452460819,122.9546085,60.53,6.303999999999999,0.0,1.2877945997100009,27.3,16100.0,6.058719963339995,10.77828787163,1.541164588,14.682900000000002,6.612844467769999,16.64,0.7293899999999993,738.15,72.17902798,55.7345640986909,0.37957052092241,72.28299999999996,2.922870154,115.8340396,340.0,43.911000000000016,90.84085846,74688413.33,32.04,7.04,108172.0,35.0,2.351418773,2695.0,75.7790284,6.167080904,10.88576513,8.863829898,0.26,-9.853,19.09,86.61837691449996,0.76,3.518297842,-11.67659751110001,63.64,7789.632355,0.777194,96.44,320.0,0.4229510000000002,83.66,0.6168859999999996,2.6475,839.53,57.21462386,0.5022829999999998,3.518297842,13.67,96.45557011,0.413538,55.71,-25.25824383,GRD,2013
190,1046087418.0,0.244628819601568,4.35128483792398,57.02448954,5.45,3.088600000000001,0.0,1.6611131686299996,33.55,28632.55,9.244481488179996,16.10707510072001,10.29478996,11.559400000000013,14.83807627471,12.37,0.8102600000000001,454.2,29.10148775,30.2855798104197,0.638917223393175,72.65,-0.932149491,64.08580038,36130.0,47.46499999999999,16.20061493,19639703.8,40.75,75.7,1648259.0,3.1,3.255904265,6707.0,44.08039118,6.278171435,87.42242388,1.877443841,11.8,-16.658999999999995,30.69,33.80527754830002,0.452,6.097739379,-6.133263607900011,51.83,634.6620391,0.4785410000000001,39.01,260.0,0.2242660000000001,65.43,0.3139100000000003,1.4575,593.0,7.028750072319997,0.237155,6.097739379,90.9,113.0684948221,0.2514679999999998,45.46,-5.019544286,GNB,2013
201,4167801803.0,0.297242296662881,7.62962292335807,73.09969247,22.71,5.469200000000001,0.0,1.1794000119500003,35.23,50991.0,3.5433318975699986,8.017502295720002,2.412576252,19.376499999999982,10.083657475059995,100.0,0.8327199999999999,382.02,54.85749065,41.2980053071858,0.471282190519166,58.39,-0.536581104,133.336667,214970.0,42.66300000000001,85.97098541,200558390.0,49.78,48.06,759281.0,31.0,3.653298082,79246.0,76.45471114000003,14.11230507,26.26672787,4.812090389,11.5,-3.5129999999999995,32.1,44.456316130010016,0.666,7.8735188,-1.877434362900002,65.65,5489.142758,0.6784279999999997,86.84,1980.0,0.3329740000000001,95.31,0.4830840000000003,2.54,769.86,23.866319683750003,0.3478469999999999,7.8735188,40.94,99.57722391,0.4078910000000001,59.1,-10.94173428,GUY,2013
212,14498080023.0,0.232692254024425,18.3483945585347,68.84360871,10.76,3.461,13.36492891,2.383977077039999,35.07,172516.0,1.365988286699999,14.390692474260009,7.929535132,12.088200000000006,11.0206084452,11.67,0.8110799999999998,376.73,10.80134917,34.739253859935,0.537907176825724,67.28,6.40886418,110.7745735,27750.0,43.32500000000001,38.71000671,161918586.3,34.91,37.32,10400672.0,10.6,3.085008621,16510.0,41.457518,2.174288616,82.33475811,1.116827787,0.9,-8.619000000000002,18.98,43.18038922010001,0.487,12.28435263,18.69779908,57.81,1393.956085,0.523129,61.79,2730.0,0.3203539999999999,89.18,0.3516470000000001,1.8725,691.0,34.84573832,0.2357650000000001,12.28435263,49.04,118.84943930890005,0.3277019999999999,54.31,-3.868359501,HTI,2013
