,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
6,0.363524159841783,28.51212387084961,101.38446734119988,0.47158984760727,0.00103374765,24.846,34.01502244327304,0.23914334816,0.503698722259583,0.3041897435897435,0.31216982059,0.90377220829628,0.3250746268656718,0.0682409151405439,0.172681459973575,0.5768490867399705,0.1777657103825136,51.599741344343,100.0,0.467525600878719,0.580462225109482,0.395367745245795,0.0,0.809945144359784,85.52742474589402,-0.1242711278199999,0.36115136,62.55,0.508841812610626,0.418,0.446022782528641,0.345653811234635,3.49227272734,0.446022782528641,0.6814123,1.0,0.638404140883229,0.0005096507360364,7.225531696509997,0.752945508,4.1299431037766805e-05,0.1841959184600001,0.458546144510913,1.0750500000000018,0.504646610302631,0.675403225806452,22.9912679020708,0.683413981996623,0.0697941944783854,0.61006959665623,0.878607213497162,75.154,0.237832942853138,0.0,0.721167591759967,0.521546052631579,0.6699623294313142,0.324982583339757,0.58654850631826,0.210523767855182,0.4361456747202147,0.431547300104482,0.55218156908948,0.162718815121984,0.658003890048325,50.3002331638341,0.376053962900506,0.525055948509702,0.190054855640216,-2.6655056228132903,0.312438282125188,0.01355033,0.2528764958798191,0.341461151838303,0.01173405247,0.624561979960985,0.307679287399367,0.80586463383,89.965,0.621052626710166,0.693748533725739,0.525312294361296,49.7229464969211,0.19563629592,4.4868,2.5190271,0.303030303030303,4.296000000000004,0.193080232,0.361075601581554,0.619927137168517,0.464087214572491,0.0,0.986878702022367,0.305053671043115,0.504646610302631,33.70262413784717,12.864999999999997,0.8134815007299998,0.2997647058823531,6.219999999999995,0.0,ATG,2016
17,0.345388642413643,15.73868264198303,111.22470853160004,0.4144286184487067,0.0005852324299999,38.93322999999999,56.02648509987397,0.2266961218299999,0.5434862138533961,0.2489794871794872,0.5356311964900009,0.9384219434635952,0.3536567164179104,0.034221674841123,0.2108172255102618,0.6969448861319097,0.1484795081967213,423.01946571246407,99.57312255859377,0.3514743672836347,0.5813019903792028,0.3695814537945152,0.0,0.4083646768474713,87.62933841538614,-0.0268091015599999,0.3522318299999999,67.64620000000005,0.4883870983123778,0.3917999999999999,0.4502904358790395,0.3726053530206977,3.2950000000199986,0.4405004505450601,0.6811792551282048,0.8548073914465627,0.5244481456421591,0.0464132804119632,7.976835251179999,0.7965427097899992,1.4619260114959028e-05,0.1575952932100001,0.5068479271242153,1.0748000000000018,0.5311066925348729,0.0875504032258065,25.183925212971893,0.5465009557528895,0.2546851771260961,0.6029415221136837,0.9034465286135672,33.65871,0.0490477167339029,0.0056705779839577,0.7404713030929032,0.5232740740102872,0.7271634016724442,0.2896927457964414,0.4931420417039729,0.1873689442306314,0.4362727604004054,0.4415452101876292,0.2947240095137824,0.2678162519711317,0.6566205265779392,44.24895890011205,0.3045958579382976,0.4980792295806576,0.4729989546174653,-2.02925663442374,0.3153161805388867,1.2515981292999994,0.187750066998679,0.231412063492462,-0.0145507268899999,0.6373890056508177,0.3085036979229499,0.6949741984099996,92.602,0.5792886443869086,0.7462501958012588,0.2614858644295552,53.14502999264016,0.0577929807499999,5.636873999999999,2.580699580000001,0.2727272727272732,5.279000000000004,0.16234658145,0.3319309274052368,0.5701931117739893,0.4162496445937731,7.249066549526,0.9815438317176411,0.291026285666783,0.5494190881096773,53.97687599900282,10.135000000000003,0.8262185933099994,0.2828235294117649,6.235999999999994,0.0,ABW,2016
28,0.318547700426635,37.71729562759399,100.2751563467,0.427355856801259,0.0005406252299999,82.832,35.775406694498955,0.24753927381,0.412373907195696,0.1377179487179488,0.0,0.89353826146056,0.3061194029850746,0.1281304489770222,0.104180351291348,0.5684945901632272,0.2132725409836064,438.1888362642322,100.0,0.496750285970286,0.564160726406802,0.380134175210667,0.0,0.185021931478947,89.94579624430534,0.032565695,0.4196874299999993,69.34,0.260312139987946,0.1248999999999998,0.444304692007962,0.346699494207014,3.24727272729,0.444304692007962,0.584283076923077,1.0,0.498710626870856,0.0205124204980904,12.191257857260004,0.75724104,7.93795692864571e-06,0.5542963247499998,0.440887832447011,1.0751000000000015,0.58601098504386,0.433467741935484,20.2053244644287,1.0,0.3809807998591796,0.561399794275679,0.975418746471405,17.168,0.0363151313922313,0.0,0.737816360096258,0.520093201754386,0.7001580409584114,0.344629508100681,0.681383050250288,0.227505558772398,0.4358205092720004,0.417975943880721,0.3161720306857686,0.620775536324963,0.658003890048325,62.94732558497746,0.0,0.333273046633196,0.814978068521053,3.799729914836517,0.3516993232461587,0.54537362,0.0890856101632087,0.257589280605316,0.0540241424099999,0.636189982757257,0.302280845659249,1.0,85.23699999999997,0.5010000674932611,1.10805356502533,0.4694918755476724,50.1883771346825,0.2451239544599998,6.2665070000000025,2.721296,0.303030303030303,5.543999999999999,0.154611095,0.536363310298719,0.538990087265949,0.43712028975336,0.110701107011,0.961842423149314,0.242168822575813,0.58601098504386,58.41559838282251,10.843,0.8475404498899985,0.0,6.035999999999997,0.0,BHS,2016
39,0.3495015638037961,24.85501222610474,108.96572599420006,0.4467022280723883,0.0001820588599999,45.91579000000001,693.9311350770946,0.2300871381699999,0.5253275050437122,0.1451128205128206,0.4238861397300005,0.9304411189573336,0.406592039800995,0.0935812013027431,0.38585538923797,0.3887852860230445,0.1805901639344261,28.287737458096,99.3856707458496,0.561181415456267,0.5441376053302512,0.3735042554368685,0.00965517241379,0.5825820948603821,88.46242895252088,-0.00901498815,0.3925767,70.84980000000002,0.4185858660936354,0.3150999999999996,0.4621515876884179,0.3504263962851327,3.3150000000500013,0.476552388895993,0.6638985423076923,0.86627293684168,0.4822691034410378,0.0375553984803853,11.43767664806,0.7871968578799998,4.08100260693876e-05,0.14938033446,0.4979161900800285,1.0810500000000014,0.5077997976627984,0.1523185483870969,19.78939337356928,0.6681262402261006,0.5092340376786337,0.6284404534031051,0.8890243264287707,24.206739999999986,0.2019252943980891,0.0018302797013812,0.7114117296061846,0.6270938834734084,0.6048712886811692,0.3273580122992326,0.5018975231845717,0.1210927157128683,0.436475722684463,0.3981605630410667,0.3662718117584498,0.4614223192294263,0.657345475049554,49.10551122331825,0.3701734992164587,0.464271716923537,0.4696659086745196,-1.3236853053075393,0.2730458523437349,1.0088824440000004,0.1364102886536867,0.431803179755807,0.08972798419,0.6806676467728859,0.2908570787655823,0.7219371182699994,92.413,0.5453225148278412,0.7816704548615969,0.4220231049563201,50.608904190954846,0.1112800458699999,5.492895,2.6381201000000014,0.2072727272727276,5.377000000000001,0.21289106742,0.4150631444359828,0.5541477206249935,0.4192876098009811,10.731390762179998,0.982711308515698,0.3065358654349584,0.5757314766115416,68.57262111496401,9.773,0.8358960957199996,0.3984705882352947,6.487999999999992,-0.00012276178,BMU,2016
50,0.184819412848295,46.5661392211914,103.66238295509991,0.417772393608188,0.00011799614,89.09,2759.7614545420142,0.1925220914599998,0.402555480833894,0.254528205128205,0.0,0.498296277879006,0.4857960199004972,0.0075669034687828,0.325047379234859,0.0413063640953525,0.270491803278689,6.727673938145001,100.0,0.288369480432355,0.632313692987129,0.324346786347954,0.965517241379,0.117578592290034,98.9832621252058,0.0801964090399999,0.2814579899999995,70.07,0.456380546092987,0.4857000000000001,0.600294344564675,0.360198959171174,3.3785064939,0.600294344564675,0.488437435897436,1.0,0.366905835896645,0.0,20.34236861937,0.846219931,4.20819040097742e-06,0.3908792146399997,0.47792100134288,1.0639500000000013,0.588738234638158,0.164314516129032,11.9218924190748,1.0,1.0,0.599796056892939,-0.793425679206848,10.91,0.0192293641707312,0.0,0.433626557896862,0.652001096491228,0.476960631520796,0.500678318996178,0.424118359353938,0.265307784545367,0.436729536489486,0.229539422045746,0.541937622748415,0.835418053199569,0.658003890048325,-59.75642457286624,0.643057897695335,0.441098870473689,0.882421407709966,-4.129927211595882,0.496027819862128,0.0,0.010649677793766,0.608239054679871,1.5893186952899978,0.522463666782717,0.227324181928359,0.98561350916,84.83699999999997,0.428096198960145,-0.0158623773604631,0.33793556848021,51.6985064475247,0.3242537721399997,3.62274,3.095094,0.212121212121213,5.303000000000001,0.0,0.493388299025487,0.710302465474879,0.443950872392386,76.87161066560904,1.0,0.311004992681249,0.588738234638158,96.0,19.578999999999983,0.997112059,0.458823529411765,6.309999999999995,0.04726982606,BHR,2016
61,0.333749471059821,48.18811759948731,106.1036997551,0.396215852502981,0.00113653536,31.193,68.32012154449836,0.2585554737599998,0.605783456624075,0.1508871794871795,0.4775984445800005,0.904560104858375,0.4379850746268653,0.0816079190026653,0.457248113020193,0.5816685650342031,0.278688524590164,85.20154535342404,100.0,0.358123489133129,0.607595887768338,0.386347434882441,0.0,0.741542639752557,87.21485754189273,-0.1178919642499998,0.3174239999999996,54.96,0.795123159885406,0.1911999999999997,0.443526688753315,0.380665086702656,3.6772727274799992,0.443526688753315,0.6936466269230767,0.508411291872747,0.476703826550229,0.0646281163788789,12.12995465396,0.716617575,3.094142252058491e-05,0.07999969727,0.520076452448692,1.0887000000000016,0.639871511847807,0.0,21.1469564578488,0.0407700464139094,0.723266075029558,0.666132345422069,0.976609885692596,68.807,0.207506047960371,0.0,0.738021201403286,0.519435307017544,0.4276672550901551,0.33684372350544,0.715560342672851,0.10830154842902,0.4361454256297851,0.487504704296919,0.193672717823295,0.164066556452271,0.658003890048325,16.77044652188434,0.381675098369871,0.515549904781769,0.258457360247443,-2.652391051780738,0.2743311174809292,1.71829891,0.160581720467782,0.481064945459366,-0.00612585389,0.681827444316636,0.32993813769262,0.7679804803099999,89.21199999999997,0.354963398738057,1.25736439228058,0.225509533006522,57.6996963666587,0.02320978361,5.371140999999995,2.555756870000001,0.303030303030303,5.414000000000001,0.180780402,0.258138741539858,0.519727430072258,0.366082525115518,0.0,0.9488854489667392,0.434875224276124,0.639871511847807,36.91906372946377,8.851,0.8242394019899997,0.2802352941176474,6.359999999999993,0.0,BRB,2016
72,0.331766479850439,24.2141094207764,92.7599012858,0.472251738101211,0.00214370934,45.495,3.088883383837213,0.2070152186999998,0.355749831876261,0.0523076923076923,0.305159088,0.977884855236386,0.238805970149254,0.76097053260026,0.168362322827364,0.6564147381303594,0.0737704918032787,313.9896479117295,96.9637756347656,0.405602516083697,0.414512019167498,0.214884775458884,0.297874298334,0.587407990171249,66.09034533843489,-0.0642352222499999,0.3585125900000008,73.55,-0.863733112812042,0.6669000000000013,0.364040689570218,0.279144451842558,2.895454545360002,0.364040689570218,0.70287805,0.624374280140298,0.471384401459778,0.0623809765786982,19.54445954195,0.793691703,1.1355142255332396e-05,0.0737730624400001,0.331473421015531,1.0770500000000016,0.390221114518421,0.836693548387097,21.0241255054235,1.0,0.0053082499083963,0.341276942371277,0.0606221370398998,54.505,0.0156761951078334,0.0303851111310804,0.580497946087662,0.452220394736842,0.5814652098564348,0.394379791689958,0.372165783676194,0.376976591697317,0.4352988236964896,0.563938225496842,0.4089882824120385,0.403131847293272,0.656704905377728,29.827006907802552,0.26363125351321,0.539744894414199,0.412592009828751,-1.3534644519559973,0.346122960012384,1.65855312,0.2197481113467482,-0.512359380722046,-0.2402361700999998,0.427113172825658,0.360342019543973,0.6946175705099986,84.75899999999996,0.436140887377155,-0.242828339338303,0.5309335961789515,45.8613005716271,0.4239053481099997,182.6764,2.40148428,0.303030303030303,3.249000000000004,0.203936751,0.499100016569704,0.0,0.41424740958299,17.685284708716992,0.918336412819522,0.203266400650718,0.390221114518421,31.45715218313852,5.1,0.7975967517599999,0.658823529411765,6.404999999999993,-0.01518899144,BLZ,2016
83,0.3294497978977499,41.28470291137696,104.78388616099996,0.4226029474324467,0.00112106627,41.15253999999999,37.88023908530226,0.2302135493699998,0.3079475453934096,0.2868666666666666,0.2418289742699999,0.9256534955463412,0.3546517412935322,0.0782651381301545,0.3559510692671759,0.5608034431182451,0.1963797814207648,507.7342016296472,99.65238436889648,0.4466273016912609,0.506434263275514,0.3578559208614908,0.0,0.4344027848128551,87.9084083348906,-0.0598699873399999,0.3524183,67.53800000000003,0.5426500482857226,0.3286999999999996,0.4564818635119567,0.3741690519867531,3.2872727272599995,0.4280224988804086,0.6927903423076921,0.762509655619363,0.5348750900070555,0.0779606315189123,8.687020223820003,0.7572312223099996,3.772295523198846e-05,0.1572800979600001,0.4948915325543888,1.0751500000000016,0.4876954664205399,0.3452721774193549,22.199990413900515,0.706947414724222,0.3582489912100723,0.6069490090698549,0.9586524575948716,50.02184000000001,0.0641072829698743,0.0098897149774698,0.7181656982437851,0.5949893508312667,0.7313587797159528,0.2753148711858399,0.5503639598130643,0.1846888847875255,0.4363530802989493,0.451949943335558,0.3780030551037771,0.3518607646512733,0.6533786153326901,54.12066269055556,0.446877784447709,0.4863191651531848,0.5500701591783511,-1.757115763236901,0.2969010291136585,2.085803135599999,0.1058499998974587,0.5679052431881427,0.0446149613199999,0.6661246743871196,0.2931240373297731,0.7539504089099998,88.34899999999998,0.521089203370341,0.7390656897425656,0.4217554239122807,52.12440649900165,0.2196762282599998,6.497547999999999,2.659974870000001,0.2927272727272733,4.452000000000003,0.18039896491,0.3806636400894235,0.5993573179905468,0.4348863210189237,0.0,0.928091498631742,0.303214237010181,0.5588340379060022,49.27113959695472,10.376,0.9033342693000002,0.2564705882352944,6.253999999999994,0.0,VGB,2016
94,0.490721633591356,24.0053291320801,107.73393227759998,0.385477524857862,0.00482860297,64.784,5.927185795305141,0.1928829160299998,0.64586415601883,0.1781769230769231,0.34712404029,0.768996852804692,0.432835820895522,0.0458870689775844,0.166898797966166,0.5094609022668213,0.2292637853949329,17.539011752028,89.2459487915039,0.487429815046017,0.456556294794073,0.520971116125285,0.0,0.379527745745724,60.20215438466217,-0.1327815046399998,0.4159734800000004,51.98,0.347443163394928,0.5337000000000001,0.472183141966144,0.382034416875611,2.9857142857399994,0.472183141966144,0.7019391269230768,0.593619020984677,0.57514820851643,0.191097215373996,12.81833564264,0.833946981,3.76544302319889e-06,0.0612364275599999,0.441153144265785,1.1106499999999997,0.404032301863377,0.3125,30.8701665945261,0.325659155835909,0.0695610009443688,0.578462745534909,0.886215627193451,35.216,0.0172011732428173,0.107621506770385,0.722476017658666,0.543667763157895,0.7680091530437342,0.287303733185696,0.62664201136931,0.24687042649509,0.4354991660470073,0.514585680967359,0.341208813017795,0.0,0.65701385818134,20.585133349102147,0.235525576166386,0.449730719441763,0.620472254254276,-1.0082953090651825,0.267390250236092,5.08079386,0.2063445277955949,-0.296039879322052,0.5477716151699988,0.596034267339239,0.340710463789617,0.6557311121699999,87.39899999999996,0.641241581728398,0.868905603885651,0.33793556848021,51.0545940653158,0.31037008462,1.1523,2.472161420000002,0.333333333333334,4.796999999999999,0.0,0.365918470419449,0.902440057612471,0.420061262959469,2.526783079426,1.0,0.255242023491971,0.404032301863377,45.64639308974909,13.038999999999994,0.9383994848600002,0.5058823529411769,7.051999999999993,-0.00954169911,CPV,2016
105,0.3191455179212972,34.345513286590574,107.0811917634,0.4218668077964619,0.0001684399,67.09337999999998,1555.6488606415246,0.2172754051399999,0.4740511096166782,0.2441487179487179,0.4304880282600005,0.9289081382396926,0.4465422885572143,0.1101612198667959,0.308289602198382,0.6351397958190552,0.1896680327868851,70.12533161993804,99.53885776512878,0.4963217171407064,0.582308636725537,0.3674509136294253,0.0,0.4562836112039143,86.66092724869532,-0.01713146553,0.33781826,68.10320000000003,0.4617025285959242,0.4144,0.4843565168006786,0.3677371372003524,3.33272727269,0.4717810257177651,0.6816234948717949,0.9221170240290688,0.4633180506789452,0.0684667701397955,14.463203984980003,0.7981516935099995,1.899888445386392e-05,0.21550995967,0.4649410294220289,1.0775000000000017,0.467215921767964,0.2825705645161294,21.079068038379905,0.4609198984354518,0.4862236692104227,0.5848564628129899,0.8966090098023415,26.80079999999998,0.0541214761953058,0.0018756794977209,0.7330073384316244,0.5093955218953797,0.6404151121123631,0.2852730183522621,0.5385221746574225,0.16504001919455,0.4363016451234924,0.4295854393119173,0.2925067703759916,0.4844801732862173,0.6579906291435994,48.72031510075011,0.2936337460149583,0.487826152846557,0.5042416665768572,-2.342044186148515,0.3272725988131816,1.8350732212,0.0947705830610156,0.596908637061715,0.0442749686999999,0.6756680702616673,0.2997176725577212,0.7290159363299996,90.123,0.5395290928719061,0.7575621273647997,0.3506771859758849,54.13533207068405,0.13413712762,5.4134369999999965,2.546737930000001,0.3518181818181826,5.035,0.16120306795,0.3545467848732236,0.5238632480442827,0.4263179451361584,2.8246573777600004,0.9260996023647492,0.2955834524319272,0.5943747777546227,62.20710256125842,12.316,0.86744036667,0.3101176470588236,6.361999999999994,-0.000644285,CYM,2016
