,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
2,0.4570860880700004,0.1810028928500001,0.1638448803299999,0.4348265305500003,0.45355555566,0.5562738589200003,8.4726875668,0.4382713569100003,0.5934303027399995,0.07437754454,0.4792647169199996,0.1961658234,0.4614940240099999,0.47204001468,0.00100150993,0.5255184350600003,0.7285257998900001,0.94947727538,0.7232131149099995,0.4872867069000001,0.5612339144600003,0.5532262791199998,0.00031778332,0.6901350698599998,0.00168334039,0.08345651392,ATG,2012
13,0.4048935054900002,0.10792476716,0.19559764938,0.4306734693400004,0.4585151516399996,0.5144315349899999,12.5764152443,0.4479899499900003,0.7217683929299998,0.0066594134599999,0.3994270020799997,0.27176660711,0.4551095618799998,0.5351643574100003,0.00052322754,0.4028634292200001,0.73498510644,0.9553215048600008,0.7600000001999996,0.28511871688,0.3913470319999999,0.4329710658000001,0.00017012207,0.6352194885499997,0.00050731718,0.08178755972,ABW,2012
24,0.4337125549700004,0.1993716880700002,0.1630307747299999,0.4263979592200002,0.44675757583,0.4586721991299995,8.467994637909996,0.4446331659900002,0.6160798118299995,0.05705774,0.5326264659899999,0.18596906402,0.43806772914,0.4979022889400001,0.00077628356,0.5133347137600004,0.7039892213100001,0.9494879528900004,0.67855737702,0.4699150833199998,0.4817857691300001,0.5817968750499998,0.0004202148999999,0.5985190543799999,0.00253783617,0.10318453557,BHS,2012
35,0.5041729177300001,0.12751820802,0.1610126235299999,0.4392346937100002,0.44362626256,0.48454771781,8.407298003629991,0.4369547740100002,0.4456582701499995,0.05311145289,0.4239830023399997,0.2146823511,0.4489342630599999,0.4174693447599999,0.00062173766,0.4533565447400001,0.7074431847300001,0.9467857318600004,0.7720983609699995,0.32413152696,0.5186614641600001,0.49809524135,0.0005430154499999,0.6049782922099997,0.0004339092399999,0.10721380461,BMU,2012
46,0.5329181465900004,0.3202048697999998,0.2794404216799999,0.4280306122700004,0.4770202022000001,0.5239004148799998,10.197346422240011,0.4093366832700004,0.3123631860599997,0.05124626742,0.6043428323700009,0.22979821831,0.4221613545899999,0.3316950668799997,0.00159693585,0.5749741496899999,0.5394058824500001,0.9213113430099996,0.7693114757299998,0.4528283743800002,0.5065274098600001,0.5776320677499993,0.00050444674,0.4885287022399997,0.0044993939999999,0.08680560471,BHR,2012
57,0.45509519564,0.1003221446499999,0.1728169093699999,0.4508571427300002,0.4484444444299997,0.45824896248,8.536764714539995,0.4410954774199997,0.3400272284199996,0.0064503100299999,0.4052931879199999,0.2271599708100002,0.4653087651199999,0.3376918227599995,0.00040836025,0.46195492069,0.7479891263700003,0.9154309540899994,0.7475409839699989,0.3145546809699999,0.5008429158500001,0.4757841293800002,0.0003788246699999,0.6350844185099991,0.00042169547,0.06300063271,BRB,2012
68,0.5963911665600002,0.2617774472900004,0.11081105479,0.4287653059700003,0.47106060622,0.5481161823700001,2.410990465939999,0.4390653265900001,0.1844335653399998,0.1890011809199998,0.5854242983499998,0.2140216656900001,0.4475000000299999,0.2498785688199999,0.00403736424,0.7069793848100007,0.52695534972,0.7405755429399998,0.6183934424500007,0.6617116260600006,0.6085537165000001,0.7059119833400007,0.00031834314,0.5434732270799997,0.00857312145,0.06825919636,BLZ,2012
79,0.4445063639600001,0.15122707395,0.15737645793,0.4339183672900002,0.4561717172199998,0.4794771783899999,5.862795753659998,0.4412361810700003,0.3681449520499998,0.05230345485,0.4625941248499999,0.19554490919,0.4531175299899999,0.3898703265099999,0.00130145567,0.4759997965700001,0.7212450437900003,0.93323585255,0.7460327871199992,0.3750894085999999,0.5163576463900003,0.4715090973400002,0.00025417707,0.5975783887199997,0.00071589645,0.07916896055,VGB,2012
90,0.7014326091499999,0.1386060907100002,0.06543694428,0.4268673468800003,0.50027272742,0.5452365144800002,2.347458116110002,0.4180703518100003,0.4164142887699998,0.09702605925,0.7561906800500006,0.3372774710999999,0.4485159362499996,0.3847088927899999,0.00275987446,0.7431091288500007,0.5473391614200003,0.8666732903399997,0.7024918033699994,0.7159401755300006,0.6030325176400003,0.6993874978100003,0.00020632465,0.67776652188,0.00376969647,0.1756322099100001,CPV,2012
101,0.4687220582100003,0.0871670038799998,0.13873952437,0.4296530612300001,0.4485050505399997,0.5232614106699999,6.579027991769998,0.4338994976300002,0.6492608272099996,0.03833634985,0.4553089346799999,0.2061840502000001,0.4555079682799999,0.4421057753199998,0.0017064723,0.4392582239100002,0.7316908527700002,0.9452313798200006,0.7433770493699992,0.31743851455,0.5024744690100001,0.4661683636000001,0.00034996663,0.5986300047399997,0.00062471963,0.07342883557,CYM,2012
