,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
8,197.22336678026,9.569464087999997,58.59658686970006,1298.2,0.015783532107,68.866215006,28.62,13.43,18.53,100.0,47.10986304309998,99.81642402,41.3727359282,68.0,62.42256573,14.531035518709992,93.34,94.15298470999994,92.0001201,85.85,7.534255523570002,35.42,32.7406832294,4.923569970500001,17.93,94.93072975219997,95.28085031000002,97.70158084,6.36,8.29,30.09346152510003,24.83,6.920823020019998,1.90634,42.19,75.9914412000001,25.86,8.08,96.00382563000002,9.938187126020006,87.7,75.64112999999999,9.737669054430016,1.93,99.74074114000004,43.633107782630034,0.0,10.654031420450004,97.03008931000004,16624.315436459554,0.0,7.15,76.24157190000003,77.13,84.91,54.37299999999998,99.85093434,2.63,98.78132161000003,85.52,89.6,95.06,67.09244858940002,51.32053999999998,96.5,797.58,43.75791646259996,21.610000000000024,22.36,49.54599999999997,76.94499999999998,30.28,3.84,16.58,97.70678774000002,16.44,1.75,99.37,3.56,97.73,90.11,98.54840888890004,77.38929158000003,6.086956521999998,99.9225782,59.01,79.95612557999999,96.73524342,14.493164288499996,97.10142145000007,9931.44,100.0,93.7,1.8129047378000007,66.53048370000006,89.50415531999994,97.91396779000004,25.76,94.44,13.752151959420004,47.75,0.01269912894,86.32715839999999,ATG,2018
19,133.66652633059985,10.176156988,58.974054715700056,789.5,0.023530215575,74.016403002,31.59,71.71,29.19,100.0,45.12381383115998,95.42475816000002,42.786798684800026,67.6,64.64772605999998,16.691522920509996,90.23,87.90664696999987,91.45377049999992,154.05,8.643319441610002,36.47,22.491490683,5.451485132169999,21.83,96.17712120099992,96.26600314999996,99.30886,6.9,8.41,26.243930695899994,22.66,9.044620919500003,1.813890000000001,175.97,73.81890940000011,39.08,7.04,95.89326051000002,11.988747046479997,87.05,76.49511999999999,11.56573435611001,6.07,98.76715646,32.75421303466001,0.0,14.636659751029992,97.40333928000004,22760.169496229304,0.3770883054,20.7,77.58524509999998,62.7,90.04,62.993,99.74278280000004,3.35,98.63230853000005,83.67,86.71,91.86,62.941668813200025,49.56134999999998,93.23,607.79,44.47056174369996,16.452,77.98,49.19299999999998,78.32399999999998,34.02,4.66,87.28,98.50867807,91.42,1.64,127.29,4.42,97.7,91.96,98.15633247350009,77.14793682000003,6.086956521999998,99.6545578,101.0,82.91906486999997,93.99357325000004,16.3391944659,98.37371788000004,42240.48,100.0,93.32,2.034871647330001,70.73384260000006,85.84991833999993,98.89831931000002,20.18,92.46,13.797795405599995,51.01,0.0582369427299999,86.70912559999995,ABW,2018
30,240.79634976262005,11.220232119999997,54.30202069730005,1110.1,0.005315809511,70.34690000500001,32.06,28.48,43.52,100.0,40.50049471801998,98.75014794,41.8934748335,67.8,61.35954617799999,16.600917456739992,89.86,91.38709123999992,88.09930534000002,438.33,11.170996015390006,41.75,9.3275776392,5.492621560680001,17.23,95.41451095559992,96.51347667,96.82011162,7.91,8.4,30.43461263130002,20.82,9.326155384360003,1.6562100000000006,116.85,77.03977090000011,94.61,23.0,97.26770225000004,13.879958580740016,87.17,74.86308,12.72877403464001,4.41,98.74124326,31.11626980444001,0.0,15.337068482529997,96.47735221000003,9168.619812998371,0.9427207635,6.91,79.97732799999993,74.29,89.58,55.10399999999997,96.73418150000002,2.78,98.86390892000004,81.17,80.93,89.22,67.64191486730004,77.91603999999997,91.69,652.4,42.18717639659999,16.588,48.53,42.04999999999996,77.24299999999994,33.49,4.43,47.48,88.01511942700003,52.08,2.85,288.06,3.43,97.78,89.42,97.81343894760002,77.04544265000006,6.086956521999998,97.06883583000004,114.26,79.88514378,96.14915153000004,13.166721227409994,97.02269039000008,14004.95,100.0,93.26,2.5832423235700035,70.41050730000005,85.36068906999992,98.81602683000004,49.97,94.62,15.265426341400008,57.59,0.06330845256,87.16645760000004,BHS,2018
41,91.27065872469989,10.581580032000003,56.82677162950005,1020.3,0.013783356017,67.029500004,32.58,49.83,170.52,100.0,45.54979553869998,99.37596324,42.55839036060001,61.9,59.22328970999998,17.699534351939995,91.41,93.02417471999992,92.79003031999996,78.54,8.321259424609998,44.94,76.7960869562,4.8568704594000005,17.28,96.57399795449996,96.50823386999998,97.54457817000002,6.74,8.41,26.462828784599992,25.12,10.692118156200006,1.7792300000000003,356.44,79.57956006000012,39.33,15.82,96.86300821000005,14.294133233620007,86.19,76.01501,10.364561334880005,5.81,99.67475576,27.80085324380001,0.0,9.54763430239,98.02423691,14803.376855198196,0.7541766108,25.04,77.30523179999997,69.9,87.95,62.494999999999976,99.764974,3.7,98.11642225,82.8,90.71,91.49,66.82031104470005,73.5488,94.12,1217.09,44.58555201009997,20.996000000000016,125.17,48.69399999999997,78.47399999999998,34.38,4.64,102.22,95.87080454300003,54.67,2.03,138.88,3.66,97.66,87.18,98.42361152500006,76.13616737000005,6.086956521999998,99.8809114,31.54,84.70282773,95.61481384000008,17.165532469399995,97.26277579000003,54743.15,100.0,92.71,2.375018325700001,70.41050730000005,83.47264827999994,99.86419774,42.75,94.78,13.551550904240004,35.13,0.04410355225,86.37431409999994,BMU,2018
52,2046.4464335297107,11.042351898000003,63.621192857500056,1342.64,0.032359084159,44.842430011000005,31.88,272.82,213.97,99.2458233892,50.04642196976,98.38655076,40.26069829010002,76.9,37.309873612,12.179364421420004,78.55,91.39698449999996,86.23639849900002,1554.05,8.02653966414,35.75,66.89527950260002,4.494397646920001,32.75,97.91096778669991,84.85295748000003,98.47057652099998,6.05,6.15,28.96081575539999,31.27,8.971721225160001,1.7559500000000006,500.67,73.6623478900001,340.14,103.36,94.92390163,12.274994735850004,88.82,77.25019999999994,10.930126288700006,35.37,94.47540446,33.95683879995003,3.0239234448000003,10.037560808540004,95.19647886000004,10458.554958273797,0.3770883054,35.7,75.73284040000004,79.53,86.2,47.78900000000002,98.93352348999998,4.03,99.01878669999998,74.14,87.4,78.44,67.32182547090002,72.93955000000007,85.43,18869.33,37.0311313834,9.02799999999999,183.55,38.786,78.04399999999997,32.79,6.4,111.28,99.26237655,191.29,7.05,375.46,6.03,97.46,85.08,98.99311508320008,78.43688894000005,6.086956521999998,93.26152128000004,90.76,80.94205821999998,95.58618000000004,9.253815065979998,95.35788131,67919.5,99.2440191388,90.72,1.7319733804499997,67.50048960000005,75.96576871999996,97.76000027000003,121.18,95.5,12.675638639759995,31.34,0.3079903613999999,86.57726569999997,BHR,2018
63,124.1901118905799,10.968965671,54.243258702400055,1535.8,0.015612345154,69.658800003,26.53,23.29,138.99,100.0,48.81599747945998,99.30604178000002,43.2765222813,60.1,53.585919218,17.180794783389995,87.16,92.1672160499999,89.49412185000001,300.91,8.546671618119992,44.05,27.144596273200005,5.070447915590004,17.64,94.78494300779994,96.73195699,99.48574622,6.87,9.13,26.84277128779999,21.02,8.850889706640006,1.77115,90.13,71.81046867000005,98.8,17.29,95.89828535000002,12.154486530390002,85.24,76.67653999999999,11.56935817467,2.75,99.21615302,21.863646614729987,0.0,12.695079829099988,97.83408717000005,45691.61742768664,0.9427207635,8.48,77.41016259999999,60.1,87.85,65.21899999999995,99.37215032000002,3.38,98.14087847000002,79.47,86.26,86.66,62.21077750550001,47.24978999999996,89.14,1531.93,48.52053693949996,18.71300000000001,39.37,48.728,78.48899999999999,28.5,4.26,85.28,97.162305041,50.88,7.48,148.58,3.92,97.04,87.81,98.40074737380004,77.07119475000007,6.086956521999998,99.88924476,23.25,85.82296619999997,97.74468193000004,18.70860548,98.58855839000006,42683.41,100.0,91.68,1.9756648292400023,69.11716610000006,86.15777894999992,99.55146486,37.34,92.8,13.44386437486001,40.43,0.09113797673,86.73263029999998,BRB,2018
74,1053.53617529006,9.811265106,51.57608790380005,1111.35,0.0945742540299999,50.20072102200002,29.05,56.93,56.36,99.8114558473,43.41948999151997,92.59616398999998,52.64949629349999,67.4,31.43749781599999,17.082161272479997,85.94,88.1953685499999,81.8117400000001,486.4,9.37616207653,35.09,78.00527950260002,5.436320000789999,26.18,96.88223510759994,74.23310381999998,85.43086826100001,10.45,7.99,53.62473242239994,18.92,10.731524217689998,2.715660000000001,106.56,64.95817643000005,134.53,39.46,95.50714683000004,16.09977595942998,85.12,71.80075999999997,15.379397814039992,5.61,98.6115126,10.378862579680002,0.0,17.700982287380018,86.54964273999992,10385.543289343612,1.5083532216,20.05,80.2198068,84.34,81.67,64.49000000000002,84.07768579000003,3.63,96.97580423000004,74.29,87.35,86.75,58.81226936859999,56.49242999999997,91.14,4128.6,37.72321048199997,14.367999999999991,56.47,26.42400000000002,74.22900000000001,30.72,4.39,60.05,59.595427758,16.86,11.0,242.81,4.06,94.06,88.51,97.2588670342,78.26540978000004,6.086956521999998,80.72801370000003,84.26,75.51466078000004,92.52685363000003,8.468234792599992,94.84130018000002,33642.13,100.0,81.41,2.9890801224799985,70.41050730000005,81.71479701999998,89.91317983000005,27.91,90.35,18.728658385800006,47.2,0.03105447209,85.43211460000008,BLZ,2018
85,230.39384986951,10.358699803000006,57.90041317260005,1074.42,0.014113248078,68.112100003,34.83,17.87,29.27,100.0,45.639037149819984,93.75772578,41.2938630163,63.7,55.01330687999999,15.651029170359998,92.49,93.98236518999992,90.58245245999996,33.65,8.66960768261,44.05,28.454596273200004,5.1639150617499965,23.56,97.45306274449992,97.76107769,99.50671158,6.86,8.04,25.653492277600023,21.15,9.33492085873,1.715310000000001,7.99,76.26682024000009,24.52,3.5,97.18984766,12.825456271840007,86.93,76.37045,10.988972421400009,9.26,99.67627336000004,39.05115232646001,0.0,15.39895090641,93.71888004000006,23034.486544652074,0.7541766108,6.88,77.50387399999998,68.9,83.85,64.17800000000003,99.95933444000002,3.11,98.43132816000004,84.16,86.34,93.26,62.029352475700016,59.94770000000003,94.13,6076.88,45.74839410069996,21.167000000000016,7.15,48.57599999999999,78.59399999999997,36.77,4.48,62.13,98.20974983000002,41.01,1.78,148.63,3.9,97.83,90.38,98.20999290350004,75.90208103000002,6.086956521999998,99.8034896,123.03,84.54807880999996,92.93136052000008,17.495058231899993,98.93130736000008,23753.27,99.6220095694,93.05,2.6728757309700004,71.05717790000006,90.39878104999993,99.20696081,71.24,93.86,13.761753348700006,51.79,0.07255427062,86.66177620000003,VGB,2018
96,489.1445194596799,12.331904560999996,48.12908553660002,542.95,0.0053396388499999,30.118139031999995,24.25,11.78,96.14,100.0,44.88528110411997,88.97084961999997,53.1106384949,70.8,32.656540805999995,18.59463991593,92.75,87.80131195999994,85.98884353000001,658.46,10.13281780791001,33.23,60.668385092800015,4.451837564629996,32.1,96.9664699558999,77.5023782,91.053978961,11.85,7.87,48.1848144225,18.46,10.678620615599998,2.301829999999999,370.72,73.03546540000008,216.4,48.31,85.65894244000003,16.728034957430012,85.81,71.58918,15.321063245380008,1.71,96.36725064000002,5.28524168838,0.0,18.84207700605,80.45363211000002,7577.827587943317,0.9427207635,17.41,81.55526009999998,74.97,85.32,60.01099999999994,84.91514453999994,4.75,96.52517933999998,85.43,88.42,94.09,54.02131079959998,48.62760000000002,95.13,1462.47,38.61211039439997,14.440000000000012,152.68,30.343,75.52899999999998,25.16,5.05,171.68,84.45280250300006,15.84,5.88,245.74,5.3,91.56,91.04,97.96312492210004,71.73941982000005,6.086956521999998,86.14083267999996,21.41,79.08527196000007,89.65437552000007,8.721279967619989,92.99616337000003,6243.33,100.0,92.16,2.6513738384200023,69.11716610000005,85.76950993999993,81.98666360000009,341.0,92.84,17.755228817500015,73.54,1.02908077948,86.12961220000001,CPV,2018
107,233.24483357097,10.048373406000003,59.72899040770006,879.94,0.005013258828,73.216403002,26.99,43.65,56.14,100.0,47.76179052597999,99.7917327,43.03723044530001,64.1,64.44093092999998,17.74954178178,92.21,92.85226136999992,90.44084449999995,65.98,8.528044766210003,37.08,15.1891925464,5.6566287516900005,17.81,97.90504455589992,94.66527506,98.00076729,6.58,8.36,26.18123720300001,20.06,7.649715556140003,1.7314900000000002,257.76,76.0897144600001,85.51,18.52,96.39552833000003,11.113900485880004,86.96,76.24027999999998,12.365421516300014,11.01,99.21777162,31.83934615572004,0.0,14.136489392259987,96.78397195000004,14767.62380490688,0.7541766108,6.6,77.48652059999998,71.73,87.39,65.50999999999999,99.2631471,3.11,98.91475554000006,84.15,88.83,93.01,66.75097886140003,80.87572999999999,94.42,5936.85,45.30359825439998,20.96800000000002,110.73,48.77099999999998,78.60699999999996,28.63,4.82,74.12,95.60657323300002,149.84,1.97,121.56,3.82,97.94,89.22,97.93723335140004,77.96640771000003,6.086956521999998,99.88924476000004,39.55,83.31713764999999,97.12134591000004,13.884843877279996,98.75442746000006,24705.59,99.6220095694,93.05,2.348243242170001,70.41050730000005,88.80715312999993,99.56381052000002,37.36,94.02,13.90492949716,57.51,2.13323229875,86.51941799999999,CYM,2018
