,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
6,92.20393000000008,4.105135030019998,5.331659999999999,4.779310000000001,5.434,0.0137999999999999,3.5,1.19829,5.768799999999998,15.606029999999986,81.0,6.81992845741,60.26860000000007,90.463,1.1787600000000005,2.369830000000002,0.03897,0.02208,1.2591000000000008,9.318986653440016,1.64888,14.167500000000002,4.792209706719998,56.0,0.2592800000000002,3.230912133079999,1.844599999999999,344.0,154.34599999999986,23.15265,11.755676479799996,65.91028000000001,0.00321,0.34164894517,14.166641314649992,26.35934,224.22420000000005,8.583658965450002,0.7077000000000001,1.2532000000000014,445.8309999999999,0.878590000000001,127.59760000000006,400.0,0.06336,ATG,2016
17,153.77198000000007,4.78233682886,5.31766,4.35703,10.712,0.0117499999999999,6.1,1.0618700000000003,30.0,15.371259999999982,250.0,7.887132272800001,88.46310000000005,95.036,0.0,2.4414600000000024,0.04109,0.02134,1.1938700000000009,9.139965322880018,1.4136099999999998,2.0,5.739478674149995,56.0,0.1605999999999999,1.3894951046,1.795719999999999,802.109,4.8,134.179,14.050023060269991,120.90552999999991,0.00294,0.46113651604,21.088667191200003,43.21337999999998,205.2464200000001,9.03334892915,0.0,0.8573900000000009,508.38550000000015,0.7516600000000007,117.05390000000004,400.0,0.4747199999999999,ABW,2016
28,168.24841,3.4543484143800014,6.794049999999999,6.017470000000002,1.85,0.0162999999999999,1.25,0.8914300000000003,6.398049999999999,15.892219999999984,575.5,4.166426481070001,107.53109999999997,139.56399999999996,1.0471100000000002,2.5062500000000028,0.03793,0.02416,0.2,9.326787338560017,0.27,18.768500000000003,2.4835891257399987,56.0,0.2750500000000002,17.62733720778998,1.991239999999998,1889.968,54.434000000000026,1.46149,7.7715114017600015,121.43164999999996,0.0038,0.3170785237800002,10.386955353330002,66.77981999999997,246.49438,9.501443475309996,0.3596000000000001,2.89539,740.5125000000004,1.2416200000000004,122.02650000000006,400.0,0.05367,BHS,2016
39,137.90842000000006,5.739821295190004,6.877639999999999,10.348460000000005,20.622450000000004,0.0117499999999999,42.35617000000003,0.9772700000000006,9.926349999999998,14.36541999999998,156.00461999999996,11.65057178187,110.69820000000009,122.013,4.529320000000002,2.258670000000002,0.0530999999999999,0.01956,2.2894500000000004,8.673107497280016,1.8871500000000003,17.679500000000004,7.073705960250001,56.0,0.2442500000000001,24.457256202699995,1.7223999999999993,2633.687499999998,447.11150000000015,4.343630000000001,9.733914070179996,205.1175199999998,0.00294,0.36691992761,9.39876839561,56.74357000000002,305.89948,6.932947921539998,1.0892999999999995,1.0189700000000017,569.2020000000001,2.282170000000004,159.66230000000004,400.0,0.1876800000000001,BMU,2016
50,1171.0343300000002,5.05680724322,6.347059999999999,8.400070000000008,8.25,0.0139499999999999,6.009,3.966240000000005,0.68,15.410959999999983,6971.0,8.104919101839997,102.10419999999998,117.27149999999996,0.5654199999999999,2.321780000000002,0.04181,0.01764,3.800230000000001,7.0467085792000095,11.81789,25.14100000000001,4.173018607749998,56.0,0.6086999999999996,9.215955295800004,2.162319999999997,17081.776,1178.0060000000008,1.2,24.30551999361,296.4510099999998,0.00293,0.3008562494200001,13.45689058806999,131.51095999999998,302.05629,8.106560658079998,1.5799,1.518580000000001,712.7680000000004,6.305199999999992,427.3635000000003,400.0,0.1572399999999999,BHR,2016
61,146.93602,3.4913962826200016,9.30754,6.245590000000004,22.533,0.0137499999999999,20.0,1.4157300000000002,0.02,15.798619999999987,249.1,9.892704849829997,114.81349999999996,138.4195,9.98898,2.5928800000000027,0.04885,0.02004,2.0474600000000005,9.318986653440016,1.3503999999999998,29.24800000000001,5.779530937589998,56.0,0.3986000000000002,8.859223807,2.015679999999998,1045.44,411.8845000000002,0.056,15.362862726719996,98.4374,0.00294,0.3352646468399999,9.512105153050005,39.49124999999998,289.1719899999999,9.12598213836,0.4095,1.2625200000000016,465.5735000000001,1.0186800000000007,138.90570000000008,400.0,0.04886,BRB,2016
72,260.5,4.936944507240002,10.23253,7.718740000000002,0.6,0.0119499999999999,0.48,0.6673600000000005,2.5278499999999995,16.37936999999998,60.4,5.633207004639998,55.0,60.53049999999999,1.741269999999999,2.4039600000000023,0.0306,0.0228,3.39,6.611053494080007,0.026,17.714500000000005,9.3806915038,56.0,0.02,1.687373867,2.211199999999997,31.9,100.29949999999992,4.737030000000002,6.734228436720003,64.52510000000008,0.00294,0.27677421591,20.819836202060007,15.716139999999998,114.967,1.6762721269400016,0.9311999999999988,1.2825400000000011,434.866,0.5934600000000002,43.5,400.0,0.035,BLZ,2016
83,155.6627400000001,3.7385240371200026,9.42457,5.668820000000002,0.308,0.0117499999999999,0.195,0.8911700000000005,0.5,15.221179999999984,39.0,19.19294208830999,63.469800000000056,92.33599999999998,0.7643800000000001,2.3341400000000023,0.04784,0.02088,0.9438000000000004,10.159488510400015,0.2566399999999998,7.6375,5.617601390469996,56.0,0.24533,4.288937026430002,1.6735199999999997,200.0,308.1919999999999,1.25,13.908002687700002,268.5497299999999,0.00294,0.4966390962500001,10.21731471938,75.89305999999999,233.82767,7.103590491480003,0.6054000000000002,0.863770000000001,679.7180000000003,1.151950000000001,109.14120000000008,400.0,0.05793,VGB,2016
94,114.6194000000001,3.206632335850001,14.955210000000006,10.670380000000009,5.595,0.0119499999999999,5.5,0.9865200000000006,27.2,16.873219999999993,143.338,3.5206527132800045,23.473580000000013,102.108,2.034089999999999,2.2209000000000017,0.03699,0.0199,0.674,7.373548499840009,0.042,15.151500000000004,7.968636791200002,56.0,0.5160399999999998,0.460565254,1.7223999999999993,361.406,300.55849999999987,76.932,20.409497875049983,37.92583999999999,0.00294,0.3384977086700001,7.482125137,27.58138999999999,113.06858000000004,0.3264417473800001,1.4103999999999988,2.865890000000001,399.8259999999997,2.0152899999999967,37.86710000000001,400.0,0.2256700000000001,CPV,2016
105,151.0486000000001,4.604551924710003,6.544109999999998,4.59161,2.245,0.0112499999999999,2.754,1.2743400000000005,6.2198,15.43941999999999,161.0,15.64544353887,71.70745000000007,113.205,0.4920599999999999,2.378430000000002,0.0406,0.0207,1.7928100000000002,10.12048508480002,0.9303399999999996,13.922500000000005,4.481905407729996,56.0,0.3433200000000004,30.68450015305,1.6979599999999992,720.062,493.13700000000034,17.66682,17.619372939070008,146.1206799999999,0.00294,0.3525197750099999,12.62557555983,70.92839000000005,242.30505,6.508397968259999,0.3013,0.896320000000001,723.8335000000002,6.1579699999999935,165.79730000000006,400.0,0.0140599999999999,CYM,2016
