,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
3,31.74248852742376,57.74611090377155,98.0,91.64351039946716,124.959569911272,10.921,53.506988860222776,29.52593567664425,2.5481098732994694,87.76009900258927,63.4,2.668300000000001,3.867189843420368,3.0312,5.0,1.7974999999999992,36.88388621736593,17.0975567113947,36.51876393473268,15647.0,63769.8560373094,49.979749965604384,29.8832990952402,78.6,12.84670000000001,4.252799999999996,2107.459463602373,53.63833353685957,36.2045981030639,79.15036896809983,130.52,67.03265895679084,6.270962790765647,54.3222858192092,1.9431000000000005,2.9767,3.106700000000001,34074.55341282082,10.375617388709037,1.9445,100.0,1051.0,3094.0,ATG,2013
14,29.94137843669132,65.8940993821312,82.4745,87.33887143165559,133.7375889520662,10.404200000000005,57.36796433999604,29.41294558097054,2.009864809949204,83.5854980053226,63.88633816910825,3.0878999999999994,4.184720106602714,1.4337,61975.09,1.7190999999999983,47.39264848217385,16.86804987260227,58.79143055829602,26957.34,235726.2517754209,55.61482536834605,45.91704221193629,58.38800000000001,17.034099999999995,4.018699999999996,2960.3075205925225,44.3615414113187,21.240185620077085,88.21598869980095,116.97,68.90801044321663,5.452014975492425,54.90652836100827,2.2331000000000008,2.686500000000001,3.016400000000001,74784.06920957075,22.050611105841984,4.639000000000001,98.0421,36771.26,11004.64,ABW,2013
25,26.15279810200441,73.8722895503218,46.05,80.01880609077239,78.165640345454,10.852300000000003,59.61116464892984,56.68708459054295,1.9625549366497352,83.42968800468256,72.0,2.1462000000000017,4.369248226218321,1.3447000000000002,65041.88,1.4614999999999991,44.10408275706286,19.7429521555469,33.20708962337538,72490.0,9835.01088357435,53.44335563869722,9.53239516407976,55.390200000000014,22.129599999999968,2.4859,3168.2821942185783,53.32189493651562,37.0401640661385,88.14524825163781,121.52,68.12933159137394,6.149697490618455,59.04744055072258,1.0532,1.658300000000001,2.6102999999999987,100645.65773479707,15.87542739659305,3.071600000000001,98.383,23342.98,15637.86,BHS,2013
36,26.70755241373513,67.66348392615451,46.965700000000005,90.4878288238734,134.99449449536252,10.549800000000005,66.07667819207778,30.004840736757288,2.3929879132268748,60.27838988433034,67.59202230437428,1.9764000000000013,5.220711318865934,3.7901000000000016,43143.95,1.293299999999999,43.01111710875426,20.30099856348429,69.77083316191204,164266.79,256622.96009221,57.54717178185894,48.673543833714405,43.87030000000001,21.001300000000004,3.694999999999997,3445.0293642174684,62.87387192556067,33.004034268194644,86.3902290972957,103.05,69.04464872223336,5.714347793545882,61.24808905812239,1.5560000000000005,1.6564,2.6758999999999986,68191.86947472002,27.192151803179296,5.123500000000002,93.89740000000003,25943.57,33839.33,BMU,2013
47,38.26212859204601,89.7073398599601,100.0,99.22664771612284,168.071706457961,12.268900000000004,93.59570927240492,58.55957875273669,1.7173549366497345,95.92306655536976,90.0000397,3.293600000000002,7.052643263858939,6.798000000000001,17128.0,1.1961,52.46422069567905,22.8174609209842,80.0,300056.0,26192.9245997986,80.0,111.399072871452,88.55,52.1523,4.337400000000001,9139.73969518596,93.6272727272727,22.1667523429159,97.74700067250498,68.98,95.5750244832058,13.941000291383162,82.156616920589,9.683000000000002,1.610800000000001,3.4574000000000025,79699.3752055294,42.44707839352492,10.472500000000004,100.0,81772.0,76342.0,BHR,2013
58,21.884496105258304,63.89185160862339,100.0,91.53359794624282,108.235078931818,11.1043,58.02951015534113,29.11833490867668,2.2116853599516006,87.11828226924581,71.8,3.5403000000000016,4.578725983450017,1.6621999999999997,52822.64,2.0992999999999986,53.404732625444886,23.8476798829389,56.59547434790333,67798.0,54427.5600235558,52.47605383159888,41.5060359625179,45.88539999999999,19.133499999999994,3.737299999999996,604.9804618138695,44.673305245688056,52.3169513464839,86.7521041660623,118.03,68.75882840199478,6.802897108626524,54.79451242706717,1.7809000000000006,1.6914000000000018,4.4515,25572.4576344698,18.082768806935874,4.920900000000001,100.0,20241.23,58006.0,BRB,2013
69,39.33088711563701,39.92859166742617,75.28,87.93714364346215,50.5083667182506,7.423499999999999,40.48261723516059,31.72253620227298,5.65979791480489,84.73324810120006,33.6,8.234500000000006,3.632833710791795,0.7987000000000002,5698.79,4.462799999999996,38.927588958043984,2.86363044704453,48.89233489878773,9900.0,34435.190560901,33.07955908388987,1.96578106243582,26.558000000000003,18.637599999999992,2.166599999999999,996.555903735301,36.06744371852925,6.95688645271394,76.82496842868198,146.39,65.25255927285222,5.702487022162663,43.637502088942526,0.8852999999999998,3.628199999999999,8.739500000000003,48727.05911666408,12.211389438927387,2.5404999999999984,94.26089999999998,2497.0,10171.0,BLZ,2013
80,24.19687019266808,47.29992732764452,63.610400000000006,90.35528330252572,125.52697234314792,11.4111,51.771690073042976,29.223088038675964,2.084064809949203,78.80443744728338,55.44746912404414,3.0844,4.106888878553308,3.980500000000001,54145.09,1.701699999999999,47.028835953750495,15.956818168283917,48.287516284030886,142829.74,150344.91000079806,49.352022456534776,39.85610425531845,47.2961,30.974899999999977,4.474099999999996,3027.99676209225,40.29598792648438,21.25923494462386,83.72009285823997,111.87,65.67600299514703,6.615121665771354,56.87965455727346,1.8117000000000003,1.6327000000000007,2.927900000000001,73246.69972096977,22.28227448183548,4.354500000000003,98.191,16253.2,55889.71,VGB,2013
91,41.79679753547739,40.99382243363871,74.51110000000003,71.71788383659712,97.5984273509618,6.630300000000001,47.48774528730445,23.177227087990563,7.271,75.99898567952332,37.5,17.354300000000013,5.528360147310512,1.4853,11342.02,6.853500000000002,35.36438477771731,4.14305478477688,62.10737759683178,21202.0,11307.6488167353,40.208468704554704,41.5722191391075,29.019200000000005,17.655,2.847199999999998,1703.3450079374877,33.72732136270648,12.9315600647194,74.11761992367889,132.45,71.69749066581836,5.464859008086302,50.758829910476415,3.3058999999999994,3.169700000000001,13.139000000000008,59442.20720284847,17.24130690141654,1.8759,96.662,8898.42,9154.56,CPV,2013
102,23.872086645762277,64.58611832173418,66.28150000000001,91.01825909950976,116.40001130854276,12.1339,60.71707454527798,28.507920681625365,2.2945476166255374,82.72476136062718,56.76461178306448,2.131500000000002,4.333116741303293,4.573600000000002,61663.97,1.7388999999999992,44.876303171398185,23.95352945671058,58.374722866744094,30092.7,282437.085906305,59.60737016333806,49.85200036837468,44.133500000000005,18.8683,4.787699999999997,2734.974944175806,49.23608502935683,32.01523121904358,79.0563434821062,105.8,68.76690062743934,6.532861690718769,65.81555616286693,2.0731000000000006,1.3999000000000006,2.0405,91173.544504502,23.434344263761357,7.357700000000003,98.6986,21973.67,27781.41,CYM,2013
113,17.67917816100572,34.50499172828746,70.009,74.90231225616385,46.8641479153883,4.3817,46.65723645149838,22.723737682133645,19.657599999999974,76.95487349190476,6.5,25.2871,4.377941256126508,0.6648999999999999,356.16,10.131000000000004,47.43966472638836,0.175319114503611,54.09603694665661,1300.0,8299.1296806443,52.1858776791553,0.0,42.96369999999999,11.494900000000008,3.721399999999997,778.8701608728749,19.05188008453099,3.10179971814081,88.59144405764701,152.87,66.50977523790064,5.894298178712678,50.12843784857596,1.1664999999999994,15.036300000000008,37.75429999999999,19215.386531977627,14.13552043160211,2.6135999999999995,85.30990000000006,127.75,1401.37,COM,2013
124,30.041539347693615,36.62853976418267,0.0,91.24330722495452,17.6880882389827,10.982300000000004,29.7583650014784,27.40602350721492,2.814292679975803,19.0712446491378,27.93,6.305800000000002,7.4046995602313075,3.9269000000000016,35733.93,3.2480999999999995,49.94540355424861,0.0475062624510058,41.76692473656947,5360.0,372.23152400611,3.37757629016293,0.0,3.1328,37.25589999999999,4.120900000000002,2370.441322358712,12.6696612976815,10.9661116381214,87.95930876947567,77.85,72.91387898709512,3.372689334763411,25.0893387148519,6.427699999999996,2.7822000000000005,9.400299999999998,58534.87414209807,12.263760486006417,11.991800000000008,85.3,52539.66,70553.93,CUB,2013
