,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
7,53.7520275224048,8.57696788424089,46.68679885846726,90.2655798877159,77.7673136370456,44.956848757625,67.9939548511474,0.0,36.59591209911275,32.65447391081673,1.33378642181885,1.33378642181885,87.3018490431482,39.8100219110255,35.783732234424214,22.0030855456227,1.19523048552729,73.71762583312493,35.2173465822813,56.35318428915903,89.8475548147624,100.0,5.05831350246957,100.0,56.905636210831,100.0,48.3715596068909,28.2349754406005,49.80251568241306,54.81007460182789,49.79965435919571,1.35205602561796,59.1767236856629,44.1069975143511,59.1767236856629,58.45128185329954,43.9192769976365,75.0728,79.7285985737143,94.65051954847868,33.9933,45.0671019968011,62.014244780673565,46.45937419744093,5.05831350246957,75.0728,ATG,2017
18,15.693640842638,24.478815168333085,90.7335526495619,58.9648621200676,19.331749354582,80.0006313122185,73.28586656629956,28.2845650052578,90.00031565610925,41.15709277368543,1.8850841015332205,1.88508410153322,52.7550085404915,3.92488635712137,33.610102214841866,100.0,0.0,71.42705236274864,26.6271525220558,56.77542845917961,92.64305255575228,58.5215020168521,9.465828965118504,91.93201221442698,59.5137455945106,10.7461666341167,100.0,100.0,54.57694132524386,9.13000000032905,44.65487575864657,6.323267804190703,74.79183220152184,100.0,64.2798525016741,55.271236439272776,48.94640868714044,9.13000000032905,71.35979806939754,95.5789788442849,39.9109,43.41439582412676,50.659085276783735,68.33812626419157,3.098907944563415,9.13000000032905,ABW,2017
29,51.6763934052652,10.435477272121,30.83329160309604,99.9993894777135,44.0414194013603,17.3631518463681,66.3719902992009,0.0,18.01535100312969,37.83545616043273,1.39309308089645,1.39309308089645,99.9999855922323,97.9965400518288,32.4723661409632,0.0,71.2821751120124,76.26566333188629,29.9319991397652,54.79697199780524,84.80481644075884,56.9115767156953,13.9786198568808,65.3600587442195,65.6978892129456,76.128135917937,24.1125064376648,18.6675501598913,55.02344845939589,52.7088713268915,50.43999491445584,9.36789479443867,66.0201188846102,24.5856197828975,66.0201188846102,59.04619663783927,45.4184962562071,0.0,42.9015148216845,99.401958585632,62.3271,47.9071546236961,78.84409184957768,48.92741063949873,13.9786198568808,0.0,BHS,2017
40,9.86108153220143,23.08511297842769,42.41687335097618,13.3265026221789,54.37091249237707,63.2660030643932,67.0231356843243,97.1852199765381,74.54843523206725,49.04053370771902,0.0,0.0,13.3265026221789,58.55377218193531,46.61611583336298,61.707859985128586,1.79613995870243e-06,65.1075632062197,32.90335172168718,79.28925736706458,88.67029496068562,52.97655917828803,28.2821147253347,53.5914983088387,70.0423471871016,100.0,66.35588593873193,85.8308673997413,57.44319437656692,70.76632343572031,48.87263936576852,11.7525147991246,81.8305400312251,54.235962421301,81.8305400312251,57.51688930883839,90.5462330507144,81.0578,51.99339968992663,94.87478507886664,28.8412,49.0437591695438,49.43563215744831,34.276849985800645,28.2821147253347,81.0578,BMU,2017
51,2.01297256409475,1.4210854715202e-14,44.378385020061216,14.6690147802346,56.1482655655417,91.1493711909001,75.0096649060578,100.0,93.11060537668052,31.690708603138248,86.85599999999998,86.856,14.6690147802346,58.78972893641571,42.60021514046316,76.9513260667155,10.3486621989697,52.28974828060719,0.0,39.916387829032566,95.7111896011991,27.1456065381186,33.2096324009396,23.7352596044014,65.3805647601681,100.0,72.9937850393213,95.0718395624609,55.98995512987218,48.27079129907671,61.9435640751547,11.16971014298506,57.9483066556852,57.517884464237056,57.9483066556852,50.44348077407819,15.8650161570716,60.383999996546,44.70591662463267,82.61643118785983,69.6725,49.7295487096749,30.171998217772263,71.05874592587337,33.2096324009396,60.383999996546,BHR,2017
62,50.4399850385401,32.9479797666282,41.50191364698933,2.8058042594201,67.948898818846,77.2872138312993,95.504671070373,8.20747353294396,53.254917227448495,46.94912391330674,1.14540354497997,1.14540354497997,2.8058042594201,21.9414775783494,37.03303653599842,49.5956073234516,0.0601959042271171,60.470082622996514,45.6965571867495,65.56961615476536,88.41676840542458,63.0038138993945,11.859304464874098,100.0,58.4516737196778,9.61778220805135,64.3306672146472,29.2226206235977,52.2372344640396,60.535320398212896,42.1257424630389,3.83933846322725,69.8823706871954,44.3599451751881,69.8823706871954,59.52027997002249,40.6686322302112,67.2300000170923,35.3460104209338,56.03050011213279,39.1929,48.0942749602808,58.673924904801055,29.852690506256245,11.8593044648741,67.2300000170923,BRB,2017
73,98.6498893102516,19.8451443777312,22.72989037798827,99.3488283501965,0.0,0.0,35.8864764915951,11.1102078145637,11.360417493751102,35.081019703045705,0.582968589319691,0.582968589319691,96.63589375291,39.4444068147899,95.1802436545752,17.7068211476649,100.0,57.64560325821681,63.1661650874045,38.97425721489816,90.4214579314914,46.5115227320449,19.920752531376,50.6238431957292,46.9190590469972,44.1750620668627,41.6263604929977,22.7208349875022,42.40153168411592,39.96678394843625,46.99057880600223,7.517122252735262,53.3808533478025,20.6099077043396,53.38085334780251,65.76878687465106,40.1608626517703,16.9999999990136,42.8853350589223,35.8600583090379,57.1547,39.3898467755284,87.88143354800778,51.67310871104622,19.920752531376,16.9999999990136,BLZ,2017
84,37.0124923417967,25.23703178454129,27.47086730085641,56.5497152733242,62.66001873973372,60.3532236523322,68.66315329332323,15.546959016062903,61.93931431876213,41.52055371618142,1.719526053297107,2.637514958806284,54.8906053653633,42.2154889567197,31.342940897068097,32.72584758997462,0.0316221233033999,71.64849042673664,36.3745518172399,65.1043598830401,88.88652674658633,59.54778420096858,2.27604060819684,72.93054949436791,61.3454559105566,44.3861202479198,44.3054530503641,69.28385768971667,55.88571263131086,66.6489999853075,38.10315503610494,8.677650042188224,66.47937966086667,25.7119853784716,76.16627671457047,59.236523124373626,47.682576342667296,66.6489999853075,66.3995485477234,95.60439560439552,32.2293,42.79666618071902,58.45253327664816,19.07259173663656,2.27604060819684,66.6489999853075,VGB,2017
95,2.11721361301958,30.8020735664631,48.54081306633225,16.8781569453545,100.0,25.5736218015416,29.0565068297377,56.446174061903,35.1233997811473,43.31594209002212,20.9,20.9,16.8781569453545,87.3559257290675,44.06192807253406,15.2436787098633,0.0,78.33681104480313,77.3326215020064,27.010484396217585,90.25413425269528,54.7418342390955,16.7363840752763,52.4569049202083,36.425651804411,100.0,30.5744658612573,44.673177760753,34.90090750261856,30.51399039804953,26.75755293050453,10.633657982704,60.9677039778662,51.41838038479701,60.9677039778662,52.62179822137075,23.2091571242038,0.0,0.0,96.0992748747851,45.1539,33.8844113014236,60.2960773626981,24.253261285474533,16.7363840752763,0.0,CPV,2017
106,55.1125181723872,16.5305165893464,39.25093819578443,54.1540359066438,55.73266458754957,37.7906580667121,69.95680647364226,0.0,36.28191682260445,40.61993887021339,2.51335796259198,2.51335796259198,67.1210146721376,100.0,32.165128778777664,60.16193919103409,0.712228343022351,64.26333418744684,25.30234338542506,57.066603596319375,87.36081871824965,58.80804631147314,0.0,84.78000222075636,59.22128612622215,14.9543110510692,65.97723609234245,34.7731755784968,54.71690715902966,17.43,21.04765814121184,9.916963813224118,73.73638057756243,37.2258029369233,72.6449759840446,57.32228045755281,52.87147689644618,17.43,50.765410657009085,90.52104358226808,43.1249,47.01814087086229,54.655460408646576,23.459430235353057,0.0,17.43,CYM,2017
117,14.0878967874023,13.4320233252022,42.78797141214808,59.9893318507835,59.8233355315178,41.6009593591944,10.6326034210479,53.4680698927135,44.499803748397845,43.01958101441086,0.123454822479057,0.123454822479057,59.9893318507835,100.0,20.61866153405216,28.8392672477833,0.160334478363724,81.29451052162649,100.0,37.13206941426029,89.4660722884363,24.9599890307391,37.2634777968997,61.8974044019466,13.5262263453366,60.42250846339767,35.2865700951112,47.3986481376013,13.74423703157088,26.347231837384903,33.203879563465286,23.8368679788593,45.6700463525281,26.1990647616936,45.6700463525281,41.70475276936639,54.1530142286251,0.0,0.0,81.73880541227484,35.6477,13.8895774890604,48.72223308277495,37.77497804751888,37.2634777968997,0.0,COM,2017
128,33.4981002883123,17.1500487686553,25.78111962650593,58.9174287282771,69.5009034808929,89.619688820883,61.3449914344165,100.0,76.07251674868604,33.03053150196214,3.6,3.6,69.3026813975347,65.4570980583419,44.9747072933147,46.0607578528196,15.137686718504,65.07895893608458,48.3968811210751,52.196181592927104,89.5354603739309,93.0452730335155,21.4099539454415,54.7183796634339,54.4124983272136,55.2101571447213,49.003925034611,62.5253446764891,49.2448265132308,49.45933945766614,50.50467657559594,2.89569132890482,47.4005211167062,21.9419520737253,47.4005211167062,64.18827041508747,45.3132109745251,25.8658400014992,93.5107823567404,95.6641997458323,50.1021,45.7997119705756,51.09547010160909,51.20156798754914,21.4099539454415,25.8658400014992,CUB,2017
139,11.3520256134467,23.232910769292754,54.95563986519596,76.9545155271365,33.64515000167832,100.0,73.51221533567526,100.0,100.0,38.977802550785626,1.48059662269316,1.48059662269316,33.865623073358,25.0200249867664,32.579043119400346,37.88026821302546,7.251952210944,62.09255287874277,30.88562628296738,55.99806346277102,91.08854635178652,82.58250306474793,9.79814070229368,78.77132139097372,56.276229932412726,14.9374663806972,73.00465925026141,100.0,46.65904150807809,0.0,31.70878145296276,8.940071371367031,76.82047390054535,58.8419614409142,69.13677839919802,57.74393519445578,49.626855245572784,0.0,54.40729445173082,94.96000598041408,41.9439,49.0267589741878,55.82184516711612,52.84796908827127,2.3110056865047657,0.0,CUW,2017
150,75.2008432822866,30.9647041956168,27.485578374475544,80.1971087085212,61.2437588524673,52.2779182799611,44.9022666362212,42.5199293554262,47.2796019353599,26.353100313743266,0.987943555342064,0.987943555342064,85.0475565752694,100.0,39.17258262441416,20.5978794292314,0.370091499867552,68.89030909828054,63.5477020528575,43.65175968572577,87.5239410330369,74.5277529956688,17.7679020029395,100.0,53.7316707303588,82.96253123031244,51.9238167999956,42.2812855907587,47.637546517978805,46.57776430155553,31.83819521935051,7.725794521547295,51.5213170300225,0.0,51.5213170300225,60.25038734413559,37.6197327840678,62.416,82.5305154615147,57.54204978694776,44.3389,43.5747970430588,76.75936907754993,22.011815831213823,17.7679020029395,62.416,DMA,2017
161,39.5951934818621,16.2646612664153,26.80153168361647,91.54328233206,59.8382176962714,72.8911193214845,35.8321601763871,91.0264933324615,79.3070177447905,24.723670116199063,5.843999999999999,5.844,98.9755916555688,63.4112877439116,87.1970175777657,69.2000878281986,100.0,30.55933503931203,59.0693854602986,36.19028745367544,87.38556094447662,59.5801818016795,24.247518065624,62.7915252911683,43.2996325667641,43.0232170750946,50.137299367421,85.7229161680965,38.068394084907816,35.026025610219385,48.28491835175414,27.3865073985279,28.3434849883708,23.8664516029624,28.3434849883708,61.31979089179449,34.0324493064767,5.727,60.5523190213377,64.5660461986992,44.0844,34.5809017636703,81.64804052335847,57.124180179443975,24.247518065624,5.727,DOM,2017
