,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
5,0.429144462235583,28.58394775390625,100.1940798,0.47158984760727,0.0018297275,25.0,130.90630099623627,0.23910530201,0.474108944182919,0.2654307692307693,0.2864203027499999,0.90377220829628,0.3261940298507464,0.0559104755859049,0.172681459973575,0.5799654680687172,0.1901816939890711,60.36950630081706,100.0,0.467525600878719,0.586801740270467,0.394780703653881,0.0,0.808285464871914,85.5130131969704,-0.123044082,0.411171,64.75,0.589885592460632,0.4085,0.457919748964284,0.345653811234635,3.3877272728199976,0.457919748964284,0.685834185897436,1.0,0.659503957772107,0.0,9.856644776070004,0.752945508,3.953070654591434e-05,0.156069147,0.465314930312177,1.075,0.497657221796052,0.675403225806452,27.0559375805499,0.683413981996623,0.0697941944783854,0.625940477214871,1.00472450256348,75.0,0.237832942853138,0.0,0.742856097915785,0.531606359649123,0.6657506282978372,0.33180235729843,0.585606352990846,0.210523767855182,0.4361548158576057,0.430625181809458,0.55218156908948,0.162718815121984,0.658003890048325,50.278984422387296,0.373243395165824,0.516955862056866,0.191714535128086,-2.6234039954165294,0.312402275220242,0.0,0.249833031396755,0.374078214168549,0.021624952,0.635301167097992,0.307312485304491,0.8035587463599999,90.80499999999998,0.622298394236465,0.689632534980774,0.525312294361296,49.9570175021697,0.233860275,4.5085,2.5016814,0.303030303030303,4.224000000000003,0.193080232,0.361223113820123,0.618088621536897,0.466174580268783,0.0,0.986734674402582,0.302723874874255,0.497657221796052,34.18712036868017,11.729,0.806919768,0.303058823529412,6.167999999999996,0.0,ATG,2015
16,0.3442070940160663,15.265115671157831,111.09763577050003,0.4187317613591941,0.0005781973899999,40.84252999999999,54.27165176654064,0.2235824742999999,0.5394942837928715,0.2379999999999999,0.5516231407300008,0.9399455516134256,0.3508955223880596,0.0235770530427463,0.1962332218809313,0.696196659201529,0.1425990437158469,58.15379356402501,99.51064362328307,0.3505406032324306,0.5780810554486626,0.3629796037929166,0.0,0.4262533274418306,87.7864306664691,-0.0313930332599999,0.3621976999999999,66.56410000000002,0.4813066886365413,0.4025,0.4420136251723568,0.3607733978498798,3.2931818181899994,0.4433186434383399,0.6782950179487176,0.7693605657680809,0.5246054921934191,0.0448729400026365,8.51137457435,0.7929442807199996,1.4219669031458296e-05,0.1674559928800001,0.5120502846467947,1.0747000000000018,0.5302963450715243,0.0986189516129033,25.767598138672223,0.2633394036890182,0.2669999756716043,0.598616253191302,0.8378248657286168,35.96561999999998,0.0441860182418858,0.0064591953192493,0.7387362589888805,0.5070195947575087,0.7157826683468006,0.2915569267081277,0.4791019843832446,0.1797477855904359,0.4362497298023571,0.4386029596596117,0.2990117893632557,0.2954205406798487,0.6579680100362439,56.57091900260909,0.3056363996835226,0.4946013915204531,0.4630158747265299,-2.1751044882256134,0.286665974458659,1.2060794592999995,0.1890584543781626,0.2350992930214852,-0.05001613028,0.6421777041806925,0.3082900020388052,0.7113548702599998,92.549,0.5760423243698738,0.7622865700721749,0.2404996711539583,52.48170187064564,0.0686110177699999,5.771667999999998,2.5794195400000013,0.3166666666666671,5.177000000000005,0.1525452652999999,0.3399323994726116,0.5812194186451238,0.4143462654585936,5.318032066768,0.9631480310462156,0.2870168233547553,0.5749543737702765,53.97893063453212,9.575000000000005,0.8263128169999995,0.2862352941176473,6.191999999999996,0.0,ABW,2015
27,0.304484856683596,37.2315654373169,100.4064556,0.427355856801259,0.0005223080599999,82.746,127.08832397006108,0.2399177716399999,0.396637525218561,0.1404974358974359,0.0,0.89353826146056,0.3031343283582089,0.1435647013190698,0.104180351291348,0.5766855923439899,0.2170840163934424,416.89518173156006,100.0,0.496750285970286,0.546392854931801,0.37666474737811,0.0,0.185948765478667,90.18313665168998,0.032565695,0.436873,70.51,0.597119152545929,0.11,0.461031761982871,0.346699494207014,3.247272727249999,0.461031761982871,0.581773974358974,1.0,0.496083424922193,0.0222324385586948,11.609941200160002,0.75724104,5.3446497383794e-06,0.592639317,0.447794701025726,1.075,0.577730860054825,0.433467741935484,19.3342401738918,1.0,0.3551043121472779,0.627357032172451,0.907476484775543,17.254,0.0244353950446501,0.0,0.726132266884771,0.534237938596491,0.704937665518402,0.344513986242828,0.687731735200436,0.227505558772398,0.4358005195150607,0.429394594700335,0.2806977011649066,0.620775536324963,0.658003890048325,63.89702655438278,0.0,0.330125770237769,0.814051234521333,3.601097035299002,0.3510572336795279,0.59110457,0.0940132531526894,0.166172862052917,0.065260242,0.646903472297365,0.306822979856015,1.0,85.18199999999997,0.4974796652287274,1.13578915596008,0.4912632665405436,50.6326387361268,0.267817717,4.514103999999996,2.58856415,0.303030303030303,5.374999999999999,0.154611095,0.537693762674684,0.523392357875117,0.435141926303189,0.0,0.9713854467513828,0.235448868796941,0.577730860054825,59.18821760911038,11.072,0.845388905,0.0,6.033999999999996,0.0,BHS,2015
38,0.3465862259935564,26.07720596313477,108.63311619400002,0.45361005511799,0.0001918818499999,42.91874000000001,681.849985112029,0.24395557222,0.5185917955615333,0.1345179487179488,0.4339743164000005,0.9230273168008029,0.4109950248756218,0.0995193480411385,0.4012982796165885,0.4096211626865818,0.1815710382513659,30.818770810448992,99.46876789855956,0.5597781712001195,0.5634785968472739,0.373853280248294,0.0,0.6142066408733793,87.85602532021748,-0.00514482713,0.38068525,72.36460000000002,0.3537279888987539,0.3096999999999997,0.4568193420628593,0.3486106354725102,3.31409090918,0.4828815333852553,0.6676321294871795,0.8614628274094912,0.4922136250798429,0.0368901550812307,12.187619782629994,0.7785346094199997,3.9404008724054944e-05,0.14950615062,0.5004286607137988,1.0777000000000012,0.5274143436092283,0.1397076612903227,20.58850039078865,0.628033593664418,0.5292499157667099,0.6245532887889117,0.8528355252742766,26.530999999999977,0.1885713085145644,0.0027820386581257,0.7040747199758141,0.6087868702351428,0.6071393746715849,0.3303169794437749,0.5311371416445705,0.1218916512420364,0.4364515799478738,0.4129312331463788,0.3539400804788414,0.4723858472651194,0.657345475049554,51.65045501982635,0.3724057216811891,0.464484459564082,0.4546762008427722,-1.1110115838216188,0.2682013604942433,0.9708029677000006,0.1374486608877181,0.4347252827882768,0.09261632595,0.6696479612311619,0.2901967070623368,0.7623055377699997,92.557,0.5278355209055747,0.4720332933589819,0.4116906169394491,50.504691692693,0.1165780715899999,5.941740000000001,2.613662450000001,0.2109090909090913,5.563999999999998,0.2126262767600001,0.3941743105493688,0.5333237268168304,0.4195300330926297,10.731390762179998,0.9843399700528326,0.3048435771111146,0.5795361226780524,65.46615951191107,9.259000000000002,0.8277869042699997,0.3890588235294122,6.515999999999994,-0.00012276178,BMU,2015
49,0.180766138951153,43.275749206543,103.1481658,0.417772393608188,0.0,88.999,2910.084946907017,0.1895569466799999,0.391930060524546,0.2518923076923076,0.0,0.498296277879006,0.4654477611940296,0.0075669034687828,0.301982138643677,0.0413063640953525,0.270491803278689,11.345795432533,100.0,0.288369480432355,0.673407209609847,0.324346786347954,0.965517241379,0.118559311987412,98.9832621252058,0.105483464,0.25361,70.86,0.425048530101776,0.5,0.623828943017745,0.360198959171174,3.38168831209,0.623828943017745,0.495500769230769,1.0,0.366393743530018,0.0,19.357955971419997,0.846219931,5.83153709841666e-06,0.371719223,0.485732581667759,1.06,0.587417648083333,0.164314516129032,11.6708234829792,1.0,1.0,0.593660278374486,-1.07354021072388,11.001,0.026665787760917,0.0,0.385455004368253,0.671902412280702,0.476960631520796,0.501446658445547,0.459531949605637,0.265307784545367,0.436729536489486,0.240639146018607,0.541937622748415,0.835418053199569,0.658003890048325,-63.39403009650412,0.644463181562676,0.439562181066687,0.881440688012588,-3.192996365825149,0.496027819862128,0.0,0.010649677793766,0.819666862487793,1.750484804,0.528013610489556,0.23173945275398,1.0,85.65599999999996,0.42779935837881,0.138849481940269,0.33793556848021,52.0822942874255,0.343408501,3.4201,3.019359110000001,0.212121212121213,5.295000000000001,0.0,0.49625202196029,0.710302465474879,0.444086695919249,76.87161066560904,1.0,0.305355191495976,0.587417648083333,96.0,17.900999999999986,1.0,0.458823529411765,6.309999999999995,0.0,BHR,2015
60,0.339359438177601,48.67945846557618,107.3047891,0.396215852502981,0.00131068149,31.249,64.32253651003279,0.2583136966299998,0.57901815736382,0.1659025641025641,0.4736649134800005,0.904560104858375,0.4311691542288553,0.0773921087073074,0.457248113020193,0.5859387979305507,0.278688524590164,81.55997355871506,100.0,0.358123489133129,0.624082165207343,0.382818405012407,0.0,0.740939119938786,87.35497152887267,-0.122586231,0.314956,56.95,1.09521520137787,0.2321999999999997,0.479314838467075,0.380665086702656,3.779090909399999,0.479314838467075,0.6989270230769228,0.508411291872747,0.470555985913521,0.0645980040881983,12.52863123646,0.716617575,1.8650170379905567e-05,0.057460721,0.532546752277855,1.075,0.623531040491228,0.0,21.4944504865118,0.0407700464139094,0.723266075029558,0.724899655583815,1.13536131381989,68.751,0.111770653402584,0.0,0.765321830457984,0.549698464912281,0.4284115249072128,0.337079692958036,0.768931612998149,0.10830154842902,0.4361932594061896,0.486859142277867,0.193672717823295,0.164066556452271,0.658003890048325,21.96445058200058,0.378864530635188,0.508155938033034,0.259060880061214,-2.873160983339651,0.2675009595252797,1.7174983,0.157843014574952,0.56588751077652,0.018265535,0.720808816061823,0.329681344716883,0.75873277272,89.72399999999998,0.344620299041311,1.49052822589874,0.225509533006522,58.4940038150822,0.029452795,5.378884999999997,2.584922930000001,0.303030303030303,5.428999999999999,0.180780402,0.258130333098802,0.505641422882802,0.362666675976212,0.0,0.9110624857958656,0.397516602304668,0.623531040491228,36.36013598181404,7.832999999999999,0.819219598,0.2803529411764709,6.302999999999994,0.0,BRB,2015
71,0.327564094377168,23.2536697387695,86.6861823,0.472251738101211,0.00215074438,45.406,4.4311254673638185,0.2022005402399999,0.340685944855414,0.0815384615384615,0.305159088,0.977884855236386,0.238805970149254,0.76097053260026,0.161629755490305,0.6637124189491485,0.0737704918032787,303.23322213902145,91.8,0.405602516083697,0.424017993116175,0.230521999312872,0.297874298334,0.588367155589563,66.3592953134862,-0.041371624,0.356712,74.67,-0.720960676670074,0.67,0.366569200147821,0.279144451842558,2.9327272726400007,0.366569200147821,0.7020361294871794,0.624374280140298,0.470843864783952,0.111336326617867,21.05972575257999,0.793691703,1.032501746290627e-05,0.070555051,0.334256805282014,1.075,0.381139217962691,0.836693548387097,20.7638202616595,1.0,0.0053082499083963,0.36923620445492,0.0430975817143917,54.594,0.0156761951078334,0.0820617587184218,0.577484232195863,0.454358552631579,0.5780280951725991,0.401703719577189,0.376815294315848,0.376976591697317,0.4352577320440692,0.576138833929082,0.4294518822246225,0.403131847293272,0.656704905377728,32.80268564181704,0.258010118043845,0.53629739066583,0.411632844410437,-0.4654096585475277,0.345765927096037,2.96015263,0.214396353870283,-0.463450759649277,-0.294375013,0.436888431020702,0.365195202433692,0.694840912,84.98099999999997,0.44049433687525,-0.22251595556736,0.5298093358324593,45.8650653937889,0.566705741,174.4361,2.377268410000001,0.303030303030303,1.8,0.203936751,0.501348305172489,0.0,0.416955497406236,17.387410410382994,0.916551248237789,0.199312784677521,0.381139217962691,36.13506089330647,10.530000000000005,0.796063249,0.658823529411765,6.459999999999995,-0.016107125,BLZ,2015
82,0.3216890013923492,41.12754667282105,108.9195730756,0.4157433062289295,0.00173988128,35.10927,169.48077859540783,0.2271686303999999,0.3880161398789511,0.2838358974358974,0.2922243106799999,0.9225078825762678,0.3683830845771142,0.0694426656035195,0.38050202217414,0.5508979652582568,0.2155109289617485,604.12940186231,99.3514106903076,0.4089780684100049,0.4975102424122452,0.3631317948435092,0.0,0.4501952817683133,86.52485581316557,-0.05586608151,0.3396904799999999,68.63140000000003,0.4497993140667677,0.3671999999999998,0.4714400351445662,0.3587290220271063,3.2481818181999995,0.4326489681659106,0.6855051128205127,0.8534460293957474,0.563166914929999,0.0882959673791904,8.94003404132,0.7625380460599999,2.410836203302362e-05,0.1430352195600001,0.4900579217663259,1.0752000000000017,0.4982206421601843,0.4161290322580643,22.257464498123053,0.7676939523117463,0.3407466827363171,0.5983488143030326,0.9538611873984338,47.802610000000016,0.0537508285833172,0.0149811815190588,0.7243195422002304,0.6154679118444015,0.7411603878426968,0.277342129502382,0.5247235470175649,0.1773541316878643,0.4362782406003576,0.4459942859548206,0.4033472197640674,0.2211653406806824,0.65202530092689,55.684327268642846,0.3254536247551922,0.4797379956006451,0.5242266863529084,-1.7657806068523632,0.3001350228236798,2.3272910709999985,0.118425941602449,0.4092124688625337,0.0563103214399999,0.6176959614416028,0.2919835363942706,0.77348975599,88.36799999999998,0.5386402858496684,0.7547075277566913,0.4108875738183228,52.155493315020166,0.2050370847799999,6.298906999999999,2.647188170000001,0.2906060606060612,4.6140000000000025,0.18789451252,0.4069128887951287,0.5991292598220498,0.4338109225988304,0.0,0.9252622613081836,0.2840541903530825,0.5731572489205836,49.09319578473975,9.587999999999996,0.8226743219899996,0.2847058823529413,6.175999999999996,0.0,VGB,2015
93,0.516469573573063,23.063060760498,107.5828969,0.385477524857862,0.0051060002,64.3,7.691018595916177,0.1904160529999998,0.648957632817754,0.1914435897435898,0.34189084775,0.768996852804692,0.432835820895522,0.0458870689775844,0.160293609342553,0.5261390773412741,0.236432128663686,18.968335398769,87.085563659668,0.487429815046017,0.462666325190928,0.499116239383337,0.0,0.384743881279031,57.94436072265122,-0.178322473,0.428676,51.75,0.59074455499649,0.5121000000000001,0.468941461738448,0.382034416875611,3.020389610439999,0.468941461738448,0.7116347782051285,0.593619020984677,0.581341023619433,0.152665253945471,12.329503001259996,0.833946981,4.977223708952979e-06,0.067082223,0.443769499324647,1.08,0.385806826144737,0.3125,32.4650521270383,0.325659155835909,0.0695610009443688,0.626108688665968,0.867810428142548,35.7,0.0172011732428173,0.129241629139603,0.719310858655726,0.540926535087719,0.7752810042995374,0.287271946279104,0.64524484280372,0.24687042649509,0.4355300633829975,0.524141265613573,0.3466138436101,0.0,0.65701385818134,22.346659551554144,0.238336143901068,0.450911528348485,0.615256118720969,-1.028547777437859,0.267390250236092,4.05898476,0.2224894392745962,-0.264603525400162,0.596277314,0.613332678829085,0.344511503726586,0.6587571754099999,87.36399999999996,0.638207338432007,0.950176060199738,0.33793556848021,51.25381458757,0.306540451,1.7305,2.462161630000002,0.333333333333334,4.794999999999998,0.0,0.366786360242031,0.853452512073202,0.418693207573246,0.5957485966680001,1.0,0.249034357406407,0.385806826144737,54.336402108144114,13.102999999999993,1.0,0.5181176470588241,7.100999999999994,-0.012276178,CPV,2015
104,0.3254241389012722,30.39390914916992,109.67503783020004,0.4201853040297962,8.408962e-05,64.97833000000003,804.2928600745545,0.2341985764799999,0.3313154001344991,0.2176615384615385,0.3575477927200002,0.933133890069507,0.4075373134328359,0.0725844474972789,0.3213047103424802,0.5586200470861762,0.1861605191256829,65.946798060505,99.5281802596356,0.4640177062795206,0.5707714892225455,0.3748671231316915,0.0,0.5123016736897693,87.11917644809002,-0.0244666417499999,0.3219751900000001,67.90550000000002,0.6050246904790402,0.2873999999999997,0.5267018681781334,0.3671346325584294,3.34318181817,0.4807835572202898,0.6781204461538459,0.7567856961170603,0.439770709964852,0.05956171263594,11.354914511130003,0.7998195874799996,3.976891075687628e-05,0.2039424037,0.47482660276519,1.0773500000000016,0.4777301735672275,0.2893548387096778,20.13505272435941,0.6381987427182463,0.4891375445074183,0.5593382135581245,0.9357475778460506,24.046479999999995,0.076198804628627,0.0040314225965905,0.7381484641904104,0.5394748280632865,0.6623684379698694,0.2895628928071122,0.5872152973603992,0.1478886092941222,0.4363211770450097,0.3578302482617448,0.293452399264253,0.4729671270226223,0.6592258480225673,56.16627651955254,0.4233783120476223,0.4794671665011042,0.5464871913696668,-2.975508371654708,0.3666007751029271,1.6052246041,0.0790395402986211,0.5275633952021598,0.0408563582699999,0.6807869764031961,0.3004664206641683,0.7318304604699997,92.19100000000002,0.556349380522312,0.5489589137490846,0.3455555554798278,53.996797246669765,0.1437346948300001,4.964644999999999,2.6742748400000016,0.3096969696969703,5.306000000000003,0.16852269918,0.3807105811290381,0.5963090957871523,0.436280997602699,3.1225316760939994,0.8904387725152239,0.2893463388572781,0.5867303124515856,62.72597082223152,11.567000000000002,0.9080241538400006,0.2891764705882354,6.174999999999995,-0.000644285,CYM,2015
