,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
1,32.73456200451467,51.01596139246172,0.0,92.07947000377476,197.201214525002,10.4433,54.12012614964142,29.500389468262192,2.767907788104354,88.18934231278874,52.0,2.624100000000001,3.8550191206938176,2.5884,5161.34,1.901899999999999,38.51762628045344,6.72246311048368,37.1253056903596,6000.0,28010.2629603487,53.14842093251043,0.0,75.90299999999999,12.991300000000006,4.268799999999996,1887.764219375107,52.77623808460063,39.7566468354005,79.18584249612745,125.48,68.36200045068074,6.796942511830797,53.43910130885073,1.6797000000000006,2.9892000000000003,2.9526000000000017,32079.262091163742,11.517435742548596,2.2258999999999998,100.0,9759.75,6254.87,ATG,2011
12,31.027913555301023,59.070520021062165,72.58940000000001,86.31150573000204,140.93864175135462,10.058700000000002,57.059093464329386,30.64826004655333,2.0978149798500096,82.41755286343643,64.72709997403601,2.406200000000001,4.645774276272678,1.1592000000000002,51640.06,1.6542999999999983,44.8876088947092,16.472957032066443,56.58586022620406,26744.95,244984.8829314108,54.32958214761432,40.62079318201709,59.6914,30.93549999999998,3.941299999999997,2332.155767287809,42.69362721771803,28.517091641273687,87.55660297075238,116.68,68.75386522830505,5.90409052250239,55.29964363008315,1.693500000000001,2.694400000000002,2.732300000000001,83506.26697006561,18.127231654440177,4.921000000000002,98.55,42738.27,31393.02,ABW,2011
23,24.440475730316,70.38701590518312,54.82090000000001,80.09937573300131,83.0946275912319,10.596000000000004,58.14642621786408,56.45435369024306,1.710554936649734,82.82514856961487,65.0,1.9883000000000015,3.882100235909156,1.2447000000000004,67946.95,1.4738,44.66980457063568,4.30949613157646,40.90356264708998,15496.0,4278.51964931542,53.34023715406501,0.0,52.3876,21.835099999999983,2.5361,3709.976806634225,55.29033401738798,36.9864118494457,82.59414333051213,123.93,68.48562141426335,6.149869149598161,59.13043792712956,0.9734000000000004,2.163800000000001,2.1960999999999986,73664.94583850775,16.181782890693185,2.6736999999999997,97.9221,20106.95,21499.37,BHS,2011
34,26.94780664953472,66.32457906319527,38.5972,90.16459525343974,132.35287940475672,10.939000000000004,67.29159633905071,29.858498222581883,2.0439098732994685,61.89099200255121,68.06449353566114,1.9107000000000016,5.022790058126464,3.4875,41564.67,1.4320999999999997,42.42615025031145,19.144297434338704,70.21165543229012,165816.5,254944.225519949,56.54967592746003,46.63105611543367,42.5758,20.9674,3.2806999999999977,2999.694103005629,65.25307630882872,32.8895111408051,87.53431533470346,102.1,68.74166704744911,5.791258137576538,61.41000432654221,1.4358999999999995,1.9184,2.1349999999999985,70105.05609130868,25.335080543509108,5.021700000000001,94.35600000000004,27523.35,29985.12,BMU,2011
45,40.605246647900096,74.5571851633741,100.0,98.50072187712814,132.507817933875,11.523600000000004,90.0109224208873,58.517617164318565,2.156019746598937,95.1647062212604,76.9999665032303,3.3787000000000016,6.75686772020654,6.025999999999999,45229.98,1.5714999999999997,50.86574000148522,22.8080250299065,75.46008745255817,291521.0,15241.1788239393,76.700101517657,9.88811181151523,79.02610000000001,50.7988,3.3920000000000003,7865.372492782618,90.0001915427492,21.6346112470279,95.45039589914148,68.56,81.9174228979004,13.858290311241548,70.0000482982125,8.132700000000002,1.5531000000000004,3.189700000000002,103625.7110899126,38.91986806789775,9.5196,100.0,86459.6,68386.18,BHR,2011
56,24.39460912617024,60.97640610967101,20.0,91.62384327536508,122.944516885935,11.141300000000006,59.0171854884981,30.669165960804268,2.5113549366497327,89.48292696751528,66.5,3.483600000000001,4.6220435300003935,1.5953,70335.74,1.9880999999999984,49.43180878286609,22.1331721951892,57.47727111748151,62634.0,39880.6810408757,53.98649719467237,0.0,46.6401,19.2757,3.691799999999996,526.8583179538133,43.40014161076901,49.7082904868422,86.46601340451309,122.98,69.97124790125329,6.831504512919216,56.18397532260148,1.6978000000000006,1.8308000000000009,3.8291,28794.742419250797,17.34515475734315,5.308500000000001,99.0,29815.08,59796.0,BRB,2011
67,39.820269453456405,38.82194209161186,64.73000000000002,88.52791829406635,67.3476927176543,7.6711,39.84359709960772,32.04228397304804,5.595685359951607,85.76133780825869,30.7,10.529300000000005,3.553698675522784,0.9983000000000004,8102.74,4.340399999999995,36.910647714364906,2.93667880946108,45.23887654952527,9698.0,14992.6872674672,34.144498331428174,8.820797304077907,31.5935,18.114599999999992,2.1406,1114.6630711033272,35.84066043672445,8.73433322129259,77.32057104271493,144.35,65.478296756043,6.139869463856163,39.40533174313196,0.8092999999999998,3.7070999999999983,9.7372,61498.84363480554,11.7915165208044,2.7077999999999984,94.33599999999998,461.0,9101.0,BLZ,2011
78,24.35863160778464,41.60762862479576,53.1756,88.42777414206246,129.52108376578244,11.377000000000004,55.629963517825566,29.39621678057744,2.303164809949203,79.04571686361281,52.07053094305551,2.980399999999999,3.949214177622713,4.514500000000001,52996.26,1.5921999999999996,43.394409065342906,14.59666845722606,42.733764124235655,147618.52,149912.91673885324,49.36412125582071,35.06419698680699,45.7719,30.48129999999998,3.840799999999998,3264.7271198125977,37.10058546681203,21.134737706782804,81.95415450740224,111.93,66.23506740759612,6.588866040588074,54.32241172544468,1.6745000000000003,2.0469000000000026,2.4964000000000017,66386.75757279772,19.998991979890032,3.2135000000000016,99.29,7455.17,50261.92,VGB,2011
89,42.07969952554406,38.87845668798588,50.0,72.2208271299744,79.4674626195483,7.0953,48.95686979150796,25.29338409568915,7.441199999999998,77.33467552332765,32.0,17.19900000000001,6.110869793575528,1.405,11707.64,6.927899999999999,37.16433553036223,4.27617533681997,58.92912662627131,21332.0,5825.81781953546,35.73801264156837,3.00687371330862,38.3993,19.4688,2.967299999999999,1880.5655426668711,35.5570549404501,14.9347408175088,74.31366172861108,132.61,64.68850865740407,5.197759560840121,49.87625837762925,3.2408,3.2266000000000004,15.030299999999997,67743.86372656314,16.81565658366045,2.5327,96.0,8182.93,4855.3,CPV,2011
100,23.087547733847785,62.99996082133963,68.26700000000001,90.9757898393072,115.22676909375924,12.219,63.09577300848705,28.514982850277047,2.17328710982341,86.36428215815766,54.98320230800151,2.035600000000002,4.502622582015849,3.9898000000000007,64730.32,1.8761,43.40121847182724,22.207432273475124,62.43929404742574,29815.52,213325.663614424,56.82764037666048,42.1060574092448,51.76160000000001,19.351,3.607899999999997,2733.095000187904,49.91392523038835,30.690971108560472,86.65602824307754,110.18,69.5205566176183,6.199023241173271,65.78542712637662,1.834600000000001,1.717900000000001,2.185400000000001,91406.31990385804,23.038777517720664,5.756000000000001,99.02500000000002,38534.04,10832.25,CYM,2011
