,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
2,101.00719235799995,10.075016648999997,55.31690024550006,1101.23,0.014377521627,71.777409008,30.34,13.23,17.38,100.0,45.892674218899984,92.99875846,39.554951585,69.4,65.12027785999997,15.09970986991,91.43,93.96914603999991,92.51954698999997,58.27,9.129935012159995,34.18,19.132981366,5.471923048259999,25.93,95.75490699799995,96.73716925000002,98.02470349999996,6.2,8.12,32.874376633600015,22.01,11.853453928020008,1.9618500000000003,39.71,71.89090617000008,49.56,9.59,95.25980303000004,18.41420697363001,86.85,75.23689000000003,11.752137717640007,1.86,99.88888906,47.956596441240045,0.0,17.069561079820016,95.99373477,19114.35859893698,0.0,18.92,76.0934319,75.69,85.64,55.558,99.71838223,2.8,98.57007085,83.34,81.63,92.91,62.62157941680002,51.543229999999966,93.52,2580.73,43.42070121809996,18.036000000000016,24.98,48.834,76.49600000000001,32.04,4.02,33.76,94.304851521,8.83,2.14,416.32,3.96,97.7,89.84,98.40350524790004,77.31445272000005,6.086956521999998,99.99166664,78.17,79.93829355,96.28228666,15.1779860253,96.7599408100001,12649.99,99.6220095694,93.69,2.2755725304800007,71.05717790000006,87.72767639999992,97.10445998000004,20.42,95.54,14.173643218320008,49.13,0.01501543545,85.75327480000007,ATG,2012
13,432.6543097049395,10.475831299000005,60.42516410480006,796.5,0.023694347182,74.93380300300001,31.57,76.06,22.68,100.0,44.530522265839984,94.133978,41.2611792916,64.3,64.46397529,18.88697324862,90.16,88.44198564999988,90.66168776999996,87.67,9.143635910710003,36.79,22.881490683000003,5.521237383710001,21.11,95.54645042449994,96.05765829,98.36879476999998,7.46,8.35,26.8263592963,24.79,9.16225862512,1.8146400000000005,660.75,75.1381322300001,21.62,7.6,96.17512538000004,12.70094067933,87.73,76.39657999999997,12.272138596910008,7.96,98.48017108,27.26846401360001,0.0,20.29515307936001,96.98851231000005,15018.729559732315,0.7541766108,21.34,78.35184129999998,67.47,87.07,61.68499999999995,98.77882505000004,3.28,98.70551958000004,84.6,82.54,91.9,61.458505866200014,62.87952,93.26,886.93,43.94158075849996,18.32000000000001,225.33,49.24699999999999,78.256,33.57,4.23,51.61,98.43379242,105.89,1.67,120.14,5.21,97.6,92.9,98.32550575210006,77.45066014000002,6.086956521999998,99.90591148,115.37,84.59556950999999,95.24558458000008,15.637813413939996,97.51160055000004,22378.71,100.0,93.89,2.5459779256900013,71.05717790000006,91.42273457999993,98.66489044000004,41.43,93.1,13.690971573399995,51.68,0.0606156911699999,86.53424299999998,ABW,2012
24,228.7112423530602,11.490064976999996,53.664608995100046,1161.0,0.005601317099,70.662003005,32.53,26.84,33.61,100.0,40.67535674681997,94.24185358,42.40562032710002,60.7,61.33783307999998,19.08422282073,90.93,91.4531017299999,90.71917388999996,324.72,10.709816131090005,47.69,27.97987577580001,5.2851254383100015,23.78,94.84978591909996,91.71646185000002,95.25825875,6.89,8.39,36.41057619440001,20.89,10.307565016040003,1.83553,151.02,79.30300611000011,84.84,25.82,97.31946367000002,16.349399689270005,85.98,73.36343000000002,14.43082174319001,3.62,98.73850378,28.10807883341,0.0,15.92412171354,96.61294325000004,10896.75165263209,0.9427207635,5.56,79.23514189999992,77.07,82.97,56.47699999999998,96.91017887000002,3.06,98.15828457000003,82.18,80.34,90.29,65.99870722210002,77.80577999999997,91.62,490.35,37.991751696999984,15.098999999999997,72.48,40.60499999999996,76.80699999999996,34.15,4.4,103.66,89.79616184300001,39.77,3.66,280.22,3.23,96.74,87.5,98.15143859750005,75.85182717000004,6.086956521999998,96.58101532000002,137.37,78.79819131000004,95.80700113000005,12.31934581313999,97.20355887000008,7369.42,100.0,93.84,3.0133529764300007,68.79383080000007,89.57888929999994,98.64733261000003,38.94,96.47,15.111941381919998,50.3,0.09754505948,86.49408830000004,BHS,2012
35,141.96256066861986,10.584004155000002,56.82677162950005,897.13,0.005021709031,71.109803002,31.81,49.05,190.24,100.0,45.03205482969998,99.47892646,41.7572708205,63.3,62.228366729999976,16.776051750359997,90.47,92.88288666999992,92.14662327999994,96.99,8.561264839709999,35.14,60.82919254640001,5.26641638629,18.23,97.00840614259997,96.51462728,98.18894264,6.7,8.35,26.836325295899982,25.12,10.472979364680002,1.88722,451.77,77.1588106600001,91.4,11.05,96.72751286000002,14.405021658240004,86.2,75.95403999999999,11.428912551610008,5.43,99.67475576,28.040707216750025,0.0,9.484127570610005,97.71126903,7739.592150751875,0.7541766108,26.32,77.29743089999998,71.5,86.55,58.81999999999998,99.55416827,3.15,98.54632011,81.19,88.79,91.16,68.14342929350005,73.48122000000001,93.17,1441.55,44.39648675099997,21.36400000000001,144.49,48.87199999999995,78.53599999999997,33.83,4.52,94.44,98.160483171,48.3,2.01,149.87,3.95,97.89,85.98,98.5711906417,76.42541174000004,6.086956521999998,99.8809114,71.89,83.20039776999998,95.59455911000006,16.836017888,97.50777038000004,41780.05,100.0,92.06,2.3711670985800013,69.76383670000006,87.37560209999992,99.85185208,37.67,94.58,13.467686557660002,37.95,0.06612300161,86.37885449999996,BMU,2012
46,1552.75866612084,10.902414792000004,63.24372501150006,1218.79,0.032245337581,42.058530010000005,31.77,151.7,136.44,98.5960441886,51.26361079396,99.51430908,41.42598814170001,69.8,37.789128952,13.718496112889998,76.22,89.6144404599999,86.17443382900002,1393.09,8.967088244210004,41.63,39.53596273200003,4.475866831089999,33.26,97.63036727729992,84.75322015000003,90.512503328,7.45,6.31,30.213387898499995,30.47,10.223838720899998,1.758580000000001,503.31,68.46851601000007,328.15,90.84,94.63412053000005,15.13435484306,87.77,76.91590999999995,12.17123973573001,24.36,96.20072311999996,26.212705263770008,0.7559808612000001,12.360387525260002,94.99041888000002,11621.782537401354,0.7541766108,30.59,76.75602480000002,79.55,85.88,47.479000000000006,97.92803727,4.12,98.82730369,68.71,85.79,76.44,64.51554427510001,63.52282000000004,85.51,19973.13,36.2440652195,9.16399999999999,186.45,40.44299999999998,77.51499999999996,32.48,3.59,156.05,98.44106605,138.7,5.45,202.59,6.16,96.57,86.44,98.85539749150006,79.54907482000004,6.086956521999998,88.11731895000001,88.11,80.79828717999999,92.68689866000004,9.141563115459997,96.20178147000004,77282.85,99.2440191388,85.88,1.879342527550001,66.85381900000006,80.87863734999996,96.72449528000008,132.81,92.41,12.936889001840004,38.32,0.2627844487799999,86.59555449999995,BHR,2012
57,175.74911253052986,10.744466670000005,54.243258702400055,1308.0,0.015757845647,69.376200004,31.09,52.06,66.42,100.0,48.47311879925999,99.46327207999998,43.3451457199,59.3,57.05661276399999,25.97150100492,89.25,91.67815603999988,91.43100306999996,310.07,8.757789639379997,44.68,22.5591925464,5.068660128870002,17.45,95.13754981959993,96.04145665,98.81665053,6.83,8.86,27.3919923906,20.52,8.406281268130005,1.86081,186.88,76.07276195000009,83.13,18.6,95.18776167,11.553615499679996,85.86,76.35601,12.111923827120007,5.14,99.28900510000004,23.69484330106999,0.0,12.600397972849994,97.25261310000008,47174.50335376434,0.9427207635,7.56,77.4283829,66.72,88.13,64.13499999999995,98.95584154,3.5,98.17913174000005,77.68,84.86,90.17,64.60625679000002,44.75825999999996,91.69,2013.47,45.857983403899965,22.864000000000004,90.03,49.21999999999999,78.12599999999999,32.97,4.11,84.34,95.387236893,15.44,3.72,146.96,4.42,97.28,89.49,98.38642097310004,77.08199545000006,6.086956521999998,99.83091124000002,35.12,84.97984642999998,96.61866182000006,18.095019884,98.53926129000008,30767.57,100.0,87.26,2.2720620837100007,68.79383080000005,91.86401701999996,99.56381052000002,51.52,92.44,13.55572856576,49.77,0.08263111996,86.78111279999997,BRB,2012
68,2531.6840449021806,10.397830498,50.61997035050004,1032.5,0.0920692346769999,49.35923002200001,30.08,51.56,93.36,99.8114558473,47.45274172329999,93.70415644999996,66.14831880250003,66.6,39.31004443399999,16.221274779330003,83.29,88.16285443999992,73.38854784000004,483.93,10.285439494790005,34.91,175.12919254640002,5.841559030940001,27.15,97.26795990009994,70.71173193,80.81887061200001,13.68,7.16,60.81379005079998,15.16,12.23481084987,2.9592000000000014,165.18,64.69657661000006,149.99,37.97,90.13907894000002,18.85357323971998,84.92,71.32321999999995,19.7386655513,5.91,94.9500457,5.987490061310002,0.7559808612000001,21.10943075138001,82.85646072999997,11179.870189380452,2.0739856797000003,19.2,81.3370031,83.13,79.64,63.55100000000002,84.47086096000007,3.69,95.44091603000004,75.38,77.7,84.16,59.6338731912,57.35781999999995,87.39,7800.58,36.82115405169996,9.481999999999994,85.21,26.87700000000001,73.40900000000005,32.1,4.55,80.55,56.390898618,15.4,8.82,166.02,4.44,92.95,85.05,97.56840598970004,75.59537247000006,6.086956521999998,79.08728994,128.87,69.68897387000004,89.70073184000007,7.858048237419996,93.31829765,28369.36,100.0,83.49,3.420161865009999,71.70384850000005,80.48865129999999,88.06979705000005,77.34,92.98,19.79425357690001,45.62,0.0709896618499999,85.51023920000013,BLZ,2012
79,280.4626065081,10.555806681000004,56.449303783500056,1004.6,0.0010496212839999,68.91210000299999,34.31,25.66,48.97,100.0,46.31543174247999,94.59902354,41.767464821,62.6,54.5934285,15.23795433242,92.55,93.80093406999993,91.29260634999996,101.77,8.93289567941,43.92,18.8191925464,5.307757029369998,19.74,94.91096740729998,97.17925509,99.74650207,6.75,8.03,26.90097545100002,20.44,9.38508900655,1.8656200000000005,24.17,75.32755493000008,37.63,4.34,97.20063556,12.812024201690006,86.51,75.66828999999997,12.753299365590015,10.65,99.73800166000002,35.77927990535,0.0,16.117119092890007,93.21697004000004,22912.2520732652,0.7541766108,6.64,77.64424419999999,71.24,85.21,63.30400000000002,99.94110073000002,3.36,98.41525468000005,83.9,82.32,93.42,62.120064990600014,62.90383000000004,94.02,5775.59,45.40577789299996,21.26000000000001,14.37,48.456,78.35899999999995,35.31,4.59,55.48,98.77381076000002,68.02,2.8,276.33,3.64,97.74,91.66,98.15663642740004,75.88146740000003,6.086956521999998,99.05562918000004,132.32,84.68759752,96.54998079000003,16.833919011699997,98.67807730000013,25626.54,99.6220095694,93.43,2.9102294789699994,70.73384260000006,90.37503629999992,99.42614058,58.13,94.75,13.66601209834,52.57,0.07445814272,86.50083149999996,VGB,2012
90,1108.40965599416,11.991451499000004,48.12908553660002,450.76,0.070219475364,27.664072022000006,23.08,10.85,69.17,99.8114558473,44.36502300477998,81.67582141999995,62.337740365000016,71.6,27.295856161,21.42977837294001,89.89,87.5970453399999,78.20998474999996,566.09,10.176830612720003,33.05,81.96149068300001,5.186280148659996,34.23,97.03829086339992,69.39640943000002,84.346911401,16.34,6.67,54.79522478150001,20.41,12.27157497984,2.91365,294.77,68.05571851000005,165.2,52.47,84.25205238000002,17.316594242249998,85.08,70.69811999999997,22.00883407650001,2.08,86.00943612,5.679806995319999,0.0,22.68403234376,77.79800222,10362.969211915775,1.1312649162,28.02,81.10278340000004,75.12,84.85,48.720999999999975,74.10093777999995,5.57,94.90547486,82.89,87.11,91.58,56.16603287099999,49.36861000000002,93.39,1357.61,37.86090443109997,12.749000000000008,178.32,26.115,73.85,24.29,5.08,275.71,80.51608828300006,48.29,14.64,555.52,6.27,90.54,90.53,96.9989847549,68.24349493000005,6.086956521999998,78.71646783999996,71.96,76.74879638000012,88.81889509000005,7.6021937613999935,90.70367961000004,9499.08,100.0,92.24,3.824676072010001,67.50048960000005,85.27767405999995,77.13935781000009,1548.82,88.85,19.42659103580001,75.23,1.09226703994,85.69929600000002,CPV,2012
101,269.85464733390995,10.049528859000002,58.974054715700056,938.4,0.002936828351,73.61640300200001,31.16,42.87,52.63,100.0,50.610269723839984,99.76538702000002,42.54072282350001,62.2,64.32087734999998,16.836565575719998,92.11,91.9760666599999,91.19305432999994,55.41,8.165495401520001,36.98,11.1791925464,5.03919165518,16.27,97.56319366469988,95.93978618,99.47982597,6.65,8.21,26.458878600500007,19.03,7.766917712670004,1.7045400000000008,220.62,76.2374945000001,70.25,7.53,96.70948197000004,11.202208037070005,86.59,76.45036999999999,11.336825455270011,4.85,99.7584359,29.35749627229001,0.0,12.785052114659994,95.16286366000004,23818.975684907306,0.7541766108,5.75,77.73037369999997,69.48,86.74,61.569,99.73044117000003,2.88,98.89903356000003,84.29,83.72,92.62,66.59093416320003,75.61971999999999,94.93,5635.65,45.11453299529997,17.280000000000015,106.85,49.04999999999996,78.54599999999996,32.64,4.94,96.83,97.231218782,67.92,2.05,106.4,3.89,97.78,90.12,98.18296867220003,77.71501953000002,6.086956521999998,99.90591148,67.6,84.69861181999998,98.14572350000002,14.540176181519996,98.67092603,25343.94,99.6220095694,93.16,2.4053398812600006,72.02718380000006,88.60066914999992,99.92592604,23.19,93.59,13.86042475984,54.16,2.10674125353,86.75387379999998,CYM,2012
