,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
0,0.337007764670264,16.7262306213379,100.1940798,0.47158984760727,0.0040425362099999,26.238,76.57580745643482,0.247054492,0.45137861466039,0.258625641025641,0.25414388005,0.90377220829628,0.344129353233831,0.0600326041988213,0.115873187722474,0.5027038147395788,0.1825724043715846,411.4097220378522,98.488655090332,0.467525600878719,0.639394147711033,0.445793759415805,0.0,0.794943366131761,85.12335614098025,-0.123044082,0.411171,66.44,0.959227502346039,0.3441999999999998,0.487678373454529,0.345653811234635,2.772727273,0.487678373454529,0.6960837743589741,1.0,0.640218257682611,0.0047876293003439,11.829548498,0.752945508,4.979380296999017e-05,0.156069147,0.485014716930283,1.075,0.455488600511623,0.675403225806452,21.3487825201926,0.683413981996623,0.072974106305885,0.698269055027264,0.904999375343323,73.762,0.237832942853138,0.0151248318679866,0.725706276098201,0.556770833333333,0.6615071378496937,0.331958076296632,0.727167322392468,0.210523767855182,0.4360667907050227,0.454925432614669,0.555962777056476,0.162718815121984,0.658003890048325,53.20000823672311,0.4345137717819,0.526590873830252,0.205056633868239,-3.493170630213226,0.312985180670953,0.12729101,0.2719605569777615,0.644668281078339,0.021624952,0.697634200307242,0.316978688599082,0.7996327439999997,84.45399999999994,0.647281031977233,1.30807197093964,0.525312294361296,50.4982155766367,0.233860275,8.393678999999993,2.4685784300000013,0.303030303030303,3.999000000000003,0.193080232,0.368751583729196,0.81735321528425,0.475050405397549,0.408575405345,0.985886384377927,0.269731577029078,0.455488600511623,33.33848752364923,13.107999999999995,0.806919768,0.3540000000000001,6.087999999999997,0.0,ATG,2010
11,0.3751640934974085,37.41813957214355,108.71950541020006,0.4475512845819326,0.0005163411699999,39.91756,91.30445635833937,0.2303092783999998,0.451861466039005,0.2960871794871795,0.4816731672300006,0.9274736550607254,0.3399253731343282,0.0818503025517511,0.1394289559906625,0.6585208935643935,0.1362739071038252,420.5540256903092,99.62591166687012,0.3528066931828773,0.5430403911923404,0.3759207721151402,0.0,0.4879644138852667,86.2809476938789,-0.0325194099799999,0.33607919,66.14900000000003,0.3059007628262043,0.3819000000000001,0.4664752066961508,0.3695276580641238,3.358181818239998,0.4518259366393745,0.6744636910256406,0.8688157089696582,0.5196486617138781,0.0327996266904917,8.175659644959998,0.8059376532899993,1.329831665469816e-05,0.16177481181,0.5280077915261163,1.0752000000000017,0.5258976530502744,0.0576915322580645,24.26939950615449,0.2168351551005147,0.3061556422652236,0.6255364029113989,0.8783977192640304,48.23989,0.0515980196335479,0.0014869694734157,0.719241018906943,0.481623258694839,0.7407766792048317,0.2813430240950654,0.5268432143229714,0.1764360305012861,0.4361105777223693,0.4562201838782825,0.263150513537526,0.2812162147507686,0.6579576719904765,52.0903005409094,0.2958126799770225,0.4795650435147106,0.4710138055157402,-2.4122791646457302,0.2621939832603572,0.8664557957,0.1414169722247018,0.2977351672342047,-0.0995803299499999,0.5946871706490477,0.3111893202408817,0.7241194503999995,92.063,0.5757910241916067,0.5930106113851071,0.2429980275036199,53.03652206226225,0.16134692623,6.082081999999998,2.575007650000001,0.2818181818181824,5.207000000000004,0.1739704872400002,0.3514649000194357,0.5332117674243068,0.4283008892318726,0.7883201582070001,0.975635349646182,0.2806031918828849,0.5395059388085527,54.84804550984014,8.131,0.8303513108199994,0.2800000000000001,6.184999999999994,-4.167052999999999e-05,ABW,2010
22,0.275432385916168,36.96117956161499,100.4064556,0.427355856801259,0.00123158348,82.427,281.0787731678453,0.24275896,0.384936112979153,0.1479820512820513,0.0,0.89353826146056,0.2660447761194028,0.1523687228451545,0.104180351291348,0.5834301940364395,0.2253422131147539,69.05235081457508,100.0,0.496750285970286,0.621146697217369,0.357837088684789,0.0,0.189386672989255,90.30809182914312,0.032565695,0.436873,71.38,0.72248649597168,0.11,0.467871707263309,0.346699494207014,3.216363636359999,0.467871707263309,0.666666666666667,1.0,0.491460512270825,0.0217332923900059,20.284972574,0.75724104,8.355459635161609e-06,0.592639317,0.449320447545943,1.075,0.434435104886842,0.433467741935484,17.5346645440114,1.0,0.3833683131343497,0.651907838380486,0.993692219257355,17.573,0.0377500190870286,0.0,0.740958866012301,0.540021929824561,0.6893768888061242,0.352170716738535,0.737857839534295,0.227505558772398,0.4358851047524941,0.48759746987979,0.3069682737723077,0.620775536324963,0.658003890048325,58.75306048852119,0.0326025857223159,0.334306004934351,0.810613327010745,2.059121624103787,0.2930423915214177,0.57783353,0.1043147466506015,0.550784409046173,0.065260242,0.687967810286113,0.329975038175251,1.0,87.28699999999998,0.5039280493317393,1.35477578639984,0.4669221375935954,50.6588518119545,0.267817717,5.135035999999997,2.4,0.303030303030303,5.358,0.154611095,0.560970039337444,0.448580869270524,0.436143411306852,0.0,0.964113594182712,0.192121825088406,0.434435104886842,51.20635417501314,9.059999999999995,0.845388905,0.0,6.014999999999997,0.0,BHS,2010
33,0.3486398018772951,29.356493492126464,108.0752188991,0.4494190984251225,0.00012590887,43.318480000000015,720.5478144217873,0.2312236133799999,0.526999327505044,0.1454717948717949,0.3994591198800002,0.9240810642941472,0.395049751243781,0.1209776232443115,0.3432200820598179,0.3996885873258262,0.1871516393442621,45.960496756844,99.56702479553223,0.52996032801872,0.5645448729716273,0.3731434392400682,0.0289655172413699,0.7282765198461023,87.28333154024423,-0.03189495852,0.38094927,72.4769,0.4212903308123349,0.3901999999999999,0.4646758942650132,0.3327149677139902,3.301818181860001,0.4922504593717892,0.6668851897435895,0.7925950276267111,0.4870665430676977,0.0419350966642575,13.817093342049994,0.7957633772199993,3.738516506748757e-05,0.13445479823,0.4923999224475597,1.0822500000000013,0.5213476920725463,0.2589415322580646,19.833908185311586,0.4525064691636165,0.5188244313789757,0.6114448704886214,0.8279740229249001,27.189169999999976,0.1688370157914037,0.0047599834330207,0.6976503196512006,0.6376046503283731,0.6220735063542848,0.3342460547817275,0.5569951744610822,0.1403328264123602,0.4364614218724683,0.4140262470536429,0.341435977851914,0.4505853458446235,0.6577340193166615,58.00150772413078,0.3637778665422621,0.4540038106743981,0.4701789005162248,-2.064476280841545,0.3030195828148909,1.1240442734,0.1158030116771928,0.4408279860764743,0.10451462957,0.6691287581553579,0.2969449652819602,0.7176102300999996,93.028,0.5489473965708644,0.8078902633208781,0.4526993518035526,50.79916171476773,0.0560227449299999,5.901610999999999,2.5508417500000014,0.2215151515151518,5.372000000000001,0.20183772962,0.3927147651153179,0.5458360636722709,0.4167622195458497,1.186919455401,0.982434157357744,0.3115625565535723,0.5813963150357718,70.57718237184127,9.645,0.8282122677299998,0.3914117647058829,6.457999999999993,-0.00028926075,BMU,2010
44,0.115288257148541,43.06778045654298,103.1481658,0.417772393608188,0.0,88.634,1126.1381594902496,0.153780069,0.415332885003362,0.3066051282051282,0.0,0.498296277879006,0.4601492537313429,0.0075669034687828,0.277143193255429,0.0414137604651296,0.270491803278689,12.388331840873,100.0,0.288369480432355,0.652849712120521,0.32455974236511,0.965517241379,0.122492967916456,98.9821520368428,0.105483464,0.25361,69.12,0.435519337654114,0.5,0.568558295135535,0.360198959171174,3.136363636,0.568558295135535,0.420512820512821,1.0,0.353991764707953,0.0,34.281653244,0.846219931,3.454638893754387e-06,0.371719223,0.455848981356713,1.06,0.463694467285088,0.180443548387097,7.61497565745528,1.0,1.0,0.595710786585273,-0.493476390838623,11.366,0.0035359968586666,0.0,0.485209112797695,0.625164473684211,0.483624050786031,0.487846984121826,0.469686774369348,0.265307784545367,0.436729536489486,0.22096455468252,0.55762193800585,0.835418053199569,0.658003890048325,-59.525702964544,0.573355817875211,0.431611424531913,0.877507032083544,-1.0010905056906692,0.496029757772852,0.0,0.0106613052581121,0.713897705078125,1.750484804,0.550864096468209,0.223913253711136,1.0,82.1,0.431148953444611,0.183213010430336,0.425378040759585,50.7397647173651,0.343408501,3.4088,3.36,0.212121212121213,5.436,0.0,0.482507494672787,0.711259849190884,0.441053687009411,51.76816238975498,1.0,0.248124552466395,0.463694467285088,95.9896000171277,15.300999999999997,1.0,0.458823529411765,6.395999999999995,0.0,BHR,2010
55,0.39456610542513,69.8074417114258,107.3047891,0.396215852502981,0.00092369163,31.87,63.0614408492153,0.283382425,0.622192333557498,0.1356051282051281,0.5167794317100008,0.904560104858375,0.3505970149253729,0.0826619921621949,0.487966130873174,0.5728630238150364,0.278688524590164,414.1803268321812,100.0,0.358123489133129,0.612717647340131,0.370631553952529,0.0,0.734246516289646,86.33096967335888,-0.122586231,0.314956,53.74,1.08103048801422,0.2581999999999997,0.882450191583301,0.380665086702656,3.772727273,0.882450191583301,0.6952040987179484,0.508411291872747,0.507145114856448,0.0862806357959627,0.705708771,0.716617575,2.041740588073631e-05,0.057460721,0.651693383974354,1.075,0.559854583203947,0.0,24.9140760936032,0.0407700464139094,0.723266075029558,0.722121849662501,1.06063663959503,68.13,0.0291059813586407,0.0,0.752471359527982,0.890597587719298,0.6395765713113868,0.350941291670774,0.767306724247418,0.10830154842902,0.4361789182487582,0.487506693794556,0.199918608690578,0.164066556452271,0.658003890048325,31.95383622668648,0.426082068577853,0.53075386656712,0.265753483710354,-3.3277291456172566,0.2628739804142945,2.29398489,0.1413584196685711,0.507416605949402,0.018265535,0.713654395194508,0.329938929079045,0.7631969888800001,92.266,0.365713850763149,1.48342955112457,0.250493096475655,63.9041941167313,0.029452795,6.667,2.5261695000000013,0.303030303030303,5.479,0.180780402,0.259598364131967,0.435211386935525,0.373609501639728,0.0,0.9533594542290504,0.358975565145254,0.559854583203947,32.726634033238085,10.619000000000002,0.819219598,0.227294117647059,6.147999999999996,0.0,BRB,2010
66,0.259312749174161,21.8678798675537,86.6861823,0.472251738101211,0.00246615546,45.228,12.846410455025456,0.206308297,0.360457296570276,0.110769230769231,0.305159088,0.977884855236386,0.238805970149254,0.76097053260026,0.151915534183372,0.689413348784717,0.123770491803279,240.75754212319623,89.9172243747798,0.405602516083697,0.434331363256043,0.387921479637909,0.297874298334,0.590285486426193,64.70540068043434,-0.041371624,0.356712,73.2,-0.339511960744858,0.67,0.350522883020728,0.279144451842558,3.2777272727999973,0.350522883020728,0.7076340551282051,0.624374280140298,0.536861176327755,0.105161588174363,20.532004548,0.793691703,8.49392548890972e-06,0.070555051,0.334715681416096,1.075,0.344378158463816,0.836693548387097,16.536177851583,1.0,0.0053082499083963,0.44393566961931,0.0704276859760284,54.772,0.0156761951078334,0.100903695191318,0.582184215353652,0.440789473684211,0.5834008859332085,0.404333426332989,0.40326953877696,0.376976591697317,0.4352388204170027,0.655882058127987,0.4578707527213367,0.403131847293272,0.656704905377728,31.87997006237262,0.25238898257448,0.53865576004008,0.409714513573807,-1.2727373784950733,0.343768846781936,2.79598188,0.2071783400178452,-0.410388052463531,-0.294375013,0.465930196751491,0.396915624689888,0.694840912,85.11899999999996,0.597370104510796,-0.106944918632507,0.5431755422733303,43.4945786044786,0.566705741,2.787,2.316157870000001,0.303030303030303,3.732000000000003,0.203936751,0.516913283844944,0.763941370837922,0.464824109326525,16.90236292072599,0.906565846667286,0.187693964476069,0.344378158463816,30.392384318257303,29.215,0.796063249,0.658823529411765,6.535999999999994,-0.016107125,BLZ,2010
77,0.3249184441005729,30.927398891448973,105.6372705185,0.410768088672014,0.0007226740199999,41.284669999999984,33.21738608790634,0.2339236623599999,0.3619959650302624,0.2095179487179487,0.17077950823,0.9172490600975618,0.3556716417910446,0.048423235918188,0.434620598853128,0.5899213384774393,0.2045047814207649,407.532194704332,97.81070799154789,0.3418540880674774,0.5749585864593856,0.3515707061090248,0.0,0.5801042149392711,85.08000389836484,-0.0613775804199999,0.36711635,69.07790000000003,0.5150695481151341,0.3299999999999997,0.4536424639200145,0.328098273093501,3.3340909091399986,0.4407635636907516,0.6861005692307691,0.6102771920606772,0.5357900868052858,0.0432599795096433,13.971663676670008,0.7505424643299997,2.947423175882444e-05,0.1344638278700001,0.4855804380328316,1.0751500000000016,0.4873940216045442,0.4028931451612901,22.091449231091747,0.8370698987493924,0.2788225308456858,0.607083503147799,0.9559504938125613,45.464330000000025,0.0504978663837756,0.0215080258339238,0.7330188787956119,0.623330491641407,0.7474356675118138,0.2747414793383813,0.5593795848539952,0.185487168963944,0.4363300093554643,0.4508894315034194,0.4085623121520666,0.2671704992174286,0.6533920429064938,44.81869083489834,0.4434260820685777,0.4826128825175201,0.5666057399045147,-2.472913387821598,0.2961411474837326,1.1634055109000003,0.1419437842054783,0.2717264596372843,0.0415787508899999,0.6134377052304795,0.3121758927575807,0.7658821901499999,88.74399999999997,0.5236079404002056,0.7547038791328672,0.4058908611409852,54.507523903296935,0.1941709290799998,6.3227819999999975,2.539796160000001,0.2957575757575763,4.203000000000002,0.18024605898,0.4055724225823519,0.6566783771313551,0.4289119859186467,0.490445859873,0.8751775041171941,0.2969010206835747,0.538475414609399,49.11235443519018,10.075999999999995,0.8951619298700005,0.2924705882352944,6.177999999999995,0.0,VGB,2010
88,0.440284199805821,18.0097599029541,107.5828969,0.385477524857862,0.0049192138699999,61.821,10.72541226216326,0.166053019,0.642232683254876,0.2671225071225073,0.34626442507,0.768996852804692,0.432835820895522,0.0458870689775844,0.124870574522977,0.5306668724034006,0.1974649776453056,36.303826279988,81.1,0.487429815046017,0.507753774826848,0.518515751896376,0.0,0.411460410177931,58.27823950060256,-0.178322473,0.428676,52.25,0.474659562110901,0.5105000000000001,0.34666528354977,0.382034416875611,3.454545455,0.34666528354977,0.6939788435897437,0.593619020984677,0.571447254645764,0.227264066515632,5.636994383,0.833946981,7.1892144342819495e-06,0.067082223,0.397410755815868,1.08,0.357814345194737,0.3125,27.7459580753692,0.325659155835909,0.0695610009443688,0.603375654000659,0.840972781181335,38.179,0.0172011732428173,0.189142346314411,0.714695563832668,0.437527412280702,0.7840246032437596,0.300467410195894,0.623721029075107,0.24687042649509,0.4353941672258799,0.604281679019591,0.361589022903802,0.0,0.65701385818134,22.48929947610723,0.291736930860034,0.460246695827702,0.588539589822069,-1.1648093122739034,0.267390250236092,6.04237938,0.2796226795015745,-0.0326267704367638,0.596277314,0.61238650543382,0.376389920715147,0.6663488241899997,87.14799999999997,0.645229214068748,0.856144666671753,0.33793556848021,48.5650368520168,0.306540451,1.6951,2.4371799400000014,0.333333333333334,4.798999999999998,0.0,0.377471137143454,0.856451749555198,0.426110018775532,1.561265838047,1.0,0.233180478464013,0.357814345194737,37.31770531292371,22.56099999999999,1.0,0.5116470588235298,6.986999999999996,-0.012276178,CPV,2010
99,0.321429376669279,29.61521318435669,107.55216299859998,0.4172644110569722,0.00012078409,61.17170000000001,650.0486482801206,0.2205130094599998,0.4410221923335577,0.2329846153846154,0.3884858512200003,0.933700967593296,0.3763681592039801,0.1191784476720457,0.3159514491713143,0.615348107357023,0.1876482240437157,209.7428754646141,99.41607140343444,0.5349685148420277,0.5629007383775683,0.3538987459177495,0.0,0.5378730237420387,86.08086475063392,-0.03441660156,0.3422457500000002,66.96510000000004,0.5096440756320952,0.2794999999999997,0.4954066137948059,0.3626633685884134,3.3290909090700005,0.4731221022815628,0.6818991756410254,0.92226358917449,0.4255570423970257,0.040097008274659,16.914210956490003,0.7959401077899995,3.1021828877215216e-05,0.2183272169000001,0.4992080003052528,1.0761500000000015,0.4609956813992791,0.324818548387097,22.8952866680971,0.2669435058699336,0.5427772359026977,0.6148477624686053,0.945543092787266,21.557659999999984,0.0902079848867224,0.0058503073244265,0.7314789986027789,0.5169218979631669,0.6095532214430959,0.2920194823617097,0.5539544586899706,0.1508674145085925,0.4362579768021545,0.4248261361422764,0.298869373601571,0.4030232095709846,0.6576708464298752,59.625344676504966,0.2955763299786858,0.497315524586408,0.5120768625591394,-1.1460481097404909,0.3138475768937487,1.016004921800001,0.1069033174585247,0.5037479387223721,0.0503112911799999,0.6874791196718377,0.2984523616968507,0.7287697639899996,91.92900000000002,0.5203958082198694,0.4278435006644578,0.338310322084772,53.19039736420115,0.0975712007099999,5.340327999999997,2.604552730000001,0.2821212121212128,5.291000000000001,0.15492942833,0.3248903397534234,0.6015529078930334,0.4283209676617928,2.526783079426,0.8985029301153054,0.2995412470608277,0.5951422653229123,61.91887028497655,14.405999999999995,0.8270412494299998,0.3034117647058825,6.140999999999996,0.0,CYM,2010
