,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
0,387.84495315956,10.561059711,54.939432399500056,1132.56,0.018118223577,64.72731201,30.12,11.06,14.11,100.0,46.592122334099976,97.00526964000002,41.5302104,69.7,50.828511156000005,13.5763940981,92.9,93.5967121099999,91.15762863999998,60.38,9.404082875809998,34.13,23.2206832294,5.327362715159999,24.8,95.7736559299,95.41893088,97.19807379,6.3,8.27,34.96419463150002,21.01,10.519245865130008,1.94176,46.15,73.66582856000008,51.37,9.93,94.26876139000002,15.837445641430008,87.17,74.0908300000001,12.400012472030005,2.45,99.8765434,36.64797675264002,0.0,16.996046848500008,96.12400708,5538.530171261019,0.0,20.26,77.76009489999998,76.08,83.89,58.65199999999999,99.56247623999998,2.88,98.64210256000004,82.07,84.09,94.49,61.96002029240001,57.04344999999995,95.15,1968.62,43.42070121809996,17.200000000000017,23.19,45.92599999999999,76.73199999999997,31.89,4.02,29.47,92.88101449100004,38.36,2.13,99.27,3.42,97.4,90.79,98.36566512920004,77.32849119000002,6.086956521999998,99.93091156,55.37,75.80224825000002,94.80164169,14.42385313631,97.37442942000013,10742.32,100.0,90.46,2.181444104310001,66.53048370000006,87.16910205999993,96.41047057000002,20.72,95.8,15.174345512800002,55.53,0.0151324063,86.11805370000002,ATG,2010
11,96.54150157136988,10.892506528000007,57.52294532660006,968.8,0.014167341998,72.10680000500001,31.71,66.96,16.87,100.0,46.06501885735997,95.88244904000004,41.3247479668,60.9,64.06298115999998,18.67983555295,91.94,92.46369024999991,91.38270818999996,76.59,9.245640348580002,37.9,22.713788819600005,5.421345437579999,22.17,95.68464553839996,95.32812952999998,97.89969985000002,7.32,8.62,27.69919000610001,25.93,9.13116225533,1.85456,123.07,77.5906106000001,19.18,7.84,95.91808760000002,12.24327435888,87.81,76.18003999999998,13.019906270200012,5.67,99.27788132000003,26.63913880808001,0.0,17.91327994116001,96.55176249000006,9992.000941900493,0.7541766108,22.47,78.26164089999999,68.73,89.07,62.88099999999996,99.33277419000004,3.33,98.80590046000002,85.15,85.51,92.94,63.19242602630002,68.90661000000001,94.9,693.38,45.81976861179996,19.15800000000001,52.38,49.402999999999984,78.03499999999994,33.63,4.37,34.2,96.38424796999996,97.74,2.18,106.84,5.02,97.21,93.05,98.21282966490006,76.78986527000005,6.086956521999998,99.88924476,120.7,82.12624963999998,96.18312082000004,15.116501737439998,98.2917488000001,13912.88,100.0,94.12,2.6021729316500006,70.08717200000005,91.4548111999999,99.26454409000004,20.98,94.67,13.784227460800004,54.87,0.03979918597,86.42118339999998,ABW,2010
22,334.10979048306035,11.209753468999995,53.664608995100046,1113.42,0.009099518019,70.486003006,29.55,32.36,31.76,100.0,42.03680190625998,97.45475204,46.68735159169999,61.5,57.39181807799999,19.37917506363,87.3,91.58696704999994,90.65140680999998,381.78,10.596762894960008,42.75,27.727577639200007,5.315471729360001,24.54,95.14560966419997,90.99793178,95.34884858,6.78,8.7,37.6492710818,20.75,10.384800072660004,1.7798600000000009,196.63,77.98228087000011,67.02,25.49,95.55325295000004,16.983380778890012,86.44,73.10437000000003,16.23203131404001,4.23,97.14519962,24.67167216602001,0.0,16.674041046970004,96.43314015,11412.013376072771,0.9427207635,5.29,79.02299629999993,76.59,85.19,54.06699999999999,97.99861447,3.47,98.04494285000004,79.59,85.26,86.04,67.89267208040005,75.61705999999997,90.05,1874.03,37.31462072639999,13.199000000000002,100.32,41.24399999999996,76.84199999999997,31.24,4.25,140.71,89.02820841400003,73.16,3.53,298.21,3.2,97.61,88.53,98.05493720880006,75.79457771000003,6.086956521999998,96.86061358,134.86,78.63636350000003,95.78318940000004,12.30901617654999,96.23185949000003,6875.87,100.0,92.92,2.9540842731300008,69.44050140000006,89.38591943999992,98.10120662000008,53.37,96.48,15.954835696839991,52.37,0.09877658679,86.73070490000003,BHS,2010
33,117.50149786945988,10.515952673000005,56.07183593750005,909.6,0.005574698821,67.029500004,30.21,24.89,154.92,100.0,45.21627962623997,99.76704138,42.5295620141,64.2,60.95589206999998,16.316873005199998,89.95,91.85163661999992,93.43874207999994,72.74,8.807315788189998,40.68,58.84149068300001,5.069689813859999,16.63,97.30867660449996,97.00812906000002,98.06179123,6.57,8.58,26.5661676756,23.9,10.6990851122,1.88553,373.34,79.91218438000011,54.66,18.88,96.76796490000004,15.507663923350016,86.49,76.18942999999997,11.691632794070006,2.42,99.83676694,31.034031743200025,0.0,9.40003974175,97.24510765000002,13808.458673227027,0.7541766108,21.74,77.36611379999998,71.04,87.62,63.00999999999997,99.7315999,3.41,98.77995256,83.67,89.01,90.7,68.89570093280004,80.23123000000001,92.87,2811.9,46.27702919579997,19.26200000000001,128.36,48.56999999999996,78.57499999999996,32.26,4.65,109.55,98.96522837,53.46,2.01,211.8,3.93,97.89,85.38,98.56716476280002,76.20877425000005,6.086956521999998,99.01995624,51.53,82.93465688999999,96.28393510000004,16.054755037499994,97.6154576,16694.42,100.0,93.45,2.36126725093,70.41050730000005,87.77179911999994,99.96296302,41.13,95.61,13.33445758614,37.86,0.04409397898,86.28912779999999,BMU,2010
44,1587.9181667860605,11.268859371,63.939898708600055,1205.29,0.025938274511,42.826933010000005,29.67,220.55,128.91,99.0572792365,51.27045617136,95.34402880000002,42.17254634580001,66.2,38.600243854,15.05473504281,75.79,89.15123381999993,87.84947511000001,1354.96,8.877228485180003,34.47,71.46757763920002,4.645205262729998,34.6,98.25496482619994,83.10323992000002,91.39672355700004,7.97,6.37,31.030096223000005,29.14,10.237547131590002,1.784150000000001,399.75,71.43790651000009,463.51,80.2,94.32129286,14.516845587729996,86.59,76.87476999999994,13.197811908680007,23.61,91.93785465999996,31.90304598997001,0.0,13.137322223040009,94.79211199000002,10439.391636768953,0.9427207635,30.39,77.379417,80.43,85.99,48.776,98.42112633,3.96,98.89256059999998,69.5,82.94,75.95,62.60019908520002,64.66506000000003,83.54,21495.32,36.9925707012,9.908999999999994,151.53,40.09799999999997,77.48499999999996,31.08,6.14,146.48,99.18607185,122.92,5.48,182.85,6.52,96.27,86.28,98.75873351980005,79.52306042000005,6.086956521999998,86.23261446000001,88.05,81.60864898999999,92.65444945000004,8.298674292529997,95.89509521000004,96635.33,99.2440191388,87.44,1.9663157766500008,68.47049550000006,81.12907957999995,95.47844212000004,132.43,92.15,13.2924425642,37.4,0.2584270072,86.62425849999995,BHR,2010
55,144.23276231459985,10.627629250000007,54.243258702400055,1462.6,0.01614338996,69.829500004,26.75,22.97,66.52,100.0,47.00984507699997,99.47561774,42.93677300010001,59.4,62.27699713799998,18.42695773001,88.35,92.73747344999988,91.37841319999998,315.87,8.897725516339996,43.15,19.0091925464,5.175568205650002,17.34,94.76962005559992,96.43413294,98.82525275,6.36,8.73,26.175759231000008,23.9,8.398137050230003,1.8776200000000005,120.53,76.02704284000009,80.83,18.14,95.15568135000004,11.6938318305,86.53,76.71165,12.49906429133001,2.45,99.79012378000002,29.847671301890013,0.7559808612000001,12.87383121231,96.50816095000006,45952.459842883385,0.9427207635,6.64,79.55529990000002,61.5,85.99,63.336999999999954,99.72145577,3.79,98.54830470000005,81.06,82.03,88.92,64.60625679000002,46.89786999999996,90.78,966.05,47.810246249899976,22.11900000000001,54.36,49.00099999999998,78.50599999999997,28.68,4.36,85.65,95.685642873,16.01,3.95,163.26,4.37,97.57,88.59,98.34139900060003,77.17520491000008,6.086956521999998,99.85591132000002,35.47,84.07350761999996,97.30257302,18.022214218,98.50635830000007,39490.4,100.0,92.59,2.2146425627000004,69.11716610000006,87.7168560299999,99.90123472,36.86,93.12,13.412181419720005,46.84,0.03275423969,86.6754721,BRB,2010
66,3571.0845575425124,10.342915524000004,50.30126449940004,1010.04,0.0921343694499999,39.81273002699999,28.5,48.07,86.26,99.8114558473,46.166847420179984,94.67779342,66.98484449320006,69.1,34.018242466,17.22477457292,84.65,88.57121913999994,74.12029305000006,524.05,10.67954713013001,34.67,157.231490683,6.234570322960001,27.97,95.51970390319994,68.60469059000002,83.40812571000002,14.11,7.71,62.17290499719999,14.21,13.439362243319994,2.9686900000000027,136.32,64.94891922000006,184.92,36.8,88.54870019000002,21.352990299149983,84.37,71.30463999999995,21.439974798830004,5.96,94.9500457,3.162003393330001,2.6459330142,22.14999691158001,80.69040747999996,11901.163360044016,1.885441527,23.08,81.98427660000002,82.59,77.56,63.304,89.74187994000002,3.95,94.57701046000004,75.02,83.5,85.31,59.6338731912,58.98305999999999,89.4,9997.01,36.48393880719996,8.407,75.84,25.508000000000006,73.57300000000004,30.44,5.27,72.81,55.01938601999999,10.65,7.7,178.23,4.87,92.1,85.47,97.44063064469998,76.13734389000003,6.086956521999998,77.7009898,169.36,70.88254473000006,89.50024428000006,7.435453203659998,93.19741057000002,15159.28,100.0,84.32,3.393154656889999,71.05717790000006,80.55129489999999,84.63719275000008,68.34,92.8,20.28317537090001,49.11,0.04345281637,85.4454730000001,BLZ,2010
77,89.06726782711996,10.400481449000006,57.20423947550005,881.2,0.0029995762869999,65.424200006,34.38,18.56,36.38,99.8114558473,46.91305129485999,96.41749468000002,41.5273613792,62.0,59.36676727999998,16.0944014806,92.58,93.86534985999992,91.41611805999996,81.19,9.214533856819996,42.86,58.41149068300001,5.3928276823899965,23.21,95.92963439959992,97.24346059999998,99.76316879,6.73,8.07,26.768806945000016,21.26,10.60606597143,1.94372,7.03,75.29585274000009,39.89,3.96,97.64041594000004,14.37060998672001,86.71,75.99950999999999,12.669822499140016,8.92,99.73800166000002,40.33537101877004,0.0,15.2858209509,94.27313678000002,28173.014530772125,0.7541766108,7.19,77.38302169999999,73.31,87.5,61.54000000000002,98.79212964,3.0,98.09842011,84.32,84.42,93.86,64.26478706200002,67.85274000000003,94.68,5091.4,44.13369238929996,21.022000000000013,9.37,48.60499999999999,78.43799999999996,36.11,4.53,30.76,98.51320223,16.4,3.26,186.03,3.64,97.67,92.5,98.4275770556,76.11418325000004,6.086956521999998,99.44183318000002,135.89,82.46798188999999,95.22360331000004,16.331993254299988,98.46962437000006,19482.8,99.6220095694,92.75,2.82658550314,69.44050140000006,90.3562001199999,99.27801054,53.46,95.99,13.887120292600002,53.56,0.05060008909,86.88949049999998,VGB,2010
88,1689.7088547758,12.155356761000006,47.43291183950002,450.1,0.072135635427,30.590157019000003,23.0,11.65,94.0,99.8114558473,46.68639872589998,78.27457892999995,66.51524500860005,71.0,20.787138979,24.607400066160004,89.55,87.1143759899999,64.08088828000004,741.43,10.57817371153,32.92,94.221490683,5.904281717019999,34.36,95.9362682339999,61.95304191,81.85165969200001,18.92,6.43,57.22966385320003,21.76,13.030548135149996,3.2513500000000004,1235.29,63.30119610000006,233.25,52.32,83.35729293000004,19.287670667479997,85.25,70.49846999999998,24.65593576309,1.99,86.00050126000002,4.518381587010002,0.0,25.272785115560005,72.89209183999996,12167.32033736764,1.3198090689,8.91,81.89717930000003,73.34,79.56,48.26599999999998,70.45697341999998,5.41,93.74813045000002,83.67,86.99,90.81,56.16603287099999,52.05192000000002,94.21,2132.96,36.54755776359997,11.624,689.67,22.896000000000008,73.368,24.44,5.1,257.25,78.71248610300005,156.9,55.99,483.88,6.52,91.01,90.58,97.14979369919996,64.27664195000003,6.086956521999998,72.31399859999996,187.51,76.04196926000012,87.77379753000008,7.636610995989993,88.35303557000006,8022.79,100.0,93.76,4.921109725040001,67.50048960000005,85.13484067999994,73.91238952000009,695.0,89.33,19.714334283400007,73.78,1.0933301130300002,85.84734490000002,CPV,2010
99,269.84890566743,10.390025569000004,59.35152256170006,900.8,0.002824638595,65.029500004,30.04,42.69,48.7,99.8114558473,48.11151458357998,99.5941567,42.1282692887,62.4,65.97095145999998,15.33248655035,91.35,91.84271956999991,91.33641294999995,48.9,8.499245254759998,34.91,40.31378881960001,5.283523152719999,16.95,97.92848190279992,95.733949,98.71637459,6.54,8.74,26.929497060800003,22.88,9.112436426920004,1.85029,98.31,78.7518443300001,73.99,4.8,97.11702524000005,12.03545897938,86.55,76.37008999999999,11.65135740661001,5.51,99.7873843,27.55042600664002,0.0,13.914162071099993,95.93812690000004,18408.10091619537,0.7541766108,5.47,78.5967266,67.88,90.18,64.94299999999998,99.58687185000002,3.09,99.13683744000004,84.11,87.01,92.57,68.07409711020004,74.76681,94.27,4940.65,48.86550773869997,20.285000000000014,29.5,49.13799999999996,78.39899999999996,31.99,4.79,115.5,99.12245088,68.35,1.97,114.28,3.63,97.75,90.43,98.16565353270003,76.38776539000003,6.086956521999998,99.97499992000002,74.12,82.63991488999996,98.72391410000002,16.777531110519995,98.59396297,30629.83,99.6220095694,93.41,2.83126551376,71.05717790000006,89.84703307999989,99.92592604,15.29,93.56,13.823096707959996,53.78,2.09121267642,86.60926459999995,CYM,2010
