,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
5,213.22877526741,9.0541191,58.974054715700056,1209.7,0.008375026304,67.084915009,28.8,13.37,20.04,100.0,45.55231292903999,98.8993879,40.53015038269999,68.9,63.06754794999998,13.691826956360003,92.16,93.77397720999994,93.65571093999996,67.06,8.71213259139,36.67,19.1552795026,5.31821796494,19.74,95.41349784899997,96.11886473,97.18840276,6.14,8.15,30.642614686900018,22.44,9.55231235434,1.8682600000000005,42.83,73.18941955000008,31.99,9.47,95.22994474000004,13.266401571410006,87.4,75.81606,10.597011059620012,1.91,99.70370416000004,35.95678042530002,0.0,14.14184927231,96.29384364000003,17163.801912324216,0.0,18.33,75.84512960000002,74.16,84.17,62.49099999999999,99.85636738,3.38,98.68439019000002,83.42,87.0,93.8,65.58790531080004,57.92706999999998,94.6,2196.31,43.75791646259995,21.08100000000002,22.0,49.313,76.87899999999999,30.3,3.58,28.69,97.607421,9.47,1.58,73.64,3.39,97.56,91.05,98.48646110440004,77.68422124000004,6.086956521999998,99.98333328,54.06,79.97395761,95.62215071,14.3785900615,97.3477192000001,10531.53,99.6220095694,93.62,2.1074014356500013,71.05717790000006,89.94410147999993,97.01615062000003,16.11,94.3,14.099147651820005,47.84,0.0112241179899999,85.97158690000006,ATG,2015
16,143.8649212244198,10.280770434,58.59658686970006,810.0,0.023580901603,74.816403002,30.07,70.17,18.26,100.0,45.55160613541999,93.80551738,41.6857119927,68.2,67.20440564999998,16.444680459369994,90.3,89.40950534999989,91.88841617999994,181.85,8.729538909370001,36.8,22.043788819600003,5.49667096882,22.01,95.63356079159992,93.09028437,99.07982443,6.91,8.16,26.288580981899997,22.98,9.12546826247,1.7968700000000006,65.69,77.20899202000011,35.02,7.68,96.06196759000004,12.281540070329996,87.25,76.40381999999998,11.501195217500012,6.19,98.45547976000002,25.28120259087,0.0,18.92357310155,97.14627865000004,15957.807106870176,0.7541766108,22.41,77.23143819999999,64.53,90.49,64.689,99.7988754,3.37,98.67042589000002,82.09,87.18,91.89,62.120064990600014,69.48742,93.68,1430.18,48.03247122799996,16.993000000000006,23.95,49.26199999999999,78.20499999999998,32.13,4.29,87.14,98.67097794999998,120.0,1.66,126.11,4.45,97.87,93.11,98.30560958800008,77.06525150000002,6.086956521999998,99.81182296,116.84,84.15781639,94.39711704000004,15.728053927819994,97.89020417000002,28453.14,100.0,91.01,2.100080543380001,71.05717790000006,89.12767730999991,98.60728928000006,43.22,92.83,13.859266061019998,50.26,0.06366341159,86.5189959,ABW,2015
27,200.90978772444,13.135983,53.664608995100046,1160.7,0.003456033181,69.71760000600001,32.11,28.08,34.77,100.0,38.62382623991997,98.91234132,42.2356393462,64.2,64.02973195999998,18.112004441159996,91.2,91.99901767999992,89.56113056999997,382.07,10.920735888990002,41.63,13.7252795026,5.222791129809999,19.79,95.24694076499996,94.95193925,96.25263123,7.43,8.22,32.89874251650001,21.13,10.565971605120003,1.6324900000000009,172.47,71.86574878000009,116.22,26.89,97.5493999,17.143926853770015,86.0,74.64299,13.000044950150013,3.72,98.74124326,28.88594934239,0.0,14.922162697069998,96.56359562000004,10797.610461207072,0.9427207635,6.29,79.71696839999993,76.87,81.7,58.50599999999999,97.40948179000004,2.9,98.49686251000004,81.7,79.62,90.45,69.12507781430006,77.68365999999997,91.77,477.28,37.051480474599984,15.567,73.64,42.52799999999996,76.94699999999996,33.63,4.08,101.17,91.453486793,45.77,3.14,277.87,3.3,96.59,88.57,98.10677886820004,76.33011200000004,6.086956521999998,96.62880068000004,122.94,80.79966472,95.85177972000004,12.872687137389994,97.02808713000005,7581.41,100.0,93.25,2.731471460640002,69.76383670000006,83.65016562999993,98.89831931000003,54.5,95.18,15.15694081442,53.07,0.05778232445,87.2441971000001,BHS,2015
38,128.48936751937987,10.411819151000005,56.82677162950005,922.2,0.009938929837,67.429500004,31.13,24.81,185.21,100.0,45.20691685849998,98.71581192,41.96625479270001,62.4,60.93898368999998,19.94111805785001,90.02,92.88784369999992,92.68446223999996,74.9,8.50561481709,43.41,73.2068944098,4.88871417363,17.4,96.51506240759996,97.92354621,97.56070717000004,6.74,8.21,26.67798018489999,24.02,10.623942005410004,1.80071,365.76,79.81228137000011,54.37,13.21,96.82934419000004,14.377440270000008,86.5,76.09442999999999,11.135980166140008,2.68,99.83676694,29.89132681128002,0.0,9.34859898874,97.81097635,13928.17584992698,0.7541766108,23.06,77.28769919999998,71.72,87.53,61.44499999999999,99.86036691,3.43,98.42231672999996,84.18,90.68,91.51,67.39115765420006,72.50798,93.25,952.57,44.28149648459996,21.70200000000001,126.77,48.57799999999995,78.37399999999997,33.06,4.61,99.1,96.01394724300002,58.4,1.97,164.9,4.32,97.89,86.52,98.43018562160005,75.99929175000005,6.086956521999998,99.84757796000002,56.08,83.92892039999998,96.18037972000003,16.676106486499997,98.11498726000004,48268.9,100.0,94.16,2.400260472890001,69.76383670000006,85.45223380999992,99.96296302,38.06,95.42,13.698086219240004,39.47,0.06813556136,86.34124549999997,BMU,2015
49,1861.977304447811,11.907553,63.24372501150006,1271.61,0.035095483978,44.98683301000001,32.64,247.07,156.61,98.4075000359,51.16933440216,98.88538787999998,40.39951700200002,69.9,38.120863964,12.8645416063,76.8,87.56275299999992,86.26282076900003,1440.82,8.363052958490002,35.75,75.56757763920002,4.501456217920001,32.96,98.03634658579992,85.69427292,91.236880828,6.33,5.89,29.14289735359999,33.24,9.38542091584,1.7072200000000013,367.44,71.9869820900001,620.62,88.92,94.86086636000002,12.45281519744,87.78,76.97877999999996,11.621223290040009,29.12,96.92759825999998,29.84246279827002,2.2679425836,12.350127596010006,94.62787403000002,11567.209179730651,0.5656324581,37.5,75.62670360000006,79.42,89.68,47.21300000000001,98.45792144999996,3.75,98.86193795999998,69.47,86.44,77.27,66.24946443520001,67.08271000000005,84.57,20475.83,36.6580559383,7.62099999999999,125.92,37.597,77.83699999999997,33.52,4.36,145.6,99.25290985,112.23,6.0,211.06,5.78,96.99,87.76,98.9643481454001,79.36092008000004,6.086956521999998,92.22197831000004,79.9,82.10200203999999,95.44830565000004,9.29424607701,96.37864098,67784.46,98.8660287082,87.55,1.7956895414500005,68.14716020000006,83.43411449999996,97.52354717000004,132.56,94.2,12.87948537944,36.47,0.27597372896,86.86304299999998,BHR,2015
60,130.73094881636985,10.704943727000002,54.243258702400055,1302.2,0.015622325197,68.576200004,28.85,49.51,66.26,100.0,48.81599747945998,99.4879634,43.7222177332,61.3,56.466153818,17.673460477220008,87.1,92.2233096599999,89.59027922,318.1,9.015115331719992,45.31,27.246894409800003,5.2652609674000015,17.45,95.44796966499992,96.24301225,99.45241278,7.1,9.08,27.3975347683,23.04,9.09597823198,1.7315900000000002,99.05,73.33602353000006,193.96,18.91,96.17066765000004,12.85920383125,85.55,76.31868999999998,11.586402320870004,5.19,99.13933958,21.395701629819985,0.0,13.125818903489996,97.18831566000009,48423.946794242256,0.9427207635,7.07,77.2393275,65.44,90.37,62.65799999999993,99.00333952000004,3.31,98.22007244000004,76.88,88.82,86.81,63.78465296740001,51.34262999999998,89.57,2048.0,48.52053693949996,22.901000000000003,43.74,48.975,78.12499999999997,30.72,4.07,91.83,95.674962123,49.15,3.55,147.66,4.32,97.54,89.79,98.39754615610002,77.17520491000008,6.086956521999998,99.87257804,23.99,84.60103253999998,97.61507660000002,18.2063954819,98.57002469000008,39300.22,100.0,88.32,2.014792776490001,68.79383080000005,85.61916301999995,99.51442788000004,54.73,92.79,13.525631886860005,48.86,0.07016358229,86.86162229999996,BRB,2015
71,1382.7822567521705,8.5988007,51.57608790380005,1215.85,0.0944642436799999,47.16773302199999,29.16,54.2,45.88,99.8114558473,42.90426667285998,94.64193775,57.4974592796,66.7,33.17264065199999,17.78462296002,85.07,88.38102160999989,80.12435720000006,455.22,10.260541470150006,34.6,104.61378881960002,5.474476015449999,26.68,96.90717269879993,75.82871419000001,84.33703828200004,12.01,7.34,57.92088791899998,15.88,11.352107557179998,2.9708400000000013,131.46,65.37079897000008,142.46,39.67,92.54678481,16.693090790439985,85.76,71.59592999999997,18.223094856529997,5.77,96.36653422000003,6.933205826919999,0.0,20.41388443812001,84.25587353999998,10840.689653796053,1.6968973743,18.73,79.5836207,83.48,79.2,63.61300000000003,86.17075603000004,3.5,96.34798232000004,74.63,84.02,85.43,59.6338731912,55.41324999999996,90.48,5926.8,36.747079058999965,13.304999999999987,75.74,25.57300000000001,73.67800000000004,31.31,4.17,90.27,53.2046258,13.55,12.08,205.96,4.44,93.04,88.49,97.71421905430002,78.07708218000003,6.086956521999998,79.85428674000003,158.52,70.56266809000005,91.44378823000004,8.006318549329993,93.57764573,36212.14,100.0,81.71,3.0830824267499986,71.70384850000005,81.32170451999998,88.41220451000005,40.97,93.42,19.82829164860001,46.96,0.03417554987,85.35951910000009,BLZ,2015
82,267.03230270311,10.427537553000006,56.82677162950005,908.3,0.014099944561,66.336100004,35.44,20.23,35.31,100.0,47.94672211613998,96.4446409,42.26155938430001,62.9,59.24251801999999,15.43102555525,92.82,93.55628745999996,91.45678838999996,106.05,8.83942696824,43.71,22.191490683,5.569264833619999,17.65,96.94007797239992,97.43525223,99.97526878,6.8,8.36,25.478655178900013,21.5,9.1405028516,1.7259800000000007,10.34,75.8869249200001,34.19,4.58,97.32858182,12.712499162710008,87.77,76.34427000000001,12.75633861614002,3.65,99.71331034000002,40.30607651592001,0.0,15.859407400320013,94.06173282000005,25121.468039750835,0.3770883054,7.08,78.33675799999996,72.99,88.3,63.797,99.89356862000002,3.32,98.41349836,85.63,84.41,93.9,63.85398515070002,60.67101000000003,94.45,5635.47,42.78213092969996,22.00100000000001,11.88,48.884999999999984,78.81699999999998,37.1,4.37,89.78,97.28030088999996,67.65,3.42,268.28,3.71,97.78,91.14,98.37823783750002,76.33024144000001,6.086956521999998,99.58001006,136.41,84.77030579999997,94.59986537000006,17.220802688599996,99.03594947000008,23446.23,99.6220095694,93.59,2.6315596714600007,70.08717200000005,90.4712222299999,99.45383825000005,67.32,93.55,13.837895363500008,52.24,0.046178769,86.45288489999996,VGB,2015
93,581.1402018143599,11.450415961000006,47.43291183950002,468.09,0.06551572338,30.85756302,22.31,9.32,66.43,99.8114558473,46.16865801689997,85.72187306999994,58.480815063500025,68.1,29.227220591,22.502874281840004,90.89,88.63127862999991,82.61805837000003,600.59,10.018882402760006,34.39,80.61838509280001,4.735336689529997,34.02,96.99902557419992,76.61071609,87.092611441,13.51,7.04,53.76087696979997,18.86,11.55403382831,2.6369800000000003,446.84,68.16358137000005,170.77,50.08,82.65236386000002,18.009432431799993,85.79,71.01172999999996,20.40389252907001,1.84,89.82582272000002,5.678230322830001,0.0,20.98581984309,74.91172483,9413.249683602811,1.1312649162,26.39,80.7430438,79.77,83.03,49.575999999999965,77.78925044999995,5.3,95.36128604,85.26,88.18,92.12,56.9876366936,49.26219000000001,93.65,1157.45,38.27219466829996,12.328000000000008,196.71,29.416999999999994,74.46499999999997,23.73,5.34,318.57,77.87111951500006,18.72,9.89,217.15,5.94,91.44,90.03,98.27826988049998,64.36345758000004,6.086956521999998,81.25210034999994,20.24,77.67488609000011,90.01201664000006,7.802786416399993,91.70221949000003,7929.64,100.0,93.99,3.3976447353000028,70.41050730000005,83.48550207999993,79.31367778000009,1202.62,88.89,18.5993514713,71.48,1.0914198334600005,85.9222739,CPV,2015
104,214.95145037159992,10.051703718000006,57.90041317260005,797.5,0.003498108228,72.363103002,29.6,44.05,81.36,100.0,48.03344633691999,99.77938704,42.868856711400014,62.8,64.36987743999998,18.17786247968,91.78,92.3688208099999,91.10250716999995,55.69,8.490400900470005,36.67,13.431490683,4.74566619546,17.72,98.20169944749996,97.27109681000002,99.30025284,6.5,8.11,26.2036448509,18.24,9.05481235345,1.7032500000000004,117.95,79.02640617000012,75.54,39.41,96.85495652000004,12.228660569130009,85.51,76.24477999999999,10.323904473440006,13.12,99.87380392000004,30.78019535939001,0.0,12.061042732379995,94.07468603000008,41082.50275496752,0.7541766108,7.21,77.77020800000003,68.34,88.69,67.02,99.48650494000002,3.15,99.11744506000002,83.95,87.22,92.54,67.16178077270003,78.22254999999998,94.52,5744.32,48.22929204179997,20.269000000000013,48.29,49.290999999999976,78.61299999999994,31.52,4.75,108.27,97.159647432,62.73,2.03,111.04,3.79,97.88,91.27,98.21187484590006,76.82679159,6.086956521999998,99.09737804000002,37.59,83.13742106999999,97.84119766000003,15.415333655369988,98.75722272000004,26948.89,99.6220095694,93.36,2.4164643260600003,70.08717200000005,90.0335126699999,99.8930162,43.23,93.91,13.821323477640004,54.86,2.08470442036,86.89231919999995,CYM,2015
