,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
7,34.135407127841525,60.67929771324703,99.0,91.2568217373768,192.81956699432,10.814100000000002,53.8213334250386,29.851505937477825,2.7846549366497357,89.69027656500084,68.27378284593263,2.666300000000001,4.087865415801479,3.848300000000001,12575.02,1.8487999999999989,35.7338564199944,9.43139186385262,45.86261409689272,9000.0,90610.03015364596,51.651071904135385,50.300756607214,99.0,13.034800000000008,4.169999999999996,1538.736392417818,51.58404136426904,25.150378303607,80.29131972024855,137.84,68.08851546754742,7.169289606943704,50.48590723670719,4.259799999999999,2.4567999999999994,3.393899999999998,25696.90257288488,10.40029516688302,1.8025999999999995,99.0,6930.41,10814.17,ATG,2017
18,27.64200269328071,68.52210681138476,79.7635,83.88820887720141,119.86130676882838,10.464500000000005,58.26236345348585,32.291379625081284,1.930264809949204,83.11941811548253,66.47673807135881,2.336400000000001,4.293458202967809,1.6059,61995.79,1.7434999999999985,43.72531809858557,23.023367297830852,61.36965700595554,23098.09,222112.7121322239,55.6353435896557,48.13083359451959,57.53120000000002,18.582499999999992,4.044099999999997,2583.56500428762,44.89545710021044,28.355779386379226,87.47379965170254,117.89,68.47427171100836,6.011168091397463,55.848090120978185,2.4233000000000007,2.6854000000000013,3.663900000000001,93877.7892080816,24.99400954537345,5.680600000000003,97.7455,37904.27,10873.71,ABW,2017
29,24.479853581988213,82.63868464942418,98.0,83.29298987358183,92.6091341305287,11.066100000000004,63.43794974591153,56.875294440280456,1.8910549366497365,84.2129019957721,80.6,1.8434000000000024,4.091027130762135,2.0668,70810.0,1.3028999999999995,39.20652679892297,22.7549082526751,36.14598632709776,86868.0,666245.18804413,53.64629437823932,68.2602716401881,95.0,18.069999999999983,2.2417,3197.9083121312,50.51856235277832,29.8233160011002,86.90504788627972,113.8,71.33569445148197,6.086514051107243,62.64979312883819,3.8185999999999978,1.1534999999999986,2.065899999999998,86337.89197402916,16.328353054447238,3.794300000000001,99.0,16058.0,20846.42,BHS,2017
40,26.91237415854176,69.23762612181815,41.5279,90.99459806523296,133.92683300446694,11.035900000000003,67.07268906884228,29.89551263237868,2.5037402966013382,62.08535810316951,64.49302423070486,2.144100000000003,4.510065833181326,4.091800000000002,53915.67,1.4019999999999992,43.03951590056461,22.07890706826617,69.88455535298841,168945.96,251307.0747795005,55.68700965182903,47.23062227926719,49.34570000000001,20.315900000000003,3.828199999999998,2445.988747387982,58.91108150443327,28.713312053847357,86.86041579561598,105.61,68.84061953165495,4.896198326421282,62.32583891740649,1.1498999999999997,1.6331000000000002,2.844999999999999,54255.54026940071,28.592140850032216,5.476800000000001,94.80950000000004,31312.81,27180.05,BMU,2017
51,36.25598599759879,95.5916031284003,100.0,100.0,158.256808890579,11.499600000000004,94.4519848598348,68.0546388200472,1.1268999999999991,99.9999169748974,95.8781357543453,2.654200000000003,6.915639027474767,6.949300000000001,149798.0,0.7384,51.83687285949286,12.9955236547538,87.65647976184717,194163.0,108655.389753656,98.506336593962,145.893649319044,100.0,60.4879,4.440500000000001,9234.146472566,94.7523927105427,19.0292193971391,99.9998749949998,66.42,97.4453593739089,20.3803379951928,96.5992389695588,9.890800000000002,1.5613,3.3686000000000025,94444.42985189417,45.165593567215,10.498200000000004,100.0,23820.0,7722.0,BHR,2017
62,24.942420172901915,67.75989219075201,99.6,91.46027118331814,115.139117918332,11.159200000000006,57.92356598398217,27.83303049905133,2.0497780399274026,86.10266411416549,81.7607783931079,3.5024,4.526055239760196,1.7026999999999994,80760.0,1.899099999999999,51.52123194367476,31.2124430531876,61.46490260497863,89340.0,264928.381864841,57.18596075179924,45.3656474468264,99.6,21.2387,3.725899999999996,507.8256360495233,41.63778388337806,42.0885854831046,87.17293546211157,115.58,70.74703791212858,7.396494023911061,55.00958682924124,4.9689,1.507300000000002,3.5948000000000007,7447.794940676066,18.300325380109932,5.214000000000001,99.6,8580.0,0.0,BRB,2017
73,28.810351602784525,50.7599505424604,90.0,91.0866364079384,63.7202643113189,8.057099999999998,45.79930515166329,29.691104748277013,5.737395829609778,84.17290802874095,47.0826258036364,6.571100000000008,4.074185456238241,0.6492,771.0,4.616499999999995,35.99077513357689,5.05789461078482,43.29785020614953,19006.0,86817.9628674295,36.0591122649541,38.0167070726963,65.0,15.640399999999994,2.007999999999999,0.0,36.6813466328922,5.610893926854,77.52278529020478,145.7,66.55684585965018,5.9338999607728935,47.183577872010446,1.2206999999999997,3.809799999999998,7.439899999999997,0.0075543984487354,12.222238838251144,2.3404999999999982,90.0,5056.0,12300.0,BLZ,2017
84,24.29165417861555,66.83897381280566,44.7749,91.49812989417686,122.74936030381215,12.0896,51.51744335812031,29.91622908059965,2.1243098732994694,81.25310208699301,54.98240114712208,2.8625000000000007,4.63633282504569,5.026100000000001,54829.87,1.6058999999999992,41.58680833538032,19.348775310120416,50.85612787935636,148227.73,144299.45888452287,51.50602148716989,52.739020400750725,59.48090000000001,30.68149999999997,4.385599999999997,3025.2302175598843,40.59974055470489,21.57278578503901,79.8496087096389,108.96,67.18235097860914,6.193185284069531,58.50338675925416,1.922800000000001,1.675600000000001,3.236100000000001,68937.14162389509,19.924945963557537,4.093200000000003,99.241,17683.79,39312.2,VGB,2017
95,48.7937913950189,53.85993122097868,91.07,73.7506792837542,113.909075010512,7.750400000000004,56.4746408216976,22.75109992365983,8.442199999999996,74.2058312554572,57.1621463484891,18.258800000000026,5.410524285331394,1.8474000000000004,14993.0,7.1674,35.61489975457533,2.78940572802131,64.02564383206978,14993.0,18877.4189132358,69.2770610446822,71.0467759880037,0.0,29.16579999999997,3.510399999999998,1771.8177850518248,38.0631162156493,12.0874868371603,74.6629499826344,133.25,79.3797304324668,4.659892043146209,57.8526226528283,3.3859999999999992,3.321700000000001,9.97740000000002,20320.594055003417,14.827550215898288,3.2496000000000005,99.34,9082.38,9876.92,CPV,2017
106,23.614906371760835,68.24540057199638,56.9215,91.40120600008532,123.18840183908708,12.081600000000003,58.44570319319414,28.595074846003705,2.4178025532752723,85.69930352811357,57.54216100754248,2.015000000000001,4.72262435115444,4.5866000000000025,61393.76,1.8442,41.48848417341787,20.926831847567044,60.85778386953779,33903.74,227471.9200815777,58.39869911809021,47.24539027415562,67.2973,18.7412,4.356799999999996,4080.911282099515,49.85052298942976,29.709410498526896,85.59045122732537,115.51,69.61976592994588,5.810841952615895,66.17966578680064,2.8493,1.4226,2.068600000000001,97180.45672295462,22.123360023634064,6.682700000000002,97.1712,36083.22,12987.19,CYM,2017
117,22.396740223333385,33.71702592382841,89.83,74.94567762145934,57.6137865957646,4.4367,46.57819423018586,22.723737682133645,15.835099999999986,77.07043093197586,8.47817029542124,22.8924,4.596383282537771,0.7521000000000001,27.0,10.354300000000006,45.58117955374986,0.201992401940307,52.94637855757004,1644.0,17390.5104884607,51.61129850999241,57.6241073754257,82.48,11.418500000000009,3.483799999999998,63.73907777858325,19.547089174898368,2.11477689914632,78.31708214977171,153.5,66.46389377056867,6.334048763064634,47.917411815431954,2.348100000000002,13.994900000000012,33.9819,14876.105797238672,15.091342056237377,2.7950999999999984,90.85,214.0,1256.0,COM,2017
128,31.52388499697382,53.7307787616031,47.0,91.21459405620492,40.6885849809873,10.897300000000005,63.33634294062013,18.6956269330228,2.6968926799758037,44.005928820855125,57.1484043170788,6.960600000000005,7.586890160083954,4.1849000000000025,478.0,3.1449999999999987,50.33607273859465,0.295751378353461,45.49399019329651,33536.0,539.797927598137,17.6768355034339,0.0,0.0,39.5736,5.304500000000003,2114.085084854721,14.2715481276165,11.8983841441421,89.09547942885534,76.22,72.04154331150932,0.144494324380003,40.42924445054884,6.079299999999995,2.6823,10.035100000000002,58107.52960332599,4.87614307654316,11.531300000000009,85.3,3693.0,29365.0,CUB,2017
139,27.479026367086963,55.2081008024802,76.23,86.62471009991523,132.88838696659172,11.8668,55.93236894108769,29.795718861946725,2.046209873299469,79.45256670612696,57.74491046995988,3.0293,5.301065438164143,3.4682000000000013,61340.25,1.8221999999999985,41.50568471595716,20.84254677926158,48.55063657012408,24173.8,240131.3496695352,56.57405663453294,49.37657857224194,55.75040000000002,16.100999999999985,3.823799999999995,2750.189466572974,45.759374996106224,21.86936408068215,86.75995650988429,121.01,68.72935274798881,5.506000664700375,54.25175699429492,1.3339,3.0655,4.689400000000001,50009.41320878924,18.78494512984701,4.979100000000002,98.51,42005.63,13349.63,CUW,2017
150,17.479728615354663,59.0987150070434,95.0,88.92063215889532,105.278625206415,9.5311,43.82037559155953,30.48691032934591,4.032093744414652,82.66604104634318,69.6196687942039,3.9785999999999975,5.454592626295791,0.7489999999999999,4155.0,2.9776999999999982,37.57797626807415,21.583307677237,52.13526879732387,15423.0,82414.0101971726,48.186996270490965,72.9827311147807,67.0,9.774900000000008,2.067799999999999,1448.6168050968847,33.4639445132974,18.1379271740043,87.20763085795356,143.11,66.496283432472,5.263505669000611,53.63210739211038,0.8323999999999997,3.3790999999999958,5.6257000000000055,53020.02107663328,20.08517828407433,0.8596000000000003,95.0,11268.0,12520.92,DMA,2017
161,14.9807317932586,67.4822730002779,99.15,69.0637587805132,83.4113978136238,11.617599999999998,67.8414971367869,22.860844871886712,4.214854936649733,69.3412597523539,67.5712453277737,5.8363,12.9371714236833,6.485000000000002,232845.0,2.351000000000003,55.3500936293207,7.80528757253804,33.6837030569862,820578.0,47981.8275376577,30.0123656050274,56.3327253302165,90.43,33.8327,4.0546000000000015,4436.300392290092,25.7904707536697,12.6494610916053,69.629730515828,113.0,88.1591759222546,5.401322888604376,67.2902809446511,8.203699999999996,3.2790000000000004,7.114599999999999,96935.83608139669,13.791435458396188,8.738200000000006,99.52,305549.0,248064.0,DOM,2017
172,37.050950877988654,48.44122929397243,96.0,86.53044979834397,117.83057669931,10.0009,51.297167157656304,30.708168939617497,5.429200000000002,80.04787223618634,65.78,7.834599999999995,3.1125044232037364,1.9531,53017.88,2.9282999999999992,48.65866236369604,1.38297060033574,41.53423803872747,12135.0,30856.2551802754,41.15225616868037,133.717586804626,43.9058,23.543399999999977,3.862399999999996,2029.867569355113,28.17086576830308,8.65590301085293,78.68062381358392,124.16,65.77023968944349,6.590060008377293,42.37426897523737,4.158800000000001,2.506599999999999,5.173999999999999,57908.15460347172,14.20817702862052,4.911599999999998,96.0,25959.56,19322.22,FJI,2017
183,20.524996108238653,53.01440959182271,81.85,95.0388829975256,102.07713260097,10.0249,51.8519482739602,29.96843337875038,4.228719400967599,92.3580219288431,59.071735362999,4.684899999999996,5.693506379787257,1.4490999999999996,1275.0,2.556399999999998,48.143910915134754,20.054295867381,48.93689637310499,22235.0,299258.59050776,36.883925194170224,32.9202518173783,81.85,15.603700000000003,2.3942999999999985,1030.3408159420997,34.48411280899456,29.3044356657106,90.2786707570219,144.95,64.64369066213584,5.145386426938402,52.72533556245302,1.6830000000000005,3.8219999999999943,5.168399999999999,72720.6536106042,20.31002849680113,0.5449,81.85,10762.0,10300.0,GRD,2017
194,38.18956554141502,50.70920259306886,53.60188000000001,77.6885696866229,78.4851311028392,3.713200000000001,54.38914384627482,24.00461073943045,25.0938,75.85246886765366,18.0,53.95519999999998,4.453262124640622,0.7758000000000002,454.95,17.987,42.76453611474143,0.0466593185989076,42.44202390618239,853.0,7968.00399676539,32.47350127832976,8.62119799031258,35.04840000000001,12.464699999999992,5.076199999999997,1411.310116038023,15.55695567099384,0.0,87.42502092690533,158.21,65.83120250197494,5.915783660319454,61.18267574640247,1.588,24.844999999999985,65.82530000000006,9559.774128066516,16.210090050125615,3.2164,90.5,7753.9,224.0,GNB,2017
205,35.482471027791576,33.83139035264379,93.2,78.42286243939057,82.9710715124184,8.394700000000002,46.70127586642574,25.010009781043767,5.069000000000004,80.25275135500712,37.3258367878094,7.645799999999989,5.862464488370182,3.7729,10032.0,3.956999999999998,51.37470050918002,8.37037648570345,42.35929801285355,64889.0,156207.827740303,34.90701929703337,26.3845711293023,50.0,26.67899999999999,3.407199999999997,1405.2917527887655,34.93505435479974,17.5169177345328,87.42790243767695,122.79,71.78262957786151,5.232337759997827,46.55324737037676,2.094800000000002,5.473800000000007,7.513099999999996,69346.70760642304,15.897184301713024,4.624800000000001,97.3,13336.0,41521.0,GUY,2017
216,29.55940495107716,38.25045478077096,40.0,74.86580113987439,57.4180645591305,4.330000000000003,46.23271301108112,21.2529277998867,16.251099999999987,69.14256737316842,31.0,21.224800000000013,5.610720859511811,1.2997000000000003,169788.21,7.868800000000001,44.846000255398586,0.272254630741682,48.416007629061504,29900.0,902.3262764467,12.718396585987064,28.2100232317881,30.0,17.165500000000023,2.5884000000000005,2730.696769832296,13.15278422119864,0.0539228067977338,77.50354071978838,151.38,58.16387007443193,4.917798402324582,54.85994445015939,3.739599999999996,8.633600000000001,77.0049,40683.6168592078,9.315107816852848,2.3923000000000005,60.0,4800.89,5590.31,HTI,2017
227,45.9155321261383,48.43974454723147,95.0,92.76457908553624,105.833032050966,11.5287,58.8841275867651,14.0279733681897,4.252656079854808,83.24124164015528,55.0720670507751,5.130700000000001,4.53160989915499,1.9585,154807.0,1.7076000000000005,38.866228364417,8.18666359906438,58.808851886488,239120.0,50355.2416513481,52.8918134972567,48.3495546498825,45.0,22.30149999999998,2.2476,1770.2661843045337,36.4314877029498,10.1692042858786,88.51013239298291,119.61,78.9482614345816,3.5170402429401344,51.1861243650916,2.9963000000000006,4.825700000000008,6.668100000000007,101065.01617040252,5.66351046953792,4.5249000000000015,100.0,77221.0,7092.0,JAM,2017
238,28.51876336312778,40.2241249593083,66.0,81.44410237668944,40.4027751011756,7.158199999999999,45.07719460348837,33.36334103279769,11.129400000000006,77.75892915973878,14.5818181818182,17.604199999999977,3.9401466724658416,0.9512,1.0,5.990599999999997,51.03387685415117,0.0972336586135006,29.9735041715834,111.0,4865.94267847436,44.78537103076045,11.012806811612,51.0,14.124399999999996,4.159999999999997,190.2375649591684,24.46752934618926,0.670123863417369,87.51700161822744,147.55,65.01516128352154,7.335329453855877,46.14737682169636,0.4787000000000001,7.497700000000008,19.945399999999992,21021.021021021,18.524277735977865,2.5319999999999983,72.0,10.0,65.0,KIR,2017
249,39.696424469667775,63.66249224963345,100.0,84.46606936361606,181.328842349547,8.952500000000002,53.93813520585183,34.38277721198889,2.2558,85.01108441363945,61.25,4.5707,2.92804536260591,2.4518000000000004,59429.27,3.1533,53.488949024212936,7.35976083899743,76.3261693764796,36534.0,103619.11252146,69.48261735422207,55.7759638357621,100.0,28.666599999999963,3.8641999999999954,3571.4758918169846,61.35487993404893,4.10514059169786,89.81441162462188,106.7,81.57608225618155,7.585724230279828,59.05704596014867,6.223199999999999,2.0243000000000024,6.350600000000005,98358.69082484324,24.16134826008344,4.602500000000001,100.0,43427.96,22751.17,MDV,2017
260,30.621888700627437,42.530451083919736,51.53079999999999,81.5422094194636,27.5586482483034,7.334699999999999,44.60429946764841,59.272227047953976,10.896099999999995,81.30749561768967,38.701162619829,16.103799999999996,3.0133826620225745,1.1574,1407.37,6.6288,48.611602221547535,1.72241551551896,31.695366182850968,1000.0,35159.3638316903,48.40459386823481,0.0,13.0634,13.1983,4.315599999999996,1274.0828107476518,24.66283957325917,4.204341543084582,89.15272788755459,142.7,65.95405972214574,7.581764173000294,38.43062670870608,0.6962,8.7229,14.392700000000008,59479.89324880732,15.53643758836765,2.650699999999998,65.0,377.04,1372.5,MHL,2017
271,20.088204939471822,46.26684699390625,99.0,72.7959052460268,145.472633825729,12.673899999999996,52.9577129921708,32.90419334628885,1.0251098732994668,75.7120577295071,55.4032403002657,2.152200000000001,4.884375809916396,3.13,195200.0,0.6473999999999994,46.91710579128597,19.4543451596245,64.97880855638246,246000.0,61462.5088499213,66.4982961992136,71.3958650817438,99.0,44.35339999999996,1.7750999999999997,148.61172648057916,52.8608125819135,32.669064981467,78.7317411468944,87.75,84.49207471062354,5.425506145595876,57.9355901348013,8.4147,1.5077999999999987,3.527300000000001,64701.897018970165,16.73423540570248,11.28470000000001,99.0,2100.0,48700.0,MUS,2017
282,30.401242232902465,40.62236902835466,15.0,80.30654425816395,20.7376703541212,7.533700000000002,44.79236221478552,60.54607668385415,10.424299999999995,78.88187432235196,35.3040528661747,15.815399999999991,2.834041246259768,0.5700999999999999,1395.17,4.928700000000003,46.5612781649964,3.38779282067846,34.93356159497362,3776.0,21855.3992338684,39.420555163280994,0.0,0.0,13.657700000000007,4.305299999999996,1264.7106316450304,21.064302576808156,6.2327851496963,87.03072089746139,144.2,63.72628851249355,7.347869311051627,39.30801164655044,0.7334999999999998,9.616899999999983,10.157600000000008,51396.93899577952,18.00189554109479,2.984999999999999,80.0,993.88,6248.67,FSM,2017
293,33.49983916875363,57.873466634493816,98.0,81.40696528848747,94.5805353258299,8.729499999999998,46.69700787526072,33.95572386305481,5.503900000000007,81.49422472847783,62.3851245139213,8.777399999999991,3.052563734168225,3.965700000000002,7084.65,2.9572000000000016,42.13861568489807,9.536632582779276,54.74733234346079,5541.24,53924.40749766438,60.01821689588401,37.832214130332,30.0,18.0434,4.211799999999996,1550.577487143023,31.0686277058545,4.078662425195277,90.19694511324658,144.93,69.86801806177041,7.109858521127668,41.23848025488232,0.7981,4.099300000000004,8.094200000000004,47402.49833055164,19.6398958880052,2.597099999999999,98.0,11994.37,19722.39,NRU,2017
304,24.27596950317401,43.1568646935841,67.95450000000001,83.77807612879764,106.6819157565792,8.7951,46.85571723339056,32.73225518319836,4.82957391321977,65.86090747457656,55.01423863602298,11.247499999999995,4.128584108962307,1.3521000000000003,7710.13,2.9364999999999988,37.78448395086232,14.454551958183204,43.74770616902123,127798.17,201821.7125836966,66.10148738829864,28.91560857867486,39.1339,19.7951,4.157399999999996,1030.2125591988456,22.94361581997373,14.419749041165645,80.97974139426836,121.23,71.23126523840925,6.230372032437975,54.055994601272594,3.896799999999999,2.828500000000002,8.073000000000002,63775.72803494037,14.768366861085982,0.8352999999999998,99.0115,69281.64,40268.11,PLW,2017
