,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
9,0.422185605559824,31.81313850402832,101.10666725199988,0.47158984760727,0.00159523466,24.506,25.08153322305877,0.23140525291,0.503698722259583,0.3498512820512819,0.2540001457899999,0.90377220829628,0.3185323383084579,0.0766571992333878,0.172681459973575,0.582630742179726,0.1865068306010928,114.82137874086604,99.62462377929688,0.467525600878719,0.608433537857328,0.395441869369731,0.0,0.813609371800537,86.28241419769017,-0.1172577426999999,0.3626330500000002,64.53770000000006,0.405204653739929,0.4433000000000002,0.433345267016182,0.345653811234635,3.302727272879999,0.433345267016182,0.6803180012820513,1.0,0.659161188729978,0.0033732911782326,7.01445329059,0.752945508,4.540455701874284e-05,0.1844258096600001,0.448216926175376,1.0750500000000018,0.504890069126316,0.675403225806452,26.6248902873343,0.683413981996623,0.0697941944783854,0.589774233175925,0.959708988666534,75.494,0.237832942853138,0.0,0.735114738602648,0.510825698080279,0.684064275642056,0.332709908359262,0.491360240466509,0.210523767855182,0.436311599026563,0.437625271898006,0.55218156908948,0.162718815121984,0.658003890048325,41.21437795618765,0.377996830122287,0.525541665315147,0.186390628199463,-3.43456360787548,0.312474289030135,0.0876846537,0.2205988539464923,0.485374689102173,0.04105574578,0.606170687525603,0.310096995407648,0.80586463383,87.82599999999998,0.625932182928702,0.277898192405701,0.525312294361296,49.0245218755473,0.1071240913699999,5.723756000000006,2.5220160900000006,0.303030303030303,4.313000000000003,0.193080232,0.361558350452108,0.617359993222062,0.46772648866443,0.0,0.987022729642153,0.305134823984343,0.504890069126316,33.71469567646686,11.657999999999998,0.8105694516599999,0.2752941176470589,6.349999999999994,0.0,ATG,2019
20,0.3341250113998066,25.038840045928957,107.8426079689,0.4159649562955052,0.0006484775899999,38.28445999999997,49.97704302926257,0.23909057446,0.5451392064559516,0.1953846153846154,0.4968409259800007,0.932125329176928,0.3333333333333332,0.0431571092645675,0.2631381965549661,0.6843102773909737,0.1571372950819672,58.201762497003045,99.40665502808216,0.3598806543091115,0.5890229701399459,0.3778570972180046,0.0,0.3532517863108774,88.0260854922851,-0.0353126036099999,0.40158557,68.07800000000005,0.4986432303488254,0.4244999999999999,0.4475243300224057,0.3706689559425558,3.321818181849999,0.4387537975968674,0.6787456320512818,0.9485353551152944,0.5275709219358832,0.045325268560732,10.87245974294,0.7990697103399996,1.4644957684500174e-05,0.1553202629300001,0.5088155810086857,1.0765000000000011,0.500269702661465,0.1157661290322581,23.83671356310993,0.2681290444448188,0.2483748519921153,0.6003010028418645,0.9157822665572168,46.63944000000001,0.0586899916227255,0.0094386963901088,0.7339233634413829,0.5050603615550654,0.7232569356731928,0.290253169065288,0.4777366320646973,0.173594547906587,0.4362938747713031,0.4406826993906187,0.297825229765961,0.2718241718982866,0.6573095950374721,52.21299320839014,0.2842653168474116,0.4770142342260658,0.4727080796215067,-2.639911071420363,0.2932726001969662,1.2097041809,0.1804834944784117,0.2525943499943242,-0.00843856979,0.6423988251288377,0.3164033902538083,0.7188867594999997,90.65299999999998,0.5476361383425098,0.9297010963410142,0.28497041403008,52.90823822454403,0.04856735791,6.1386720000000015,2.5739030900000017,0.2842424242424247,4.972000000000003,0.16593571525,0.3158687986820134,0.5469377521966865,0.4271569038670734,1.053277969924,0.9591623961895336,0.3018530642404223,0.5401222741817651,51.17132093161149,9.584000000000003,0.8306139356199996,0.2964705882352943,6.206999999999996,0.0,ABW,2019
31,0.302763660550682,38.53449533462524,108.39809248810003,0.427355856801259,0.0005210393799999,83.132,20.90870090619733,0.2388500248499999,0.412373907195696,0.1595897435897437,0.0,0.89353826146056,0.3882835820895524,0.1306523444599279,0.104180351291348,0.6661239989978377,0.2223217213114751,428.7581875120421,99.9647322845459,0.496750285970286,0.504706760431854,0.398515895579476,0.0,0.181788789619459,90.42213938095176,0.0205344334799999,0.4079325199999993,69.72470000000004,0.0765318796038628,0.1286999999999998,0.438150082055243,0.346699494207014,3.24409090904,0.438150082055243,0.664102564102564,1.0,0.494907190523768,0.0198886623054452,11.683024421080004,0.75724104,1.0119791720052949e-05,0.3914799126399998,0.431023946752093,1.0752000000000017,0.581325109333333,0.433467741935484,18.869503992880656,1.0,0.3146237669686684,0.525409930932805,0.829479455947876,16.868,0.0479497679534326,0.0,0.712719046125047,0.514888743455497,0.7214197122714853,0.340475998250082,0.698910990543621,0.227505558772398,0.435887457281816,0.40115566314453,0.3202741663514656,0.620775536324963,0.658003890048325,66.88726067335065,0.0,0.333273046633196,0.818211210380541,5.43204515118729,0.3526717296771082,0.5322652902999995,0.0965148752016596,-0.0483037829399109,0.0751345303399999,0.610436682008332,0.295590040104549,0.9682896902,88.85599999999998,0.4960669317771717,1.18462812900543,0.4702770732649469,49.374970240701,0.2070473938999998,6.449340000000002,2.56742194,0.303030303030303,5.426999999999997,0.154611095,0.547402035015849,0.61314072693383,0.443524541938072,0.297874298334,0.9606475000544746,0.244485076192705,0.581325109333333,55.55886737087696,10.365,0.8309407524599992,0.0,6.041999999999996,-0.00016107125,BHS,2019
42,0.3430945400254002,27.799404544830324,107.14201224540002,0.4472234362522752,0.0002340218899999,45.90095,836.8319764584696,0.2412297498199999,0.5195494283792874,0.1444461538461539,0.4531270962400006,0.9182553299779976,0.3806965174129353,0.1235468290174099,0.2992484885018999,0.4195779495450286,0.1840942622950818,33.32416264217099,99.50830812828794,0.5440913535775274,0.5715349021372422,0.3788623461976121,0.0,0.583273879446917,88.2790035975825,9.252590000000108e-05,0.3831712799999999,72.74090000000002,0.3778158153593538,0.3894999999999999,0.4347189361652163,0.3634966896352542,3.32590909102,0.4790682229764119,0.6676882307692307,0.8598687374740946,0.5062298494044941,0.0372512828682657,24.334789876230005,0.8037518406699994,3.8317118544044514e-05,0.15877312239,0.5012242015724857,1.077650000000001,0.5052299049391689,0.1670564516129034,19.96910590338954,0.6659593979219518,0.5412514198243212,0.6076346819165931,0.8887294262647627,26.232359999999986,0.1949233721125917,0.0044478103848124,0.7158710898491336,0.6181398873082575,0.5917613316196374,0.290790583090936,0.5276032676382348,0.127775699337599,0.4364752709876889,0.3948619107632229,0.3608756492626224,0.4331010821804977,0.657345475049554,39.76697508837464,0.3549390621869825,0.465379147294899,0.432973951653752,-1.689787670113442,0.2455694523675281,0.9916850561000006,0.1201803633024251,0.4333084373176099,0.09889661493,0.6669942174775194,0.2928891081140923,0.7638700749799996,92.452,0.5387195959793872,0.4720311435218906,0.3912576311145612,50.46458124942436,0.0838352574799999,6.234658000000001,2.6001159400000007,0.220606060606061,5.344000000000001,0.2200194605500001,0.4060019841988729,0.5556918700139706,0.4175155112919075,7.945540145054,0.9892468414474856,0.2984963100615029,0.5664019133542103,67.63129638316573,9.52,0.82935288258,0.3903529411764712,6.515999999999994,-0.00028926075,BMU,2019
53,0.14163058619879,55.6285095214844,104.78091532419994,0.417772393608188,0.00013472384,89.394,1903.4571027167976,0.2073416790699999,0.402555480833894,0.2532102564102564,0.0,0.498296277879006,0.4823383084577115,0.0075669034687828,0.388573511508566,0.0413063640953525,0.270491803278689,8.370740682847,99.79585029025392,0.288369480432355,0.608379859344804,0.324346786347954,0.965517241379,0.11430234187242,98.874705162684,0.09271422579,0.2871488399999995,70.98299999999999,0.494377791881561,0.5141,0.589130914356472,0.360198959171174,3.39681818216,0.589130914356472,0.584615384615385,1.0,0.359161656385459,0.0,19.05322937328,0.846219931,2.4372826248559e-06,0.4107257603199997,0.477443628387315,1.0612000000000013,0.556905810722807,0.164314516129032,10.610285116595838,1.0,1.0,0.607237093707657,-0.661517977714539,10.606,0.0111169748806509,0.0,0.456310846601414,0.642561082024433,0.476960631520796,0.493443922057795,0.425410354085315,0.265307784545367,0.436729536489486,0.191958230105171,0.541937622748415,0.835418053199569,0.658003890048325,-53.83573758491382,0.644249549963201,0.441297479185,0.88569765812758,-8.17119949384535,0.496027819862128,0.0,0.010649677793766,0.485098510980606,1.517444426449998,0.524334538434797,0.212375058799443,0.94054948323,84.70499999999997,0.436111028019974,-0.0102180214598775,0.33793556848021,51.6515828241968,0.3023005742499998,3.678766999999998,3.018808720000002,0.212121212121213,5.363,0.0,0.503700466891319,0.710302465474879,0.444411971903379,67.88408119486402,1.0,0.318865432370675,0.556905810722807,89.5519407284528,13.984000000000004,0.99499288612,0.458823529411765,6.311999999999996,-0.00033299794,BHR,2019
64,0.363327150935305,47.19178890228272,108.78381265230011,0.396215852502981,0.0009151974499999,31.158,62.18371091613515,0.2551607756899998,0.605783456624075,0.1366564102564103,0.4855887583000005,0.904560104858375,0.4400995024875617,0.1289406835724864,0.457248113020193,0.5780209278401944,0.278688524590164,47.02773853767,99.77438597106934,0.358123489133129,0.594230795430407,0.436630940113403,0.0,0.741919839636164,85.25754961472819,-0.1072999280099998,0.3372655799999997,60.16799999999997,0.357029229402542,0.1651999999999998,0.421639576686121,0.380665086702656,3.736818182,0.421639576686121,0.6934718871794868,0.508411291872747,0.485884340698112,0.0446779093219486,12.030851346459997,0.716617575,0.0001080045292221,0.07720126005,0.539153767266404,1.0750500000000018,0.668142955143859,0.0,22.9790647256248,0.0407700464139094,0.723266075029558,0.580339993966752,0.941733658313751,68.842,0.494712231633733,0.0,0.732023504514955,0.500927137870855,0.4306296330682893,0.339097509324367,0.716554873476538,0.10830154842902,0.4361954371991866,0.494734988273267,0.193672717823295,0.164066556452271,0.658003890048325,26.08614016334244,0.385101413945315,0.51640648367563,0.258080160363836,-3.56095415408715,0.3197303291988364,1.2258886492,0.1526433166687401,0.412301003932953,0.00611612749,0.655787291847163,0.332814214789652,0.77091748364,90.72599999999998,0.38573995287668,1.26170921325684,0.225509533006522,58.0366499566317,0.01971235643,4.894629999999996,2.587427740000001,0.303030303030303,5.613999999999997,0.180780402,0.259509358358406,0.740811658053037,0.378420768133769,1.053277969924,0.926777776546146,0.540034433265928,0.668142955143859,35.40541659315646,7.783000000000003,0.8149613679399998,0.2762352941176473,6.465999999999993,0.0,BRB,2019
75,0.318797051217645,24.9911003112793,98.79590730250004,0.472251738101211,0.00180797796,45.866,3.4022800624886123,0.1986229750799999,0.355749831876261,0.0512820512820513,0.305159088,0.977884855236386,0.238805970149254,0.76097053260026,0.173808936069813,0.6509097598890105,0.0737704918032787,294.86509605997446,97.34167889340932,0.405602516083697,0.408312362394869,0.381294561075044,0.297874298334,0.583409671405016,65.81865348504186,-0.0856530746099999,0.3659073800000007,70.62960000000002,-0.775512456893921,0.6154000000000007,0.348148479545049,0.279144451842558,2.9718181817400007,0.348148479545049,0.6951800794871792,0.624374280140298,0.494204043822925,0.093761061232031,22.745351177969997,0.793691703,1.090969961643359e-05,0.06992971628,0.329853913649382,1.074550000000002,0.405537819439254,0.836693548387097,20.2207698153727,1.0,0.0053082499083963,0.358553277402452,0.0698152929544449,54.134,0.0156761951078334,0.0046033026484906,0.582078901562682,0.438781631762653,0.588100286614462,0.393640065171859,0.382879583486232,0.376976591697317,0.4357239597629297,0.527173947864125,0.4184854605307799,0.403131847293272,0.656704905377728,34.14000200282499,0.274873524451939,0.54161860623732,0.416590328594984,-1.4179241701733551,0.34647999292873,2.5341877697,0.2024997436150197,-0.544256865978241,-0.1049212683299999,0.432956031211559,0.345717850253489,0.6913612647399987,84.88699999999996,0.552588817643424,-0.196022808551788,0.5375542405133868,43.9312553938648,0.3415956955099999,42.111698999999945,2.4030712800000007,0.303030303030303,3.088000000000004,0.203936751,0.492546824796407,0.801694484453105,0.451228805772085,13.217170233706996,0.920121577401254,0.208457230191539,0.405537819439254,33.02436252680648,8.865000000000004,0.8016880801099998,0.658823529411765,6.404999999999993,-0.0089889297899999,BLZ,2019
86,0.3264006173198991,26.006693878173827,107.1862471556,0.4222465824857205,0.0008196953699999,42.66223000000001,31.26932587239323,0.2407903781199999,0.3028675184936113,0.2439794871794872,0.3060865206199999,0.933489671193891,0.3901492537313434,0.098624158446501,0.3706648518186028,0.5489728691293309,0.2081591530054642,189.80307175454007,99.30630850537108,0.5342288239855724,0.5780461219832064,0.3550546399668622,0.0,0.5935872786644971,87.33745724314717,-0.0450684550699999,0.32409091,70.32800000000002,0.5227227182686328,0.2934999999999996,0.448650624298393,0.3415205714768071,3.315909090909999,0.4347756629021495,0.6910651064102562,0.7233343661401228,0.5242082591620726,0.0434211346136685,9.426656517170002,0.7812911143099999,3.665479981435415e-05,0.1702169931900001,0.4884639371795237,1.0752500000000014,0.5031295791131012,0.3452318548387096,23.119625087836035,0.7555733419555994,0.3056363175930044,0.6038795825510275,0.9354554542899132,42.13107,0.0616255968033611,0.0126921553579845,0.7310958922542512,0.6046797269679434,0.7012772418480564,0.2813332179635572,0.5919210379205427,0.1945466210495138,0.4363191607359155,0.449135485674079,0.2796279372429882,0.300551209781607,0.6530174226768097,56.2414287515277,0.453714144538623,0.4878481777713225,0.5628792205972691,-1.4060480165331142,0.2925565143333408,1.1651129627000003,0.1632656594470546,0.46012750454247,0.0866273731199999,0.6270412967476056,0.3107987135894756,0.7388835417699997,88.24499999999998,0.5265066711769925,0.6418985350243751,0.4107626560050993,53.79756631753418,0.2136160842199999,6.207846999999998,2.6739688100000025,0.303333333333334,4.331000000000002,0.1903412256,0.3746318770055608,0.5973544777118446,0.4291901977282197,0.0,0.908119360374693,0.2899245652407556,0.5573887812127346,50.70626970322362,9.799999999999995,0.8995809497900001,0.2091764705882354,6.410999999999993,0.0,VGB,2019
97,0.491640773003838,22.81243055343628,106.6345931492,0.385477524857862,0.0033712150799999,66.195,7.04658376555161,0.2047619048299999,0.64586415601883,0.1355794871794872,0.3369056403899999,0.768996852804692,0.432835820895522,0.0458870689775844,0.164173225081487,0.5054334461428576,0.2228699701937405,67.48314289408802,92.20230813598636,0.487429815046017,0.470438081189946,0.553984488153776,0.0,0.364321201866601,63.526088191295656,-0.0943435216799999,0.4224283400000002,56.705200000000005,0.515344619750977,0.53,0.447777023724109,0.382034416875611,2.964415584349999,0.447777023724109,0.7005274769230767,0.593619020984677,0.572290727623102,0.335520439995627,13.970525553019998,0.833946981,5.622688421147368e-06,0.06146609196,0.438741155142955,1.0826500000000008,0.42111125112807,0.3125,30.9271001648378,0.325659155835909,0.0695610009443688,0.611343047568952,0.880904734134674,33.805,0.0252252336297928,0.0641883220277569,0.721562698496393,0.523029473224947,0.791391702727504,0.300759215173523,0.627096408828864,0.24687042649509,0.4355252778316008,0.49029537101823,0.330350516832138,0.0,0.65701385818134,20.692769729621958,0.24902834195967,0.45243127260042,0.635678798133399,-1.14021420346253,0.267390250236092,8.851422320999998,0.2221281561569986,-0.224617525935173,0.4252058751499994,0.607610059021039,0.33104821478902,0.6867529941399997,87.36399999999996,0.634266216572111,0.870890736579895,0.33793556848021,50.7658163183896,0.28314190107,1.5794169999999994,2.545997220000001,0.333333333333334,5.048,0.0,0.364101717205448,0.890070321104804,0.423424828775163,0.297874298334,1.0,0.260836382683718,0.42111125112807,45.86127580106317,11.951999999999993,0.92455697383,0.4976470588235295,6.895999999999995,0.0383870015699999,CPV,2019
108,0.3291965032735464,29.88718151092529,108.46037518450002,0.4221533617198701,8.979585e-05,65.68009000000002,1669.5847626922928,0.2321588120299999,0.4935830531271019,0.2694461538461539,0.4412636599900005,0.9341211703926604,0.4154228855721393,0.1356958317093437,0.309226079805645,0.6216553188233834,0.2295051539990063,70.37229608883403,99.40150241844908,0.5352371904641694,0.5792895078484319,0.3632657073800176,0.0,0.4675321428186533,87.11917644809004,-0.0213704704,0.4138147699999998,71.51350000000001,0.5005532949417828,0.3976999999999999,0.4814833222680593,0.3697605937540625,3.2959090909199995,0.4484170822107133,0.6929087307692302,0.8879714471425486,0.4484827731845397,0.0485401245803173,9.65813165322,0.7892525771399996,3.286151059104761e-05,0.22302330348,0.4651459101110325,1.0805000000000011,0.4875432894954279,0.2308770161290324,20.008487398747626,0.6315035883429372,0.4864075468247567,0.6004743580356631,0.9157303071022036,24.70088999999998,0.0683720267889169,0.0028617910743187,0.7025391241745667,0.5229927149352439,0.6334276670145288,0.2952882790855522,0.5310468934426295,0.1557330602254284,0.4363320721486434,0.436979282130803,0.290637766954912,0.5031483586412707,0.6580291461861971,48.86983616391048,0.2964348397580075,0.4774441600335529,0.5164060395089936,-1.8842509710687905,0.3121889878596901,1.2861623611,0.1004784075340287,0.4800812055915593,0.0654973640299999,0.6774281066666292,0.3013450737645617,0.7201703753299995,88.993,0.5354649632422661,0.6217368604429071,0.4057659433497478,54.76398166761837,0.14540511626,5.744468999999998,2.573525940000001,0.3078787878787885,5.48,0.1656498938500001,0.3817633492256575,0.5203574614899068,0.4216110394741998,2.8246573777600004,0.9223144502643104,0.2740160013548753,0.5993052389506338,62.23036292558845,12.294999999999998,0.9138987717400004,0.2576470588235296,6.549999999999994,-0.00044490428,CYM,2019
