,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
10,0.6656400000000001,9.570000000000007,43.561000000000014,8.394000000000004,439.68,1.2324999999999997,0.1269999999999997,8.713000000000003,1.041500000000001,14.783,4.72,0.3030000000000002,98.50600000000004,109.744,9.316999999999998,1.1809999999999994,58.78200000000001,0.9259999999999998,5.936,17.55699999999999,0.0,18.863999999999997,52.87,105.59,4.807,294.32,58.479,59.29,45.28,42.693000000000005,0.3789999999999999,103.99,1.5890000000000009,37.18899999999998,0.5690000000000005,29.9661,3.7828999999999975,145.02900000000002,0.00656,0.4317,0.7832699999999998,23.41799999999999,0.5019999999999999,15.910999999999992,94.88299999999995,40.84299999999997,-8.663,34.0,0.7560899999999998,14411.35,-20.610000000000014,6.887000000000003,15.912000000000004,0.1669999999999999,9.603999999999992,0.4363999999999999,2.5,5.538999999999999,64.81400000000002,0.6649100000000001,99.946,65.66700000000007,0.82,9.584,88.95,67.53700000000002,1.603000000000001,13.356000000000002,23.98600000000001,14.137000000000006,494.3519999999995,55.776,85.25,29.100999999999985,10.75499999999999,443.5,0.0,8.737,0.3838700000000001,74.953,5.078999999999999,1.2406,13.653000000000004,13.510999999999996,0.7566000000000002,54.443000000000005,55.863000000000014,20.703000000000017,15998.71,46.169000000000025,0.0,76.199,93.51199999999992,77.29000000000005,19.803999999999995,39.33299999999999,74.75199999999994,17583.51,7.379000000000001,7.874000000000003,12.022999999999994,12.664999999999996,24.93,10.688000000000002,2.3400000000000003,22.219,18.414999999999992,87.8,99.923,29.69900000000001,41.3,45.52,23.29,60.68,72.82100000000004,1.89,21.4,0.7622499999999998,141.01,4.300000000000002,43.09,20.891,4.44,92.96,469.4,3.186999999999999,0.3110000000000001,445.5,788.94,93.39,0.6481100000000002,13.407000000000007,0.8421599999999995,0.7653900000000001,53.64799999999998,0.5386700000000003,4.609999999999999,97.58,0.7709600000000002,54.10499999999999,74.20199999999996,14.94,53.581,668.0860000000002,105.84,0.9672600000000002,23730.7,33.68200000000004,ATG,2020
21,0.69513,10.583999999999998,40.92800000000002,8.660000000000002,439.68,1.1976000000000004,0.2319999999999999,8.546999999999999,1.0498000000000007,12.819999999999997,8.6,0.2650000000000001,98.31600000000002,128.25299999999993,9.020999999999995,1.6769999999999998,59.98299999999997,2.3199999999999994,4.330999999999998,13.631999999999994,0.022,18.352000000000004,53.22,98.09,15.802999999999995,911.43,67.35900000000001,58.81600000000004,47.47,42.658,0.484,102.92,1.4910000000000008,36.62499999999998,0.6150000000000004,33.27190000000002,4.257,140.89,0.006,0.4069600000000001,0.7906499999999997,25.891999999999985,0.021,20.189,94.84599999999996,27.99999999999999,-7.360000000000001,36.582000000000015,0.7748899999999995,12517.41,-19.99100000000001,6.656000000000002,15.698,0.1239999999999998,9.861,0.3925,1.7810000000000008,6.137999999999997,64.87700000000004,0.65144,99.679,67.82500000000007,5.080000000000003,10.452000000000004,86.09,57.18800000000003,1.4690000000000003,14.150999999999994,25.206,17.712000000000018,484.27099999999984,80.04799999999996,77.13,29.19699999999999,11.599999999999996,441.35,1.740999999999999,5.683000000000005,0.3869799999999999,73.54400000000003,5.593999999999999,1.2425999999999993,14.470000000000006,13.052999999999995,0.8053600000000003,58.24799999999999,59.61799999999996,19.890000000000008,16436.38,46.17600000000002,0.0,73.60599999999997,85.69699999999997,79.29599999999996,18.020999999999987,44.99899999999999,74.11799999999994,14107.15,6.373999999999998,11.833000000000004,9.059999999999995,13.537999999999997,29.57,13.917000000000003,6.388999999999997,20.092,22.281999999999996,90.24,99.677,26.781000000000017,52.64699999999996,23.53,23.927000000000007,46.36,70.03400000000002,4.62,18.602,0.7696099999999997,112.58,4.215999999999998,42.09,28.23599999999999,7.913,96.61,496.36,2.6259999999999994,0.5030000000000001,437.22,161.1,84.56,0.6635800000000002,10.945000000000004,0.8680100000000001,0.7815400000000006,55.68399999999996,0.5917599999999998,4.963000000000001,97.54,0.7685700000000003,55.058,73.81099999999998,14.87,52.43500000000002,657.9230000000002,102.07,0.97068,24921.73,39.387,ABW,2020
32,0.7052699999999997,10.701,36.95200000000002,9.059999999999995,439.68,1.3886,0.6359999999999996,8.237,1.0466000000000006,8.990000000000002,5.7,0.206,98.46800000000006,104.42600000000002,9.411000000000008,1.3559999999999994,61.02699999999997,0.8980000000000002,8.845,16.873999999999988,0.0,18.574999999999992,60.16,83.97,15.746000000000008,1244.64,79.74600000000008,52.243,35.66,44.99699999999997,0.3669999999999998,120.55,1.5940000000000012,37.37199999999999,0.6040000000000005,32.96480000000002,2.5800999999999994,129.84000000000006,0.00695,0.4421000000000002,0.7930300000000002,25.086,0.003,20.702999999999992,95.88399999999996,48.25199999999998,-1.676,32.3,0.7307699999999997,19199.3,-66.45899999999995,6.120000000000004,14.575000000000005,0.1389999999999998,9.624999999999996,0.3932999999999999,2.422999999999999,5.485999999999999,64.944,0.6669300000000001,99.244,70.01800000000007,0.9129999999999998,9.842000000000002,56.12,62.61300000000004,1.6390000000000018,11.866999999999988,26.39,16.109000000000005,435.5729999999997,72.94599999999998,70.44,35.68199999999997,11.647999999999998,456.4,2.6,6.355000000000006,0.3932200000000001,78.152,5.452000000000003,1.4058,14.283000000000005,12.724,0.7537099999999997,78.22100000000003,62.56399999999998,20.067000000000014,25811.93,44.702000000000005,0.003,75.48099999999991,89.98299999999992,75.72200000000004,19.13199999999999,40.50399999999999,72.03299999999999,19348.05,10.729999999999992,11.005000000000004,7.841999999999998,13.174999999999986,19.77499999999999,14.94900000000001,12.594000000000005,27.641999999999985,25.28600000000001,92.67,99.258,31.116,62.87600000000004,39.51,24.732,62.49,73.80200000000005,2.27,17.714999999999996,0.7417999999999993,183.57,4.041999999999999,36.83,22.10800000000002,9.920000000000002,93.65,431.34,4.204999999999997,0.472,435.15,788.12,87.52,0.6403600000000002,11.352999999999994,0.8387099999999994,0.7863300000000002,59.69099999999996,0.6326599999999996,4.312,98.34,0.7777600000000001,47.43499999999998,73.44,16.89,55.541,613.0659999999998,101.87,0.9688499999999998,30749.73,43.06100000000004,BHS,2020
43,0.6862600000000001,9.137000000000002,41.117,10.065000000000005,434.8,1.2900999999999998,0.325,8.785999999999994,1.0474000000000008,12.321000000000002,6.29,0.2860000000000001,98.54300000000003,131.487,10.182999999999993,2.1339999999999995,58.04299999999999,1.3010000000000006,9.380000000000004,13.098,0.048,16.919999999999995,58.03,92.87,16.769999999999992,1099.77,74.99400000000007,45.55899999999999,57.02,40.736,0.329,103.68,1.4750000000000008,36.61799999999998,0.5600000000000006,28.1195,2.5500000000000007,134.84600000000006,0.00612,0.4574700000000001,0.7951400000000001,25.181000000000004,0.284,10.177999999999995,95.25499999999997,38.49399999999995,-1.1620000000000004,35.45,0.7189099999999996,15098.75,-33.590999999999994,8.052,15.483,0.1049999999999998,9.627999999999991,0.4080999999999999,2.4379999999999997,6.421,66.59100000000002,0.6473300000000005,99.067,70.42200000000007,1.0019999999999991,13.616000000000009,82.41,74.01000000000003,1.6470000000000018,11.942,26.40499999999999,14.237000000000007,512.8199999999999,76.44199999999998,87.56,30.71199999999999,9.853,445.65,-2.684000000000001,5.941000000000007,0.4002800000000001,75.62000000000003,5.109,1.2841999999999998,14.021000000000011,12.812999999999994,0.7559700000000004,71.262,56.82299999999997,17.34100000000001,19624.22,46.665000000000006,0.007,66.54699999999998,81.13999999999999,79.09299999999999,17.745999999999995,49.70199999999999,73.80599999999995,17188.29,6.611999999999999,10.732000000000005,11.499999999999998,13.566000000000004,25.794999999999995,15.110000000000005,5.964999999999998,29.35099999999999,20.727,88.13,99.68899999999996,26.405,47.591,35.19,23.996,80.51,71.61600000000003,2.34,21.181000000000008,0.77558,187.85,5.112999999999997,41.47,33.06199999999998,9.699999999999998,94.82,502.8,3.953,0.1279999999999999,445.5,119.33,93.07,0.66262,12.344000000000005,0.8409299999999998,0.7535000000000004,60.86599999999997,0.5820500000000001,4.7810000000000015,97.21,0.7416899999999997,48.23799999999999,73.11999999999999,15.94,52.898,643.461,101.57,0.97202,23431.18,27.70200000000001,BMU,2020
54,0.7112000000000005,9.382,38.58900000000001,20.35100000000001,442.12,1.5730000000000004,3.365000000000001,12.301999999999998,1.0448000000000008,14.046000000000005,4.33,0.206,96.86800000000004,117.81300000000002,8.678,3.7310000000000008,64.93300000000004,1.7889999999999993,17.85400000000002,14.368,0.032,16.116,40.65,100.88,19.053999999999984,4063.97,71.63000000000005,47.66899999999999,48.77,28.46000000000002,1.6949999999999994,78.22,1.813,36.66099999999998,0.4560000000000005,23.935500000000005,2.106099999999999,141.07399999999998,0.00684,0.3657799999999999,0.79373,23.029000000000007,4.615,20.747,97.69700000000005,34.267,-5.261000000000001,32.5,0.7646599999999996,12599.94,-2.5299999999999985,16.36,17.10100000000001,0.1729999999999999,9.919999999999998,0.3407,2.642999999999999,5.190999999999999,64.15500000000004,0.6670600000000003,99.756,67.385,4.917000000000001,11.184,79.38,54.98500000000001,1.2040000000000004,11.055000000000009,20.383000000000003,11.648,453.31199999999967,64.469,95.88,51.222,10.008999999999997,447.8,31.1,14.523999999999996,0.3743199999999999,79.28999999999999,2.402,8.4012,14.496000000000004,13.092,0.8079999999999999,42.30300000000004,63.84199999999999,17.029000000000007,39064.51,39.567000000000014,0.1399999999999997,66.425,93.68799999999996,77.03500000000003,15.78,37.327,74.715,20414.67,16.581999999999987,27.74,1.857,13.689,31.816999999999982,8.677,63.70800000000001,31.270000000000003,10.640000000000002,85.18,99.54599999999994,27.350999999999985,83.97800000000001,21.96,26.597999999999992,85.57,68.84700000000002,2.15,30.988000000000035,0.79404,109.69,8.333999999999998,41.07,21.498000000000005,19.49300000000001,97.19,368.94,2.034,0.1139999999999999,431.01,1149.85,89.57,0.5698199999999999,5.956999999999999,0.8774699999999999,0.8186199999999993,60.94399999999998,0.6057999999999999,3.723,93.91,0.7937800000000002,47.990000000000016,73.07099999999997,15.89,49.12,582.4219999999998,99.81,0.96008,42242.76,21.683,BHR,2020
65,0.7195100000000003,9.663,41.25400000000001,6.896,437.24,1.1168,0.7620000000000003,9.145,1.0455000000000008,16.179999999999996,6.56,0.3480000000000005,98.76700000000008,116.94899999999993,10.402999999999992,1.5519999999999985,60.36800000000002,2.5500000000000007,-1.7179999999999993,13.462999999999992,0.057,17.258000000000003,42.89,105.71,5.072000000000002,662.29,78.54400000000001,63.87100000000004,59.66,43.68600000000001,0.482,97.75,1.6580000000000006,36.74699999999998,0.4800000000000007,27.779,2.9232,129.62100000000007,0.00622,0.44317,0.7935499999999998,27.012999999999984,0.091,18.075,94.90399999999994,39.27999999999998,-5.237,40.5,0.7535099999999997,13780.07,-19.028,5.057000000000003,15.35100000000001,0.1629999999999999,9.348999999999997,0.3902,1.899,7.031999999999995,64.105,0.6606900000000002,99.587,70.20000000000006,0.7440000000000001,10.461000000000004,89.66,65.89600000000003,1.4900000000000009,13.704999999999997,23.92399999999998,13.742000000000004,481.1749999999997,87.77099999999997,84.99,31.648999999999987,10.502999999999997,434.9,-0.3,5.960000000000004,0.35801,72.88500000000003,3.9269999999999983,1.2053999999999996,15.076000000000004,13.176999999999996,0.8183699999999999,53.37800000000002,56.92899999999997,18.54000000000001,15396.45,41.53600000000003,0.0,80.70999999999998,86.04199999999999,80.14499999999994,17.464000000000002,75.19700000000003,75.27799999999993,15653.68,10.706,7.942,7.275000000000005,13.801999999999996,19.56,13.791000000000002,5.807999999999998,19.046000000000006,33.74,88.13,99.455,26.111999999999995,39.73700000000002,33.62,24.12500000000001,48.9,74.96000000000004,4.34,26.605000000000004,0.79497,129.77,4.952999999999998,36.72,24.031999999999996,4.346,95.91,451.76,2.793,0.455,449.64,398.01,90.21,0.68365,14.180000000000003,0.8850200000000005,0.7948500000000003,54.97999999999998,0.5448500000000005,4.797000000000003,97.29,0.7686800000000001,53.53099999999999,75.33000000000001,16.12,56.629000000000005,675.436,101.49,0.9890599999999996,20163.94,21.873000000000005,BRB,2020
76,0.6801100000000001,9.358000000000008,40.13000000000002,15.777000000000012,434.8,1.9987999999999997,0.1249999999999998,8.063000000000002,1.0408000000000002,17.22,4.25,0.3730000000000001,92.04699999999998,119.80200000000008,8.474999999999996,1.872,60.716,2.2649999999999992,1.4670000000000003,38.75299999999999,0.001,21.667,50.52,86.86,32.647999999999975,641.48,72.05699999999999,44.68699999999999,23.84,44.10000000000001,0.275,119.83,3.7539999999999942,38.85100000000003,1.602,28.143300000000007,8.357299999999999,115.275,0.0138199999999999,0.44579,0.6923899999999997,33.853000000000044,1.2849999999999997,11.299999999999995,96.25299999999996,45.25999999999999,-3.571999999999999,25.5,0.8076299999999995,5385.63,-0.0820000000000003,9.759000000000004,21.71699999999998,0.1249999999999998,9.398999999999996,0.2538000000000002,5.955999999999997,5.354999999999999,66.541,0.57226,94.05399999999996,58.84000000000008,7.946999999999999,19.994000000000018,61.74,44.55000000000001,1.5810000000000004,8.453999999999995,25.64100000000001,11.879000000000003,538.007,55.44699999999998,68.48,38.15599999999998,11.96299999999999,426.3,3.2,8.163000000000006,0.4602399999999998,76.55100000000002,17.232999999999983,2.290499999999997,13.494000000000003,12.447000000000005,0.7124599999999998,43.58100000000001,57.94700000000002,21.40000000000002,9194.57,57.51699999999999,0.015,77.03000000000003,76.99700000000003,75.395,30.422000000000008,46.34900000000002,71.38000000000001,11064.88,9.394000000000002,63.905,4.887,13.181000000000004,23.18500000000001,17.564999999999994,2.110000000000001,21.299000000000007,14.718000000000002,92.63,95.40799999999996,46.49099999999999,47.536,31.71,21.22300000000001,32.19,66.26499999999999,1.9,11.942999999999994,0.7225,184.45,1.9609999999999996,74.87,14.332999999999988,10.265000000000004,82.93,376.59,3.403,8.77,422.73,374.7,86.35,0.5614900000000003,9.598000000000004,0.8154900000000006,0.7315999999999999,58.74599999999996,0.4614399999999999,5.159,94.23,0.6993699999999999,49.126000000000005,73.45699999999997,19.82,49.87600000000001,741.045,111.5,0.96972,8697.6,31.921000000000003,BLZ,2020
87,0.6956700000000001,9.132000000000003,40.31100000000002,8.421,437.24,1.1811,0.1979999999999998,7.994000000000007,1.0520000000000005,15.270999999999995,5.12,0.196,98.53300000000004,148.491,9.020999999999995,2.264999999999999,59.08099999999999,1.0990000000000004,1.4439999999999995,15.556999999999992,0.008,17.438000000000002,66.3,94.84,6.005999999999999,775.62,70.025,43.465,41.47,41.22599999999999,1.3079999999999998,105.11,1.491000000000001,36.896,0.5640000000000006,29.666400000000003,4.161899999999999,139.694,0.00585,0.3996499999999999,0.7684599999999996,24.475,0.0509999999999999,7.852,93.48999999999998,37.088,-7.049000000000002,34.639,0.7399199999999994,16381.7,-36.768000000000015,9.814999999999996,16.109000000000016,0.1149999999999998,9.758,0.4124999999999998,2.013,5.248999999999998,67.03800000000001,0.6457000000000002,99.459,67.26400000000008,0.9049999999999992,14.009000000000007,87.62,67.60200000000005,1.7350000000000014,11.786999999999995,23.735999999999983,13.728000000000002,493.5869999999996,75.00099999999998,83.44,28.51,12.311000000000002,439.2,-0.2049999999999999,5.620000000000004,0.37976,77.137,9.860999999999995,1.2805999999999995,14.228000000000002,12.860999999999988,0.74598,70.602,59.336999999999954,19.16300000000001,21301.12,46.68000000000001,0.0,65.29799999999996,83.95999999999995,76.57300000000001,17.652999999999988,68.60500000000003,73.04699999999997,17265.92,5.672000000000001,18.020000000000003,9.487999999999996,13.140999999999996,24.07,14.041000000000013,6.198,23.219,28.466999999999988,88.97,99.732,28.729000000000006,57.528,29.94,24.498000000000005,43.32,71.29300000000006,3.77,14.400999999999996,0.7752699999999997,179.02,4.943999999999999,40.56,23.016999999999992,7.352000000000001,96.11,485.87,2.8589999999999987,0.1449999999999999,441.36,786.94,85.72,0.6484300000000002,13.699999999999998,0.8283699999999999,0.7764399999999999,53.32599999999999,0.57845,5.107000000000001,98.85,0.7652500000000001,50.00000000000001,74.006,16.57,55.91399999999999,623.663,104.12,0.9675599999999996,21723.75,46.65,VGB,2020
98,0.5974599999999999,7.931000000000007,40.41400000000003,20.271000000000026,432.36,1.5786000000000002,1.2820000000000005,8.114,1.0462000000000002,17.28599999999999,3.38,0.2670000000000001,92.908,114.89199999999995,7.541999999999997,3.5959999999999974,62.73199999999997,4.7170000000000005,6.553999999999999,28.28699999999998,0.0,19.76399999999999,58.9,87.66,8.114000000000006,589.89,47.31199999999996,42.21099999999998,36.48,45.19599999999998,0.3830000000000004,114.88,3.513999999999996,38.731000000000016,1.6969999999999994,29.79940000000001,4.305599999999997,115.752,0.0136199999999999,0.4430300000000002,0.6824599999999998,27.276999999999997,0.8220000000000001,9.687,96.075,51.08499999999997,-9.561000000000002,27.6,0.7882899999999998,6812.25,-71.84599999999998,7.399000000000002,20.07900000000001,0.1669999999999999,8.954999999999998,0.2930000000000001,8.378999999999996,4.903000000000002,58.89,0.5948600000000002,94.63500000000003,59.29400000000007,12.278999999999998,15.816000000000006,70.37,48.311000000000014,1.267,9.566999999999998,27.818,12.613,526.7209999999997,33.267,71.55,41.50299999999999,11.669,432.75,-2.5,20.293000000000003,0.44963,72.211,13.311000000000002,1.1178999999999992,12.787,12.219000000000005,0.7015,52.087000000000046,55.25699999999996,22.355000000000008,8037.33,72.53600000000003,0.0979999999999998,61.04899999999998,79.39600000000002,74.39,35.64499999999999,31.007999999999974,70.29800000000006,13624.87,8.187999999999997,68.104,4.6690000000000005,13.115,25.129999999999985,18.197,2.8579999999999983,31.448,24.90699999999998,82.06,93.43899999999998,43.83399999999999,44.87400000000002,18.56,28.974000000000004,43.3,67.35600000000002,1.83,18.954000000000004,0.7326,163.33,1.955,70.82,18.016999999999975,17.59899999999999,82.75,244.07,2.261,0.2840000000000001,424.8,24.57,52.97,0.5172800000000002,10.449000000000009,0.8083699999999999,0.6852699999999998,59.87599999999996,0.46997,4.797000000000001,95.28,0.6938299999999998,40.06400000000001,73.37799999999999,19.37,48.35,704.2289999999998,107.27,0.9708299999999994,7626.87,25.407000000000004,CPV,2020
109,0.7159400000000004,9.698999999999998,41.37799999999999,10.382,442.12,1.1900000000000004,0.307,8.773999999999994,1.0537000000000003,17.119999999999997,4.16,0.3410000000000001,98.48000000000008,110.78400000000002,9.376,1.5069999999999992,59.96699999999997,1.3300000000000003,2.5199999999999987,14.809999999999995,0.008,17.479000000000003,52.16,92.6,21.976999999999997,894.98,79.68800000000006,52.941,39.67,39.63299999999999,0.48,102.83,1.6150000000000009,37.00899999999999,0.4670000000000007,30.083499999999997,1.5205999999999995,138.04199999999994,0.00679,0.4432299999999998,0.7791099999999999,24.38600000000001,0.152,16.269000000000002,95.17499999999998,37.51799999999997,-7.5690000000000035,34.722,0.7260299999999994,15049.39,-152.43299999999996,7.695,14.993,0.1389999999999998,9.104999999999997,0.4050999999999999,2.153,5.614,66.87700000000005,0.65486,99.667,67.55100000000004,0.9829999999999994,14.388000000000009,78.31,69.85900000000004,1.7040000000000015,11.886999999999995,24.382999999999992,14.854000000000005,499.3029999999999,75.89599999999997,76.86,31.39399999999999,11.300999999999998,452.1,0.4109999999999999,5.985000000000003,0.38096,76.38300000000002,4.158,1.5558,14.963000000000005,12.903000000000002,0.75041,66.41400000000004,55.37699999999997,20.112000000000013,16840.68,44.38400000000001,0.0,74.72699999999998,81.46699999999998,76.49400000000006,17.670000000000005,61.22299999999999,72.942,16659.5,6.586,15.846999999999996,9.845999999999997,13.421999999999992,26.632999999999992,17.397000000000013,7.951999999999995,28.77099999999998,23.144000000000005,89.5,99.605,29.466999999999995,53.70799999999998,33.67,26.137000000000008,63.73,70.48300000000002,4.64,17.305,0.7774099999999994,185.37,5.0680000000000005,44.15,23.296000000000014,5.994,96.54,446.2,2.6909999999999985,0.0969999999999999,443.43,254.56,85.77,0.6315800000000003,9.167999999999994,0.8364599999999998,0.7712100000000001,60.15899999999995,0.6202799999999997,4.790000000000001,98.81,0.7589100000000003,50.602,74.047,15.76,53.46,648.8919999999996,105.44,0.9691999999999996,24861.2,43.65199999999997,CYM,2020
