,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
9,0.665,9.14,50.36500000000001,9.179,442.12,1.5277,0.1,8.302000000000005,1.03,10.716999999999995,7.0,0.1,98.808,102.32099999999996,9.602,1.2719999999999991,53.14400000000001,0.6920000000000005,6.917999999999998,22.03699999999998,0.0,17.291,47.17,105.75,12.186999999999996,296.79,59.78800000000002,64.48499999999999,52.58,41.46799999999999,0.1,94.23,1.817000000000001,37.710999999999984,0.3570000000000002,31.768200000000007,1.43,178.95299999999986,0.00701,0.4752500000000001,0.78579,25.24200000000001,0.5059999999999999,10.29,96.12699999999992,33.21499999999999,-6.143000000000001,33.538000000000004,0.89,9940.9,-12.257,5.602999999999998,15.919,0.1189999999999999,9.3,0.3801000000000001,3.3279999999999985,5.017999999999995,62.61600000000001,0.6480400000000001,99.98,64.37400000000007,1.015,6.408999999999999,78.87,62.52400000000003,1.4360000000000006,13.1,22.648,9.199000000000003,484.7179999999998,60.71599999999999,88.5,36.98599999999997,5.8,447.8,1.340999999999999,8.312000000000005,0.42093,74.11500000000002,9.806,1.2522999999999995,13.2,12.1,0.826,50.376000000000005,53.80500000000002,20.298000000000016,18326.33,42.8,0.0,75.22099999999996,84.68099999999995,78.1,16.490999999999996,6.237000000000002,75.9,20895.0,5.691999999999999,4.260999999999999,9.748999999999995,12.8,25.168999999999983,6.518999999999994,2.1,22.77800000000001,23.931,91.0,99.90299999999996,31.8,24.5,43.47,23.95500000000001,62.67,69.77199999999999,1.0,28.43800000000001,0.7691099999999997,133.43,5.375999999999997,38.64,31.4,0.741,91.51,441.35,3.2719999999999976,0.2520000000000001,445.5,791.17,91.64,0.6261400000000006,13.584000000000009,0.877,0.778,52.78999999999999,0.5302800000000001,4.835000000000003,97.1,0.807,53.655,77.0,12.91,53.64100000000001,658.4369999999997,105.22,0.95924,21908.0,32.81200000000003,ATG,2019
20,0.7198,10.739999999999998,41.46,7.679999999999999,439.68,1.5710999999999995,0.4429999999999995,8.623999999999999,1.0503000000000005,16.226999999999997,9.07,0.3250000000000003,98.69200000000004,120.6,9.214,1.543,61.49799999999999,2.3449999999999998,3.3519999999999985,11.322999999999997,0.024,18.071000000000005,53.62,98.24,15.746999999999993,1429.95,69.974,59.867000000000026,41.55,42.107,0.8209999999999998,102.48,1.4240000000000013,36.27099999999998,0.6550000000000005,32.2304,5.106999999999998,139.75800000000007,0.00561,0.4218400000000002,0.7948900000000001,27.244999999999987,0.041,19.956000000000003,95.17399999999996,30.091999999999995,-8.683000000000003,36.00500000000001,0.6960199999999994,15013.16,-19.776000000000007,6.601999999999999,15.231,0.1349999999999998,9.253999999999998,0.3782000000000001,1.7960000000000005,6.123999999999998,64.59100000000005,0.6614200000000002,99.92199999999998,69.46500000000006,5.082000000000003,10.134000000000004,82.36,56.370000000000026,1.4470000000000007,13.304999999999996,24.878,17.02400000000001,469.3969999999998,76.33700000000003,78.39,29.790999999999983,11.323999999999998,447.8,2.691999999999999,5.705000000000004,0.3833999999999999,73.58700000000003,6.216,1.2165999999999997,15.346000000000007,13.128999999999998,0.8158899999999997,57.129,60.55699999999996,19.768000000000008,17956.87,44.042,0.0,74.24699999999996,86.71999999999994,79.13999999999997,17.60799999999999,43.55200000000001,73.88299999999995,14499.63,6.794999999999999,14.623000000000005,14.941999999999991,13.524999999999997,29.847,13.817000000000002,7.3299999999999965,19.810999999999996,23.190000000000005,89.45,99.657,26.53700000000001,51.69099999999999,24.87,25.478000000000005,48.19,69.62599999999999,4.53,20.625,0.7732099999999997,103.99,4.613999999999997,42.36,24.94499999999999,8.634,96.63,476.67,2.5,0.55,435.15,15.69,86.61,0.6705800000000002,10.573,0.8740999999999999,0.7850000000000003,56.858999999999966,0.5956799999999999,4.944,97.72,0.7783100000000001,53.53099999999999,74.48800000000001,14.89,53.17100000000003,643.624,95.48,0.9702299999999996,25047.44,43.64,ABW,2019
31,0.74,11.4,39.40000000000001,6.3,444.56,1.36,0.3,9.596999999999996,1.06,30.49900000000001,15.0,0.5,97.41400000000002,86.81099999999996,11.7,0.784,59.34899999999994,1.3970000000000005,6.667999999999995,21.058999999999987,0.0,14.972999999999988,72.01,77.04,27.450999999999976,1488.77,91.0,80.00900000000001,29.18,48.2,0.4,113.85,1.6890000000000014,37.87199999999999,0.4830000000000006,30.17570000000001,3.0880999999999994,97.68500000000002,0.00703,0.4158700000000003,0.8080000000000002,25.309000000000005,0.0349999999999999,12.913000000000004,96.38100000000004,47.515999999999984,-3.934999999999998,32.177000000000035,0.702,27560.0,-59.29599999999996,4.339999999999999,14.399000000000004,0.2460000000000001,11.4,0.4291999999999998,2.8809999999999976,5.978000000000003,74.6,0.6839300000000006,98.612,71.94900000000005,0.2,9.387999999999996,52.41,65.93300000000004,1.8180000000000016,10.6,22.9,13.050999999999998,382.70200000000006,88.4,70.69,30.585,6.8,458.55,4.060000000000001,6.242000000000002,0.341,81.6,2.1,1.08,14.964999999999998,12.855999999999996,0.773,83.83499999999998,66.8,19.26500000000001,40295.0,30.0,0.0,88.0,88.55999999999989,76.1,14.1,45.99300000000001,71.7,33747.0,13.038000000000002,14.181,3.459000000000004,12.9,19.807,10.775000000000007,13.9,25.836,23.5,91.0,99.21399999999998,31.3,83.1,34.91,25.475000000000005,67.0,83.6,9.0,40.313,0.7781199999999996,192.88,5.027999999999995,33.01,21.8,3.5060000000000024,93.98,435.09,4.504999999999998,1.526999999999999,439.29,14.38,93.58,0.693,10.4,0.83,0.814,61.60799999999995,0.6490199999999995,4.178000000000003,98.42,0.879,48.922,73.9,18.47,58.206,618.0359999999996,84.6,0.9572299999999998,35783.0,44.99200000000002,BHS,2019
42,0.7324700000000002,9.747,39.73900000000002,9.104,442.12,1.5664000000000005,0.851,8.892999999999999,1.0586000000000002,16.406999999999993,6.34,0.3840000000000002,98.54100000000008,115.27999999999992,10.152,2.2089999999999974,60.13899999999998,1.1610000000000005,9.007999999999996,20.70799999999998,0.1649999999999999,16.31300000000001,52.76,95.79,26.10399999999998,1415.61,85.79100000000004,58.65599999999998,60.07,43.146,0.4249999999999999,74.96,1.7010000000000007,37.326999999999984,0.3190000000000001,30.571600000000007,1.8530000000000009,126.83700000000005,0.00745,0.4300900000000001,0.79244,26.026000000000003,0.205,12.394000000000004,96.19500000000004,29.636,-2.8169999999999997,34.507000000000005,0.7156699999999995,15083.08,-38.32099999999999,7.098000000000002,15.285000000000007,0.1269999999999998,9.65,0.3879000000000001,1.3510000000000004,6.473999999999998,67.14500000000004,0.6504000000000003,97.493,76.73100000000007,0.8550000000000004,9.719,91.62,65.72000000000003,1.6670000000000018,12.636,23.325,12.931,385.5460000000001,76.38099999999997,96.66,50.92799999999997,8.660000000000007,456.4,1.617999999999998,5.578000000000006,0.3903799999999999,74.71900000000001,3.6350000000000007,1.1277,15.796000000000005,13.056999999999992,0.7714300000000002,71.214,56.97299999999998,16.90900000000001,26776.51,33.82599999999999,0.0639999999999999,70.97799999999998,85.03499999999993,79.51999999999995,17.650999999999982,41.37100000000002,75.18199999999997,15789.54,8.380999999999998,8.266000000000002,8.755999999999998,14.03199999999999,25.401999999999997,15.781,8.716999999999999,20.539,22.998000000000005,86.16,99.64699999999996,29.202,47.78299999999999,33.5,26.704,83.95,75.71700000000001,3.45,24.85000000000001,0.7904899999999995,185.1,5.0799999999999965,35.28,23.09,10.827999999999992,94.11,462.33,2.491,0.0969999999999999,435.15,80.16,95.31,0.6984400000000001,12.312999999999995,0.8426800000000001,0.7812800000000004,64.01299999999993,0.5851299999999999,4.65,97.66,0.7551700000000006,51.934,73.104,15.37,49.91799999999996,636.275,103.27,0.9659799999999996,23862.61,25.95,BMU,2019
53,0.769,9.7,41.17500000000001,22.7,447.0,7.81,1.3,11.144999999999992,1.04,3.1739999999999977,1.0,0.6,96.812,144.31399999999994,9.1,2.760999999999998,61.396000000000015,6.576000000000002,20.65400000000001,14.752999999999991,0.0,14.674,20.47,100.71,14.058000000000009,10650.87,74.3,84.33200000000001,46.26,19.8,1.6,59.56,1.8700000000000008,36.72999999999998,0.4950000000000005,26.53040000000001,3.980400000000001,140.86999999999992,0.00701,0.3269199999999999,0.806,24.95400000000001,4.844000000000003,15.178999999999998,98.09500000000006,31.553,-5.240000000000001,31.433999999999987,0.751,19059.0,-1.870999999999999,24.915999999999997,17.265000000000004,0.184,9.5,0.4639999999999999,2.7829999999999986,4.8729999999999976,73.4,0.6943100000000005,99.992,66.096,4.616999999999998,8.311000000000007,58.33,62.602,1.285,3.2,18.0,4.978,425.3629999999994,72.3,98.77,52.26700000000001,5.5,449.95,18.366,3.510000000000005,0.212,87.2,1.0,19.75,16.7,16.1,0.833,38.17600000000003,72.8,17.447000000000006,55565.0,13.4,0.1,68.1,94.27499999999998,78.4,1.1,52.26399999999999,76.4,42522.0,12.49799999999999,21.818,1.8060000000000007,16.3,31.21199999999999,6.8249999999999975,73.9,32.42100000000002,4.6,60.0,99.8129999999999,23.7,89.4,23.38,27.089,95.1,63.8,1.0,90.372,0.874,75.6,20.06699999999997,45.13,18.8,9.413999999999994,97.55,321.36,2.369999999999999,0.1339999999999999,420.66,1149.9,92.82,0.594,0.7,0.881,0.852,76.74699999999999,0.62826,2.4890000000000003,96.2,0.914,45.97300000000003,77.3,12.24,33.95699999999999,527.1749999999997,99.55,0.922,45026.0,7.983,BHR,2019
64,0.782,10.3,40.56000000000002,5.5,439.68,1.11,0.2,8.463000000000001,1.04,7.749999999999995,8.0,0.2,99.01100000000008,83.7,11.0,0.7309999999999995,58.38799999999999,3.319,5.637999999999998,11.81899999999999,0.0,17.0,36.59,105.09,23.68800000000001,1199.38,92.2,77.29300000000009,68.52,49.7,0.3,81.26,1.7370000000000008,36.26899999999998,0.2820000000000001,27.4971,2.08,120.90100000000018,0.00675,0.2208299999999999,0.816,33.6,0.113,20.795,95.417,35.23099999999997,-7.544999999999999,39.03099999999999,0.898,12656.0,-17.533,2.8830000000000022,15.9,0.3140000000000001,10.6,0.4304000000000001,1.3390000000000004,7.031999999999993,65.2,0.676,99.994,68.81600000000003,0.3,11.548,88.19,71.07800000000003,1.47,24.3,25.3,8.338000000000001,442.0919999999996,93.2,85.54,38.66599999999998,8.7,439.2,0.3630000000000002,11.649999999999991,0.252,69.1,2.6,1.07,16.8,14.0,0.831,54.641000000000005,58.5,18.616000000000017,17370.0,33.5,0.0,94.6,88.56999999999998,80.5,15.8,52.13300000000007,77.8,14936.0,10.315999999999995,1.325000000000001,7.317000000000002,15.4,17.897000000000006,12.62000000000001,4.5,15.7,30.2,84.0,99.27700000000006,25.6,31.2,33.52,15.5,48.35,78.3,8.0,42.29900000000001,0.809,146.87,4.545999999999998,32.32,29.4,3.198,96.16,319.07,1.5560000000000012,0.4610000000000001,453.78,14.43,75.96,0.739,10.3,0.911,0.814,55.13399999999997,0.502,5.126,96.97,0.756,59.46799999999998,79.2,13.65,57.78700000000007,665.4590000000001,97.74,1.008,15639.0,17.887000000000018,BRB,2019
75,0.695,9.9,41.15400000000004,15.9,429.92,2.63,0.3,8.664000000000007,1.03,28.168000000000006,4.0,0.1,91.28899999999996,115.7,9.9,2.3229999999999995,58.89399999999997,2.1129999999999995,-6.388999999999998,36.63399999999998,0.0,22.6,53.21,84.93,40.74,362.82,78.9,48.210000000000015,23.73,43.0,0.4,124.08,4.519999999999997,39.12300000000004,1.372,31.31990000000001,5.29,75.44399999999997,0.0175899999999999,0.3080099999999997,0.706,37.9,0.489,3.015999999999999,95.699,44.52199999999998,-5.392999999999998,25.563999999999997,0.845,4896.0,0.4869999999999994,11.725,21.6,0.1339999999999998,9.9,0.2654,6.591999999999996,5.454999999999999,65.1,0.554,94.763,52.61500000000005,7.1,14.163000000000013,54.74,44.051,1.7870000000000024,7.4,26.9,10.848,550.4919999999996,79.0,62.27,52.584,11.1,428.45,2.568999999999999,10.195999999999996,0.415,80.6,16.8,2.22,13.4,12.8,0.747,43.58699999999999,60.9,19.89200000000002,7881.0,68.5,0.0,79.0,76.13200000000005,77.8,29.6,91.18499999999996,71.7,6382.0,10.613000000000014,34.72,5.644999999999995,13.1,23.14000000000002,12.291999999999998,2.7,19.0,15.1,98.0,97.089,45.4,45.9,54.56,19.0,32.72,67.5,1.0,12.156,0.723,205.99,1.7320000000000002,69.67,11.1,9.884999999999996,71.39,469.9,2.455,0.693,416.52,462.21,95.41,0.584,6.4,0.84,0.716,60.84299999999995,0.39,5.863000000000002,95.26,0.628,45.20300000000001,74.6,18.72,50.546000000000014,766.0379999999998,112.03,0.976,7005.0,52.53999999999999,BLZ,2019
86,0.6904600000000002,9.472000000000008,39.12500000000002,7.935999999999996,437.24,1.2506999999999997,0.287,8.37,1.0516000000000003,17.779999999999998,5.92,0.185,98.44500000000004,146.96500000000003,9.150999999999998,2.2849999999999984,59.51799999999999,1.092,1.0380000000000007,17.52399999999999,0.008,17.488999999999997,65.52,97.99,5.044000000000001,614.12,68.135,43.63399999999999,47.34,40.70599999999999,1.3920000000000003,106.11,1.476000000000001,37.28699999999999,0.5430000000000007,28.415399999999995,4.032699999999998,132.606,0.00567,0.4231399999999999,0.7589799999999995,24.795000000000005,0.0689999999999999,9.642,95.37099999999997,37.95399999999998,-7.643000000000001,34.623000000000005,0.7473199999999998,15979.69,-34.63300000000002,8.468000000000002,15.50200000000001,0.1029999999999998,9.520999999999995,0.4157999999999998,1.957,5.390999999999999,66.38400000000003,0.6468200000000002,99.865,71.32700000000006,0.9519999999999992,13.635000000000009,91.49,69.15100000000004,1.7740000000000016,12.010999999999994,23.509999999999994,13.172000000000008,492.22799999999967,75.42299999999996,83.61,29.427,12.132999999999992,449.95,0.8620000000000003,5.795000000000003,0.3735799999999999,75.608,8.480999999999996,1.3326999999999998,14.152000000000005,12.655999999999995,0.7608100000000003,70.75000000000001,60.60499999999996,18.41300000000001,20255.31,47.29600000000001,0.0,62.459999999999965,86.72499999999995,76.93200000000003,17.78499999999999,66.08100000000003,72.752,22941.15,6.088999999999999,19.053000000000008,10.561999999999994,13.214999999999996,22.59,15.020000000000003,5.839000000000001,22.755,29.018999999999995,88.39,99.739,27.504,59.97500000000001,41.43,23.783,42.32,71.16100000000004,3.35,13.534999999999998,0.7680299999999999,177.59,4.9179999999999975,39.47,24.858000000000008,8.826000000000004,96.27,501.9,2.9259999999999997,0.2520000000000001,445.5,785.33,84.65,0.6594500000000001,13.657000000000004,0.8416199999999999,0.7768700000000004,53.821,0.5748700000000001,4.7890000000000015,98.64,0.7652800000000003,49.56400000000001,74.36300000000001,16.1,54.754,668.805,104.86,0.9711399999999994,23088.51,43.79199999999999,VGB,2019
97,0.562,6.6,40.43100000000002,23.7,432.36,1.28,0.4,8.577000000000004,1.03,8.871000000000002,2.0,0.0,91.29199999999992,116.2,6.0,4.485999999999995,61.75999999999996,5.309,16.379000000000005,29.808999999999983,0.0,20.613999999999987,67.35,89.67,11.731000000000002,578.13,31.2,47.27399999999996,23.58,47.1,0.6,97.2,5.636999999999997,39.51300000000003,2.1939999999999995,26.599800000000005,11.9,112.7949999999999,0.0171199999999999,0.3519700000000004,0.655,29.68100000000002,0.4399999999999996,9.364,94.83899999999996,33.221999999999966,-3.9,26.988999999999983,0.904,5453.0,-30.714000000000027,7.634999999999995,19.573000000000015,0.1589999999999999,6.3,0.3624999999999999,11.491000000000003,4.949000000000002,60.5,0.5642799999999998,93.09699999999997,60.131000000000064,10.9,16.24800000000001,74.31,51.31400000000002,0.7480000000000001,7.0,30.9,10.332,486.4549999999997,30.1,70.91,52.28199999999998,12.2,424.15,-4.646000000000002,20.234000000000023,0.397,67.6,11.5,0.89,13.0,12.4,0.716,59.8,53.0,22.530000000000005,8573.0,73.8,0.1,28.8,79.93199999999997,76.2,35.2,31.695999999999973,69.5,7019.0,8.621000000000004,53.287,5.3,12.7,24.30099999999998,16.995,3.9,35.3,28.0,60.0,94.492,42.5,66.2,19.29,23.86499999999999,38.26,66.5,4.0,17.088000000000005,0.672,166.89,1.9669999999999987,70.46,23.6,19.065999999999985,79.56,268.3,2.548999999999998,0.3660000000000002,428.94,289.05,23.33,0.429,12.2,0.815,0.665,57.62499999999994,0.4616000000000002,4.945000000000002,91.43,0.642,41.867,73.0,19.8,48.47599999999997,667.166,106.27,0.974,7172.0,31.371,CPV,2019
108,0.6923200000000002,9.972,40.65300000000001,9.427999999999995,442.12,1.3338999999999992,0.666,9.178,1.0574000000000003,21.079999999999988,6.12,0.2770000000000001,98.44100000000005,113.15200000000004,9.669999999999996,1.9419999999999995,60.63099999999998,1.3,3.4559999999999973,16.969999999999985,0.009,16.232000000000014,58.0,97.16,13.329999999999998,4913.17,75.93200000000009,56.348,45.77,40.69399999999999,0.8070000000000002,98.11,1.4540000000000006,37.14199999999998,0.3150000000000004,29.347800000000007,3.387499999999999,133.33100000000005,0.00616,0.43761,0.79506,24.077,1.245,15.451,95.75699999999998,32.52999999999997,-10.666999999999998,35.026,0.7393199999999994,15467.79,-159.12500000000006,8.520000000000001,15.104,0.0969999999999998,8.929999999999993,0.3974,2.1379999999999995,5.8849999999999945,68.21900000000004,0.6609800000000005,99.33500000000002,70.78400000000005,0.8770000000000002,12.73000000000001,81.41,64.54500000000003,1.563000000000001,11.897999999999993,22.46500000000001,11.556000000000004,491.2789999999999,80.63999999999999,87.07,37.50099999999997,11.166999999999994,454.25,4.631,5.641000000000003,0.38753,72.00300000000001,3.676000000000004,1.2192999999999996,14.438000000000011,13.031,0.7641400000000006,69.94600000000003,58.37499999999997,20.215000000000018,22971.65,41.729,0.002,73.83899999999994,88.82599999999995,77.587,19.33899999999999,54.53200000000001,73.37199999999996,17943.63,6.209000000000002,8.530000000000005,10.359999999999996,13.868999999999987,24.851,17.52000000000001,12.815000000000005,26.69400000000001,21.66300000000001,91.02,99.74399999999996,29.674,55.34499999999999,32.68,25.252,66.53,74.01000000000003,5.11,20.457000000000004,0.7912800000000001,176.37,4.878999999999999,38.4,24.081,4.405,95.96,436.7,2.8669999999999987,0.1279999999999999,435.15,157.32,91.12,0.6602400000000002,12.666,0.8415099999999996,0.7828700000000001,62.12199999999994,0.6158199999999997,4.537000000000001,97.16,0.7546900000000001,50.36999999999999,73.79699999999997,15.59,54.76399999999998,622.7369999999999,104.13,0.97155,25543.57,42.90799999999999,CYM,2019
