,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
4,2.6,109.52,7.64,98.95,93.21,82.29,37.41,8.32,1.8,1.16,51.69,0.6333780000000001,98.6,0.6657609999999999,100.0,100.0,12.22,2.06,35.52,33.19,97.28,0.4966069999999998,100.0,44.0,0.0,0.4084340000000002,0.42,6.11,0.0,0.7864170000000001,31.77,929.14,9.0,12.43,51.36,96.74,88.36,ATG,2014
15,0.7029999999999997,101.66920000000005,8.231399999999995,95.36050000000004,75.59,67.23079999999999,27.344799999999985,8.1769,1.6526000000000007,1.0076,56.753200000000014,0.6528570000000002,93.70309999999998,0.6681179999999999,98.0535,88.90019999999998,23.593000000000007,1.9323999999999997,19.0728,54.8898,95.0451,0.5211890000000001,99.7012,53.362,2.964399999999999,0.4771209999999998,0.3502000000000004,9.311800000000009,0.0614999999999999,0.7659700000000004,28.80010000000001,937.61,12.758899999999995,11.7796,53.5353,96.74669999999996,90.29699999999995,ABW,2014
26,0.45,85.76,8.89,95.6,87.24,59.23,45.6,8.15,0.3,1.05,51.59,0.6364890000000004,94.13,0.6443859999999999,97.04,84.18,5.72,1.18,36.22,39.93,92.99,0.450077,100.0,78.0,0.0,0.4995000000000001,0.49,2.86,0.0,0.7493540000000002,29.82,937.61,14.88,12.68,51.27,93.89,88.7,BHS,2014
37,0.5451999999999998,102.65749999999996,8.634700000000002,96.20290000000014,87.48,18.3687,25.407399999999992,6.423000000000001,0.8304,0.9970999999999988,53.944300000000005,0.6159470000000002,96.0718,0.6545009999999999,96.2014,92.15799999999996,19.143699999999995,1.8920000000000003,13.755199999999997,44.32479999999999,95.2166,0.5536000000000001,99.67669999999998,53.805200000000006,7.581500000000003,0.4610449999999997,0.3708000000000001,7.775399999999996,6.012899999999999,0.7623990000000002,27.22310000000001,935.65,12.32029999999999,25.96410000000001,52.2004,96.72899999999991,90.2995,BMU,2014
48,0.0,91.67,11.86,93.01,94.98,0.0,29.28,6.3,0.0,1.02,30.34,0.6614010000000003,90.68,0.6788729999999998,100.0,90.75,24.51,0.29,94.51,55.98,95.46,0.468596,100.0,18.0,0.0,0.5180890000000001,0.35,12.25,0.0,0.7890620000000003,29.33,949.87,7.98,33.08,34.27,98.91,92.4,BHR,2014
59,0.1,105.13,5.73,99.6,72.91,39.0,9.64,7.6,0.78,1.03,54.39,0.6556539999999998,99.47,0.6602789999999996,97.15,100.0,11.43,1.46,6.26,22.87,97.33,0.5518360000000003,100.0,34.0,0.0,0.444739,0.18,5.72,0.0,0.8036010000000003,18.05,937.61,14.71,2.19,53.51,97.57,89.8,BRB,2014
70,4.14,78.32,6.71,81.6,140.16,88.4,21.82,17.5,21.15,1.03,64.06,0.370398,75.47,0.4592260000000002,95.36,75.91,15.81,13.48,95.73,28.17,85.49,0.31483,100.0,50.0,0.0,0.3705839999999999,0.29,7.91,0.0,0.6878879999999995,41.89,936.57,17.66,33.5,61.25,96.23,70.0,BLZ,2014
81,2.200200000000001,94.1223,7.512999999999997,95.66050000000008,83.07,63.41640000000002,30.12270000000001,8.391700000000004,6.340599999999998,1.0018999999999991,55.27910000000004,0.6306580000000002,94.41549999999994,0.717872,95.90530000000004,96.537,15.195200000000009,2.0056000000000007,18.652299999999983,35.92420000000001,94.789,0.4784220000000001,99.271,43.986,0.0196,0.5167590000000001,0.3154999999999999,10.133100000000008,0.056,0.8012760000000004,31.273599999999973,937.61,14.147199999999996,7.834199999999999,52.70680000000003,96.32179999999995,88.97869999999995,VGB,2014
92,0.54,93.03,8.66,85.33,123.34,61.67,26.43,12.2,14.06,1.18,45.34,0.5069219999999999,80.44,0.5013110000000003,91.55,92.26,21.11,9.3,19.25,38.7,89.97,0.3556540000000002,100.0,65.0,100.0,0.385113,0.32,10.55,100.0,0.6796889999999994,40.82,927.0,23.93,6.74,46.28,94.98,80.6,CPV,2014
103,1.2208999999999992,95.8418,8.687899999999997,96.48450000000004,73.15,21.083499999999997,41.84300000000001,8.289200000000003,1.0639999999999998,1.0019999999999991,52.999000000000045,0.5912820000000002,93.4195,0.673097,98.53490000000004,90.4301,19.7121,1.8889,23.307599999999997,38.8618,93.92599999999996,0.5090640000000003,99.80329999999998,45.8543,1.080000000000001,0.5448550000000001,0.3030999999999998,10.309499999999998,0.3024,0.8212960000000004,27.296200000000013,932.46,12.562999999999995,10.313600000000005,53.67170000000004,97.21859999999994,89.70800000000003,CYM,2014
114,2.79,58.21,1.49,49.2,163.48,83.22,58.9,32.3,51.8,1.01,66.72,0.2504620000000001,32.26,0.361246,58.1,53.56,12.82,31.56,9.34,0.0,59.76,0.2514679999999998,100.0,313.0,0.0,0.2409340000000001,0.6,6.41,0.0,0.5030490000000001,35.35,823.82,79.14,3.27,63.37,74.23,40.4,COM,2014
125,5.63,90.19,10.08,99.75,91.9,92.45,14.98,7.1,4.63,1.01,56.01,0.513788,99.67,0.6365069999999996,100.0,89.1,8.31,3.73,7.12,46.36,96.12,0.421888,100.0,39.0,0.0,0.4686740000000002,0.23,4.15,0.0,0.7887090000000001,28.73,938.22,5.98,2.49,54.81,97.15,90.8,CUB,2014
136,1.3038999999999998,98.63689999999998,7.607800000000005,96.55120000000008,88.6,61.07410000000002,26.122899999999994,8.779200000000005,3.0777000000000005,1.0339,53.544,0.6083519999999999,92.38529999999996,0.6367909999999997,97.1578,89.7182,22.3566,2.077300000000001,16.665699999999994,64.83780000000002,94.55060000000002,0.5344250000000001,99.8918,57.4097,0.2989,0.4799749999999998,0.3350000000000001,8.260400000000002,0.0346,0.76676,28.31250000000001,935.84,12.128099999999996,10.727100000000007,53.5584,96.76659999999993,89.40489999999996,CUW,2014
147,0.96,89.67,5.22,94.0,104.1,69.16,36.17,8.28,22.43,1.04,53.09,0.5929730000000003,92.0,0.6000520000000001,89.74,88.52,14.25,14.24,36.38,20.11,92.37,0.4399059999999997,100.0,58.29,0.0,0.4149790000000004,0.41,7.13,0.0,0.7366680000000003,31.45,937.67,26.93,12.73,52.47,95.54,88.45,DMA,2014
158,0.87,78.02,4.13,90.16,106.69,67.88,4.41,8.0,8.63,1.12,53.49,0.5004640000000001,86.87,0.6078579999999998,85.88,75.58,5.99,6.09,5.17,14.23,88.31,0.383761,100.0,94.0,0.0,0.5940400000000006,0.14,3.0,0.0,0.6776829999999997,19.97,934.37,33.3,1.81,52.79,92.55,89.0,DOM,2014
169,3.44,89.88,7.11,97.62,129.58,85.96,18.28,8.5,16.68,1.1,91.97,0.4603879999999998,96.83,0.575765,91.76,88.76,16.25,10.84,52.02,30.34,93.76,0.404369,100.0,38.0,0.0,0.3973880000000001,0.26,8.13,0.0,0.726086,38.94,929.22,23.6,18.21,83.58,97.24,88.0,FJI,2014
180,2.89,113.27,12.58,98.6,101.28,83.66,14.14,9.59,7.22,0.99,55.89,0.5620920000000001,98.13,0.6223079999999999,96.65,100.0,18.53,5.26,16.66,59.87,96.17,0.4958979999999997,98.33,28.0,0.0,0.4227190000000004,0.22,9.27,0.0,0.7848860000000007,32.0,935.65,15.52,5.83,54.71,98.08,85.82,GRD,2014
191,0.72,44.83,2.5,44.98,169.37,65.43,90.93,29.7,77.26,0.68,46.27,0.2416420000000003,26.64,0.3152490000000002,43.84,38.7,25.2,46.58,12.52,5.43,39.93,0.1768089999999999,46.66,744.0,0.0,0.174382,0.87,12.6,0.0,0.4908939999999997,40.38,615.0,102.66,4.38,47.02,38.16,45.6,GNB,2014
