,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
3,0.4966052163700003,0.14850572925,0.16725466647,0.4314897958800003,0.45267676777,0.5519834024800003,7.14816368144,0.4445929649500001,0.5442025961199997,0.06408861429,0.4693855181399996,0.2017926176800001,0.4614741036899998,0.47604474308,0.00081034641,0.5331615236100005,0.7198634041000003,0.95027848947,0.7251475411399995,0.4486971663799998,0.5558809674300004,0.5409348591399997,0.00031534538,0.6864351180999999,0.00149997017,0.09237004782,ATG,2013
14,0.4092036139600001,0.10476438908,0.19374810739,0.4392653060000002,0.4590303031499995,0.5126307050999999,13.652647448759996,0.4536482414600005,0.7727828553999998,0.00472756679,0.3767839088299996,0.28898825667,0.4500796813899999,0.5409439935200004,0.0004161974899999,0.37787696768,0.74075212479,0.9498743706000008,0.7597704920099995,0.29859001055,0.4002680861999999,0.4308205238700001,0.00014822481,0.6287071875399995,0.0004223205,0.07337127725,ABW,2013
25,0.3943747373400003,0.1497861681600001,0.1562483252399999,0.4253469388200003,0.44592929301,0.4607966804599994,9.397804645729996,0.4490854273400004,0.4698855794799996,0.05549940846,0.5309233878199998,0.19846821282,0.4376294821299998,0.5072575575200001,0.00098750361,0.5165547436000004,0.7273548374700001,0.9493212403100004,0.6835737704799999,0.4877408906899999,0.4779699949000001,0.5716304924999998,0.0005550212999999,0.59356488168,0.00244067149,0.10669567604,BHS,2013
36,0.4905674236700001,0.12092543893,0.1495691303799999,0.4404591835000002,0.4444949494699999,0.48645643152,9.395914184879992,0.4406432162100002,0.3590419077599997,0.06536817166,0.43620944619,0.20411245875,0.4433167331599997,0.4185456892499999,0.00069475872,0.4524854703400002,0.7137893396800001,0.9518648482200004,0.7738688527899994,0.32288857099,0.5088580756000001,0.5015176939900001,0.0005352995099999,0.6146454412499994,0.0004885406899999,0.10599461578,BMU,2013
47,0.4961536596200004,0.2413782993499999,0.2804658572499999,0.4305714286000004,0.4653838385700002,0.5268464729699999,11.544290511920003,0.4069748742400005,0.4018282576399997,0.04407681819,0.5770870998700008,0.22783572524,0.4232270916099998,0.3272452808099998,0.00119294445,0.56501725867,0.5475268131500003,0.9203665588599996,0.7656721314699998,0.4272423569100001,0.47259043982,0.5719845044499994,0.00051647475,0.4770622285399997,0.0035896346299999,0.09095436624,BHR,2013
58,0.4715142110699999,0.0916049364399999,0.1732222309299999,0.4507959182400002,0.4396464646099997,0.4600663898600002,6.896972533059995,0.4433567839399997,0.3235586002999996,0.0055635196999999,0.4066853509899999,0.2208846598600002,0.4773505978099999,0.3393232227999995,0.0003485122299999,0.4576835429999999,0.7512116374500003,0.91450122356,0.7483278692199989,0.3294338428699999,0.5030245918300001,0.4761832011600003,0.0003813004799999,0.6253159669799989,0.0004113887399999,0.07479292414,BRB,2013
69,0.5405685687600003,0.2768164487000004,0.08479337534,0.4259489794200004,0.4631717173599999,0.5446639001800001,2.393304627659999,0.4387537687900003,0.3379532038799997,0.1255550706599999,0.5826247207499997,0.2139348974900001,0.4326593625400001,0.2211402180899999,0.00422491772,0.6842715999100006,0.5329699484,0.7507673743099997,0.6201639342300007,0.6627287340500005,0.5399812908599999,0.6872823080600007,0.0003594996499999,0.5367149057999996,0.0070069865999999,0.08461344614,BLZ,2013
80,0.4422340180500002,0.17279905719,0.17163757747,0.4328775509700002,0.4541515151799998,0.47882987547,6.235589706229997,0.4468844223300005,0.3685123660899999,0.03797493295,0.4430674487599998,0.20058929753,0.4598904384100001,0.3925176869099999,0.0005844576199999,0.47466237109,0.7113964921600002,0.9295914508600002,0.7497049182699992,0.3360295530299999,0.5186236869400003,0.4787489074000002,0.00029896143,0.6051616014699998,0.00075372621,0.08030570562,VGB,2013
91,0.7004641455399999,0.1383559246100002,0.0662892071,0.4321224489100002,0.5000606062399999,0.5442074688199998,2.0409192607100017,0.4280804020900003,0.4095633541299999,0.1646178141099999,0.7648770298600003,0.3291333513999999,0.4604382470599996,0.3743923902499999,0.00270521413,0.7349240637100007,0.5522139242600003,0.8570641024299996,0.7058688525499994,0.7211912861200004,0.6014073607300002,0.7089351539500005,0.0002451336099999,0.69150506506,0.0055573577899999,0.1561038395200001,CPV,2013
102,0.4538966212200001,0.1060446088899999,0.1519387967,0.4308163265100001,0.4514343434599997,0.52634024886,5.699944139689999,0.4394673368600004,0.5884320568599996,0.0347594986,0.4240779677399998,0.2094884888600001,0.45452191245,0.4352191964299999,0.00137772781,0.4204385433499999,0.7399890050400001,0.9313092440100006,0.7515081969499993,0.31606772136,0.49842628204,0.4652512807800001,0.00032662874,0.5767679690399997,0.00076408996,0.07384574561,CYM,2013
